,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
1216,1.6440535,-1.8975353,2.89985,0.7591381,3.319934,1.25
1217,1.6660862,-1.8745575,2.9243984,0.7983675,3.340972,1.263888955116272
1218,1.6872358,-1.8519688,2.9472227,0.8297062,3.359828,1.2534719705581665
1219,1.7062645,-1.8330307,2.9618578,0.83807373,3.3686934,1.2621530294418335
1220,1.7252007,-1.8029728,2.9725742,0.84495544,3.3746119,1.263888955116272
1221,1.7383118,-1.7718964,2.9797783,0.84929943,3.378314,1.305556058883667
1222,1.7551327,-1.7437668,2.992817,0.8726902,3.390071,1.310763955116272
1223,1.7732344,-1.7150002,3.0053701,0.8871393,3.4020672,1.3402780294418335
1224,1.7932243,-1.6764603,3.0210495,0.906373,3.416503,1.381943941116333
1225,1.8156233,-1.636467,3.0423594,0.9405966,3.4361095,1.4027780294418335
1226,1.8377752,-1.6029816,3.0640402,0.9690237,3.4553251,1.399306058883667
1227,1.8576231,-1.5768814,3.0797195,0.9806652,3.4668894,1.4166669845581057
1228,1.8756218,-1.5439606,3.0935488,0.99593735,3.4763489,1.4791669845581057
1229,1.8985748,-1.515562,3.1160564,1.0348644,3.4960918,1.513888955116272
1230,1.9250793,-1.485878,3.1425219,1.0745039,3.5207615,1.454861044883728
1231,1.9405031,-1.4597378,3.151597,1.0645046,3.5259924,1.451388955116272
1232,1.951437,-1.4317322,3.1530209,1.0542784,3.521762,1.454861044883728
1233,1.9594908,-1.4013805,3.152378,1.0508566,3.5176592,1.467013955116272
1234,1.968833,-1.3762741,3.153901,1.0532446,3.51789,1.4652780294418335
1235,1.9778061,-1.3505058,3.1555433,1.0530958,3.5211143,1.4479169845581057
1236,1.9793606,-1.3310146,3.1533127,1.0433121,3.520234,1.4375
1237,1.9768581,-1.3202305,3.148409,1.0342693,3.515152,1.444443941116333
1238,1.9774961,-1.3121758,3.1453533,1.0321016,3.5118637,1.4375
1239,1.9784269,-1.3026772,3.1421995,1.0246658,3.5089645,1.451388955116272
1240,1.9786663,-1.2931862,3.142786,1.0298433,3.5107937,1.444443941116333
1241,1.9750977,-1.2983704,3.1426086,1.0311966,3.511877,1.423611044883728
1242,1.969367,-1.3138313,3.1379395,1.0200462,3.5068073,1.46875
1243,1.9728775,-1.3122997,3.1427603,1.0366573,3.511858,1.475693941116333
1244,1.9777498,-1.3099937,3.150261,1.0497103,3.5200224,1.475693941116333
1245,1.9817457,-1.3083916,3.156825,1.0571318,3.5265293,1.493056058883667
1246,1.9876842,-1.3074913,3.1650496,1.0708246,3.533844,1.5625
1247,2.003026,-1.2991943,3.1861734,1.1119986,3.5546532,1.569443941116333
1248,2.0198965,-1.2875443,3.207097,1.1401415,3.5743837,1.493056058883667
1249,2.0240622,-1.2815475,3.2069578,1.1155872,3.5702438,1.4722219705581665
1250,2.022109,-1.2762852,3.1965628,1.0882463,3.5531025,1.423611044883728
1251,2.01056,-1.2735481,3.1753864,1.0502424,3.5295486,1.373263955116272
1252,1.9932775,-1.2785263,3.1459846,1.0020285,3.5003328,1.404513955116272
1253,1.9838581,-1.2772007,3.128582,0.9895477,3.4887285,1.4097219705581665
1254,1.9739122,-1.2721653,3.1201487,0.9868431,3.4874916,1.3715280294418335
1255,1.9590988,-1.2817078,3.108614,0.96903515,3.4802094,1.3854169845581057
1256,1.950696,-1.2912025,3.102044,0.96549416,3.4758625,1.4027780294418335
1257,1.946084,-1.2982578,3.1017847,0.97061443,3.4764156,1.4027780294418335
1258,1.9404211,-1.3086834,3.103261,0.9783573,3.47865,1.399306058883667
1259,1.9343138,-1.3356915,3.1038647,0.98207855,3.4799805,1.326388955116272
1260,1.9173193,-1.374176,3.0888348,0.9451246,3.463087,1.3715280294418335
1261,1.9083385,-1.392786,3.0829363,0.94935703,3.4566612,1.461806058883667
1262,1.9175472,-1.4006176,3.0992632,0.9984331,3.476078,1.517361044883728
1263,1.9382057,-1.3950024,3.1292877,1.0514278,3.5105734,1.5034719705581665
1264,1.9555273,-1.3812218,3.1531696,1.0769682,3.534667,1.4965280294418335
1265,1.9670181,-1.3741627,3.1679459,1.0860195,3.5436249,1.5625
1266,1.9876509,-1.3596458,3.1899872,1.1225948,3.5583286,1.6215280294418335
1267,2.0181055,-1.330059,3.2208357,1.1735439,3.5876112,1.6215280294418335
1268,2.0453634,-1.3026066,3.246647,1.1986609,3.614462,1.586806058883667
1269,2.060072,-1.2805367,3.257619,1.1952906,3.6221428,1.5729169845581057
1270,2.0679379,-1.2593346,3.258832,1.1859331,3.6159697,1.5729169845581057
1271,2.078539,-1.235529,3.2568378,1.1768694,3.6084461,1.53125
1272,2.0843897,-1.1977406,3.2459326,1.1481323,3.59507,1.548611044883728
1273,2.0875998,-1.1627197,3.23917,1.1400661,3.5890083,1.5277780294418335
1274,2.0823307,-1.1476231,3.23069,1.1282663,3.584135,1.586806058883667
1275,2.0865507,-1.1374111,3.2364922,1.1503944,3.5924702,1.5902780294418335
1276,2.0952826,-1.1241894,3.2455235,1.1645031,3.6069174,1.631943941116333
1277,2.1080685,-1.1028633,3.2622375,1.1917973,3.6252975,1.555556058883667
1278,2.1056662,-1.1027851,3.2606497,1.1722612,3.6219645,1.5208330154418943
1279,2.0950308,-1.11693,3.2469807,1.141676,3.5988255,1.475693941116333
1280,2.0793762,-1.1358471,3.2235441,1.1013546,3.5708466,1.430556058883667
1281,2.0577688,-1.1521568,3.1937246,1.0558414,3.54031,1.454861044883728
1282,2.0425024,-1.1640263,3.174779,1.0431786,3.5278034,1.4409719705581665
1283,2.0272493,-1.1793003,3.1606674,1.0306273,3.5210934,1.420138955116272
1284,2.0113983,-1.1904125,3.1474981,1.0132313,3.5125532,1.4097219705581665
1285,1.9978828,-1.2058163,3.135769,1.0001335,3.503171,1.3784719705581665
1286,1.9809656,-1.22085,3.1208258,0.97608185,3.4886456,1.399306058883667
1287,1.9681301,-1.2445545,3.1128387,0.97532463,3.4815922,1.423611044883728
1288,1.9596615,-1.2691479,3.1136322,0.990572,3.4856806,1.40625
1289,1.9496593,-1.307478,3.1128674,0.9892225,3.4872084,1.4340280294418335
1290,1.9465132,-1.329649,3.1178722,1.005146,3.493309,1.4409719705581665
1291,1.9468908,-1.3470135,3.1243582,1.016923,3.4993696,1.4340280294418335
1292,1.9485455,-1.3564968,3.1282606,1.018652,3.5015497,1.4722219705581665
1293,1.9566565,-1.3523331,3.13842,1.0404997,3.5108843,1.486111044883728
1294,1.9650097,-1.3526859,3.1504583,1.0584373,3.5223093,1.4409719705581665
1295,1.9656019,-1.3556252,3.1507673,1.0464773,3.5202627,1.4340280294418335
1296,1.9655142,-1.3545341,3.146327,1.0356178,3.5132837,1.3958330154418943
1297,1.9598036,-1.3549347,3.133525,1.0074692,3.498704,1.388888955116272
1298,1.9530497,-1.3478966,3.1205578,0.9891262,3.485201,1.381943941116333
1299,1.9461832,-1.3458595,3.1093302,0.97637653,3.4766684,1.388888955116272
1300,1.940156,-1.3479614,3.102931,0.9705305,3.4739523,1.4340280294418335
1301,1.9415398,-1.3419285,3.1089725,0.9933491,3.4838428,1.482638955116272
1302,1.9514294,-1.3377819,3.1268091,1.0312481,3.504856,1.524306058883667
1303,1.9684515,-1.3309898,3.152195,1.0719843,3.5307465,1.5625
1304,1.9890509,-1.3181229,3.181489,1.1162033,3.5575323,1.5520830154418943
1305,2.0043926,-1.3147869,3.202155,1.1350317,3.572812,1.555556058883667
1306,2.0183353,-1.3129215,3.2159834,1.1457243,3.5802164,1.5520830154418943
1307,2.0303936,-1.3018913,3.2235785,1.1493025,3.583087,1.5416669845581057
1308,2.0391083,-1.2897549,3.225419,1.1434593,3.5816784,1.5590280294418335
1309,2.0495453,-1.2669163,3.2290344,1.1487865,3.5844936,1.576388955116272
1310,2.0615025,-1.2402191,3.2359781,1.1591396,3.5938349,1.586806058883667
1311,2.0743399,-1.2095928,3.2446175,1.1689386,3.60423,1.569443941116333
1312,2.0832834,-1.1800117,3.2480507,1.1657944,3.6072884,1.53125
1313,2.083622,-1.1609402,3.241146,1.1428461,3.596551,1.5416669845581057
1314,2.0829754,-1.1474762,3.2351637,1.1355076,3.5875282,1.569443941116333
1315,2.0852165,-1.1389389,3.236534,1.1465588,3.5902805,1.5590280294418335
1316,2.08568,-1.139885,3.2375145,1.1469536,3.5940208,1.5590280294418335
1317,2.0857706,-1.1387348,3.238408,1.1477251,3.595994,1.579861044883728
1318,2.0883312,-1.1364079,3.2433739,1.1585817,3.6019983,1.59375
1319,2.0939493,-1.1320496,3.2510633,1.1716518,3.6103096,1.576388955116272
1320,2.0980177,-1.1269569,3.2540293,1.1702166,3.6125135,1.524306058883667
1321,2.0921307,-1.1298428,3.2439709,1.1417103,3.5985699,1.413193941116333
1322,2.0667267,-1.1472645,3.2094088,1.0705404,3.5580034,1.430556058883667
1323,2.0453339,-1.1638622,3.1801596,1.0391655,3.527958,1.4097219705581665
1324,2.0258179,-1.1809349,3.154996,1.0112362,3.5094423,1.392361044883728
1325,2.0064163,-1.1926498,3.1342945,0.98691463,3.4949055,1.4097219705581665
1326,1.991437,-1.2058029,3.1239119,0.9855528,3.4921331,1.421875
1327,1.9792261,-1.2255173,3.121335,0.9911413,3.4936218,1.4322919845581057
1328,1.9729509,-1.2433968,3.1236143,1.0015907,3.4976244,1.4921879768371582
1329,1.9785175,-1.255188,3.1389265,1.0385752,3.5141459,1.5052080154418943
1330,1.9841833,-1.2717953,3.1565351,1.0655107,3.5312405,1.3541669845581057
1331,1.9645872,-1.3094044,3.1387072,1.0083246,3.5081062,1.328125
1332,1.9423237,-1.3465691,3.1103506,0.96006584,3.4737282,1.4010419845581057
1333,1.9354343,-1.3659744,3.1009912,0.96789646,3.4658537,1.4322919845581057
1334,1.9367657,-1.3622284,3.1058474,0.99129105,3.4760685,1.4322919845581057
1335,1.9412308,-1.3641281,3.1138086,1.0050125,3.4912815,1.390625
1336,1.9371777,-1.36693,3.1121178,0.98919106,3.490818,1.4270830154418943
1337,1.9369144,-1.3610859,3.115734,1.0005264,3.4912596,1.4635419845581057
1338,1.9469748,-1.3548355,3.1270208,1.0274725,3.5001583,1.4583330154418943
1339,1.9574547,-1.3505917,3.1364927,1.0340986,3.5091734,1.4114580154418943
1340,1.9541655,-1.3516808,3.1334496,1.0177336,3.5048923,1.4427080154418943
1341,1.9498777,-1.3633957,3.1340933,1.0272961,3.5044975,1.4166669845581057
1342,1.9471989,-1.384016,3.1298838,1.0165167,3.4984884,1.4322919845581057
1343,1.9529562,-1.3706532,3.1293173,1.0155878,3.4978046,1.421875
1344,1.9555378,-1.351551,3.1276016,1.0104752,3.497366,1.4010419845581057
1345,1.9495173,-1.3485317,3.1216497,0.9979696,3.4921389,1.4166669845581057
1346,1.9468622,-1.3507977,3.119299,1.0006742,3.4900904,1.4947919845581057
1347,1.9590387,-1.3446999,3.1346493,1.0390253,3.507515,1.484375
1348,1.9695654,-1.3318672,3.1489525,1.0558758,3.5229692,1.5208330154418943
1349,1.9823637,-1.3212795,3.1673212,1.0856037,3.5408688,1.5416669845581057
1350,1.9962645,-1.3171444,3.1862545,1.111886,3.5568724,1.5416669845581057
1351,2.0091076,-1.3113861,3.2007017,1.1249437,3.566619,1.5572919845581057
1352,2.0246048,-1.2935486,3.213667,1.1409683,3.576066,1.5260419845581057
1353,2.0325851,-1.2843628,3.2161999,1.1308012,3.5759716,1.5625
1354,2.0427094,-1.2642689,3.2231493,1.1431751,3.5805883,1.59375
1355,2.0570545,-1.2442245,3.2359648,1.1680164,3.5960093,1.6510419845581057
1356,2.0803528,-1.2158508,3.2596054,1.2060785,3.6238432,1.7083330154418943
1357,2.1111012,-1.1751041,3.2927961,1.2574434,3.6626406,1.7447919845581057
1358,2.1419754,-1.132597,3.3280659,1.3045588,3.7000084,1.7447919845581057
1359,2.169015,-1.1039448,3.3554468,1.3286638,3.7222185,1.7395830154418943
1360,2.1914654,-1.0705643,3.3728848,1.338644,3.7310495,1.734375
1361,2.2084951,-1.0424232,3.3818007,1.3386059,3.7324114,1.7161459922790527
1362,2.2189255,-1.0178337,3.382306,1.3289709,3.7273216,1.6927080154418943
1363,2.2232647,-0.9945812,3.3754644,1.3104067,3.7177,1.7057290077209473
1364,2.2285671,-0.9711399,3.3712082,1.3042841,3.713973,1.7604169845581057
1365,2.2417555,-0.93416405,3.380556,1.328722,3.7292194,1.7760419845581057
1366,2.2568684,-0.9018326,3.3948116,1.3501778,3.7495651,1.8020830154418943
1367,2.2738905,-0.8707104,3.4128237,1.374362,3.7693977,1.7760419845581057
1368,2.2827568,-0.8519268,3.4216995,1.3753395,3.7755203,1.7708330154418943
1369,2.287013,-0.8430958,3.4246616,1.3727007,3.7709665,1.8072919845581048
1370,2.2963095,-0.8365364,3.432804,1.3896341,3.7766323,1.8020830154418943
1371,2.3035307,-0.8308296,3.4391842,1.3953791,3.783679,1.796875
1372,2.30822,-0.82452965,3.4426699,1.3960629,3.7868462,1.7708330154418943
1373,2.3079882,-0.82024956,3.4390097,1.3835802,3.7817307,1.7395830154418943
1374,2.3034706,-0.81503296,3.4277048,1.3579731,3.765747,1.7291669845581057
1375,2.2991915,-0.8039093,3.4148703,1.3388662,3.7504501,1.7135419845581057
1376,2.2919931,-0.79582024,3.4013357,1.3196716,3.7382708,1.6979169845581057
1377,2.2809277,-0.79937935,3.387599,1.301446,3.7268906,1.71875
1378,2.2729473,-0.80438423,3.3817205,1.30445,3.7255535,1.7135419845581057
1379,2.2662554,-0.81695175,3.3781834,1.3028555,3.7262297,1.7864580154418943
1380,2.273014,-0.81629753,3.3919344,1.3389072,3.7442694,1.7864580154418943
1381,2.2800398,-0.816288,3.4069052,1.3616018,3.76431,1.7395830154418943
1382,2.2780046,-0.8287964,3.4086037,1.3492107,3.7608032,1.765625
1383,2.2795153,-0.836792,3.411767,1.3564119,3.758462,1.78125
1384,2.282961,-0.843277,3.417408,1.3676548,3.762827,1.8177080154418943
1385,2.2933636,-0.84135056,3.4302835,1.3918581,3.7768774,1.8125
1386,2.3033743,-0.83465385,3.44102,1.4038916,3.7908096,1.8020830154418943
1387,2.308899,-0.827158,3.4464865,1.4020252,3.7939205,1.8385419845581048
1388,2.3197136,-0.81134987,3.4569778,1.4213324,3.8020906,1.8411459922790527
1389,2.3318892,-0.7921734,3.4666834,1.4321375,3.8112698,1.875
1390,2.3483896,-0.7709942,3.4811335,1.4517488,3.8251505,1.8645830154418943
1391,2.358777,-0.74874496,3.491127,1.460989,3.8360806,1.8645830154418943
1392,2.3650055,-0.7409477,3.4974737,1.4642305,3.8390045,1.859375
1393,2.3717422,-0.7329006,3.5001316,1.462987,3.838441,1.8854169845581048
1394,2.382246,-0.71136093,3.5068083,1.4734325,3.843607,1.8385419845581048
1395,2.3839607,-0.698843,3.5028172,1.4555416,3.8392982,1.8541669845581048
1396,2.385232,-0.6857853,3.5005245,1.4536066,3.8341093,1.8515629768371584
1397,2.3855429,-0.6805916,3.4984064,1.450923,3.8339338,1.8645830154418943
1398,2.3881092,-0.67210007,3.4998493,1.4552412,3.8354673,1.9010419845581048
1399,2.3972244,-0.6573715,3.5097637,1.4769983,3.8494701,1.8854169845581048
1400,2.4020176,-0.65128136,3.516118,1.4803762,3.8580666,1.8958330154418943
1401,2.4064598,-0.6438637,3.5223866,1.4880667,3.8622227,1.921875
1402,2.414566,-0.64006233,3.532401,1.5064707,3.872611,1.921875
1403,2.4222832,-0.6346283,3.5409594,1.5142746,3.8805542,1.90625
1404,2.4268522,-0.62970734,3.5437946,1.511919,3.8806152,1.890625
1405,2.4268503,-0.6253319,3.5410519,1.5021563,3.874754,1.9010419845581048
1406,2.4278345,-0.62444496,3.539568,1.5002298,3.8712072,1.90625
1407,2.4308367,-0.6136551,3.5400295,1.5034714,3.8726654,1.9322919845581048
1408,2.4381895,-0.60282135,3.5465212,1.5161638,3.882141,1.9166669845581048
1409,2.441884,-0.59259796,3.5497885,1.5160475,3.8875513,1.8854169845581048
1410,2.4386234,-0.5876713,3.5448465,1.5009308,3.8789349,1.890625
1411,2.4366894,-0.588398,3.5398388,1.4939137,3.8705778,1.8802080154418943
1412,2.4336967,-0.58652306,3.5336828,1.4843779,3.8634596,1.890625
1413,2.4317808,-0.58502007,3.5310125,1.4848585,3.8615818,1.9739580154418943
1414,2.4421053,-0.58021355,3.5477085,1.528286,3.886878,1.984375
1415,2.4536428,-0.5769043,3.5677996,1.558258,3.9153433,1.953125
1416,2.4607697,-0.57404137,3.5776281,1.5591373,3.9220533,1.9270830154418943
1417,2.4635,-0.5694351,3.5766163,1.5450373,3.913168,1.96875
1418,2.470149,-0.56025124,3.5814342,1.5560818,3.9131508,1.9895830154418943
1419,2.4794245,-0.54989815,3.5909233,1.5758543,3.924965,1.9947919845581048
1420,2.4888592,-0.5449238,3.60071,1.5877428,3.9373865,2.015625
1421,2.4995413,-0.5346966,3.6128578,1.6034317,3.9521322,2.041666984558105
1422,2.5122843,-0.5156059,3.6283264,1.6271906,3.9687538,2.0989580154418945
1423,2.535428,-0.49108315,3.6531954,1.6674252,3.995246,2.119791984558105
1424,2.5615387,-0.46038628,3.6790295,1.6983585,4.0228453,2.1145830154418945
1425,2.5802507,-0.42998314,3.6978436,1.7129755,4.038884,2.09375
1426,2.590067,-0.4168129,3.7055168,1.7116375,4.039978,2.0364580154418945
1427,2.5899382,-0.4111576,3.6959877,1.679245,4.019828,2.0286459922790527
1428,2.5894852,-0.39743042,3.6824589,1.6541367,3.998063,2.03125
1429,2.5885258,-0.37648392,3.6716623,1.6421185,3.9881172,2.026041984558105
1430,2.5849924,-0.3638153,3.6632977,1.6323547,3.9834108,2.03125
1431,2.5827293,-0.35432434,3.6590633,1.63062,3.9838428,2.0208330154418945
1432,2.57938,-0.3468132,3.6548452,1.623766,3.9823666,2.0052080154418945
1433,2.5741692,-0.34358406,3.6482773,1.6119528,3.9747677,1.9895830154418943
1434,2.566495,-0.34569168,3.6391706,1.5990295,3.9639015,2.0364580154418945
1435,2.564828,-0.35367775,3.641346,1.6148624,3.9684048,2.1145830154418945
1436,2.5747213,-0.35915184,3.6626186,1.6659575,3.9996834,2.140625
1437,2.5890245,-0.36441422,3.6897163,1.7090187,4.0351534,2.1458330154418945
1438,2.6047792,-0.36657715,3.7132025,1.7338705,4.0584974,2.1302080154418945
1439,2.6167917,-0.35857773,3.726572,1.7392797,4.0653296,2.1927080154418945
1440,2.6364927,-0.3406582,3.7469873,1.7723589,4.0803595,2.1614580154418945
1441,2.650856,-0.3264351,3.7574253,1.7752752,4.0887604,2.125
1442,2.6562757,-0.3133545,3.7552328,1.7552814,4.078719,2.140625
1443,2.6608315,-0.29816818,3.7533884,1.7523174,4.074156,2.151041984558105
1444,2.6658678,-0.28007698,3.7542925,1.7553978,4.075886,2.140625
1445,2.6726408,-0.25919342,3.7538404,1.7502127,4.0757627,2.1302080154418945
1446,2.6774397,-0.23339272,3.7511454,1.7406759,4.0729284,2.15625
1447,2.6809855,-0.21163177,3.7539034,1.7482681,4.077482,2.151041984558105
1448,2.6818495,-0.20536995,3.756194,1.7536964,4.081485,2.151041984558105
1449,2.6842327,-0.20443344,3.7579565,1.7543087,4.082445,2.1875
1450,2.6918964,-0.19924545,3.7668505,1.7715187,4.0931396,2.2239580154418945
1451,2.7017365,-0.18736649,3.783267,1.8029652,4.114195,2.2395830154418945
1452,2.7137108,-0.18769455,3.8010721,1.82833,4.134166,2.2552080154418945
1453,2.7289,-0.18032455,3.8184576,1.8481455,4.1507864,2.322916984558105
1454,2.7519312,-0.15751648,3.8459015,1.892664,4.178547,2.3177080154418945
1455,2.7715673,-0.13858986,3.8681479,1.9165306,4.1997814,2.3333330154418945
1456,2.7918997,-0.11894035,3.8871508,1.9346838,4.214692,2.390625
1457,2.818368,-0.08939934,3.9127636,1.9721403,4.23975,2.3802080154418945
1458,2.8386621,-0.058336258,3.9317274,1.9879541,4.2563,2.453125
1459,2.8683357,-0.022642136,3.960126,2.0319118,4.2839317,2.5052080154418945
1460,2.9037437,0.020881653,3.9952402,2.0809546,4.320657,2.619791984558105
1461,2.9508429,0.07919121,4.0484667,2.163825,4.376725,2.6875
1462,3.0040588,0.13854218,4.1081934,2.247117,4.439623,2.6614580154418945
1463,3.0468016,0.18927002,4.149907,2.2746754,4.4721136,2.6848959922790527
1464,3.086153,0.24491692,4.1815557,2.2988348,4.4909115,2.6770830154418945
1465,3.1166878,0.30039215,4.2006073,2.3084927,4.4974775,2.776041984558105
1466,3.1574192,0.35737038,4.232788,2.3577185,4.5237436,2.75
1467,3.1904125,0.41447067,4.2553196,2.3734217,4.545288,2.697916984558105
1468,3.207284,0.4652977,4.2593718,2.3508968,4.5417843,2.651041984558105
1469,3.213275,0.5047493,4.2472324,2.3138733,4.521778,2.5625
1470,3.2036076,0.5414753,4.214617,2.2457943,4.478203,2.6145830154418945
1471,3.202405,0.5758686,4.195472,2.2306118,4.459113,2.695312976837158
1472,3.210926,0.6115341,4.2018194,2.2669783,4.47913,2.6145830154418945
1473,3.2021494,0.6149492,4.1967106,2.247301,4.481511,2.6145830154418945
1474,3.193719,0.6065531,4.1902924,2.2381372,4.477273,2.5364580154418945
1475,3.1752625,0.5939617,4.1678314,2.192336,4.451187,2.619791984558105
1476,3.171339,0.5893049,4.164097,2.2060423,4.444792,2.5989580154418945
1477,3.166708,0.58280087,4.161482,2.2112741,4.448182,2.578125
1478,3.154933,0.5535736,4.155652,2.1982841,4.443033,2.6145830154418945
1479,3.1489067,0.5309448,4.1582155,2.2149658,4.4517727,2.625
1480,3.1472092,0.515234,4.164565,2.2305107,4.459073,2.6770830154418945
1481,3.160966,0.5130577,4.181752,2.2601538,4.477376,2.6875
1482,3.1764526,0.5307293,4.1999884,2.2852612,4.4966345,2.65625
1483,3.17972,0.5347805,4.207282,2.282076,4.500407,2.625
1484,3.1767063,0.5204067,4.2028484,2.2668657,4.4887114,2.5989580154418945
1485,3.1717024,0.5177307,4.1907415,2.2424335,4.470131,2.640625
1486,3.1751986,0.5212078,4.188261,2.246214,4.4667625,2.635416984558105
1487,3.1770554,0.5390816,4.1881332,2.250431,4.4713764,2.5520830154418945
1488,3.164443,0.531332,4.171033,2.2082472,4.45362,2.546875
1489,3.1521673,0.52874184,4.1525955,2.1817122,4.43412,2.4583330154418945
1490,3.12784,0.52096176,4.1189375,2.1231327,4.397729,2.484375
1491,3.1101637,0.5116997,4.0949745,2.1016188,4.3729696,2.46875
1492,3.0923634,0.4981804,4.0758724,2.0860376,4.362376,2.4270830154418945
1493,3.066411,0.46852303,4.054083,2.055602,4.3443594,2.4270830154418945
1494,3.0441818,0.43486595,4.0369463,2.0431833,4.3325233,2.541666984558105
1495,3.044261,0.4167881,4.049609,2.0933971,4.353714,2.609375
1496,3.0593681,0.40864182,4.081683,2.1564074,4.396044,2.635416984558105
1497,3.0780954,0.4070053,4.11722,2.208951,4.436843,2.619791984558105
1498,3.0906286,0.3936062,4.141513,2.2283983,4.457651,2.609375
1499,3.098669,0.38002968,4.154211,2.233552,4.458104,2.588541984558105
