,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
1585,-0.21615697,-0.21580645,-0.21947213,-0.22811729,-0.21214788,-0.234
1586,-0.24770074,-0.24875455,-0.25059533,-0.23200546,-0.24345557,-0.276
1587,-0.28417426,-0.2829047,-0.28257328,-0.2666358,-0.28355315,-0.267
1588,-0.25281566,-0.257679,-0.25005445,-0.26746106,-0.2543968,-0.252
1589,-0.25852945,-0.25715196,-0.25707585,-0.25879085,-0.25163385,-0.243
1590,-0.23839483,-0.23898862,-0.23785922,-0.25026375,-0.23425771,-0.244
1591,-0.25653744,-0.2537904,-0.26054424,-0.24954851,-0.24839598,-0.291
1592,-0.3077407,-0.30888313,-0.30527103,-0.28584492,-0.30639228,-0.308
1593,-0.30428424,-0.3056566,-0.2957961,-0.30591506,-0.30399656,-0.293
1594,-0.29145995,-0.2942952,-0.29086956,-0.30121917,-0.28913724,-0.297
1595,-0.30760103,-0.305849,-0.3048238,-0.30471107,-0.30088907,-0.302
1596,-0.3063364,-0.30951756,-0.30639,-0.309138,-0.30040312,-0.303
1597,-0.30861038,-0.30767924,-0.30802745,-0.3120758,-0.3045544,-0.308
1598,-0.31712902,-0.31546047,-0.3141586,-0.31730306,-0.30732852,-0.307
1599,-0.30893493,-0.3086661,-0.30593896,-0.31628868,-0.3023579,-0.311
1600,-0.31851435,-0.31698668,-0.31517372,-0.31726617,-0.31291577,-0.316
1601,-0.31814075,-0.31984457,-0.31963944,-0.31934848,-0.31358013,-0.315
1602,-0.31731242,-0.3185172,-0.31562757,-0.31982797,-0.31305993,-0.32
1603,-0.32818717,-0.3236939,-0.3246934,-0.32666254,-0.32183465,-0.322
1604,-0.32459885,-0.32227474,-0.3196384,-0.3295766,-0.31907874,-0.326
1605,-0.33250225,-0.33131918,-0.32791603,-0.33292547,-0.32767338,-0.325
1606,-0.32555532,-0.32291564,-0.32308272,-0.33288488,-0.3196113,-0.318
1607,-0.32134885,-0.31899744,-0.31811875,-0.32746542,-0.3146983,-0.319
1608,-0.32335526,-0.3214662,-0.32111275,-0.32694858,-0.31742162,-0.315
1609,-0.31538197,-0.31225833,-0.31399432,-0.32266062,-0.30949154,-0.317
1610,-0.32282457,-0.32223225,-0.31998506,-0.32297695,-0.3181447,-0.324
1611,-0.32668817,-0.3241783,-0.32399246,-0.3281971,-0.3222983,-0.331
1612,-0.33729166,-0.3358552,-0.3324845,-0.33526072,-0.333884,-0.339
1613,-0.34242296,-0.3409887,-0.33752623,-0.343857,-0.33952454,-0.341
1614,-0.34557578,-0.34277382,-0.33974177,-0.3483723,-0.3401165,-0.343
1615,-0.34837714,-0.34680352,-0.34264973,-0.35248223,-0.34326285,-0.345
1616,-0.3508083,-0.34679356,-0.34437773,-0.35557052,-0.34403065,-0.344
1617,-0.34868023,-0.3465012,-0.34314963,-0.35539666,-0.3421537,-0.346
1618,-0.3519593,-0.34980875,-0.34745514,-0.35645306,-0.3451528,-0.354
1619,-0.36227015,-0.35979,-0.3576972,-0.3625409,-0.355528,-0.368
1620,-0.3769502,-0.3755945,-0.36993128,-0.3746795,-0.37167382,-0.369
1621,-0.3699566,-0.3675353,-0.36453936,-0.37820223,-0.3648348,-0.348
1622,-0.34411535,-0.34094453,-0.3416735,-0.36292654,-0.33695957,-0.347
1623,-0.3586244,-0.35580808,-0.35750222,-0.35954833,-0.34965622,-0.349
1624,-0.34857342,-0.34430876,-0.34433126,-0.35903853,-0.34281337,-0.355
1625,-0.36527553,-0.36323702,-0.3638103,-0.36277902,-0.35926184,-0.361
1626,-0.36003333,-0.3585993,-0.35533503,-0.36758316,-0.35726994,-0.345
1627,-0.34198168,-0.3385,-0.34170103,-0.35571414,-0.33592603,-0.362
1628,-0.37846723,-0.37774566,-0.3738711,-0.3678303,-0.37407076,-0.382
1629,-0.3845631,-0.37951133,-0.37769008,-0.3858229,-0.38089287,-0.389
1630,-0.39937308,-0.3984777,-0.39033222,-0.39779562,-0.394849,-0.39
1631,-0.39159346,-0.38840398,-0.3847537,-0.40354514,-0.38682792,-0.373
1632,-0.37551177,-0.36985123,-0.3667854,-0.39178205,-0.36401767,-0.372
1633,-0.38027218,-0.37945178,-0.3744256,-0.38812637,-0.37410033,-0.385
1634,-0.39507222,-0.38847524,-0.3885647,-0.39566898,-0.38582623,-0.391
1635,-0.39574063,-0.394947,-0.38778484,-0.40147585,-0.390428,-0.382
1636,-0.37999794,-0.37529945,-0.3764584,-0.3952601,-0.37425113,-0.366
1637,-0.36647752,-0.36163646,-0.3632521,-0.38042492,-0.35822475,-0.359
1638,-0.35862422,-0.35787868,-0.3556806,-0.3704036,-0.35411516,-0.367
1639,-0.37571144,-0.37010103,-0.3761546,-0.37426776,-0.36918584,-0.369
1640,-0.36715686,-0.36614355,-0.36272737,-0.3766122,-0.36493802,-0.366
1641,-0.36946893,-0.365336,-0.36807626,-0.37515756,-0.36447555,-0.361
1642,-0.3594803,-0.3571548,-0.35551855,-0.37079358,-0.35579336,-0.36
1643,-0.36360902,-0.3611899,-0.3603535,-0.36849922,-0.35890424,-0.366
1644,-0.36955798,-0.36710864,-0.3659882,-0.3733269,-0.3661373,-0.362
1645,-0.36218628,-0.3584559,-0.35823312,-0.37212005,-0.35702762,-0.362
1646,-0.36862302,-0.36609685,-0.36453778,-0.37294608,-0.3629741,-0.364
1647,-0.36565942,-0.36185354,-0.3604384,-0.37397832,-0.36074808,-0.363
1648,-0.36661696,-0.3641103,-0.36160883,-0.37270328,-0.3616516,-0.366
1649,-0.36935312,-0.36733305,-0.36585543,-0.37495643,-0.36500603,-0.365
1650,-0.3681835,-0.36420012,-0.36387688,-0.3751507,-0.36189705,-0.365
1651,-0.36931163,-0.3672646,-0.3646447,-0.37573135,-0.3643195,-0.365
1652,-0.36770228,-0.36361438,-0.3637206,-0.37536234,-0.36202618,-0.367
1653,-0.37235788,-0.370364,-0.36711556,-0.37677127,-0.3669429,-0.367
1654,-0.3684295,-0.36558577,-0.36485842,-0.37714508,-0.36369187,-0.368
1655,-0.3744658,-0.37066972,-0.37029064,-0.37826425,-0.3679569,-0.366
1656,-0.36568737,-0.3640417,-0.36110634,-0.37668687,-0.36143947,-0.364
1657,-0.3694775,-0.3652296,-0.36704022,-0.3747437,-0.36269057,-0.358
1658,-0.35622224,-0.35419264,-0.35301113,-0.3692816,-0.3518002,-0.35
1659,-0.3524301,-0.3485067,-0.35129365,-0.3612247,-0.34594458,-0.348
1660,-0.34964743,-0.34753424,-0.34743497,-0.35741052,-0.34508133,-0.344
1661,-0.34386432,-0.3403545,-0.3422142,-0.35230267,-0.33935645,-0.34
1662,-0.3404932,-0.33874783,-0.33864623,-0.34753793,-0.33706212,-0.337
1663,-0.3366101,-0.33374646,-0.33508188,-0.3436944,-0.33298492,-0.337
1664,-0.3394448,-0.3373599,-0.3368203,-0.34300447,-0.3360003,-0.338
1665,-0.3383901,-0.33601964,-0.3359638,-0.34382966,-0.3357706,-0.338
1666,-0.3404755,-0.33781967,-0.33740237,-0.3444632,-0.33658913,-0.336
1667,-0.3363489,-0.33461505,-0.33265734,-0.34365773,-0.33284393,-0.335
1668,-0.33865997,-0.33518904,-0.3354291,-0.34311906,-0.33357608,-0.335
1669,-0.33681092,-0.33459425,-0.33259815,-0.34298673,-0.33269477,-0.331
1670,-0.33184952,-0.3289034,-0.3287841,-0.33952278,-0.32701832,-0.329
1671,-0.33217096,-0.32967004,-0.3290711,-0.33724505,-0.32704273,-0.333
1672,-0.33715695,-0.3345019,-0.33331725,-0.3396369,-0.3326316,-0.332
1673,-0.33227837,-0.3298645,-0.32880473,-0.33896214,-0.32849523,-0.33
1674,-0.33281934,-0.33051443,-0.3298477,-0.33730632,-0.3282131,-0.333
1675,-0.33680075,-0.33442375,-0.332855,-0.3396141,-0.3321747,-0.328
1676,-0.32707113,-0.32435456,-0.3238786,-0.33621496,-0.3225485,-0.321
1677,-0.32301623,-0.3201298,-0.32075155,-0.3299489,-0.31750903,-0.325
1678,-0.33019638,-0.32789153,-0.3266155,-0.331526,-0.3251641,-0.323
1679,-0.3218968,-0.31945467,-0.31898975,-0.32980174,-0.31801483,-0.321
1680,-0.3248093,-0.3222899,-0.3224144,-0.3277241,-0.32035804,-0.315
1681,-0.31181398,-0.30984157,-0.3091725,-0.3218789,-0.30718756,-0.301
1682,-0.29972744,-0.29709512,-0.29975873,-0.30935597,-0.29427907,-0.297
1683,-0.2991456,-0.29624307,-0.29785305,-0.30319408,-0.29423103,-0.3
1684,-0.30170366,-0.29919934,-0.29881212,-0.30308694,-0.29819122,-0.297
1685,-0.29455933,-0.2936971,-0.29264778,-0.3003229,-0.29265413,-0.3
1686,-0.30419397,-0.30150974,-0.30020523,-0.30237585,-0.3013412,-0.3
1687,-0.29738775,-0.29732653,-0.29303715,-0.3027979,-0.29520229,-0.293
1688,-0.29281276,-0.29117608,-0.29057592,-0.29794782,-0.2897524,-0.299
1689,-0.3052677,-0.3035642,-0.29999527,-0.30270228,-0.3013149,-0.293
1690,-0.2878964,-0.28599718,-0.2844955,-0.29892638,-0.2840073,-0.282
1691,-0.28480518,-0.28129035,-0.28356218,-0.2898408,-0.27966964,-0.291
1692,-0.29717222,-0.29478878,-0.29268134,-0.29438412,-0.29241922,-0.295
1693,-0.2943726,-0.29247215,-0.2904091,-0.29733443,-0.29181027,-0.282
1694,-0.27731705,-0.27551216,-0.27824083,-0.28766307,-0.27405706,-0.271
1695,-0.27217403,-0.26934043,-0.27476636,-0.27684927,-0.2654378,-0.291
1696,-0.30360448,-0.30249497,-0.2979814,-0.29088083,-0.30115694,-0.287
1697,-0.27518317,-0.27284333,-0.27305973,-0.289829,-0.2738081,-0.249
1698,-0.24185446,-0.23957688,-0.25541103,-0.25910935,-0.23475827,-0.255
1699,-0.2671963,-0.26671124,-0.27349517,-0.25786385,-0.26196232,-0.278
1700,-0.28092295,-0.2752954,-0.27862847,-0.27462003,-0.2802322,-0.277
1701,-0.27236974,-0.27473733,-0.26885772,-0.27633643,-0.27298102,-0.272
1702,-0.27101576,-0.27057838,-0.26763588,-0.27331546,-0.2683336,-0.255
1703,-0.24968691,-0.24852304,-0.24565533,-0.26123032,-0.24446867,-0.235
1704,-0.23463514,-0.22951645,-0.24131033,-0.24298595,-0.22865227,-0.246
1705,-0.2545944,-0.25742707,-0.25323027,-0.24546273,-0.251106,-0.261
1706,-0.26013917,-0.2590257,-0.2589514,-0.25702503,-0.26036164,-0.26
1707,-0.2585297,-0.25603536,-0.25227773,-0.26020405,-0.25689203,-0.243
1708,-0.23571987,-0.2345999,-0.23395929,-0.24657752,-0.2310708,-0.24
1709,-0.2452333,-0.24832878,-0.24674831,-0.24068633,-0.24189588,-0.259
1710,-0.26439387,-0.26338926,-0.2617231,-0.25582725,-0.26389638,-0.253
1711,-0.2457592,-0.2467724,-0.24273425,-0.25483304,-0.24435838,-0.253
1712,-0.2612073,-0.25904456,-0.2574329,-0.25615802,-0.2571684,-0.254
1713,-0.24995056,-0.2488709,-0.24597746,-0.25695667,-0.24607526,-0.243
1714,-0.24417095,-0.24375343,-0.24384394,-0.24723671,-0.23942332,-0.251
1715,-0.25529897,-0.25719544,-0.2529072,-0.2507221,-0.25289443,-0.252
1716,-0.2499288,-0.24905266,-0.24742429,-0.25238824,-0.2461259,-0.244
1717,-0.24421173,-0.24271348,-0.24171261,-0.24774402,-0.24080142,-0.242
1718,-0.24266173,-0.24127527,-0.2409426,-0.24402705,-0.23776744,-0.237
1719,-0.23561145,-0.23740992,-0.23457365,-0.23791076,-0.23203513,-0.231
1720,-0.22928534,-0.22823313,-0.22993748,-0.23190989,-0.2261275,-0.228
1721,-0.22898099,-0.22855823,-0.22871327,-0.22809948,-0.2245304,-0.225
1722,-0.22271934,-0.22264108,-0.22258659,-0.2243052,-0.22000258,-0.216
1723,-0.21230984,-0.21105136,-0.2136708,-0.21586359,-0.20907877,-0.217
1724,-0.22008283,-0.22128935,-0.21923178,-0.2144763,-0.21631192,-0.214
1725,-0.2071997,-0.20757148,-0.20818761,-0.21111193,-0.20670184,-0.208
1726,-0.20894465,-0.20911942,-0.2086853,-0.20635653,-0.2056567,-0.209
1727,-0.20714952,-0.20783515,-0.20690265,-0.20624582,-0.20543945,-0.21
1728,-0.2096943,-0.21065772,-0.20956248,-0.20686081,-0.20778511,-0.216
1729,-0.21686693,-0.21769772,-0.21541709,-0.21246552,-0.21523103,-0.217
1730,-0.2139736,-0.21544556,-0.2135874,-0.21453488,-0.21255958,-0.217
1731,-0.2184321,-0.21944371,-0.21575549,-0.21600607,-0.21569066,-0.219
1732,-0.2181699,-0.21905367,-0.21661608,-0.21852346,-0.21563777,-0.221
1733,-0.22319242,-0.2240555,-0.22129169,-0.22081779,-0.21943551,-0.222
1734,-0.220841,-0.2213143,-0.21881528,-0.22216052,-0.21814466,-0.224
1735,-0.22661707,-0.22692323,-0.22521222,-0.22421882,-0.22220302,-0.224
1736,-0.22278386,-0.22319432,-0.2210895,-0.22448364,-0.219824,-0.223
1737,-0.22410011,-0.2244209,-0.22330232,-0.22332838,-0.22005911,-0.223
1738,-0.22302166,-0.22339639,-0.22189417,-0.22295158,-0.21966636,-0.218
1739,-0.21616617,-0.21632752,-0.21667752,-0.2186275,-0.2125696,-0.222
1740,-0.22651443,-0.22665131,-0.22493921,-0.22105792,-0.2225785,-0.218
1741,-0.2119675,-0.21245143,-0.21293066,-0.21760313,-0.20999968,-0.217
1742,-0.2217469,-0.2219558,-0.22063556,-0.2161555,-0.21708141,-0.215
1743,-0.20940977,-0.20975977,-0.21036604,-0.21389234,-0.20781869,-0.214
1744,-0.21801317,-0.21847537,-0.2179467,-0.21261448,-0.2134511,-0.225
1745,-0.2259448,-0.2264359,-0.22406091,-0.2213918,-0.2252022,-0.212
1746,-0.20295578,-0.2041255,-0.20565788,-0.21242155,-0.20092452,-0.205
1747,-0.2103386,-0.21028262,-0.21007387,-0.20595089,-0.2049954,-0.196
1748,-0.18758686,-0.18740055,-0.19289696,-0.19631861,-0.18646285,-0.198
1749,-0.20702942,-0.20815863,-0.21318991,-0.19549146,-0.20157656,-0.185
1750,-0.16886109,-0.16836874,-0.17698467,-0.18327351,-0.17252171,-0.175
1751,-0.18307263,-0.18474227,-0.19885921,-0.17234485,-0.1780587,-0.207
1752,-0.21194209,-0.21198986,-0.21331751,-0.19571887,-0.21298404,-0.206
1753,-0.19236591,-0.19660304,-0.19546084,-0.19878183,-0.19561842,-0.209
1754,-0.21740927,-0.21844889,-0.21219572,-0.20472881,-0.21627797,-0.204
1755,-0.19039392,-0.19350432,-0.19153908,-0.20320323,-0.19074622,-0.201
1756,-0.21355142,-0.21486829,-0.21486738,-0.20299265,-0.2059885,-0.21
1757,-0.20405024,-0.20523629,-0.20066059,-0.20939963,-0.2054572,-0.208
1758,-0.2120255,-0.2133527,-0.21245202,-0.2079375,-0.20629457,-0.195
1759,-0.18632767,-0.18604998,-0.18689528,-0.19766426,-0.18698949,-0.184
1760,-0.18732676,-0.18914889,-0.1965708,-0.18506397,-0.18034267,-0.194
1761,-0.19710338,-0.19855374,-0.19605857,-0.18866317,-0.19717304,-0.185
1762,-0.17311229,-0.1751689,-0.18108721,-0.18048996,-0.17499141,-0.182
1763,-0.18911064,-0.19065218,-0.19489062,-0.17797087,-0.18580332,-0.188
1764,-0.18104777,-0.18179607,-0.18367516,-0.18185022,-0.18297666,-0.197
1765,-0.20287506,-0.20563187,-0.20319068,-0.19031915,-0.20122802,-0.204
1766,-0.19708382,-0.19876027,-0.19497958,-0.1981707,-0.19935904,-0.199
1767,-0.19826819,-0.2011612,-0.19829342,-0.19698675,-0.1957774,-0.187
1768,-0.18240315,-0.18270133,-0.18234304,-0.18934178,-0.18146944,-0.192
1769,-0.19961153,-0.20225163,-0.19969499,-0.19137806,-0.19435315,-0.205
1770,-0.20426384,-0.20495017,-0.20187105,-0.2008391,-0.20451768,-0.202
1771,-0.1975298,-0.2000823,-0.19939844,-0.1998782,-0.19724546,-0.193
1772,-0.19161752,-0.19231701,-0.19227742,-0.19315842,-0.18859766,-0.192
1773,-0.19266075,-0.19451585,-0.19269672,-0.19031407,-0.19053105,-0.198
1774,-0.19923973,-0.20087798,-0.19952178,-0.19400588,-0.19770172,-0.198
1775,-0.1943677,-0.19649541,-0.19526586,-0.19455118,-0.19463107,-0.186
1776,-0.18184969,-0.18241921,-0.18383089,-0.18561411,-0.17965005,-0.171
1777,-0.1684393,-0.16902092,-0.1719538,-0.1718533,-0.16681233,-0.189
1778,-0.19944052,-0.20162731,-0.199038,-0.1822446,-0.19683456,-0.199
1779,-0.188981,-0.1906794,-0.19083223,-0.1906345,-0.19325867,-0.188
1780,-0.185504,-0.1881272,-0.18662804,-0.18487951,-0.18457615,-0.182
1781,-0.17942494,-0.18005589,-0.17940009,-0.18056163,-0.17759696,-0.184
1782,-0.1865204,-0.1897545,-0.18691242,-0.1811666,-0.18479992,-0.195
1783,-0.19582216,-0.19685623,-0.19392729,-0.18974906,-0.19643006,-0.18
1784,-0.16837521,-0.17133354,-0.17313816,-0.17887728,-0.16877213,-0.166
1785,-0.17017514,-0.17015111,-0.17544504,-0.16676061,-0.16722256,-0.162
1786,-0.1571781,-0.15935776,-0.16186526,-0.15977144,-0.1592162,-0.166
1787,-0.17024688,-0.17249805,-0.17419063,-0.15912962,-0.17121452,-0.179
1788,-0.1748105,-0.17666179,-0.17675859,-0.16843575,-0.17977884,-0.184
1789,-0.18189698,-0.18522906,-0.18390024,-0.17580485,-0.18161683,-0.182
1790,-0.17768206,-0.17978784,-0.17629826,-0.17781276,-0.17932247,-0.177
1791,-0.17450233,-0.17757069,-0.17533581,-0.17444767,-0.17311051,-0.184
1792,-0.18807663,-0.18997878,-0.18647145,-0.18029556,-0.18762329,-0.198
1793,-0.19816181,-0.20055744,-0.19933197,-0.19362563,-0.19856668,-0.184
1794,-0.17504218,-0.17840627,-0.1768398,-0.18556146,-0.17475012,-0.171
1795,-0.17364267,-0.17436382,-0.17673889,-0.17307334,-0.17032911,-0.187
1796,-0.19229503,-0.19573164,-0.19165471,-0.18183099,-0.19089109,-0.196
1797,-0.19211736,-0.19441381,-0.19331492,-0.18955518,-0.19457069,-0.195
1798,-0.19294852,-0.19639415,-0.19390972,-0.19085793,-0.19322418,-0.183
1799,-0.1768103,-0.17839925,-0.1790373,-0.18252376,-0.17449534,-0.176
1800,-0.17911172,-0.1815325,-0.18072578,-0.17595716,-0.17718357,-0.184
1801,-0.1846176,-0.18636757,-0.184712,-0.17972183,-0.1840063,-0.176
1802,-0.16894685,-0.17143457,-0.17285238,-0.17257425,-0.17040312,-0.172
1803,-0.1741191,-0.17535673,-0.1757175,-0.1689158,-0.17325196,-0.172
1804,-0.16789277,-0.17061718,-0.17116068,-0.16768885,-0.16908102,-0.169
1805,-0.16811217,-0.1701891,-0.16985695,-0.16360351,-0.1690409,-0.173
1806,-0.17045894,-0.17285667,-0.17292601,-0.16552714,-0.17296356,-0.174
1807,-0.17176932,-0.17491545,-0.17391948,-0.1678105,-0.17166199,-0.178
1808,-0.17792709,-0.17974243,-0.17716628,-0.17306046,-0.17901748,-0.176
1809,-0.17091395,-0.17414284,-0.17234115,-0.17243412,-0.17104456,-0.178
1810,-0.18070373,-0.18271592,-0.1797569,-0.17412457,-0.18025649,-0.178
1811,-0.1723153,-0.1750746,-0.17388609,-0.17471184,-0.17350484,-0.174
1812,-0.1752685,-0.17819789,-0.17649403,-0.17204079,-0.1740478,-0.181
1813,-0.1812981,-0.18319778,-0.18058014,-0.17681831,-0.18176167,-0.171
1814,-0.1629386,-0.16637303,-0.16703838,-0.16891193,-0.16341648,-0.179
1815,-0.18825425,-0.19054997,-0.18777493,-0.17420739,-0.18686783,-0.192
1816,-0.18543558,-0.18843064,-0.18592644,-0.18492769,-0.1876241,-0.189
1817,-0.18890421,-0.19230127,-0.19014427,-0.18554339,-0.18878111,-0.182
1818,-0.17618346,-0.17795825,-0.17703304,-0.18095179,-0.17574672,-0.174
1819,-0.17521241,-0.17832261,-0.17786995,-0.1736077,-0.17262636,-0.177
1820,-0.17797077,-0.17917001,-0.17777301,-0.1744671,-0.17786609,-0.174
1821,-0.16934395,-0.17257524,-0.17301416,-0.17068021,-0.17020282,-0.169
1822,-0.16900869,-0.17045021,-0.17048785,-0.16542938,-0.1692524,-0.166
1823,-0.16136838,-0.1638971,-0.16533238,-0.1613221,-0.16332126,-0.165
1824,-0.16559657,-0.16861969,-0.16854227,-0.1591328,-0.16597743,-0.16
1825,-0.15295964,-0.15470879,-0.15643245,-0.15386614,-0.15606242,-0.162
1826,-0.1645374,-0.16809976,-0.16798249,-0.15507948,-0.16476455,-0.165
1827,-0.15987697,-0.16165398,-0.16087842,-0.15857765,-0.16198575,-0.167
1828,-0.16708286,-0.17034729,-0.16820852,-0.16101724,-0.16758619,-0.174
1829,-0.17210431,-0.17384912,-0.17119324,-0.16744952,-0.1736874,-0.173
1830,-0.16879705,-0.17212981,-0.17029905,-0.16844752,-0.16969274,-0.164
1831,-0.16082731,-0.16292083,-0.16188703,-0.162544,-0.16120014,-0.16
1832,-0.15990722,-0.16260746,-0.1614474,-0.1579499,-0.15980244,-0.17
1833,-0.17300752,-0.17559215,-0.17254435,-0.16450922,-0.17454514,-0.165
1834,-0.15578589,-0.1589809,-0.15850751,-0.16091964,-0.15825936,-0.17
1835,-0.17665522,-0.17987135,-0.17760774,-0.1642861,-0.17625763,-0.172
1836,-0.16236816,-0.16515587,-0.1636661,-0.16616458,-0.16504672,-0.158
1837,-0.15647087,-0.16011089,-0.16023263,-0.15569162,-0.1559773,-0.158
1838,-0.15799183,-0.15973026,-0.15884311,-0.15374848,-0.15951042,-0.163
1839,-0.1621601,-0.16581224,-0.16441278,-0.15675113,-0.16337135,-0.158
1840,-0.15285394,-0.155137,-0.15469949,-0.15372248,-0.1555165,-0.155
1841,-0.15406868,-0.15742356,-0.15658396,-0.14995913,-0.15454352,-0.145
1842,-0.1384526,-0.14043468,-0.14134571,-0.14035709,-0.14061989,-0.147
1843,-0.15031445,-0.1539205,-0.15399513,-0.14009628,-0.15289795,-0.14
1844,-0.1298137,-0.13196422,-0.13344838,-0.13358249,-0.13319777,-0.131
1845,-0.13239126,-0.13575324,-0.1378622,-0.124898896,-0.13502601,-0.157
1846,-0.1620172,-0.1647232,-0.16388406,-0.14461748,-0.1672089,-0.154
1847,-0.138475,-0.1428965,-0.14095291,-0.14553684,-0.14228725,-0.152
1848,-0.15761012,-0.1598126,-0.15869498,-0.14573418,-0.16045931,-0.15
1849,-0.1385639,-0.14219172,-0.13983564,-0.14484274,-0.1412678,-0.142
1850,-0.14640735,-0.1495637,-0.14787045,-0.1395309,-0.14730528,-0.148
1851,-0.14432761,-0.1464219,-0.14555635,-0.14293295,-0.14884838,-0.149
1852,-0.14804822,-0.15236029,-0.14886586,-0.14295566,-0.15025783,-0.158
1853,-0.1581963,-0.1604137,-0.15815893,-0.15079944,-0.16232133,-0.153
1854,-0.14349052,-0.1486632,-0.14669338,-0.14756414,-0.14575073,-0.15
1855,-0.1536651,-0.15557882,-0.15362075,-0.144698,-0.15543655,-0.149
1856,-0.14083402,-0.14479367,-0.14390448,-0.14329621,-0.14457873,-0.139
1857,-0.13954324,-0.14389974,-0.1422376,-0.13574195,-0.14092946,-0.132
1858,-0.1272662,-0.12853159,-0.12901491,-0.12794846,-0.13174427,-0.12
1859,-0.11681363,-0.12094877,-0.12151162,-0.115010515,-0.119569674,-0.131
1860,-0.1359373,-0.13931777,-0.1384559,-0.12043423,-0.14199768,-0.132
1861,-0.11914965,-0.12310704,-0.12317886,-0.120487235,-0.12675342,-0.118
1862,-0.11626342,-0.120493434,-0.12025239,-0.11005717,-0.12014078,-0.117
1863,-0.113072716,-0.11550522,-0.1148716,-0.10796924,-0.11989627,-0.112
1864,-0.10840336,-0.11326627,-0.110939346,-0.10358213,-0.11283974,-0.116
1865,-0.115734085,-0.11810847,-0.117177375,-0.106165424,-0.1237486,-0.109
1866,-0.09886691,-0.1027766,-0.10131994,-0.100350544,-0.10565172,-0.109
1867,-0.11289847,-0.11632644,-0.11545869,-0.10011427,-0.1184313,-0.136
1868,-0.13545321,-0.13815221,-0.13783506,-0.12161175,-0.14536557,-0.152
1869,-0.14636284,-0.15025222,-0.14789845,-0.13895181,-0.15230851,-0.141
1870,-0.12969735,-0.13286027,-0.13033652,-0.13600206,-0.1359669,-0.124
1871,-0.12278836,-0.12619492,-0.12353627,-0.12420936,-0.123114005,-0.12
1872,-0.12136101,-0.12311963,-0.123363584,-0.11883384,-0.12454583,-0.136
1873,-0.13956487,-0.1430852,-0.14110483,-0.12845933,-0.14519085,-0.144
1874,-0.13717455,-0.1413033,-0.13766266,-0.13510075,-0.1432566,-0.144
1875,-0.14168003,-0.14603736,-0.1440269,-0.13661617,-0.14536966,-0.139
1876,-0.13246691,-0.13658372,-0.13482091,-0.13317546,-0.13545883,-0.13
1877,-0.12803853,-0.13127412,-0.13004985,-0.12461674,-0.13064384,-0.13
1878,-0.12887459,-0.13324286,-0.13187465,-0.12299232,-0.13342725,-0.131
1879,-0.12873587,-0.13329566,-0.13137743,-0.12425593,-0.13317087,-0.13
1880,-0.12750521,-0.13078263,-0.12933286,-0.12392448,-0.13222432,-0.127
1881,-0.12234265,-0.1255167,-0.12449444,-0.119856074,-0.1270611,-0.117
1882,-0.111856095,-0.114771225,-0.114427425,-0.10960772,-0.11624403,-0.119
1883,-0.11974437,-0.12437698,-0.12370845,-0.10913976,-0.12557551,-0.11
1884,-0.10039982,-0.103927165,-0.10364929,-0.10183148,-0.10668078,-0.082
1885,-0.07783902,-0.079203755,-0.08460243,-0.07781087,-0.08475749,-0.1
1886,-0.109867655,-0.11567846,-0.116794676,-0.08689357,-0.11871095,-0.13
1887,-0.12292603,-0.12497222,-0.12423909,-0.11114802,-0.13452685,-0.136
1888,-0.12830135,-0.13452294,-0.13246122,-0.121950276,-0.13615833,-0.128
1889,-0.11837149,-0.12041892,-0.11840462,-0.12032792,-0.12582773,-0.129
1890,-0.13189957,-0.13666555,-0.13247225,-0.12377093,-0.13446416,-0.134
1891,-0.1293202,-0.13023907,-0.12988475,-0.12970781,-0.13621408,-0.127
1892,-0.123779655,-0.12851062,-0.12517363,-0.12440969,-0.12683254,-0.129
1893,-0.13013554,-0.13140357,-0.13053486,-0.124911256,-0.13539349,-0.126
1894,-0.11965016,-0.12473789,-0.122560665,-0.1215952,-0.123984896,-0.125
1895,-0.1262478,-0.12937906,-0.12833388,-0.117951795,-0.13032882,-0.128
