,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
705,-0.3551871,-0.35696986,-0.35512272,-0.35706854,-0.3471697,-0.347,-0.3521289451784489,-0.35194643484283095,-0.3521869686944911,-0.3541330883419772,-0.3400980420408786
706,-0.34806353,-0.3480827,-0.345711,-0.3556475,-0.34093162,-0.34,-0.3461280227460737,-0.3432123602277045,-0.34783929254777324,-0.34978567382985626,-0.33527284707024335
707,-0.34503505,-0.34115168,-0.34578475,-0.35069108,-0.33706355,-0.348,-0.34974264873723643,-0.34750231391203,-0.34977370875563574,-0.35295202771899437,-0.34336244391769716
708,-0.35617137,-0.35487098,-0.3536066,-0.35591534,-0.3501205,-0.332,-0.33514943760173005,-0.3375861583563016,-0.34122163557597357,-0.33739610190814306,-0.3276464856594043
709,-0.3223643,-0.3190353,-0.32209006,-0.34258825,-0.31667292,-0.342,-0.3416120023404297,-0.3438545459913966,-0.3414749392888262,-0.34484919349429344,-0.33905880038608566
710,-0.3611536,-0.36088526,-0.3649875,-0.3486047,-0.3545772,-0.349,-0.3499255333760038,-0.3500718462711674,-0.35262533998445617,-0.350865656535599,-0.3414395469257961
711,-0.3404599,-0.33696598,-0.33657745,-0.35406756,-0.33853123,-0.319,-0.32551171586584376,-0.3261525619274479,-0.32821142261593905,-0.3190295126663475,-0.3181112731550012
712,-0.3142118,-0.31105214,-0.3169003,-0.33103263,-0.3077691,-0.307,-0.3116133695579585,-0.30915218877227507,-0.31396456636027786,-0.31251339788859656,-0.3021103128333354
713,-0.30768517,-0.30673274,-0.30999163,-0.31720167,-0.30263373,-0.297,-0.30024876947424056,-0.2963641062741136,-0.3069308885271593,-0.30121947719114434,-0.28949606595732075
714,-0.2951985,-0.28822443,-0.2974285,-0.30452073,-0.28653538,-0.288,-0.2883254718089321,-0.28691509675010074,-0.2943677493269487,-0.2885385294105352,-0.2808766051669383
715,-0.28647944,-0.28769112,-0.28419787,-0.29344016,-0.2855581,-0.266,-0.26545751136080903,-0.26449674820235053,-0.2718357143397723,-0.25840211179125594,-0.259484246918643
716,-0.25329533,-0.24705105,-0.2553015,-0.27061388,-0.24783562,-0.258,-0.258002934591576,-0.25629833697635257,-0.2614045704093802,-0.25463168217199456,-0.2541345142063553
717,-0.26300362,-0.2661541,-0.26456094,-0.2587416,-0.26004583,-0.253,-0.25177554830100685,-0.25112957518928475,-0.25219878530458556,-0.24858510712876275,-0.24042437112781484
718,-0.24045554,-0.23807079,-0.23782146,-0.25092828,-0.24055684,-0.231,-0.230041272634164,-0.22943756874158347,-0.22945543711751074,-0.21829319571864705,-0.2209353808209606
719,-0.22566752,-0.2230536,-0.21872142,-0.23049702,-0.22279006,-0.211,-0.21443945213344248,-0.21224018814624365,-0.21001372894732614,-0.19786193048369985,-0.20316860712024648
720,-0.20055866,-0.20342928,-0.1955145,-0.20997192,-0.2006822,-0.188,-0.18933059319045695,-0.19261586549342688,-0.18680680951563974,-0.17493386831152727,-0.1810607377335735
721,-0.18252032,-0.17863569,-0.17508723,-0.18736191,-0.17957631,-0.167,-0.17129224582698496,-0.1694167567334053,-0.16742613977879114,-0.15232385959494402,-0.16643864093519548
722,-0.16157836,-0.16220582,-0.15689366,-0.16505052,-0.16297539,-0.141,-0.1405564252688138,-0.14609597986818673,-0.14453150308088408,-0.12399904292972777,-0.14255543302038057
723,-0.13074945,-0.12900934,-0.12671238,-0.13597624,-0.13598906,-0.127,-0.12815103289852706,-0.1308291046893339,-0.12855303664919893,-0.10674964845812084,-0.13033027793362378
724,-0.12627774,-0.13127154,-0.124848105,-0.1173471,-0.13331316,-0.113,-0.11504967554595621,-0.11516170567156199,-0.11614041438786646,-0.09075636921866091,-0.11369170880767782
725,-0.10160978,-0.10034858,-0.10079458,-0.10068156,-0.111130476,-0.117,-0.11177308372006838,-0.1135129248080673,-0.10851249976834369,-0.10036825267042503,-0.12377200387493574
726,-0.11990871,-0.12891099,-0.12393519,-0.09976955,-0.12814052,-0.132,-0.12235905212623722,-0.12427458205562406,-0.12653195025835243,-0.10621875601808597,-0.12907488300700437
727,-0.12183776,-0.124257594,-0.1252276,-0.11180454,-0.13392359,-0.123,-0.11496472918035774,-0.11962118783336453,-0.12229185379580947,-0.10815529731213806,-0.12202123680479192
728,-0.11247705,-0.118746355,-0.11552657,-0.10950989,-0.11936082,-0.142,-0.13172475108253326,-0.13191070308069608,-0.12771602132463272,-0.12683923847161604,-0.14174669866432205
729,-0.14911081,-0.15102047,-0.15168482,-0.12860283,-0.156584,-0.162,-0.15157079282399702,-0.15304430895688795,-0.1556737758466239,-0.14665172517354716,-0.15471421451518536
730,-0.15227261,-0.15632427,-0.15823951,-0.1504437,-0.15906176,-0.196,-0.19145945613063986,-0.1860635304629466,-0.17964915450227759,-0.18381063906385398,-0.1982920707134367
731,-0.2106264,-0.2093903,-0.22707917,-0.18636322,-0.21391225,-0.248,-0.23064938956017558,-0.2342095518517253,-0.24830796553833145,-0.22883954686067237,-0.24845692320187884
732,-0.25177225,-0.24929315,-0.28418612,-0.23878682,-0.26105353,-0.275,-0.2695605001620918,-0.26715942087616446,-0.29114090029976225,-0.2785234381171311,-0.28250178318242636
733,-0.28134623,-0.28494933,-0.2991646,-0.2753734,-0.29464212,-0.305,-0.3005939335499939,-0.30281560483421804,-0.31135404267453964,-0.31511002077780614,-0.3146357344954494
734,-0.3198896,-0.32243168,-0.33600354,-0.3122111,-0.32282966,-0.331,-0.3304324074642241,-0.33559603144506833,-0.33868157965930884,-0.33799596881023874,-0.33139203173496834
735,-0.3443249,-0.35395312,-0.33902228,-0.34309363,-0.3378901,-0.353,-0.3621131322555214,-0.36449215784867367,-0.35141800310994303,-0.365110352705938,-0.35268594162567163
736,-0.37458575,-0.37923187,-0.37908185,-0.36987507,-0.364221,-0.371,-0.37929335011701243,-0.3862306435199924,-0.38307080047812414,-0.3879239660506987,-0.3705198996004517
737,-0.38570622,-0.39582407,-0.38628933,-0.3908134,-0.37843812,-0.388,-0.39876933102716944,-0.40320361950437245,-0.39847877779149826,-0.4060951287043865,-0.39107964299694503
738,-0.41359994,-0.41348475,-0.4112715,-0.4084168,-0.39555436,-0.418,-0.42666305308451197,-0.43135102453674795,-0.4234609619631749,-0.4304335267057244,-0.4170026145480117
739,-0.440753,-0.4485611,-0.4392849,-0.4346255,-0.4280269,-0.44,-0.4512958153144896,-0.45272564173976326,-0.4470028070994289,-0.4526743990188383,-0.43658928257801644
740,-0.46190435,-0.46077248,-0.46169293,-0.4562028,-0.44256443,-0.486,-0.5010911912170809,-0.5015804403463135,-0.4829217268441405,-0.4959394265624131,-0.48179473885575547
741,-0.52322835,-0.52721107,-0.5240694,-0.49847752,-0.50219154,-0.537,-0.5432513433050639,-0.5478774708284352,-0.5364651527681461,-0.5409538452043309,-0.5367362181695302
742,-0.56670624,-0.5663629,-0.5628069,-0.55027217,-0.550348,-0.538,-0.5562919747768794,-0.5555495012050968,-0.5551458156773431,-0.5632030858445298,-0.5384456304586616
743,-0.5496776,-0.5432769,-0.54780847,-0.56573546,-0.53491175,-0.526,-0.5425592494009578,-0.5384065748101478,-0.5447477289373918,-0.5614185412582557,-0.5246009397363957
744,-0.5383165,-0.5358657,-0.53561383,-0.5624496,-0.52233404,-0.536,-0.5484797906015915,-0.5423129207918147,-0.5425686103560672,-0.5687267640190659,-0.5321984145180143
745,-0.55839676,-0.5508104,-0.5512408,-0.57014984,-0.5390699,-0.55,-0.5631043590472188,-0.5528342383468415,-0.553918839524116,-0.5765990473608212,-0.5436768657995219
746,-0.5664872,-0.55682135,-0.5537931,-0.58113617,-0.5493603,-0.546,-0.5560729277073299,-0.5481881290252444,-0.5507323332960649,-0.5752743365495828,-0.539049463257819
747,-0.5510721,-0.54563403,-0.5402692,-0.57663643,-0.53735286,-0.533,-0.5406578552662288,-0.5364151013932106,-0.5326081073948724,-0.556033266772138,-0.5254505065954413
748,-0.53512114,-0.5278347,-0.52495784,-0.5624095,-0.5228859,-0.506,-0.5123984359534581,-0.5105498967977689,-0.5073582173568862,-0.5233462752454685,-0.4968120610208159
749,-0.4955582,-0.4910947,-0.4869535,-0.5349419,-0.48714656,-0.48,-0.48433013304259925,-0.4807260707383012,-0.47858747428029147,-0.48463818245017254,-0.4675251010701366
750,-0.47567773,-0.4723915,-0.4672943,-0.5047936,-0.467063,-0.482,-0.4801274410581808,-0.4744153278434541,-0.47128326075758886,-0.4946371040750976,-0.4733619027075226
751,-0.4816054,-0.4815824,-0.47512698,-0.49669176,-0.47857067,-0.473,-0.47119114517559163,-0.47076898696483194,-0.46641929110972546,-0.48070956660764824,-0.4589492145821758
752,-0.46633273,-0.45767835,-0.4539426,-0.48667496,-0.46026167,-0.455,-0.45889633650800826,-0.452808016622663,-0.4510068503721187,-0.46322612256631357,-0.4483593193567481
753,-0.4524554,-0.44964248,-0.44378653,-0.47063822,-0.44621024,-0.469,-0.46299820383949875,-0.46018151417573055,-0.4515044478960903,-0.4769154050903855,-0.46100608842475915
754,-0.47683522,-0.476694,-0.46636647,-0.47722948,-0.4728054,-0.461,-0.45581328910128754,-0.4616694526039881,-0.45469546045493153,-0.4713676454752115,-0.45318395531627614
755,-0.4483213,-0.44751024,-0.44206893,-0.471496,-0.44828513,-0.429,-0.43269562228815556,-0.43140040701509835,-0.4297067818637286,-0.4364579346405296,-0.4258111036746936
756,-0.4215968,-0.41593945,-0.41437823,-0.44708282,-0.41496006,-0.414,-0.41853865224784587,-0.41106911906063603,-0.4114424792631099,-0.42363397569283945,-0.40788840129953036
757,-0.4141846,-0.4083891,-0.40890908,-0.43133616,-0.4073329,-0.371,-0.3763799107275178,-0.3743216391745955,-0.36176767969131474,-0.38103243522727215,-0.37896144307209895
758,-0.35166454,-0.34266862,-0.34570175,-0.3922773,-0.3427628,-0.35,-0.3557627482669464,-0.34469246440770884,-0.3519004698818941,-0.3532140554540562,-0.3464471304060788
759,-0.35566556,-0.3524326,-0.35942185,-0.3650013,-0.35001665,-0.372,-0.36582886687264865,-0.3587832379938324,-0.3634108044454093,-0.3712784805851517,-0.36302346376482125
760,-0.37200022,-0.36692786,-0.36672682,-0.37187725,-0.37251383,-0.382,-0.37662732941091553,-0.3733750588724117,-0.3694048534134287,-0.3781544426041184,-0.3762705169797632
761,-0.37909126,-0.38179123,-0.37128007,-0.37961215,-0.38137424,-0.381,-0.37715575702570625,-0.37692090281307744,-0.36937758597763565,-0.3796981739445586,-0.37571546281769513
762,-0.37585706,-0.37505955,-0.36904883,-0.38253266,-0.3798614,-0.369,-0.36842065806409957,-0.36642632778241596,-0.3659880944426103,-0.3723761759211059,-0.36023995912525136
763,-0.3624902,-0.36150676,-0.35836685,-0.37536353,-0.3610289,-0.369,-0.3692955507916881,-0.3679539568254451,-0.3623558022328849,-0.3754495548649688,-0.367327802651828
764,-0.37444183,-0.37639928,-0.36558613,-0.37786642,-0.3719092,-0.373,-0.3768921716259206,-0.3713758503072322,-0.3713230606891708,-0.3801273647951815,-0.36625042404129743
765,-0.37676767,-0.3668531,-0.3745051,-0.38401568,-0.37085044,-0.366,-0.36989463680031087,-0.3655437559984528,-0.37144436322999436,-0.3796987612899941,-0.363778788596207
766,-0.3682374,-0.3666377,-0.3612423,-0.38021913,-0.36302233,-0.364,-0.3677474197823315,-0.3653283746145569,-0.36392033202442114,-0.3765698915451741,-0.35850044913174706
767,-0.36791736,-0.36513376,-0.36492574,-0.37787324,-0.36239117,-0.352,-0.3566892896511808,-0.3543203461414677,-0.3565597194966611,-0.36189104510801445,-0.3427697185322948
768,-0.34991616,-0.3430613,-0.34601644,-0.3659428,-0.34257966,-0.335,-0.3386880908825651,-0.3344280808742281,-0.3376504141625699,-0.33330771898639305,-0.3306773094213691
769,-0.33043545,-0.33047375,-0.32629967,-0.34678134,-0.3272255,-0.321,-0.3229990577223027,-0.3212548209271309,-0.3233639208181331,-0.32019061355335865,-0.3140878397057186
770,-0.31652313,-0.3127871,-0.31780514,-0.329454,-0.31127664,-0.308,-0.30965010636093404,-0.3077636574380458,-0.31474440180612046,-0.30885083793531554,-0.3009658324575718
771,-0.30604443,-0.3032313,-0.30394268,-0.31519708,-0.301274,-0.303,-0.3034460133052882,-0.29859489240985687,-0.30100693381862137,-0.3050406001020904,-0.29561522449448346
772,-0.3007823,-0.29864275,-0.2965173,-0.3071156,-0.29893097,-0.293,-0.2903680276810085,-0.2900095372970339,-0.28885622388809745,-0.29113341762083184,-0.2870286194360938
773,-0.2862111,-0.28339124,-0.27941027,-0.29541326,-0.28442237,-0.299,-0.2963744055365128,-0.29263852893668735,-0.28712818904599263,-0.29509995011057244,-0.297429178038274
774,-0.30283856,-0.30430937,-0.2972973,-0.29746944,-0.3046509,-0.321,-0.31338136633797287,-0.31168891289273915,-0.3094867483630162,-0.3147987828322537,-0.3176577129751789
775,-0.32453293,-0.3220325,-0.32336915,-0.31633407,-0.3266126,-0.312,-0.3133048568585172,-0.31166387352989666,-0.3109841694790955,-0.3133986184513827,-0.30699113643619497
776,-0.301853,-0.3032694,-0.29240814,-0.3148164,-0.30391657,-0.298,-0.29991749532602974,-0.29863297977786835,-0.2950048959485075,-0.3021505514075112,-0.29684491828065523
777,-0.30000192,-0.29892838,-0.29298884,-0.30617544,-0.2951736,-0.291,-0.29312889092209127,-0.2922313473923478,-0.28992809736085373,-0.2960189602781768,-0.2881019301710666
778,-0.29044804,-0.28827062,-0.28130224,-0.29996914,-0.28583562,-0.286,-0.2899580535370617,-0.28696129034980167,-0.28529119866576147,-0.29410730621511016,-0.28131374544980126
779,-0.29013652,-0.2865676,-0.2864406,-0.29436767,-0.2852658,-0.285,-0.2875380998588618,-0.2846676437798282,-0.2835241513379701,-0.29005075294343646,-0.2796070262332225
780,-0.28434756,-0.28247294,-0.28149828,-0.29059523,-0.28121525,-0.287,-0.2889746759551813,-0.28449677997472544,-0.28548723834242773,-0.2902819278594433,-0.28214960946936857
781,-0.29075876,-0.28806514,-0.28759187,-0.28988308,-0.28677398,-0.288,-0.2881603425479945,-0.2867558033369385,-0.28467541505180677,-0.2895697715636669,-0.2811152025599742
782,-0.28604785,-0.28564963,-0.28268328,-0.29010773,-0.2846016,-0.291,-0.2907554484770741,-0.28767346912267466,-0.2887863481727469,-0.28979442146982537,-0.2882859313132138
783,-0.29452586,-0.29105186,-0.29218957,-0.2920484,-0.29190794,-0.298,-0.298975574145339,-0.2930757062995698,-0.2947863257161161,-0.2983255842285691,-0.2928422953118826
784,-0.2993811,-0.30121922,-0.2934551,-0.2984337,-0.2984551,-0.297,-0.2974456013002271,-0.29634889372646855,-0.2955833938337077,-0.2985197173996825,-0.2927963122267985
785,-0.29692483,-0.29501525,-0.29264987,-0.30092674,-0.29386055,-0.296,-0.3010230345981232,-0.2968350141322355,-0.29532790286334937,-0.30061343935694085,-0.29199077458331585
786,-0.30137092,-0.2985425,-0.29700717,-0.30288503,-0.29662362,-0.29,-0.29393452162763717,-0.2899092822845217,-0.29394643389535385,-0.29702319523984466,-0.28472126403219367
787,-0.2882244,-0.28604513,-0.28455594,-0.29813287,-0.2828995,-0.282,-0.28628889329813667,-0.2841451792660495,-0.2871526992550871,-0.2879763863493438,-0.27724072183563947
788,-0.28512102,-0.2818927,-0.2851627,-0.29003504,-0.27895668,-0.274,-0.277684626531812,-0.273259469824576,-0.28210194789720017,-0.27561873803375697,-0.26864586947920877
789,-0.2720121,-0.26962376,-0.2732131,-0.28066033,-0.26616257,-0.257,-0.26078404530074745,-0.25881034019053994,-0.2701523491079851,-0.2540696015809313,-0.24654111898395498
790,-0.2534883,-0.250153,-0.26052096,-0.2632895,-0.2471113,-0.234,-0.24226023300674113,-0.23933958890498694,-0.2528598762223107,-0.22825145985949327,-0.22748985028717
791,-0.22790015,-0.22482324,-0.24237676,-0.23953453,-0.22189856,-0.218,-0.2207817864416682,-0.21619001920773948,-0.2394410131080577,-0.20689944004428487,-0.21158774374487954
792,-0.21602558,-0.2126289,-0.23475505,-0.2194354,-0.21044855,-0.219,-0.21847591531736502,-0.21465274268033765,-0.2316943147118135,-0.21357356331044708,-0.2113829071750189
793,-0.21849191,-0.21791,-0.22363901,-0.21395259,-0.21651672,-0.203,-0.1974699799372403,-0.20180017119528176,-0.21125403546878058,-0.19050374419316754,-0.1960967655036722
794,-0.18914598,-0.18762223,-0.19185731,-0.19821246,-0.18926984,-0.212,-0.20693422772213516,-0.20548850658382894,-0.20404675760412033,-0.20047340730902882,-0.2107180915377578
795,-0.22141623,-0.22457649,-0.22340338,-0.20287524,-0.21980199,-0.223,-0.2145432066226223,-0.21594327087953055,-0.22034263991666275,-0.20560123252128906,-0.2127303369341434
796,-0.21116522,-0.21245977,-0.20954895,-0.21297573,-0.21449973,-0.19,-0.19014328759448212,-0.19634993737818124,-0.19194933187791283,-0.17793767418730547,-0.18842586929508498
797,-0.17759037,-0.18089147,-0.17154334,-0.1901672,-0.18019766,-0.169,-0.17453222710555763,-0.17225825186326468,-0.16848260545087296,-0.1575321165264855,-0.16829530277616642
798,-0.16985503,-0.16960984,-0.16093665,-0.17039138,-0.16644067,-0.139,-0.14596407172021114,-0.14637213012083952,-0.14333703529664452,-0.1200876515396806,-0.14036680812546065
799,-0.1287395,-0.12606615,-0.12629923,-0.14080745,-0.13225394,-0.116,-0.12493232073062012,-0.12119581707775641,-0.13028818743910742,-0.10174420491389506,-0.12518228962998995
800,-0.12057857,-0.12008111,-0.13328694,-0.114828035,-0.12508234,-0.11,-0.11016430675377001,-0.11086218188618394,-0.12562584943264551,-0.09422486840616359,-0.11477153180602152
801,-0.103561416,-0.10235484,-0.11722943,-0.099942654,-0.11472193,-0.099,-0.09668838792087822,-0.1010455073021256,-0.10956834322899407,-0.0788758413970799,-0.1044111195063885
802,-0.094884545,-0.09883411,-0.101997346,-0.08465114,-0.10283865,-0.09,-0.08744814748785139,-0.08961518238400193,-0.09893660628152327,-0.06866894556539667,-0.09252783833506663
803,-0.08126962,-0.08284326,-0.090882435,-0.07346715,-0.09317841,-0.086,-0.08131465963173658,-0.08486710065248274,-0.08822242731068951,-0.06631671833888098,-0.08751962925389051
804,-0.08180505,-0.0885316,-0.08712271,-0.06736021,-0.09002797,-0.07,-0.07057698114898356,-0.07350706320636696,-0.07473773264476019,-0.051378010645085695,-0.07040651774856527
805,-0.058693096,-0.05945094,-0.056241542,-0.054367363,-0.06995204,-0.041,-0.04746502681758554,-0.048637523079524604,-0.04753385147540232,-0.019329312108638773,-0.05033058560344656
806,-0.036754712,-0.036859274,-0.03479415,-0.030683234,-0.046637967,-0.041,-0.04146231486062664,-0.04385804725610691,-0.040992867571713415,-0.02636631626455002,-0.050394653546879005
