,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
1980,8965.226,9306.322,9124.545,9230.728,8831.0,8726.796875
1981,8823.408,9153.062,8998.228,9103.2,8761.843,8921.308594
1982,8830.298,9034.044,8975.888,9126.483,8821.034,8901.598633
1983,8847.575,8951.572,8963.465,9125.265,8911.276,8843.366211
1984,8858.558,8887.294,8939.493,9088.448,8920.73,9142.054688
1985,8988.554,8872.318,9017.927,9177.97,9012.168,9167.695313
1986,9107.656,8888.603,9086.989,9286.292,9151.543,9163.220703
1987,9194.233,8929.099,9134.357,9383.941,9213.91,8914.34375
1988,9156.547,8953.197,9087.037,9359.321,9120.439,8177.793457
1989,8812.759,8890.066,8816.091,9041.043,8683.032,8136.945313
1990,8516.53,8769.202,8602.481,8768.309,8259.608,7950.814453
1991,8250.845,8604.019,8397.526,8518.307,8028.4727,7929.116211
1992,8060.9375,8433.763,8250.252,8323.31,7926.0293,5838.114746
1993,7160.4023,8091.9653,7514.479,7374.709,7092.6045,5625.226563
1994,6402.8623,7631.624,6912.092,6565.629,5996.0234,5836.64502
1995,5980.8896,7148.6133,6553.621,6136.001,5643.409,5385.229492
1996,5587.8623,6672.164,6192.0166,5675.683,5558.099,5371.348633
1997,5384.4297,6247.0034,5939.9873,5346.6963,5472.987,5331.833984
1998,5236.748,5897.6675,5762.238,5198.0215,5460.869,6329.73584
1999,5515.062,5712.3945,5924.6104,5546.32,5816.602,6844.261719
2000,6012.166,5711.3857,6222.274,6060.9614,6474.5234,6378.135254
2001,6216.131,5822.4746,6328.2363,6158.3706,6701.6367,6359.697266
2002,6279.741,5977.8135,6386.378,6256.5566,6581.707,6443.93457
2003,6334.7,6167.879,6444.279,6447.6436,6522.0967,6789.022949
2004,6544.173,6395.6133,6581.8223,6745.665,6669.464,6892.51123
2005,6716.7466,6560.168,6717.472,6914.067,6903.2993,6735.463867
2006,6748.4883,6680.3564,6769.407,6966.695,6963.515,6793.836426
2007,6771.424,6781.5537,6815.742,7066.5547,6919.5693,6467.500977
2008,6675.8535,6793.499,6748.9604,6969.4746,6768.9316,6250.467285
2009,6523.2627,6744.575,6628.1543,6724.3086,6511.3906,6517.195801
2010,6473.669,6650.7607,6614.2886,6622.7207,6456.6665,6504.515137
2011,6446.1006,6605.88,6606.256,6616.2227,6559.439,6612.57373
2012,6493.766,6595.4814,6634.2466,6691.916,6658.7207,7088.247559
2013,6713.423,6619.827,6796.2344,6913.1895,6916.232,7003.220703
2014,6843.836,6677.156,6900.21,7031.2812,7133.258,6878.953613
2015,6879.7617,6736.505,6935.6562,7040.6343,7102.2495,6883.414063
2016,6904.962,6804.8413,6954.67,7048.004,7012.385,7271.78125
2017,7046.8706,6897.781,7078.3936,7217.9746,7129.811,7427.939453
2018,7215.5063,7010.9717,7220.6587,7423.118,7369.4863,7356.223633
2019,7323.3574,7129.9253,7303.5166,7540.715,7484.4175,7341.448242
2020,7367.974,7220.3506,7352.9824,7593.701,7468.231,7303.81543
2021,7359.556,7273.647,7372.078,7606.5693,7415.655,6926.069824
2022,7221.3096,7282.2236,7267.369,7443.422,7221.6504,7119.947266
2023,7175.9697,7260.2207,7241.5293,7364.5527,7102.0527,6965.616699
2024,7076.367,7213.034,7180.173,7265.5024,7093.8286,6958.557129
2025,7006.9863,7164.343,7133.1104,7222.615,7052.591,6928.664551
2026,6967.7725,7112.204,7092.118,7177.3564,7029.9795,7134.450684
2027,7011.917,7073.338,7125.203,7207.341,7105.6274,7167.183105
2028,7061.3174,7055.6865,7164.712,7236.5317,7212.8965,7269.956543
2029,7148.6865,7075.796,7225.051,7310.9585,7303.599,7280.521973
2030,7219.1514,7116.8286,7273.205,7370.6504,7361.5835,7240.290527
2031,7239.5654,7158.8687,7294.729,7410.706,7357.52,6934.551758
2032,7143.102,7176.374,7215.62,7313.454,7205.1494,7145.865723
2033,7141.662,7182.8525,7215.044,7322.164,7123.5244,7491.785156
2034,7266.1924,7206.8623,7321.1123,7463.9385,7319.8354,7574.195801
2035,7405.3076,7264.254,7430.662,7624.044,7558.1465,7641.36377
2036,7535.2896,7336.7305,7530.9497,7745.0557,7690.984,7700.594238
2037,7637.453,7417.5083,7618.872,7850.572,7754.55,7795.601074
2038,7732.4253,7503.7637,7707.718,7945.5483,7803.7715,7814.527344
2039,7813.6416,7592.1064,7774.5205,8014.369,7844.5195,8871.753906
2040,8267.869,7760.5283,8136.1416,8465.962,8268.279,9440.650391
2041,8835.365,8026.01,8590.144,9067.171,9010.274,9048.023438
2042,9089.902,8301.538,8804.724,9333.981,9326.227,9007.1875
2043,9218.751,8539.281,8918.962,9449.097,9228.705,9167.78125
2044,9308.723,8728.603,9034.559,9555.978,9159.99,8956.90625
2045,9266.15,8848.996,9042.769,9524.117,9082.66,9062.415039
2046,9272.222,8921.082,9072.384,9522.191,9048.365,9411.467773
2047,9386.378,9005.6045,9204.517,9665.814,9213.126,9992.664063
2048,9684.292,9151.316,9494.706,10035.481,9633.392,9996.743164
2049,9945.048,9313.1875,9713.089,10282.853,10012.342,9913.863281
2050,10085.513,9460.537,9831.333,10338.288,10110.768,9595.581055
2051,9987.867,9555.584,9794.556,10201.944,9937.341,9033.470703
2052,9670.113,9544.268,9568.985,9910.316,9495.773,8949.898438
2053,9408.989,9459.701,9373.898,9669.913,9099.57,9317.878906
2054,9351.611,9392.899,9357.963,9646.746,9091.071,9793.268555
2055,9521.227,9397.507,9516.337,9850.376,9452.226,9755.828125
2056,9675.151,9436.208,9627.551,10010.021,9788.907,9564.205078
2057,9707.231,9470.6455,9638.98,9997.16,9818.952,9823.001953
2058,9808.869,9520.314,9728.52,10056.589,9806.787,9906.030273
2059,9922.591,9578.897,9822.053,10131.5,9896.505,9836.047852
2060,9990.133,9634.881,9862.69,10164.688,9948.04,9804.793945
2061,10002.781,9691.257,9875.951,10197.937,9927.37,9555.242188
2062,9888.797,9710.38,9797.08,10162.284,9797.681,9232.936523
2063,9673.355,9660.369,9628.92,10000.166,9525.75,9302.501953
2064,9539.807,9583.51,9530.818,9852.29,9338.145,9288.404297
2065,9431.883,9504.274,9462.006,9722.226,9299.723,8951.005859
2066,9226.99,9401.938,9308.695,9517.647,9176.6,8991.967773
2067,9119.385,9296.275,9211.801,9407.525,9046.349,9203.320313
2068,9139.632,9217.313,9215.231,9424.421,9089.955,9546.319336
2069,9306.97,9201.956,9338.276,9567.852,9332.789,9573.666992
2070,9478.557,9228.592,9441.402,9695.651,9575.684,9704.030273
2071,9647.779,9296.011,9558.061,9840.683,9720.05,9700.34375
2072,9754.21,9375.624,9638.532,9963.732,9785.257,10199.56543
2073,10032.386,9503.437,9861.486,10252.361,9983.065,10182.34082
2074,10236.996,9644.516,10019.314,10443.681,10222.166,9682.859375
2075,10139.97,9735.445,9953.08,10355.961,10116.92,9887.610352
2076,10115.031,9799.59,9961.304,10368.81,9946.608,9869.237305
2077,10085.678,9829.659,9961.247,10396.928,9914.473,9773.431641
2078,10021.966,9837.928,9928.138,10328.542,9892.271,9768.498047
2079,9973.27,9835.031,9900.956,10259.16,9860.31,9782.306641
2080,9926.076,9826.36,9886.935,10220.611,9849.53,9836.369141
2081,9920.965,9815.853,9896.284,10238.853,9873.987,9908.896484
2082,9973.869,9817.852,9929.468,10262.364,9933.837,9938.297852
2083,10024.108,9830.619,9964.124,10267.721,9996.683,9540.46582
2084,9876.464,9810.057,9852.527,10122.887,9872.528,9493.211914
2085,9757.454,9755.952,9749.944,10018.137,9656.114,9482.270508
2086,9675.36,9687.299,9674.7705,9951.918,9540.041,9504.860352
2087,9615.671,9630.643,9633.382,9893.072,9521.966,9579.430664
2088,9625.495,9592.587,9632.416,9898.314,9576.643,9540.422852
2089,9623.516,9564.499,9621.637,9900.596,9617.004,9482.782227
2090,9598.989,9537.263,9595.476,9875.333,9594.139,9440.875977
2091,9573.319,9505.8125,9563.122,9836.648,9539.184,9394.97168
2092,9539.794,9470.792,9525.46,9775.733,9481.813,9401.107422
2093,9511.946,9441.647,9501.537,9746.357,9449.405,9655.073242
2094,9602.263,9444.867,9570.649,9848.154,9545.118,9670.541016
2095,9692.416,9466.803,9629.483,9952.563,9685.924,9680.367188
2096,9753.71,9502.697,9674.694,10010.208,9754.517,9340.161133
2097,9658.291,9502.105,9590.626,9908.4375,9633.654,9310.516602
2098,9554.432,9474.923,9515.169,9805.947,9441.401,9207.810547
2099,9440.068,9423.534,9428.45,9697.941,9306.436,9197.546875
2100,9357.418,9365.397,9364.572,9621.796,9234.274,9237.573242
2101,9322.644,9317.437,9335.214,9592.146,9240.808,9217.835938
2102,9294.017,9277.141,9311.32,9580.787,9260.227,9309.754883
2103,9322.738,9252.116,9326.182,9602.39,9302.331,9274.962891
2104,9340.407,9233.949,9327.968,9599.345,9333.521,9202.344727
2105,9322.786,9216.971,9305.39,9548.683,9303.098,9183.295898
2106,9301.0625,9198.048,9282.107,9524.568,9251.905,9162.183594
2107,9279.277,9180.982,9259.172,9512.037,9214.141,9375.474609
2108,9354.947,9184.788,9312.943,9601.121,9281.691,9360.617188
2109,9408.293,9203.1455,9350.298,9658.862,9384.231,9450.335938
2110,9480.907,9236.068,9405.502,9729.931,9457.695,9431.378906
2111,9522.936,9271.09,9438.343,9773.313,9499.008,9287.47168
2112,9488.582,9287.568,9412.207,9737.24,9440.98,9293.532227
2113,9459.613,9289.824,9392.34,9702.341,9363.279,9319.418945
2114,9443.117,9288.841,9386.517,9690.745,9341.448,9306.405273
2115,9427.304,9286.948,9378.646,9684.742,9347.186,9283.841797
2116,9409.091,9281.186,9365.945,9678.636,9344.066,9275.325195
2117,9393.317,9272.792,9354.199,9663.364,9331.877,9214.3125
2118,9355.198,9254.716,9326.152,9624.424,9297.766,9182.253906
2119,9315.804,9231.499,9295.554,9572.368,9251.196,9230.983398
2120,9313.079,9211.441,9289.964,9559.296,9242.588,9201.398438
2121,9298.164,9195.552,9278.084,9545.32,9248.81,9214.270508
2122,9298.689,9184.732,9274.117,9549.498,9251.312,9407.262695
2123,9381.719,9195.571,9335.363,9633.659,9332.1875,9530.518555
2124,9493.987,9231.74,9422.305,9742.505,9479.699,9610.24707
2125,9610.539,9288.85,9511.486,9849.672,9613.693,9623.336914
2126,9697.892,9353.1045,9578.285,9929.152,9687.7295,9704.556641
2127,9779.601,9423.622,9650.234,10014.311,9736.258,10023.80762
2128,9960.997,9521.506,9808.2705,10201.78,9893.961,11298.22168
2129,10618.577,9768.443,10351.128,10844.818,10555.311,11204.32715
2130,11083.669,10077.534,10738.237,11291.862,11251.22,11304.39746
2131,11414.243,10387.536,11029.634,11601.152,11537.434,11169.35645
2132,11555.037,10631.973,11170.465,11754.722,11539.811,11415.86426
2133,11690.697,10853.607,11338.106,11923.138,11527.663,11794.77539
2134,11938.419,11088.1,11585.593,12161.673,11739.342,12034.14453
2135,12201.369,11327.976,11845.676,12424.789,12076.344,11453.0791
2136,12109.926,11478.594,11815.579,12377.272,12073.745,11385.38184
2137,11960.976,11559.629,11747.945,12306.158,11798.7705,11786.61719
2138,12026.923,11645.368,11838.064,12358.471,11767.702,11902.33594
2139,12115.577,11738.762,11951.716,12403.688,11978.456,11898.03809
2140,12176.907,11826.133,12033.553,12396.489,12143.352,11800.06445
2141,12183.113,11871.845,12048.839,12420.94,12155.944,11806.05664
2142,12163.99,11909.213,12056.28,12437.671,12100.551,12045.14063
2143,12267.627,11966.759,12145.001,12531.508,12160.427,11932.71094
2144,12302.475,12012.766,12172.202,12505.682,12234.687,11748.39648
2145,12215.637,12023.2295,12120.118,12411.543,12156.362,11796.39648
2146,12165.84,12018.744,12094.915,12405.378,12058.404,12150.99414
2147,12303.213,12049.573,12204.031,12566.622,12172.9,11963.20313
2148,12330.171,12079.898,12223.192,12571.932,12296.073,11934.90137
2149,12319.089,12103.959,12221.651,12527.012,12273.176,12359.05664
2150,12482.75,12166.027,12370.862,12687.948,12392.524,12335.70703
2151,12601.919,12235.715,12474.119,12823.277,12590.74,12028.92383
2152,12568.212,12269.625,12430.497,12766.981,12552.237,11900.41113
2153,12458.896,12264.6455,12343.467,12648.756,12340.461,11899.25977
2154,12347.786,12240.365,12280.169,12573.357,12185.278,11689.40723
2155,12199.077,12181.522,12159.859,12462.707,12056.488,11713.42969
2156,12118.266,12120.785,12084.598,12367.491,11957.129,11807.63184
2157,12086.418,12076.834,12071.583,12335.635,11972.51,11778.2998
2158,12054.841,12042.137,12059.193,12323.431,12023.298,11530.05273
2159,11964.261,11980.601,11959.155,12221.381,11944.074,11570.78613
2160,11901.975,11925.15,11901.067,12130.982,11824.43,11545.61523
2161,11838.25,11873.314,11858.264,12063.257,11774.032,11585.64063
2162,11832.688,11827.513,11840.511,12065.268,11778.515,11715.26465
2163,11904.586,11807.814,11874.88,12128.929,11854.968,11768.87695
2164,11972.321,11812.751,11924.407,12202.802,11961.47,12067.08105
2165,12150.168,11868.131,12067.398,12376.691,12141.666,11964.82324
2166,12252.686,11924.131,12134.334,12468.3125,12276.005,11443.02246
2167,12084.719,11914.658,11987.404,12290.983,12078.828,10663.91992
2168,11602.237,11774.844,11592.003,11843.142,11468.17,10581.57129
2169,11195.579,11583.435,11277.583,11489.793,10878.951,10353.92773
2170,10832.041,11349.018,10986.966,11175.221,10543.325,10399.15332
2171,10613.435,11133.473,10809.777,10967.19,10429.467,10414.77539
2172,10504.446,10945.686,10703.673,10852.506,10464.515,10350.54297
2173,10417.706,10788.787,10616.421,10769.61,10490.412,10503.91211
2174,10457.067,10684.718,10614.074,10764.254,10540.078,10434.92285
2175,10491.505,10608.667,10594.915,10732.02,10581.118,10578.83789
2176,10576.243,10572.694,10632.812,10757.655,10628.754,10577.21484
2177,10651.04,10558.735,10660.2295,10843.731,10689.239,10800.01074
2178,10808.87,10581.37,10756.088,11025.33,10801.69,10938.63184
2179,10985.084,10644.841,10875.693,11224.712,10976.238,11100.12402
2180,11162.064,10742.413,11018.469,11402.707,11161.629,11037.4209
2181,11259.566,10832.371,11095.727,11498.551,11255.656,11034.9082
2182,11300.311,10913.8545,11143.183,11548.162,11250.4,11134.09277
2183,11361.085,10989.335,11206.421,11612.827,11263.393,11095.87012
2184,11378.771,11049.802,11236.362,11643.876,11286.984,10988.30469
2185,11336.284,11084.18,11216.547,11603.531,11242.979,10568.07715
2186,11119.22,11047.275,11050.194,11412.712,11014.027,10537.82813
2187,10927.78,10981.647,10916.0,11241.898,10748.981,10771.05664
2188,10898.382,10933.16,10906.09,11222.595,10722.767,10777.69629
2189,10901.577,10899.497,10911.158,11206.89,10841.843,10772.99902
2190,10915.147,10874.3545,10915.992,11195.18,10919.132,10803.97656
2191,10938.575,10859.827,10930.778,11214.446,10951.26,10945.34766
2192,11021.198,10870.646,10990.887,11292.592,11019.158,10860.00098
2193,11058.636,10884.273,11005.914,11306.656,11060.569,10847.25684
2194,11074.771,10896.194,11009.02,11293.051,11037.168,10933.62402
2195,11107.699,10914.736,11039.686,11341.761,11043.883,10657.83789
2196,11018.757,10899.587,10965.484,11293.225,10971.911,10598.94043
2197,10932.194,10864.902,10886.237,11219.556,10819.652,10686.0
2198,10892.877,10839.09,10862.009,11182.099,10760.672,10793.50781
2199,10907.547,10829.632,10886.926,11198.775,10829.658,10797.57813
2200,10941.872,10827.213,10909.328,11227.433,10917.955,10680.50781
2201,10922.503,10815.512,10884.674,11195.006,10911.561,10945.7373
2202,11004.772,10834.693,10957.345,11271.401,10956.421,11102.67188
2203,11142.044,10885.249,11068.809,11403.256,11127.876,11442.21094
2204,11397.245,10984.782,11268.019,11625.339,11400.1875,11428.81348
2205,11572.107,11095.452,11407.356,11783.633,11621.007,11698.46777
2206,11785.767,11237.397,11594.991,12001.809,11794.818,11548.98438
2207,11878.574,11353.753,11671.331,12110.54,11871.369,11539.97754
2208,11910.796,11453.707,11711.932,12143.636,11827.792,11569.91406
2209,11927.67,11533.732,11745.981,12158.687,11791.377,11540.06152
2210,11905.318,11590.011,11757.078,12166.295,11778.261,11386.26172
2211,11825.839,11608.893,11707.124,12105.895,11706.71,11483.35938
2212,11799.05,11619.759,11702.622,12094.423,11659.4795,11799.09277
2213,11909.995,11666.8,11815.947,12189.952,11802.025,11999.91797
2214,12087.476,11746.03,11974.282,12349.329,12073.05,13184.56641
2215,12729.928,11983.931,12511.877,12915.624,12703.311,13161.59375
2216,13212.208,12251.895,12908.019,13354.021,13373.418,13015.96191
2217,13451.034,12501.064,13118.755,13560.521,13585.357,13145.06641
2218,13644.24,12720.83,13291.52,13747.425,13585.894,13329.18359
2219,13809.242,12927.751,13471.993,13933.697,13639.613,13225.29785
2220,13871.479,13083.951,13556.629,14005.987,13686.291,13759.66895
2221,14127.922,13267.541,13804.814,14261.583,13864.887,13837.69531
2222,14336.012,13442.286,14015.13,14485.704,14161.037,13612.04785
2223,14354.991,13576.287,14074.05,14540.025,14243.056,13651.5166
2224,14387.677,13678.927,14117.903,14518.484,14176.563,14028.21387
2225,14532.858,13797.899,14287.006,14617.11,14265.885,13862.0332
2226,14552.191,13882.431,14363.838,14608.412,14387.743,13808.32324
2227,14564.792,13928.738,14374.588,14615.694,14370.172,13984.98145
2228,14633.763,13982.142,14443.282,14681.984,14385.155,14218.7666
2229,14760.823,14060.691,14586.076,14829.969,14537.661,15706.4043
2230,15521.979,14329.504,15252.178,15509.886,15243.377,15903.4375
2231,16193.7295,14632.817,15817.907,16097.057,16150.121,15737.0957
2232,16533.76,14890.065,16139.227,16390.312,16547.662,15637.32031
2233,16688.717,15068.478,16287.903,16564.955,16538.795,15785.13672
2234,16812.766,15216.259,16427.135,16717.004,16460.197,15450.3291
2235,16737.598,15290.994,16392.355,16642.201,16336.351,15916.26074
2236,16858.69,15394.925,16546.816,16745.205,16341.435,16305.00391
2237,17118.088,15530.073,16809.027,17019.361,16660.398,16463.17773
2238,17349.984,15668.768,17057.174,17297.955,17033.846,16317.80859
2239,17474.674,15752.129,17168.676,17361.86,17192.094,16123.11035
2240,17415.766,15780.127,17159.523,17251.766,17090.592,16816.18164
2241,17613.05,15883.386,17444.375,17399.482,17186.059,17782.91992
2242,18214.82,16096.5205,18017.508,17981.047,17829.6,18393.94922
2243,18921.492,16347.512,18657.855,18645.371,18699.725,18119.54688
2244,19255.316,16524.21,18969.445,19007.525,19178.158,18773.22656
2245,19685.955,16755.164,19420.76,19481.494,19454.29,18936.62109
2246,20030.0,16963.08,19782.633,19874.441,19769.18,18688.96875
2247,20114.268,17106.043,19923.453,19956.193,19854.219,18711.42578
2248,20144.457,17218.777,20009.645,19983.572,19767.26,19348.27148
2249,20378.6,17377.344,20327.846,20298.234,19936.492,19390.96484
2250,20576.688,17506.076,20564.004,20564.34,20270.209,18866.28516
2251,20489.695,17535.814,20493.422,20471.396,20258.46,17445.02344
2252,19779.709,17361.648,19856.756,19722.13,19496.65,17853.93945
2253,19370.87,17249.6,19606.14,19322.54,18750.12,18283.62891
2254,19363.555,17201.154,19649.406,19277.93,18746.57,19749.26367
2255,20020.598,17330.604,20290.285,19839.588,19552.102,19845.97461
2256,20546.053,17458.844,20802.033,20307.135,20512.17,19308.33008
2257,20634.018,17516.568,20875.91,20459.174,20780.225,19566.19141
2258,20758.342,17598.104,20995.693,20625.625,20667.486,19511.4043
2259,20790.32,17664.703,21059.42,20675.062,20579.51,19160.44922
2260,20659.357,17684.982,20958.82,20489.047,20406.537,19390.5
2261,20648.562,17737.262,20967.908,20532.252,20305.73,19411.82813
2262,20688.719,17779.725,20978.398,20661.59,20370.686,19283.47852
2263,20661.764,17789.213,20916.555,20720.809,20393.059,18626.29297
2264,20370.258,17682.84,20637.268,20357.3,20116.432,18553.29883
2265,20083.6,17576.059,20424.416,19989.836,19710.922,18268.45313
2266,19757.768,17441.16,20200.45,19635.531,19402.125,18919.55078
2267,19870.812,17421.45,20301.746,19712.143,19452.104,19381.53516
2268,20192.898,17468.951,20568.15,19993.666,19918.06,19305.09961
2269,20362.488,17504.115,20729.316,20168.264,20308.82,19525.00781
2270,20569.943,17566.543,20905.96,20384.424,20506.023,21458.9082
2271,21460.791,17842.172,21829.078,21311.062,21291.014,23642.66016
2272,22916.781,18339.557,23400.266,22848.35,23060.924,23238.60156
2273,23717.094,18761.67,24259.566,23811.896,24387.016,24085.85547
2274,24444.049,19249.902,25102.268,24745.363,25025.107,24209.66016
2275,24862.812,19705.379,25668.059,25498.205,25446.242,24059.98242
2276,24995.201,20064.34,25947.086,25858.408,25506.477,23789.90234
2277,24961.156,20332.814,25986.05,25884.357,25327.66,24024.49023
2278,24938.223,20529.83,26139.426,25925.47,25216.623,23768.33789
2279,24815.92,20614.121,26137.9,25907.38,25177.967,24710.10156
2280,25108.951,20729.164,26562.691,26246.688,25441.857,26718.07031
2281,26019.12,21010.367,27789.803,27154.723,26621.723,28288.83984
2282,27015.11,21448.904,29366.762,28383.19,28386.895,27389.11133
2283,27332.006,21793.28,29897.607,28889.818,29288.34,27370.7207
2284,27422.729,22172.033,30083.674,29200.91,29239.312,28937.74023
2285,27895.621,22684.965,30963.69,29973.104,29551.578,29244.87695
2286,28292.25,23237.08,31663.256,30694.459,30298.592,29600.62695
2287,28658.51,23800.152,32218.107,31261.436,30909.316,33155.11719
2288,29858.646,24757.633,34252.63,33090.47,32522.66,34608.55859
2289,30923.227,25916.232,36266.652,35076.223,34862.9,33440.21875
2290,31166.01,26910.818,36807.055,35864.637,35864.5,34437.58984
2291,31441.91,28009.592,37567.652,36478.688,36076.297,36879.69922
2292,32057.98,29527.998,39319.24,37855.98,37136.164,40180.36719
2293,33122.25,31693.318,42035.72,40231.074,39568.19,41946.73828
2294,34086.523,34444.996,44459.188,42633.586,42346.707,41436.35156
2295,34350.34,37505.633,45498.246,43957.945,43842.89,41420.19141
2296,34345.938,41011.824,45998.023,44767.344,44067.06,38346.53125
2297,33767.207,44510.816,44665.758,43979.863,42750.402,36568.52734
2298,33039.258,47817.62,43041.523,42276.15,40301.344,37599.96094
2299,32912.008,51407.39,42892.043,41372.42,38980.246,39966.40625
2300,33500.637,54915.25,44136.332,41967.332,39946.33,39577.71094
2301,33825.117,58035.555,44646.957,42383.17,41376.195,37864.36719
2302,33571.953,60634.035,44022.78,41739.3,41336.664,36722.35156
2303,33071.734,61860.24,43127.066,40591.87,40099.492,37299.28516
2304,32865.383,61212.516,43034.703,39976.47,39149.57,37755.89063
2305,32940.797,58895.195,43258.47,39777.047,39198.96,36378.32813
2306,32683.44,55888.277,42590.133,39253.242,39113.633,35552.67969
2307,32366.604,53321.473,41687.79,38715.227,38380.45,33811.85156
2308,31819.674,50891.8,40214.305,37865.1,37086.03,33360.97656
2309,31405.213,49017.086,39228.324,36838.44,35750.06,32944.00781
2310,31066.84,47117.957,38614.215,35768.918,34958.82,34802.74219
2311,31368.92,44901.258,39248.87,35827.645,35326.57,32794.55078
2312,31100.8,42140.688,38539.9,35436.68,35582.703,32564.0293
2313,30855.814,39612.027,37869.105,35059.53,34972.305,33858.3125
2314,31063.816,37852.84,38197.293,35262.527,34945.35,38406.26172
2315,32216.225,37241.785,40772.434,37237.832,37038.168,34834.70703
2316,32079.797,36679.8,40439.78,37370.93,38261.5,34288.33203
2317,31735.193,36116.89,39650.094,37132.418,37395.223,34638.21484
2318,31648.062,36084.977,39431.85,37196.387,36591.38,35896.88281
2319,31883.037,36524.277,39980.84,37836.4,36771.785,37480.1875
2320,32525.53,37506.977,41163.297,38706.5,38021.83,38592.17578
2321,33043.887,38835.348,42413.598,39808.527,39623.61,38225.90625
2322,33201.816,40374.34,42905.316,40495.375,40508.883,40846.54688
2323,33787.793,42231.76,44399.617,42173.85,41540.38,39621.83594
2324,33879.008,44495.496,44734.797,42537.266,42259.375,46203.92969
2325,34871.12,47824.113,48338.027,45126.766,44437.953,48003.72266
2326,35677.016,52489.34,51544.594,47984.63,48130.836,47145.56641
2327,35855.945,57171.7,52405.32,49834.637,50029.33,48463.46875
2328,36074.113,64053.58,53487.555,51309.426,50689.887,48745.73438
2329,36135.53,72745.21,54340.363,52360.836,51145.227,48047.74609
2330,36061.523,82909.57,54450.715,52506.99,51061.035,49487.64063
2331,36237.18,94673.89,55316.953,53097.51,51263.277,48875.57031
2332,36318.473,107652.28,55534.617,53236.516,51652.23,50341.10156
2333,36488.695,121869.016,56414.56,53999.57,52178.273,52533.91406
2334,36920.887,138543.33,58255.08,55226.383,53633.195,52474.10547
2335,37002.234,153557.53,59241.887,55915.426,54991.883,56113.65234
2336,37305.31,171666.2,61885.387,57506.043,56783.53,57505.22656
2337,37534.58,181661.72,64036.758,59518.207,59115.26,58330.57031
2338,37603.664,190766.44,65423.07,61174.285,60793.082,57533.39063
2339,37507.344,203400.27,65647.0,61898.27,61272.832,54204.92969
2340,37161.855,215917.92,63760.906,60968.535,59796.31,51290.13672
2341,36756.67,229963.56,61136.73,58981.938,56689.254,51948.96875
2342,36774.14,247805.27,60383.227,57730.83,54487.848,48370.78516
2343,36454.2,263854.12,58196.875,55475.44,52886.31,48253.26953
2344,36315.273,281373.12,57028.117,53691.0,51286.07,46716.42969
2345,36140.133,293558.97,55770.613,51938.637,50205.652,49784.01563
2346,36457.418,296795.06,56849.438,51924.473,50487.664,50127.51172
2347,36664.98,294404.88,57883.254,52063.453,51951.887,52535.13672
2348,36944.902,276279.2,59591.613,53166.58,53707.746,51735.08984
2349,36912.76,251079.62,59989.336,53838.76,54865.152,49396.42969
2350,36517.707,224254.9,58581.188,53603.16,54120.65,49147.21875
2351,36368.977,203114.2,57529.723,53245.75,52550.73,51384.36719
2352,36568.44,192880.34,58352.285,53942.67,52470.805,52314.07031
2353,36834.87,191027.48,59414.676,54808.574,53793.93,54824.11719
2354,37194.85,190978.95,61151.31,56666.996,55802.984,57258.25391
2355,37564.46,199423.94,63479.324,58848.164,58347.152,58091.0625
2356,37654.973,209262.11,65104.32,60703.07,60416.168,57996.62109
2357,37609.727,222603.78,65880.836,61584.22,61302.28,61683.86328
2358,37803.98,231722.5,68294.586,63559.625,62677.316,61597.91797
2359,37809.34,242932.1,69631.02,65015.027,64311.496,60540.99219
2360,37719.645,253412.34,69360.85,65695.08,64611.22,56833.17969
2361,37443.688,269658.1,66990.42,64562.938,62874.43,58969.81641
2362,37549.312,294797.56,67132.586,64316.176,61297.906,60116.25
2363,37769.34,323915.06,68269.67,64582.613,61844.96,59498.375
2364,37783.863,350117.97,68497.28,64419.414,62628.3,60031.28516
2365,37813.15,375072.4,68914.29,64328.926,63067.344,58767.89844
2366,37688.73,392510.8,68468.836,63978.258,62911.555,58471.48047
2367,37655.51,401749.03,68004.195,63481.992,62155.64,55985.44141
2368,37426.008,405994.2,66469.15,62015.074,60770.49,57262.38281
2369,37465.617,408653.2,66501.79,61247.285,59769.176,53392.38672
2370,37153.664,396592.66,64359.81,59689.188,58581.79,55137.3125
2371,37261.805,386051.97,64023.758,59267.03,57466.992,56568.21484
2372,37505.74,379454.38,64868.754,59670.35,58179.008,56610.3125
2373,37536.03,382465.47,65474.402,59830.21,59245.094,58342.09766
2374,37698.426,375745.1,66629.24,60633.13,60385.875,59447.22266
2375,37768.246,363095.88,67831.04,61845.645,61756.062,59930.02734
2376,37785.85,351352.28,68641.53,62809.754,62775.703,59586.07031
2377,37709.82,338197.7,68711.59,63478.824,63101.7,60267.1875
2378,37739.867,331386.03,69056.93,64048.41,63213.88,60110.26953
2379,37707.758,328519.84,69129.7,64559.47,63345.785,58913.74609
2380,37644.152,335597.03,68462.74,64350.742,62935.555,59891.29688
2381,37730.824,342757.25,68564.69,64567.082,62648.965,59479.57813
2382,37723.414,362169.4,68661.28,64398.918,62743.28,58731.14453
2383,37677.21,377479.78,68241.555,63934.055,62467.05,58338.73828
2384,37641.645,388872.12,67813.72,63403.223,61928.12,58937.04688
2385,37677.2,399828.8,68059.15,63183.176,61756.484,61276.66406
