,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
1995,34.731728,35.182083,34.690323,34.881588,34.721664,32.85
1996,32.713802,33.130005,32.530895,32.697906,32.46749,33.64
1997,33.80843,34.307175,34.031746,34.078278,33.751892,34.31
1998,34.396763,34.705536,34.50218,34.498642,34.251106,34.45
1999,34.461746,34.67208,34.45079,34.43465,34.45778,35.71
2000,35.73344,35.884666,35.68442,35.78145,35.59481,34.16
2001,33.674007,34.08812,33.707348,33.751892,33.611187,34.65
2002,34.616653,34.92563,34.667324,34.748947,34.3887,34.37
2003,34.088894,34.51106,34.150444,34.17719,34.019238,33.95
2004,33.899628,34.143696,33.809784,33.854504,33.65617,34.73
2005,34.611813,34.990494,34.69666,34.753784,34.521072,35.57
2006,35.318237,35.674793,35.381767,35.447037,35.27157,33.18
2007,32.631348,33.078278,32.661285,32.701538,32.531704,33.83
2008,33.888947,34.26992,34.008434,34.037792,33.676178,28.43
2009,27.679373,29.56699,27.826553,27.781364,27.900776,29.27
2010,29.908955,30.384954,30.463457,30.172434,30.019453,29.3
2011,29.612316,30.238739,29.703463,29.52776,29.715092,30.25
2012,30.93283,31.014847,30.78205,30.624205,30.908096,31.11
2013,31.386482,31.578373,31.255856,31.219467,31.311892,30.72
2014,30.692245,30.97873,30.637306,30.50089,30.707348,30.99
2015,31.177944,31.34635,30.997309,31.06007,30.782825,30.82
2016,30.752298,31.08754,30.701664,30.593298,30.700932,31.69
2017,31.82872,32.036324,31.655077,31.74083,31.554733,30.22
2018,29.860828,30.263515,29.897442,29.794048,29.883753,30.51
2019,30.649332,30.99326,30.607786,30.599405,30.39324,30.46
2020,30.38101,30.763615,30.388824,30.396257,30.359995,30.35
2021,30.360844,30.669983,30.318066,30.315992,30.184462,30.08
2022,30.070496,30.405273,30.026442,30.04488,29.963472,29.86
2023,29.858316,30.231087,29.846298,29.82885,29.704285,29.41
2024,29.410915,29.792059,29.391993,29.40607,29.231754,30.14
2025,30.248951,30.622263,30.22604,30.257164,30.12049,32.68
2026,32.796036,33.088585,32.628307,32.866623,32.327812,31.01
2027,30.283813,30.696257,30.475626,30.370033,30.413082,28.08
2028,27.88899,28.278833,27.826616,27.744085,27.729923,27.35
2029,27.558292,28.153671,27.699085,27.599308,27.697975,27.55
2030,27.898836,28.338858,27.951176,27.86319,27.87993,29.23
2031,29.695505,29.907396,29.649422,29.586962,29.791578,28.99
2032,28.918663,29.186327,28.891155,28.804508,29.070267,29.93
2033,30.150646,30.313808,30.001945,30.0348,29.97153,29.9
2034,29.685818,30.031223,29.700708,29.682808,29.75002,28.05
2035,27.824701,28.137033,27.769194,27.734179,27.654608,28.98
2036,29.251713,29.642063,29.287624,29.249788,29.102274,30.37
2037,30.347958,30.768244,30.342272,30.378923,30.420137,29.91
2038,29.641441,29.934374,29.651686,29.625282,29.671577,27.83
2039,27.574091,27.917004,27.5327,27.488796,27.546371,28.65
2040,28.930887,29.350508,29.028152,28.963917,28.829052,29.42
2041,29.456524,29.81027,29.44595,29.48759,29.460556,29.39
2042,29.31049,29.603624,29.305481,29.269257,29.375664,29.44
2043,29.422997,29.717806,29.357443,29.371777,29.356136,29.86
2044,29.816349,30.166601,29.776758,29.813046,29.775433,28.41
2045,28.112623,28.49691,28.143476,28.129827,28.00525,28.11
2046,28.2315,28.616472,28.216005,28.19001,28.071154,28.18
2047,28.276209,28.659506,28.257048,28.27263,28.249863,29.4
2048,29.562977,29.89189,29.526142,29.56773,29.460712,28.84
2049,28.589788,28.941181,28.625744,28.606106,28.598257,28.96
2050,29.003637,29.31196,28.962208,28.965033,28.758776,28.97
2051,28.894487,29.256376,28.87908,28.917263,28.81319,28.19
2052,28.043184,28.426382,28.038836,28.04496,27.931253,28.76
2053,28.891617,29.255997,28.870073,28.898153,28.738392,28.76
2054,28.644207,29.035473,28.656578,28.663136,28.629015,29.12
2055,29.1431,29.457321,29.08224,29.134703,28.950157,29.44
2056,29.339272,29.706913,29.307327,29.352072,29.28387,29.29
2057,29.167942,29.489435,29.122929,29.15941,28.964073,29.8
2058,29.782362,30.12978,29.709244,29.790155,29.580227,29.9
2059,29.71676,30.102837,29.709364,29.73791,29.667627,29.21
2060,29.047226,29.374752,29.01783,29.026476,28.852762,29.62
2061,29.644852,30.033503,29.61082,29.651917,29.498428,30.62
2062,30.60245,30.966312,30.53556,30.627075,30.511177,30.73
2063,30.530796,30.850567,30.48373,30.534166,30.390905,30.23
2064,30.03476,30.364655,30.006283,30.005352,29.879381,31.02
2065,31.024471,31.388935,30.965086,31.041348,30.809307,30.91
2066,30.679382,31.045074,30.677158,30.704262,30.625866,30.26
2067,30.118084,30.445137,30.0882,30.074314,29.944374,28.72
2068,28.588448,28.990421,28.590984,28.542122,28.487598,28.69
2069,28.90591,29.318893,28.914276,28.890577,28.757874,29.15
2070,29.301233,29.680496,29.298346,29.301773,29.262285,30.19
2071,30.344633,30.60926,30.261131,30.305256,30.259361,29.97
2072,29.827538,30.11606,29.798227,29.801907,29.732859,30.0
2073,29.949772,30.275038,29.920109,29.926817,29.71856,28.02
2074,27.704853,28.165237,27.734547,27.726372,27.669792,26.83
2075,26.975018,27.466139,26.935152,26.928831,26.841492,26.94
2076,27.232218,27.717833,27.267311,27.227724,27.23939,27.83
2077,28.119974,28.481375,28.137571,28.074213,28.087261,26.89
2078,26.821127,27.187912,26.745167,26.783897,26.8024,27.33
2079,27.560448,27.895529,27.588617,27.517391,27.437668,26.75
2080,26.661753,27.076143,26.64097,26.703276,26.633392,26.52
2081,26.586027,26.986197,26.603098,26.598553,26.49096,26.99
2082,27.06594,27.501043,27.096817,27.10824,27.10651,28.3
2083,28.343472,28.7655,28.397524,28.39392,28.270296,28.83
2084,28.62015,29.00187,28.62587,28.6719,28.576904,26.76
2085,26.277565,26.631496,26.276567,26.296688,26.128653,26.06
2086,26.159704,26.584831,26.153717,26.15967,26.06209,26.53
2087,26.667137,27.134445,26.72117,26.717375,26.690434,25.94
2088,25.914202,26.2915,25.871067,25.91957,25.903513,25.43
2089,25.553656,25.898376,25.478912,25.504951,25.640198,25.66
2090,25.82654,26.218243,25.809309,25.826643,25.843683,26.71
2091,26.875906,27.240128,26.878235,26.908337,26.821768,27.08
2092,26.956703,27.347443,26.983425,27.006985,26.96585,25.14
2093,24.788412,25.142057,24.73389,24.825798,24.658094,23.33
2094,23.323374,23.802656,23.296745,23.350245,23.351826,23.24
2095,23.474888,24.063625,23.594912,23.581493,23.493437,23.68
2096,23.94274,24.36905,23.946121,23.982794,23.825386,25.26
2097,25.565323,25.905334,25.572927,25.560837,25.683012,23.47
2098,23.032846,23.41746,23.061789,23.139126,23.158993,22.36
2099,22.457718,22.84992,22.45571,22.483185,22.767057,22.68
2100,22.840275,23.385206,22.97163,22.973795,22.901833,23.73
2101,23.873188,24.34183,23.960667,23.983557,23.930134,23.73
2102,23.572618,24.007402,23.623878,23.688974,23.816154,23.36
2103,23.19376,23.650139,23.255285,23.280645,23.608486,22.9
2104,22.843313,23.246042,22.80552,22.91571,22.980442,24.05
2105,24.14991,24.676092,24.226824,24.261574,24.18533,22.9
2106,22.510067,22.955603,22.547749,22.677364,22.557512,24.58
2107,24.758347,25.337017,24.906435,24.900814,24.717377,24.54
2108,24.147068,24.68398,24.23096,24.319477,24.266342,23.9
2109,23.707727,24.098543,23.702408,23.76793,23.877495,24.15
2110,24.142532,24.612507,24.135073,24.212683,24.21065,24.52
2111,24.405064,24.91806,24.45248,24.518368,24.542301,24.96
2112,24.923758,25.33385,24.88154,24.983723,24.741533,25.34
2113,25.166494,25.673515,25.209919,25.240566,25.212307,25.23
2114,25.092117,25.474112,25.02409,25.127813,25.047602,24.44
2115,24.234926,24.65046,24.20448,24.294943,24.101353,24.04
2116,24.01554,24.454506,23.987494,24.072039,23.907328,23.51
2117,23.483662,23.923443,23.446243,23.5649,23.314838,22.55
2118,22.535688,22.969893,22.495445,22.60595,22.382399,22.83
2119,23.049065,23.494087,23.062656,23.117271,22.973152,23.35
2120,23.450474,23.874544,23.447538,23.538347,23.42031,24.14
2121,24.19829,24.59855,24.202988,24.275776,24.212252,23.94
2122,23.72713,24.151411,23.752739,23.83732,23.74733,22.63
2123,22.388802,22.79982,22.38652,22.48856,22.360374,22.55
2124,22.602886,23.123596,22.663631,22.7285,22.49731,23.12
2125,23.135332,23.674898,23.208735,23.2809,23.006914,22.18
2126,21.96311,22.394413,21.970514,22.100298,21.86368,21.63
2127,21.652004,22.098698,21.649431,21.740948,21.748817,21.23
2128,21.247133,21.720554,21.24916,21.376541,21.405146,21.24
2129,21.340782,21.784107,21.34824,21.465612,21.464119,21.61
2130,21.666388,22.132814,21.705872,21.801214,21.78117,21.12
2131,20.979292,21.42703,20.98753,21.137087,21.119879,20.31
2132,20.244026,20.693203,20.21268,20.37774,20.275316,21.12
2133,21.24699,21.80629,21.366081,21.413006,21.30885,21.19
2134,21.036938,21.539242,21.064602,21.233501,21.13941,20.27
2135,20.077656,20.50501,20.046925,20.229486,20.067999,20.06
2136,20.050306,20.577978,20.075066,20.210348,20.033438,19.18
2137,19.04649,19.561375,19.032871,19.241995,19.047861,19.3
2138,19.436987,19.93435,19.44661,19.590052,19.372402,19.74
2139,19.757483,20.28414,19.787516,19.941757,19.917109,20.62
2140,20.669998,21.131565,20.646093,20.810322,20.839333,20.15
2141,19.871931,20.315132,19.831306,20.05029,19.919588,18.66
2142,18.436283,18.857742,18.3214,18.568693,18.307472,18.76
2143,18.889135,19.445143,18.910614,19.061901,18.860815,18.4
2144,18.286371,18.845194,18.289417,18.51486,18.224186,16.24
2145,16.101978,16.50309,15.89127,16.23401,15.971907,15.81
2146,16.0917,16.660027,16.170202,16.252726,15.902426,14.79
2147,14.898889,15.512105,14.764134,15.081391,14.768559,15.09
2148,15.547133,16.03143,15.556975,15.629808,15.644372,16.47
2149,16.797802,17.396042,16.745903,16.912926,16.751247,16.23
2150,16.14193,16.552458,15.990801,16.27047,16.310791,14.3
2151,14.219411,14.57734,13.996339,14.241307,14.042248,15.12
2152,15.455796,16.067623,15.638883,15.577493,15.262683,14.76
2153,14.678567,15.189905,14.493665,14.872592,14.700628,15.73
2154,15.994485,16.505705,16.08307,16.052471,16.134502,16.05
2155,15.927069,16.4552,15.8112,16.080875,15.921179,15.81
2156,15.792549,16.166601,15.673078,15.82306,15.8017,17.21
2157,17.441833,17.95772,17.327974,17.456207,17.420918,16.46
2158,16.045994,16.505898,15.907195,16.227701,16.09621,17.48
2159,17.679504,18.164154,17.598751,17.72004,17.556656,17.11
2160,16.720695,17.287945,16.646135,16.932999,16.664207,16.4
2161,16.353333,16.708778,16.166824,16.394524,16.24303,16.87
2162,16.949383,17.508629,16.888996,17.080448,16.918653,18.05
2163,18.065813,18.645233,17.989916,18.218426,18.223038,19.05
2164,19.005997,19.461092,18.818357,19.106049,19.082008,16.64
2165,16.012892,16.360607,15.837627,16.19624,15.762249,15.18
2166,15.292987,15.649011,15.139644,15.352099,14.863654,15.51
2167,15.717987,16.379654,15.801284,15.933764,15.716484,15.43
2168,15.538,16.010807,15.37371,15.680477,15.667224,17.43
2169,17.828388,18.349684,17.81597,17.901657,17.961174,17.46
2170,17.14946,17.61161,17.003618,17.340012,17.229034,17.4
2171,17.481184,17.745808,17.220215,17.434334,17.234037,16.98
2172,16.86242,17.293766,16.702856,16.941086,16.761595,16.99
2173,17.013626,17.458294,16.894741,17.10209,16.95482,17.26
2174,17.249977,17.721676,17.124743,17.383755,17.291233,13.76
2175,13.262992,13.99418,13.167604,13.402155,13.169312,12.78
2176,13.222578,13.677582,13.178114,13.319135,12.788382,13.48
2177,13.863512,14.533422,13.967831,14.0703125,13.828629,14.36
2178,14.817534,15.265022,14.623859,14.814098,14.863602,15.62
2179,15.942565,16.380028,15.842523,15.929799,16.015137,15.27
2180,15.175818,15.529956,14.9702215,15.194025,15.332499,15.01
2181,15.2337265,15.501563,15.032754,15.111596,15.127166,14.34
2182,14.343275,14.779624,14.193163,14.348744,14.237122,14.86
2183,15.120703,15.638419,15.103081,15.135059,14.946799,15.35
2184,15.366009,15.938237,15.284854,15.475061,15.34964,15.19
2185,15.1399145,15.621411,15.065939,15.191434,15.19155,15.68
2186,15.828953,16.316395,15.710724,15.84276,15.78871,13.1
2187,12.7401085,13.25567,12.583106,12.847883,12.768768,11.24
2188,11.567399,12.064338,11.463262,11.541913,11.353561,10.34
2189,10.692544,11.450052,10.852136,10.822507,10.729006,9.95
2190,10.559639,11.137018,10.585911,10.506004,10.543961,8.82
2191,9.400909,10.209855,9.5521965,9.230597,9.60354,9.8
2192,10.7154255,11.163924,10.917226,10.489278,10.683659,10.62
2193,11.285705,11.858535,11.128952,11.0368185,11.222904,10.47
2194,11.007966,11.532535,10.923079,10.624336,10.938477,10.24
2195,10.804533,11.393765,10.738569,10.418165,10.9316435,11.62
2196,12.297563,13.004205,12.330508,11.958449,12.299698,10.57
2197,10.703619,11.485202,10.560187,10.425278,10.935691,11.06
2198,11.682582,12.358114,11.795402,11.315856,11.732958,12.19
2199,12.586848,13.413321,12.479092,12.390174,12.664202,10.92
2200,11.034523,11.6319895,10.887469,10.754996,11.041524,10.69
2201,11.243097,11.82056,11.227214,10.918533,11.369682,10.9
2202,11.253427,12.036965,11.249089,11.121256,11.3658905,11.3
2203,11.837328,12.416045,11.7049465,11.566413,11.735139,12.62
2204,13.080927,13.801264,13.063826,12.868554,13.074348,14.02
2205,14.320669,15.007666,14.2069,14.115149,14.229331,14.09
2206,14.165159,14.667778,13.913571,13.943327,14.245031,14.51
2207,14.720319,15.307517,14.586798,14.464756,14.843829,12.96
2208,12.83174,13.314181,12.541442,12.714516,12.837985,12.99
2209,13.336261,13.950841,13.35806,13.229853,13.165426,14.38
2210,14.649679,15.421752,14.621373,14.665604,14.654505,17.19
2211,17.507671,18.191309,17.445774,17.454004,17.474003,17.41
2212,16.979504,17.496502,16.822884,17.06247,17.246922,14.08
2213,13.659095,13.976062,13.362125,13.516132,13.38127,16.31
2214,16.856638,17.539577,17.115345,16.954178,16.699667,18.23
2215,18.14066,18.853231,18.023987,18.285286,18.261885,17.39
2216,16.987278,17.321175,16.84702,17.071852,17.145638,13.6
2217,13.1839,13.829154,12.999739,13.17382,13.0162115,13.19
2218,13.599737,14.141215,13.759269,13.730012,13.362393,13.23
2219,13.587429,14.137884,13.430348,13.700456,13.644545,12.58
2220,12.934533,13.362498,12.741146,12.875198,12.961713,11.75
2221,12.1759405,12.594942,11.983593,12.110618,12.153599,12.1
2222,12.676753,13.1179905,12.616601,12.575603,12.642691,13.73
2223,14.372729,14.77644,14.241628,14.220248,14.292239,14.05
2224,14.13456,14.55024,13.972367,14.09312,14.058463,15.04
2225,15.335085,15.7779875,15.303767,15.200222,15.458214,15.33
2226,15.283004,15.780126,15.125002,15.228256,15.442119,16.35
2227,16.534584,17.039982,16.427135,16.380701,16.668331,13.68
2228,13.163711,13.687135,12.999992,13.211597,13.138816,13.05
2229,13.305036,13.846149,13.363059,13.327811,12.9488945,12.51
2230,12.631214,13.327312,12.5630865,12.753723,12.678299,14.73
2231,15.328313,15.929482,15.476719,15.324728,15.254881,15.29
2232,15.202921,15.723828,14.959251,15.318034,15.186546,14.92
2233,14.945028,15.27814,14.849155,14.865641,15.246325,15.55
2234,15.84653,16.23265,15.625339,15.729238,15.746346,18.49
2235,18.821762,19.472385,18.722324,18.754362,18.839445,21.23
2236,21.164152,21.867012,20.965065,21.128386,21.214148,22.55
2237,22.005657,22.792795,21.953459,22.027325,22.06028,21.62
2238,21.051994,21.464998,20.890858,20.926535,21.097637,19.13
2239,18.73888,18.99478,18.442673,18.603334,18.45783,17.85
2240,17.962395,18.379784,17.75601,17.909674,17.903683,16.85
2241,16.996016,17.45851,16.89414,17.052065,17.04801,17.04
2242,17.50808,17.865683,17.352753,17.477684,17.813354,18.22
2243,18.689291,18.970345,18.477354,18.62996,19.020958,19.96
2244,20.329689,20.569632,20.081066,20.243637,21.257023,20.84
2245,20.810871,21.125277,20.59109,20.810352,21.663786,21.29
2246,21.140484,21.527874,20.985542,21.14975,21.413677,22.86
2247,22.83417,23.396929,22.7235,22.838594,22.750639,23.7
2248,23.319036,23.956446,23.288054,23.39386,23.50498,24.3
2249,23.95598,24.58733,23.915562,23.997929,24.098911,22.55
2250,21.923248,22.35935,21.935532,22.014977,22.121635,21.58
2251,21.505686,21.955952,21.415329,21.538792,21.57686,22.82
2252,23.029161,23.59019,23.064213,23.110329,23.130865,23.12
2253,22.981064,23.43346,22.954243,23.092484,23.479002,20.67
2254,20.35944,20.615519,20.230682,20.40681,20.713463,21.41
2255,21.711754,22.224537,21.852966,21.849932,22.17739,23.58
2256,23.825699,24.306694,23.870821,23.926744,24.151642,24.95
2257,24.773277,25.266384,24.822836,24.905563,25.079786,23.97
2258,23.453485,23.857988,23.516129,23.55466,23.878937,26.07
2259,26.145714,26.81467,26.250051,26.237324,26.298336,25.97
2260,25.456953,25.982506,25.506138,25.560844,25.644712,26.78
2261,26.657719,27.201483,26.695305,26.652294,26.78813,24.56
2262,23.954176,24.344597,23.956818,24.023975,24.193584,24.79
2263,24.930563,25.447952,25.027662,24.970335,25.138107,26.01
2264,26.155088,26.59526,26.126616,26.157982,26.050312,24.0
2265,23.592033,23.931211,23.57527,23.63605,23.984274,22.54
2266,22.764793,23.050028,22.605892,22.68753,23.00188,22.78
2267,23.046236,23.569727,23.15262,23.112968,23.200258,23.15
2268,23.412197,23.749142,23.353594,23.440893,23.401295,24.33
2269,24.53789,24.907452,24.568748,24.559097,24.755968,26.21
2270,26.285553,26.707645,26.303461,26.315813,26.39721,25.76
2271,25.330317,25.701733,25.352901,25.403711,25.44996,21.42
2272,20.82773,21.543144,20.739065,20.813612,20.680904,21.82
2273,22.183384,22.710464,22.564722,22.406603,22.391834,22.98
2274,23.22661,23.707985,23.322014,23.317278,23.235308,22.15
2275,22.081553,22.407108,22.056145,22.109692,22.370821,23.48
2276,23.843254,24.199854,23.863977,23.800737,24.468353,26.33
2277,26.582,27.011423,26.482746,26.54047,27.228193,28.88
2278,28.748024,29.276897,28.543701,28.74517,28.952744,28.76
2279,28.108551,28.55514,28.149918,28.056711,28.51253,26.73
2280,26.272493,26.530874,26.1799,26.100677,26.250021,25.8
2281,25.805828,26.216259,25.738634,25.658804,26.082825,26.72
2282,26.949123,27.380524,26.932041,26.845222,27.044283,27.19
2283,27.271896,27.562317,27.13988,27.154202,27.503231,28.18
2284,28.321896,28.586823,28.192673,28.184086,28.49175,29.95
2285,30.029528,30.334797,29.788008,29.924314,30.141552,30.57
2286,30.310757,30.615911,30.166035,30.252417,30.364178,31.27
2287,31.083218,31.437716,30.915083,31.003551,30.899632,30.98
2288,30.635666,31.002535,30.561441,30.560526,30.530104,31.02
2289,30.870504,31.24677,30.771566,30.790712,30.7248,30.12
2290,29.863155,30.23901,29.847414,29.7954,29.881098,30.01
2291,30.080393,30.401827,29.98182,29.97803,29.881496,32.22
2292,32.42901,32.765877,32.25269,32.43725,32.118458,32.63
2293,32.30543,32.63092,32.26589,32.305126,32.308758,32.29
2294,32.08543,32.309208,31.977703,32.003254,31.897947,32.5
2295,32.347557,32.689865,32.30876,32.334206,32.142685,30.56
2296,30.196177,30.572056,30.232948,30.176752,30.153614,30.55
2297,30.737213,31.093414,30.728811,30.703632,30.589136,30.88
2298,30.943928,31.329288,30.955559,30.92081,30.973637,30.56
2299,30.616728,30.889174,30.539791,30.526571,30.46047,33.97
2300,34.182247,34.498795,33.957977,34.348595,33.60631,34.19
2301,33.6085,33.967854,33.669197,33.6623,33.838257,31.75
2302,31.344336,31.507902,31.280602,31.19122,31.123417,31.57
2303,31.582355,32.00519,31.671831,31.584078,31.453491,30.62
2304,30.519814,30.963694,30.58448,30.502174,30.652992,30.56
2305,30.835718,31.093801,30.739496,30.709234,30.736984,29.87
2306,29.942184,30.332664,29.914034,29.804892,30.021164,29.57
2307,29.883501,30.133646,29.722235,29.718306,29.627384,29.73
2308,29.910255,30.287622,29.868235,29.87283,29.831818,31.31
2309,31.535927,31.79508,31.441933,31.514675,31.304482,35.03
2310,35.12642,35.335,34.347675,35.233086,34.280727,36.23
2311,35.546337,35.921604,35.44034,35.607048,35.58016,35.48
2312,34.862045,35.107933,34.837036,34.74743,34.724567,34.68
2313,34.310673,34.613758,34.177464,34.175934,34.039646,35.0
