,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1032,13.656783,14.344317,13.602665,13.580716,13.695971,15.62,15.754438006192789,15.82308785501462,15.814627220600407,15.501890095216817,15.486862972804493
1033,16.03426,16.68171,15.970984,15.874169,16.021172,15.71,15.611136096645977,15.521934637540298,15.374185301474705,15.430130200068156,15.685868583422188
1034,15.441752,15.98143,15.233291,15.441606,15.531863,14.94,15.018628734280254,14.821655401700454,14.88323407931873,14.716546066325975,14.992487991128034
1035,14.872413,15.292486,14.725395,14.732397,14.890723,13.61,13.786744747137028,13.842288213381742,13.678669801219653,13.593086671820547,13.811465725080994
1036,13.569032,14.092213,13.36687,13.517211,13.415815,14.71,14.831244877480186,14.945187870721396,14.711664555867518,14.859941823162904,14.756307345002693
1037,15.068962,15.760391,15.154878,15.074369,14.94784,14.6,14.645838397671367,14.565433971344914,14.515706309271275,14.630330280939738,14.42075947709917
1038,14.497947,15.058339,14.291635,14.619416,14.413444,17.16,17.045958029108313,17.17834457336558,16.817764180775345,17.060380786370747,17.267917205296754
1039,17.522621,18.247637,17.65756,17.552078,17.676777,15.37,15.012327258213054,14.718551298591525,14.929741565159386,15.283004278779032,15.165335715939925
1040,14.661503,15.080562,14.465175,14.905778,14.679816,13.77,14.194415582974159,13.824121498442405,13.868375517539159,13.90066743439703,13.73028808978084
1041,13.877345,14.195791,13.752813,13.799439,13.584729,14.24,14.53679843172615,14.582023863901423,14.447695318985474,14.41015733919159,14.351194504331993
1042,14.549258,15.1518345,14.596478,14.641661,14.450837,15.23,15.219883513877063,15.469716472219128,15.19022424236097,15.252378599262391,15.374801081389625
1043,15.407408,16.00377,15.3605,15.517729,15.51558,12.24,12.619615128769496,12.47468533179465,12.10949015345886,12.459178283691406,12.501915922226708
1044,11.958309,12.581762,11.804251,12.003938,12.168537,11.6,11.919796272453034,12.275794882921112,12.109118363023146,11.98157620330948,11.861575634320726
1045,11.992149,12.589361,12.154181,12.043568,11.842082,12.36,12.662774634787707,12.907243175099987,12.74792630687513,12.654285566425477,12.68985947033352
1046,12.893782,13.425107,12.823989,12.920979,12.873184,13.75,14.112320391314492,14.248809727026698,14.105078437118472,14.074582142866209,13.893669385055425
1047,14.238683,14.728114,14.174796,14.16794,14.052591,13.07,13.153014812444646,13.277916150698637,13.128070703014087,13.16282964295416,13.151773972564696
1048,13.071706,13.465364,12.850341,13.048466,13.1086035,14.2,14.33391898026339,14.349127451774734,14.382701728756695,14.208344594744156,14.449095469087165
1049,14.606498,15.162226,14.738075,14.51833,14.778942,14.71,14.893463783987393,14.954141429461131,14.433376467471108,14.680089154688385,14.869630037137023
1050,14.814313,15.27827,14.548356,14.750035,14.917794,17.15,16.96192263360393,17.346822848405253,16.800462408887597,16.88931899297458,17.063672686862947
1051,17.536228,18.131159,17.525242,17.361546,17.580513,17.3,17.113104480435037,16.9362015647287,16.886070498419226,16.917506413141886,17.041137779030866
1052,16.884544,17.427214,16.695175,16.958931,16.94973,18.77,18.501462118672503,18.558475244265924,18.40603408853823,18.41805690692866,18.29022191104273
1053,18.793016,19.436308,18.728596,18.722403,18.630257,18.01,17.70734849927326,17.366528194427477,17.68187033222551,17.71729207581549,17.68072849658016
1054,17.545128,18.001062,17.357458,17.564827,17.58687,16.69,16.58669889274828,16.55086441577432,16.386644174153066,16.559716468515685,16.231027463248076
1055,16.502375,16.882355,16.251137,16.467987,16.023552,14.7,14.952941115527931,14.519739115270317,14.776509027378891,14.916188976145254,14.667709210684599
1056,14.6256275,15.035336,14.394991,14.664901,14.429576,15.97,15.887840679787315,16.166597116214167,16.1058498386603,16.312906911617887,15.992350836965205
1057,16.341352,17.034607,16.520447,16.514706,16.338978,16.46,16.547573973210753,16.593487197318773,16.215747988467204,16.502347876831525,16.581162271957968
1058,16.527424,16.958366,16.236074,16.65319,16.51875,14.8,14.977990325122658,14.595750772985161,14.82422651819436,14.98053686473201,15.046591749447714
1059,14.677486,14.9716835,14.454781,14.717221,14.730144,15.55,15.896025149004922,15.795386226965663,15.75291654454028,15.870824856794432,15.911559915367857
1060,16.019707,16.472355,15.962003,16.028042,15.934369,15.36,15.552619470913612,15.312580236905532,15.32283140082401,15.450968504146955,15.407288827379931
1061,15.276254,15.8059,15.117507,15.469266,15.400722,17.01,17.050709295989616,16.937161195498835,17.229401067603533,17.11727206969894,17.134913058902544
1062,17.40163,17.857216,17.36866,17.41895,17.537663,18.76,18.620169130938518,18.68091860611605,18.564622882879355,18.578827993181655,18.719078874413267
1063,18.671013,19.277649,18.597652,18.811451,18.758024,17.2,16.97901602609468,16.70042277667048,16.87137204266581,17.138797210190994,17.043024203698767
1064,16.637524,16.91885,16.485783,16.771482,16.626919,16.4,16.485365438488756,16.39769410787414,16.18108383441447,16.327443318049113,16.087543571267194
1065,16.423496,16.799416,16.251514,16.418192,16.02419,15.73,15.956408991177284,15.639640936368423,15.709418735203425,15.788576834806726,15.717229397138109
1066,15.646625,16.206614,15.603799,15.781796,15.629519,17.37,17.41144702082881,17.337875116092096,17.314657783911766,17.49017495521483,17.42041190011162
1067,17.746689,18.27804,17.681873,17.832775,17.942944,18.44,18.276780206202538,18.437226465459457,18.245073121313602,18.411999870803857,18.50445069863363
1068,18.27592,18.85004,18.197124,18.472204,18.467434,19.79,19.49445959724711,19.67374316055941,19.49526044712817,19.625807805097654,19.64885029775311
1069,19.768906,20.259659,19.632326,19.811058,19.682228,19.58,19.459325021371825,19.09988416146608,19.282269533115116,19.328890859351468,19.346925101976876
1070,19.252842,19.628359,19.048203,19.320618,19.25505,20.94,20.515055111550012,20.759620416385065,20.39299714406332,20.726147776190484,20.595542650788826
1071,20.963207,21.533379,20.813128,20.975939,20.862661,22.01,21.63383252663341,21.851260585378306,21.50800949745227,21.586656705951846,21.824096331091866
1072,21.808384,22.366299,21.655714,21.864128,22.010015,23.71,23.070597103737512,23.364140240151013,23.00050866444906,23.276198700436247,23.284859124050104
1073,23.476208,24.236687,23.416199,23.56793,23.408611,23.37,23.00912047799369,22.980246567106956,22.87410303085772,22.842870719951463,23.10164979203557
1074,22.769434,23.328917,22.775549,22.875368,23.08313,24.45,24.031647137306848,24.181891743402062,24.073684900863523,24.035246984270522,24.04456485221003
1075,24.268345,24.997385,24.24787,24.323528,24.210651,24.26,24.011110604411606,23.83761037301393,23.89781289859363,23.879489140192668,24.198007461241314
1076,23.870098,24.38712,23.803284,23.913311,24.099733,23.0,22.78443017957111,22.795430655793236,22.832469750935292,22.774000596991446,23.309029949233185
1077,22.66204,23.078255,22.60449,22.703524,23.22706,20.34,20.559032416551734,20.025958511103756,20.369377477925,20.535783187556916,20.71561914794676
1078,20.139133,20.496231,19.949366,20.15283,20.182909,23.35,23.175619050111298,22.981086630515,23.18521996768377,23.43467173435417,23.12300022407455
1079,23.86122,24.570263,24.266573,24.113838,23.901476,23.1,22.775551471685368,22.500483196258532,23.21984755085344,23.108727698984435,22.951947750120198
1080,22.718256,23.147497,22.722927,22.913666,22.817598,24.06,23.93679472603129,23.97119990189242,24.02106305943286,24.067269368208006,24.380373259755732
1081,24.203005,24.562992,24.228802,24.20898,24.734228,24.8,24.733096200465233,24.722178629155746,24.720873004261115,24.729105077714873,25.02356068177554
1082,24.731447,25.118181,24.66453,24.731987,25.185535,25.01,24.88116952466575,24.910096934832225,24.790812593032605,24.709625481568757,25.27622335989093
1083,24.81133,25.238087,24.825565,24.855766,25.326899,23.23,23.20125978599967,22.788871779864905,23.099284945497843,23.18311254832576,23.198645747191154
1084,22.881649,23.202436,22.806236,22.916334,22.745298,21.44,21.630236467837975,21.599761018207612,21.759510865672777,21.547667962052177,21.795770229368244
1085,21.34406,21.822449,21.324438,21.364956,21.543818,21.19,21.550282408269346,21.61436443666328,21.45072088771034,21.526715436426667,21.531173583677838
1086,21.521797,21.964708,21.465336,21.554758,21.376453,22.22,22.438388973333375,22.350940947641657,22.538617997640838,22.393650813540063,22.557869767967954
1087,22.527454,22.973307,22.583761,22.558907,22.604935,24.75,24.675064074949145,24.636645557219726,24.795723488300602,24.600014129903105,24.705065516733754
1088,25.158182,25.472824,25.025452,25.096813,25.206972,24.7,24.52804421749257,24.277866832673038,24.48335596054522,24.371753700298143,24.871669135790352
1089,24.303312,24.674263,24.321714,24.395096,24.703014,24.12,24.046078026896957,23.841826909847384,23.9716578082616,23.912928640113186,24.367711387377266
1090,23.960953,24.260166,23.890955,23.93246,24.225018,24.21,24.16717426923126,24.102177350520343,24.195822617173537,24.10673157718006,24.467202005844687
1091,24.139519,24.604422,24.133718,24.17406,24.394903,25.32,25.33211194232146,25.28452630550707,25.233855151134815,25.191427122971106,25.161368492674278
1092,25.321966,25.840065,25.344038,25.38224,25.39293,27.52,27.196907780733568,27.318835421237765,27.054896927283348,27.166314279879582,27.12712058606319
1093,27.477028,28.091164,27.480526,27.5443,27.514606,27.34,27.0099406379058,26.896206371247256,26.938430270847956,26.81924057773955,26.98752621599077
1094,26.71213,27.264566,26.83821,26.828226,26.981253,25.32,25.30635382764516,24.81535150093424,25.111928759584757,25.15557234141658,25.27726637962683
1095,24.930605,25.204922,24.829739,24.866331,25.009285,24.79,24.778446722058092,24.949505597316858,24.777149616926536,24.78151993365526,25.09997290212726
1096,24.819798,25.301506,24.846859,24.829865,25.109833,22.97,23.209726506580726,22.938890421422663,23.12057858563456,23.20702786920448,23.314367350082215
1097,22.890053,23.291698,22.784382,22.902536,22.948036,24.4,24.594860629031537,24.42296003125323,24.49524078409487,24.610914892043443,24.682227702762408
1098,24.936829,25.342157,25.027819,24.949215,25.022905,25.99,26.129421817809742,26.00136719566842,26.101100831503143,25.966581236740637,26.204321718041196
1099,26.159977,26.54357,26.122389,26.14628,26.301592,27.76,27.422190121315637,27.36727228958773,27.42052480564868,27.551810389105523,27.76402076788023
1100,27.855188,28.159739,27.792444,27.797012,28.07828,26.95,26.721438207152687,26.55706311171347,26.74571882770891,26.58758763645169,26.99961208969323
1101,26.50003,26.792702,26.477133,26.501274,26.6163,24.62,24.507042122465823,24.34348680061686,24.750852404604288,24.362507631476884,24.901300570886267
1102,24.336472,24.61729,24.237152,24.258722,24.473017,23.57,23.913347858120584,23.736442318365253,23.887095506625858,23.681648969845195,23.933641517434186
1103,23.726795,24.156078,23.702831,23.723728,23.796888,24.55,24.919388401061696,24.815288170399864,24.89879417804537,24.63813136908084,24.75832332083796
1104,24.863674,25.359138,24.971163,24.88816,24.92836,25.83,26.05626736834685,25.745371108164118,26.04444494771408,25.802563894715604,26.1902402742683
1105,26.040503,26.388878,26.004389,26.015518,26.273752,25.87,25.78326827347899,25.556441778011447,25.699690020327555,25.631509769121052,25.992453612146807
1106,25.758165,26.08192,25.725042,25.725504,25.975657,27.66,27.46297319311845,27.560691042575655,27.435901260779442,27.433882421340318,27.709848018314165
1107,27.847498,28.202326,27.786795,27.78952,28.059511,29.62,29.109711102150598,29.200167385536755,29.084930628402585,29.201590851315153,29.40000317630152
1108,29.516186,29.964909,29.352655,29.498276,29.613195,27.83,27.413177466600562,26.91261241125024,27.62637501812968,27.359509279426103,27.600789528914863
1109,27.125675,27.418737,27.223223,27.150923,27.136965,28.3,28.318268405944508,28.24244013626742,28.30597966559899,28.065325964417752,27.903430107664512
1110,28.302715,28.817331,28.358534,28.284023,28.155872,28.45,28.197849389895364,28.376211577811937,28.17899137159054,28.199212118103503,28.398056803207968
1111,28.233501,28.703253,28.266603,28.23745,28.480228,27.31,27.14783349988361,27.111564154938744,27.295789529377675,27.232339149179747,27.401561018526237
1112,27.135805,27.43552,27.028786,27.060345,27.170063,28.8,28.752722876118792,28.566781747561823,28.70323038829313,28.708350827938688,28.632491913510112
1113,29.035881,29.462545,29.026384,29.008472,28.942251,30.26,30.22847424700896,30.121755226674278,30.099666505331268,30.025838744064856,30.123667573754087
1114,30.231949,30.57327,30.077978,30.197632,30.218594,31.67,31.450487581866252,31.396973522497888,31.359067656784,31.35123543266113,31.40000996572186
1115,31.577347,31.866865,31.378796,31.535887,31.423975,31.63,31.320112527019027,31.034429067440158,31.07409683490275,31.091847614924113,31.33039614156137
1116,31.20819,31.569164,31.158148,31.154572,31.192692,31.4,31.1696780168378,31.12804453984807,30.97860532422726,31.06976036639452,31.09911295369516
1117,31.208725,31.496529,31.068087,31.099627,30.944973,29.65,29.659291442066017,29.133913004430475,29.80421209727979,29.530314632717335,29.581407058536755
1118,29.354923,29.660398,29.332293,29.258047,29.274466,29.46,29.641889267691006,29.50240966558382,29.637160202622756,29.432317896149787,29.51665001915035
1119,29.597256,29.974693,29.573202,29.50969,29.494488,29.1,29.340021432048324,29.093845119878925,29.223145540195194,29.065650181452433,29.18752625687932
1120,29.19931,29.51543,29.139133,29.109882,29.191326,29.24,29.486276322134366,29.333649051518897,29.347093779029002,29.271641889063385,29.28201407034015
1121,29.470144,29.727976,29.351185,29.338448,29.334494,29.09,29.2129099971118,28.895539754696017,29.046486056094157,29.025671089121015,29.240914787801604
1122,29.201458,29.482607,29.108173,29.10846,29.122938,27.61,27.945699523940792,27.342089436141308,27.84429884349561,27.739793282486747,27.759372222721325
1123,27.586266,27.959816,27.463345,27.500273,27.442284,27.28,27.481399652346536,27.653848548082244,27.500269892803246,27.47791123291153,27.42963969390733
1124,27.540709,27.96815,27.512161,27.51877,27.372921,28.8,28.80292170395724,28.79185190994906,28.81029722080981,28.86150108067023,28.713412981599372
1125,29.085619,29.481874,29.1531,29.120962,29.025671,31.41,31.183273875028238,30.96064488473874,30.863957977698387,31.16206971767166,30.759862514163775
1126,31.532196,31.828411,31.351765,31.582867,31.197536,32.73,32.20282132668224,32.14629308659901,32.170699611502904,32.19358457765595,32.15897143790339
1127,32.35654,32.699593,32.309517,32.39239,32.351425,32.52,32.099306405192856,31.867156499691134,32.00481811786173,31.94835205523173,32.0161221844964
1128,32.04597,32.358063,32.018673,31.98405,31.91197,31.9,31.765587632502303,31.525626653499728,31.668616350131717,31.501883565650296,31.576667152147774
1129,31.597773,31.91768,31.52359,31.491611,31.399271,32.13,32.119434622751186,32.03017232133012,32.01566136485682,31.779583368089238,31.96077813698812
1130,32.03553,32.40289,31.952557,31.949337,31.964678,31.97,31.88337187769774,31.570453161068087,31.647857821230875,31.63656052393547,31.871098961385588
1131,31.850342,32.151802,31.742945,31.738506,31.785007,27.3,27.733275966974276,27.603500872634527,27.806790426950606,27.538344391768916,27.90011728629088
1132,26.876196,27.676313,26.708132,26.662712,26.854538,27.66,28.094734636919963,28.06254601966314,28.240492675717142,28.068242197577202,28.129381600246393
