,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
812,116.13318,111.7243,115.55935,111.631485,117.039856,89,75.19620309909911,82.18697030920731,89.44295446744114,94.42916396215048,74.08579090981985
813,96.80357,90.980095,96.48923,94.0188,98.093254,88,56.73566791894594,82.4026964573231,90.25286675252651,88.07003755516708,88.33527940013505
814,92.440956,85.64288,91.8752,88.7743,95.04508,71,52.37305042627016,57.12585372004,65.75880377164036,71.72051624874095,52.091017045073755
815,76.56867,69.43846,75.52321,73.36707,77.15587,77,36.50076649072329,60.86106285136607,73.28129730525328,71.20890422679986,67.39789384105302
816,81.104195,74.685844,78.55869,75.26829,81.483505,104,74.11441632218103,66.10844596904185,76.50446905294773,89.08288355034401,76.94425477145332
817,108.48251,105.47627,107.96804,101.64322,115.100784,128,101.49273510880212,96.89887413066295,105.91381658712741,115.45781488579323,105.3428096125374
818,137.37527,130.22128,137.63904,130.7675,140.88359,161,141.1723274318974,153.29721137490415,135.5848142067563,147.77445917454682,136.34434022067205
819,173.96284,167.4104,173.3754,167.12567,174.06958,157,133.89493915918032,158.83300193828012,167.13903618612028,164.96750255443658,164.31160538890458
820,172.55807,163.40129,170.76608,167.80185,169.70453,162,132.4901692617194,154.8238924412098,168.5241714507611,165.6436805329522,159.94655411937333
821,174.1998,163.68108,172.59277,170.4588,175.36395,156,134.1318928945319,155.1036775974598,152.69548874247016,158.38363107536864,158.08232352320152
822,166.96051,159.40321,164.93266,164.66103,165.73407,139,126.02353464206786,130.8861839202353,138.81626837124972,144.4764917927485,122.78000477700735
823,146.17813,139.46628,144.76247,144.89108,146.02737,138,106.11022541406314,130.888879623827,138.52610588826872,137.10234447323512,136.2693995783577
824,142.2978,136.8272,139.15993,139.38464,141.745,113,101.36083017429442,105.68651992414465,113.04353277554661,114.59539320058008,98.7909300699761
825,117.67837,109.16269,115.87363,115.06035,121.34837,88,76.7413920029077,78.02201491926184,75.31659241410432,84.58906892560114,78.39430836587454
826,92.09763,83.44219,89.12447,87.36795,95.07868,66,51.16065774997801,53.90486581701981,63.00807897915989,67.18341623122507,52.12461689858938
827,71.74699,62.807816,66.99286,65.147606,70.6066,48,30.810010777321757,34.29078597101656,40.8764642941013,48.09382252315502,27.652532853179224
828,54.697884,44.83381,51.888634,48.09022,52.147797,34,14.629977916504536,26.647247144958403,25.772239135409887,34.56545909982097,9.193731583647974
829,41.885574,32.42982,38.643803,36.162125,38.4143,44,34.89579602188806,23.852422562059427,36.589578763641086,38.64111593136328,28.656324322010043
830,48.47778,46.464893,50.096,46.888454,47.193523,69,41.48800106949548,37.88749488871959,48.04177679220554,60.70305032890847,42.6542729294123
831,75.37222,74.280754,80.928345,74.76823,76.48025,91,68.38244458145837,65.7033556370106,95.07903389552266,88.58282251518776,66.72227280833818
832,104.58981,98.34426,103.749115,101.14572,100.02724,108,97.60003491348962,89.76686271708873,117.89980415919453,113.0534876796699,90.26926224925614
833,125.11775,117.63199,122.81302,120.520325,123.43997,119,118.12797375626306,109.05459007304576,120.75879491964695,123.45740823626889,113.6819972346077
834,137.20891,130.05054,134.45744,132.77017,131.3615,127,130.21912976212244,121.47313865703013,132.4032193581235,132.18938552428133,121.60352128245927
835,144.13062,138.53357,142.6717,139.5287,140.90416,150,137.14083691544275,129.95617088359262,156.82239632228047,151.4364680263496,131.14618485667802
836,163.9484,158.84665,163.79672,158.29462,165.08968,141,123.88048908593814,140.6600874159545,143.89943771707954,146.21944650505614,122.13561085610891
837,152.23323,146.47687,154.38608,149.72884,151.60693,108,97.31584762930085,94.81535661354141,113.82904358597932,113.99232090163352,90.80018039061986
838,116.051994,109.12272,117.84433,113.97699,116.74015,123,109.06221600479822,100.54532035869029,115.7901059548032,113.39620315123446,106.98217576243974
839,126.57791,117.42081,125.081604,120.747696,128.55386,105,85.64093576511473,99.23424513079824,98.9652094112888,103.69391255001048,85.59979847817922
840,108.52333,104.49578,110.16577,105.468925,114.50116,89,68.45542499902407,74.95845468420731,84.04937689175755,88.26660445287314,71.54709462075735
841,92.84532,83.42197,91.19983,87.828476,94.67145,94,85.85554333634119,74.84456810038951,88.95791778865171,87.24768935728915,84.91347306468583
842,98.65956,90.34845,94.85683,93.15234,99.307915,89,58.59165546777407,81.77105125468638,88.6204662398312,87.56012235200795,89.5499400446663
843,96.1055,90.251816,92.76562,92.2324,95.34517,82,56.03759357812563,81.67441734355357,72.86833267557563,80.1572287926538,78.06353995386559
844,90.56189,80.75185,85.72046,86.27463,86.87637,98,83.57211132950525,72.1744478611317,99.87114815333516,95.15626857915615,77.1183986017952
845,107.892975,100.57136,102.09317,101.73061,108.22004,105,100.90319653458337,91.99395927470592,100.03894628683445,104.2096050060703,98.46206467845536
846,117.28279,111.21393,113.038284,113.15581,114.06061,109,110.29301281876306,102.63652977031138,110.79637298884703,112.5750209002579,104.30263322093583
847,123.77936,114.186264,119.672134,118.56224,117.915634,95,83.71145222070376,85.66923445734469,93.55573980679661,103.09888431452096,74.96156910806204
848,108.24068,97.94848,104.667076,104.38783,103.839325,110,101.25089856095056,89.3710802463856,102.61285223165866,106.86682393917577,94.08135026195146
849,121.12404,111.751526,115.61122,115.481964,116.960205,109,81.05613300683657,103.17412742656138,113.36931000056578,113.32379527904595,107.20223038890458
850,120.97473,113.58788,117.439445,116.40839,118.50358,88,80.03775583347411,82.44720870588293,91.32305090298802,96.22385202224069,75.54951313882376
851,98.49626,88.28493,93.99151,94.23295,95.02669,94,58.42835590722719,79.7075289158192,91.74959717097593,92.07477947094048,85.2687129328499
852,101.763535,92.76934,95.9119,96.43511,100.17119,89,61.69562885644594,84.19194206279185,89.6755428389523,90.84289060151967,90.41321366527177
853,97.823456,89.92718,93.14701,93.29564,96.26494,80,57.75555012109438,71.74061567523184,73.24972610819282,80.8201266954966,53.31087330728079
854,87.85646,78.44252,83.26152,83.11524,84.24248,68,47.78855488183657,60.25595838763418,57.145125793124734,69.5904796991862,66.96084830347496
855,75.797676,67.23404,69.99118,71.25709,74.81122,62,35.72977039697329,58.65664085429576,57.90800522393509,59.18191751335692,57.529589148201524
856,69.1669,61.485252,63.607178,65.60631,66.893814,63,29.09899494531313,52.90785392802623,61.36526642146421,63.448139151116266,57.13583939769364
857,69.92962,62.897682,65.240715,66.73829,66.52283,48,29.861713145996724,34.380652609200155,39.124320434238015,51.27493259332956,23.5687621012261
858,56.201324,47.711845,51.998444,52.880516,52.234306,42,16.13341877343813,39.13444694560435,32.101158908485786,40.805345858083484,34.95267722193199
859,48.129944,41.77286,44.218895,45.902573,44.587242,32,8.062038158203755,33.195463028368025,24.32161026346625,33.82740243767333,27.30561301294762
860,39.64546,32.871788,34.536312,37.47303,34.84412,48,32.655679902503294,24.294389572557474,48.68700127223165,43.932903148734894,25.08614533641434
861,51.517174,50.608902,52.817375,50.71006,52.52565,44,11.449268077637349,42.031503525194196,46.58101464071011,45.117838721636865,42.76767533519364
862,49.731865,47.092125,49.62764,49.788696,48.52218,37,9.663959239746724,38.51472648661998,29.73035507547797,37.71352609489989,31.24054953638512
863,44.01721,38.983868,40.895042,43.182125,42.411785,44,3.9493024099127396,30.406469192918802,38.840818540252414,42.60133849669344,32.653810436511996
864,48.787045,46.5692,49.015907,49.091072,47.653225,52,41.79726620621423,37.99180015605357,46.96168340841648,48.510285487660234,37.895250255847934
865,57.250572,55.23295,58.78431,57.067616,55.97946,55,17.18266651513735,46.65554985087779,56.542398074296244,54.90944667675103,46.22148698070145
866,59.825466,58.170204,60.074135,59.957302,59.451054,58,19.757560466553365,49.59280571025279,57.83222351374937,57.79913326122369,49.69307893016434
867,63.915916,60.821785,62.89126,63.054626,63.309814,71,56.92613812393884,52.244386520799665,77.04194740870625,65.99170999408139,53.551839763904574
868,77.06589,74.18486,77.50473,75.34145,75.86103,113,126.64430479006413,98.58927050229829,75.4505063454282,94.9186194249023,71.32178010104316
869,122.505554,119.303894,123.362686,115.53369,123.97849,117,115.5157758802865,110.72649559062388,121.12077484431578,114.95290481139071,114.22051804759599
870,129.03867,121.76144,128.60815,124.20238,132.61606,103,88.97076008203189,93.24440688166109,102.49175970425755,108.73902103327096,89.66199330239797
871,113.55447,104.70102,111.626816,110.44455,116.90609,87,72.6174906357202,76.18398970636812,85.51042120328098,93.2422285373458,73.95202473550344
872,96.26944,89.40229,93.67905,92.7054,98.40117,72,55.332464085427226,60.88526076349703,67.56265203824192,74.1790762513721,55.44710377603079
873,78.22414,71.56259,75.65273,73.89858,81.026375,75,38.15623066308657,62.98519310038951,73.4108215362103,68.30636106050405,71.26840012767411
874,77.30844,72.67784,76.54499,72.703705,80.7231,61,37.24053547265688,54.491279432556055,50.42859594693333,59.17894252877605,37.76903370767141
875,64.4473,59.305107,63.4254,60.77244,66.12024,68,57.457525453040404,50.72770866435435,61.18348846736265,60.191655269154374,56.362264568592074
876,70.82532,67.40337,69.853676,66.84946,73.60878,76,63.83553906388025,58.82597526591685,67.79945196310398,69.32844808468359,63.85080521800614
877,81.54501,77.469536,79.806366,77.29053,81.09218,82,74.55523510880212,68.89213737529185,77.7521420876157,76.70974074889071,71.33420365550614
878,89.968605,84.000725,88.27789,85.032684,89.959335,62,49.03162942966551,55.48369521173922,62.1614984737888,67.9789009533308,47.00527027993704
879,72.30698,65.33841,66.75898,69.46515,71.60741,69,65.31719799942712,56.76101097148326,64.5170684844525,68.88436233092196,61.84943192699051
880,78.64519,71.39532,73.42044,74.75224,71.89789,56,38.57728168847719,53.20875532366934,53.523155978798286,62.27673069940285,54.616259070076524
881,65.56064,58.615852,61.197254,63.559956,63.514015,58,25.49273273828188,50.038453903612165,58.955342867997416,57.96773419893179,46.23238608423668
882,65.20025,58.69303,62.41877,61.66393,58.588028,71,58.210470399329466,50.11563285869029,60.3645459572446,64.60101251483334,48.83005326488114
883,76.59596,72.80294,75.56586,73.68317,76.11959,59,36.52805683496157,54.61637861468496,55.66857223856391,61.20765416131691,33.16552571206594
884,67.29954,61.485523,63.38671,64.705505,64.9297,49,27.23163196923891,43.29896146990957,43.48942642557563,52.18167757265281,47.648073645271836
885,56.07135,49.150482,53.698368,53.117447,55.916862,54,16.003444408203755,40.57308372538951,51.45645675959898,50.95927806713189,46.15888779857254
886,58.916325,54.49923,57.10401,56.389397,57.54903,91,62.7133773891728,77.57515784707212,55.04978765646335,73.39635401097262,53.00977982638496
887,97.4314,94.00848,97.03307,92.499954,96.699875,119,90.44161816544275,85.43107780497935,94.97884954611179,109.50691156712496,92.16062440035957
888,132.24146,125.71484,130.69724,125.000885,131.94026,107,92.17354938867251,107.52828199603262,110.79995041239204,112.92571481560302,114.65863272730309
889,121.52759,111.876015,119.69544,117.23312,122.065125,91,80.59061227878661,83.3589851287314,93.57904760708958,100.0308027560958,79.11105946450735
890,103.19722,93.995476,97.593094,99.462,104.77017,95,63.12931415918032,85.4180773166981,95.35118255915953,94.39853739437592,95.0121974299202
891,104.66528,97.5227,101.87814,99.137054,105.92793,110,97.67550488419275,88.9452989963856,116.02883247950703,102.07413797259701,96.1699580500374
892,116.71457,111.671265,117.00813,111.175095,121.36946,94,76.64666340234439,83.15423506769625,90.89173834195286,95.71173831842721,78.41539601235891
893,101.532,95.504875,101.19414,97.86377,101.29883,110,94.54221936173181,86.9274767307606,115.34482674220234,104.32364258965286,91.54085343577958
894,117.1815,109.01279,116.1295,110.897064,115.22214,85,76.24452768406005,79.47546060461747,90.01310675015598,90.71253000075632,72.26807240396047
895,94.05947,87.20831,92.314865,90.17705,94.48204,80,53.9915654409186,69.02175123431387,72.41758041727485,77.70153538690285,51.52797535806204
896,86.55985,75.535576,81.75679,80.222115,83.95683,65,46.49194691064516,57.34901411273184,55.64039556851536,64.7587582769233,41.00276783853079
897,71.244606,63.930157,66.14,66.97986,71.7041,51,31.17670032861391,45.74359495379629,40.023604797030984,51.51650211237253,28.7500365152886
898,58.47208,49.916897,53.400795,54.206898,55.081444,45,18.404174541260396,41.33949836772349,47.164434440514796,42.131727541433094,37.79981467310387
899,50.90628,45.42801,47.27796,48.058952,48.65686,37,10.83837482812563,36.85061058085826,27.38067703592719,35.98378213738036,31.375231238045277
900,42.906082,37.419327,39.767773,39.886177,40.492096,31,2.8381764638678177,28.841928329881693,33.53141213216519,27.811006868825675,23.210466833748402
901,35.34455,31.851978,33.9753,33.923855,33.452816,39,28.354772767493525,23.274579849657083,31.9210759560239,33.34306823302156,23.69484132030106
902,42.924965,41.28598,43.3385,42.645874,42.606018,33,2.8570592153326615,32.70858177226451,37.10214043416714,37.05365262544546,25.324388952889027
903,39.099003,36.211864,38.410675,39.352768,37.992764,27,-0.9689028513177291,27.634466019090677,18.513390353798282,27.27759775017333,20.711134405769887
904,34.10357,29.52586,30.160042,33.525146,29.083015,18,-5.964336658690776,20.948461380418802,10.262757114052189,21.04963414178566,11.801386328377308
905,25.963722,22.737503,23.570896,24.53463,20.025959,33,18.97394391007165,14.160104599412943,37.721585317641804,27.471713351014976,10.267984325672153
906,35.396732,36.82398,39.629444,36.52819,36.38403,37,-4.671173359130229,28.246579971727396,37.387532809403666,35.94740401793367,26.62605469920731
907,40.836178,41.496307,44.438618,42.235733,43.051437,57,33.84639950699548,32.91890892070201,58.58930687525899,54.143499276349594,33.29346268870926
908,60.492752,61.094307,65.43763,60.63463,60.469994,45,20.424846385742818,42.9077451918334,39.32123510708958,48.55945810173583,43.18836447779137
909,51.563755,50.169216,50.45861,52.329853,53.26349,37,11.495849345947896,31.98265440203848,30.561325839638126,39.85434071527199,10.309423722319849
910,42.791645,38.94863,41.41665,41.83339,39.882023,13,1.8546694382104292,9.41130502600419,15.300254272128637,17.044138928119136,-3.0720421895453853
911,21.155724,17.030804,17.70731,16.959019,16.597725,13,-18.91218211767515,8.453405228075052,11.470949180505032,11.366797309283347,6.839750225330356
912,15.748116,15.747612,15.388149,12.47142,15.749668,18,-24.319790149901714,7.170213547166849,13.146237948563822,11.890633693226642,5.991693432117465
913,16.978798,19.0941,22.342518,17.573784,21.007065,24,9.9890195936654,10.516702499803568,20.100606539872416,16.99299727965242,11.249090130115512
914,22.659317,25.4161,28.589504,24.277718,26.86993,18,-17.408588672850932,16.838701095994974,8.692219546913517,18.68549619233999,9.588301153816762
915,18.889507,20.028667,21.004704,20.239357,21.626465,19,-21.178398395751323,11.451268997606302,18.76279220881773,18.081188162346734,11.868490154529574
916,20.194134,20.775063,21.73494,21.28403,21.621166,23,-19.873771930907573,12.197664108690287,19.493028262284525,20.703244319447343,11.863191540027621
917,23.930103,24.493076,27.133339,26.014473,26.22522,26,-16.13780238745054,15.915677872118021,24.89142761531187,23.85630412914361,16.467245037342074
