,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
3647,3.0069606,2.9079087,2.7494042,2.9357598,2.7641735,2.64
3648,2.748506,2.8640435,2.8936388,2.6279957,2.7154477,2.58
3649,2.8765795,2.8609712,2.8941026,2.7884464,2.871385,2.01
3650,2.497999,2.4922602,2.4271443,2.379311,2.4402263,3.17
3651,3.145198,3.2154753,3.1100073,3.159201,3.1129363,3.35
3652,3.0669076,3.0593166,3.0489585,3.007205,3.185814,3.66
3653,3.4111857,3.4183595,3.3223565,3.3588092,3.4181154,4.49
3654,3.9592745,4.0080523,3.9808688,3.7957237,3.9369385,3.32
3655,3.0371838,2.9765751,2.805261,3.0007265,2.6327412,2.43
3656,2.8231256,2.8076055,2.7778459,2.7015977,2.6911666,3.91
3657,3.7905865,3.7361195,3.7561302,3.698853,3.64911,4.09
3658,3.6073885,3.6219745,3.5375466,3.6002257,3.30103,3.6
3659,3.3347037,3.2623525,3.1243012,3.3225095,3.2817976,4.16
3660,3.788381,3.9037232,3.8883338,3.697582,3.5418136,3.95
3661,3.5104437,3.512238,3.4069605,3.4754229,3.698643,3.63
3662,3.4969544,3.3998616,3.3250458,3.453913,3.3476415,4.12
3663,3.853167,3.850238,3.8415432,3.777821,4.0610476,4.35
3664,3.9066927,3.9367294,3.8877656,3.8580823,3.3973765,3.95
3665,3.704564,3.6217732,3.5761745,3.6640813,3.1667585,3.7
3666,3.5507011,3.500983,3.439552,3.5111804,3.4261854,5.53
3667,4.9923224,5.0457826,5.1791506,4.668086,4.840108,5.52
3668,4.530083,4.6806026,4.6552105,4.5217032,3.7435803,2.5
3669,2.8601358,2.8772783,2.962053,2.698063,2.9675364,3.39
3670,3.4754655,3.3853524,3.059406,3.5685282,2.894456,1.65
3671,2.5211632,2.5386813,2.4364958,2.2150555,2.2688897,2.91
3672,3.3018126,3.2268512,3.322909,3.4075007,3.6200905,2.96
3673,3.0839064,3.1419163,3.0522246,2.9927545,3.7885365,3.42
3674,3.4189026,3.4445133,3.4095726,3.37167,2.7159703,2.73
3675,2.8797038,2.8732677,2.898603,2.8324845,2.6906705,3.41
3676,3.4550605,3.4470315,3.383932,3.3529904,3.3491724,4.05
3677,3.7337067,3.767187,3.719192,3.6495428,3.6758847,4.0
3678,3.6317592,3.6087062,3.5914943,3.6139393,3.470483,3.76
3679,3.6568522,3.5003436,3.5556564,3.5392687,3.2396247,3.97
3680,3.5698035,3.6683626,3.630622,3.4999804,3.4801595,2.49
3681,2.7678525,2.783849,2.6998491,2.6474564,2.6820524,1.41
3682,2.2915525,2.3659182,2.2935038,2.0521288,2.203796,2.02
3683,2.5758615,2.5801466,2.6127079,2.5451555,2.618545,2.7
3684,2.9246006,2.9580936,2.8932996,2.8533072,3.311674,5.13
3685,4.6733704,4.5223904,4.5163383,4.4013104,4.107223,5.52
3686,4.278558,4.4548044,4.3374777,4.2702203,4.5838423,2.7
3687,2.7258844,2.8267949,2.8878613,2.5730028,2.4385064,3.21
3688,3.3173769,3.2306113,3.057822,3.303707,3.1547053,4.13
3689,3.8949451,3.93414,3.8532994,3.7424848,3.7822664,4.01
3690,3.640389,3.6207843,3.504826,3.6792448,3.2475135,3.55
3691,3.3705359,3.3608437,3.3008757,3.3523097,3.3183558,4.22
3692,3.8338993,3.99783,3.9636655,3.7403512,3.5321057,3.66
3693,3.2591484,3.1472337,3.0464072,3.3058655,3.4968061,3.58
3694,3.5031612,3.516931,3.4888425,3.4424472,3.197741,2.73
3695,2.9289026,2.9130776,2.8689232,2.8432078,2.7785587,3.87
3696,3.8193722,3.7784429,3.7117875,3.7804606,3.540906,2.45
3697,2.9207423,2.8182232,2.9454825,2.7126088,3.0717688,2.32
3698,2.790688,2.749073,2.7779057,2.725321,2.8458679,1.08
3699,2.1785345,2.2365181,2.1949222,1.8039138,1.9361502,1.65
3700,2.4132285,2.3871427,2.4475899,2.3841248,2.6362603,2.05
3701,2.607196,2.559032,2.6657655,2.4726512,2.980129,1.84
3702,2.327667,2.3744051,2.3714876,2.222674,2.0837035,2.52
3703,2.8067946,2.800795,2.8752468,2.7045236,2.8528275,3.69
3704,3.4455755,3.4758883,3.4089708,3.276296,3.3764896,4.46
3705,3.866908,3.8496792,3.851547,3.7432718,3.8721802,4.08
3706,3.4087396,3.3837283,3.2462404,3.3712878,3.3403182,4.27
3707,3.778039,3.830757,3.8530948,3.6752295,3.6453264,3.53
3708,3.071688,3.0352623,2.8708036,3.1188323,2.782688,2.01
3709,2.4452298,2.5607357,2.4884815,2.3286402,2.4068828,2.41
3710,2.6242359,2.726381,2.7254417,2.6810598,2.7278025,3.66
3711,3.4647272,3.5823054,3.4360209,3.3916564,3.485671,3.22
3712,3.0027096,2.9411135,2.8355393,3.0363538,2.8646495,2.69
3713,2.8525283,2.9104772,2.8629944,2.746042,2.7667177,3.39
3714,3.333172,3.4136333,3.3276439,3.2322278,3.1166022,3.15
3715,3.1241894,3.082195,3.0156531,3.0646448,3.1794543,4.92
3716,4.600887,4.425855,4.5687075,4.343144,4.52232,6.02
3717,4.9254446,4.977911,4.930555,4.7365146,5.0158215,4.05
3718,3.3716178,3.2647648,3.2966363,3.465121,3.2959604,3.57
3719,3.4833724,3.4720573,3.4069128,3.4476101,3.2846298,3.7
3720,3.4536335,3.6625452,3.5481853,3.443209,3.6589053,3.94
3721,3.757123,3.783772,3.6964679,3.6979504,3.4397109,4.2
3722,3.906901,3.9517717,3.878312,3.8617082,3.9806314,4.83
3723,4.359394,4.3772383,4.3848906,4.1918116,4.078933,4.22
3724,3.6605463,3.7256432,3.6180675,3.718626,3.6369567,3.05
3725,3.1595175,3.1153326,3.0185702,3.1428978,3.1126196,3.19
3726,3.3312101,3.3324316,3.1916614,3.3243847,3.2833493,3.94
3727,3.7980692,3.8758726,3.7762518,3.7933817,3.4418886,3.75
3728,3.710797,3.5630984,3.5546796,3.6616962,3.74301,3.89
3729,3.7349482,3.7277412,3.6455288,3.660171,3.848591,3.34
3730,3.2484329,3.2163742,3.1242335,3.2196126,2.7431345,3.26
3731,3.3258703,3.2765026,3.211864,3.2905445,3.3803654,4.41
3732,4.162236,4.0986686,4.138735,4.027778,3.9024029,3.66
3733,3.3427322,3.290639,3.1636353,3.387036,2.9957013,3.4
3734,3.462385,3.3398244,3.3386626,3.3952,3.134114,4.39
3735,4.103855,4.0837584,4.1970925,3.9624872,3.8932467,3.28
3736,3.1258204,3.049686,2.89383,3.1145833,2.884882,3.55
3737,3.543555,3.4684436,3.433413,3.4957302,3.4395313,2.87
3738,3.0023296,2.990702,2.9454062,2.9288142,2.8919399,3.8
3739,3.7417045,3.6986973,3.6578703,3.680203,3.8041043,3.02
3740,3.0474513,3.0098326,2.960749,2.9974246,2.8907492,3.13
3741,3.2597098,3.190979,3.1926053,3.1979015,3.1585176,2.64
3742,2.8533645,2.8515866,2.8155208,2.7641866,2.6972597,2.32
3743,2.8089907,2.7319977,2.8232768,2.6944137,2.8912039,1.75
3744,2.4969237,2.4609473,2.4431455,2.3065035,2.4014916,3.27
3745,3.3085053,3.312365,3.2526827,3.2651942,3.243158,2.3
3746,2.6235595,2.6865816,2.7030067,2.472218,2.9409132,6.67
3747,5.9416113,5.652238,5.4352603,5.4350023,5.780816,5.95
3748,4.11699,4.230071,4.2551503,4.3520727,3.7850366,4.62
3749,4.107873,3.9818025,4.042351,3.8745198,4.5003214,3.44
3750,3.1433983,3.283135,2.9584188,3.2275972,2.73123,3.2
3751,3.2702904,3.261909,3.332528,3.2210376,3.6750789,2.77
3752,3.0621607,2.9522772,2.9034367,3.05393,2.9108486,3.32
3753,3.2938905,3.3802736,3.3580303,3.3282127,3.0974765,2.52
3754,2.8033445,2.7472994,2.6889079,2.709767,2.7105896,1.54
3755,2.2792711,2.3377345,2.4008718,2.113327,2.141604,3.23
3756,3.4170456,3.3849208,3.3705378,3.4082367,3.305729,3.62
3757,3.3604243,3.4510727,3.4103475,3.2736914,3.5259366,4.72
3758,4.378228,4.2994595,4.361845,4.2498865,4.7466536,3.88
3759,3.4269898,3.3408418,3.3135033,3.4346292,3.3077598,5.34
3760,4.916463,4.715746,5.03751,4.540722,4.9130654,4.7
3761,3.7991173,3.826601,3.7407987,3.872055,3.496548,4.88
3762,4.4349394,4.3344164,4.4842267,4.2245274,4.7932253,3.84
3763,3.3412669,3.405856,3.2640426,3.4439206,3.158879,3.66
3764,3.5978177,3.576106,3.6018045,3.538673,3.9597776,4.53
3765,4.1809306,4.503283,4.399912,4.10659,3.945406,5.76
3766,5.0085225,5.3337803,5.286632,4.725895,5.368834,6.32
3767,5.313498,5.5747085,5.463552,5.103517,5.137454,6.13
3768,5.0601106,5.3820515,5.3445244,4.9368086,5.721697,3.42
3769,3.2120826,3.1597722,2.833372,3.3528676,2.5335362,2.74
3770,3.1206744,2.86162,2.6661472,3.2167804,3.0257459,2.85
3771,3.2858665,3.2037706,3.2548347,3.3238804,3.2238653,4.13
3772,4.1336384,4.070003,4.050709,4.0905085,3.9424863,3.79
3773,3.6264231,3.6603546,3.5817652,3.640936,4.084707,3.5
3774,3.484744,3.4763365,3.3312182,3.4402528,3.2874515,2.94
3775,3.0429595,3.056836,2.9766011,3.068164,2.8126025,3.8
3776,3.7620335,3.7636032,3.6532238,3.740665,3.7648826,3.72
3777,3.571878,3.4406936,3.426796,3.601616,3.187231,3.2
3778,3.257265,3.1516957,3.0972843,3.2731647,3.0874567,2.66
3779,3.1126676,2.902521,2.9249954,2.9476724,2.6799006,1.92
3780,2.5482607,2.5535004,2.5108879,2.3779538,2.4887733,3.28
3781,3.375158,3.3205566,3.2356377,3.3358173,3.338754,2.97
3782,2.9277053,2.9705713,2.891316,2.8712938,2.8416522,3.9
3783,3.7519305,3.7192411,3.7080445,3.652008,3.8711357,4.66
3784,4.0534377,4.12107,4.161149,3.9192374,3.7558627,5.34
3785,4.596824,4.512121,4.556047,4.3746943,4.907124,5.62
3786,4.6821985,4.6664824,4.718494,4.5043235,4.289096,1.97
3787,2.471998,2.637981,2.7824879,2.1779897,2.8404064,2.35
3788,2.8350482,2.7640884,2.5791345,2.9543734,2.4896073,2.23
3789,2.7078671,2.7205367,2.7326481,2.585911,2.6832328,4.21
3790,4.0878077,4.111313,4.03141,4.021194,3.7306013,2.27
3791,2.4856992,2.58976,2.6622229,2.3146343,2.8938687,2.3
3792,2.7951715,2.714077,2.7272055,2.7116346,2.7220333,3.07
3793,3.1405816,3.2582438,3.1881204,3.0648158,3.0494554,4.08
3794,3.8454323,3.8349571,3.7917385,3.7330422,3.719605,4.02
3795,3.6210577,3.5849636,3.580671,3.6331007,3.7506173,4.68
3796,4.1437225,4.234475,4.2715406,4.007402,3.9759417,5.45
3797,4.8076606,4.7039824,5.057941,4.5354185,4.6370587,6.2
3798,5.1389694,5.12167,5.2018204,4.8323164,5.0083914,5.54
3799,4.4708014,4.5362396,4.620458,4.451556,4.3679924,2.59
3800,2.7374187,2.9105031,2.8539212,2.629232,2.7634192,2.76
3801,3.1832309,2.9858596,2.8390906,3.2456338,2.9395905,4.08
3802,3.9480743,4.1345043,4.047057,3.8659527,3.7414875,5.5
3803,4.8961506,4.9765887,5.061647,4.7083926,5.202523,6.45
3804,5.410269,5.529588,5.467037,5.144013,5.682375,2.74
3805,2.7047176,2.8164427,2.9231818,2.6887624,2.6138954,4.11
3806,4.024076,3.790236,3.3493533,4.1549053,3.313518,2.98
3807,3.0946698,3.008172,2.980022,3.0768225,2.4307525,1.7
3808,2.7202032,2.4077928,2.61305,2.6120155,2.5689464,1.98
3809,2.7492442,2.612742,2.501727,2.7154603,2.4171169,3.74
3810,3.929924,3.7510412,3.9105046,3.6990361,3.4001544,3.25
3811,2.9844697,3.0562499,2.987848,3.103369,3.295467,2.84
3812,2.9753113,3.0048451,2.991829,2.891848,3.0059686,3.34
3813,3.3392496,3.3727477,3.2768536,3.2602851,3.3228164,3.64
3814,3.455798,3.4639091,3.4063072,3.4264913,3.5336578,3.86
3815,3.8798604,3.6332316,3.7787483,3.6923125,3.8603566,3.89
3816,3.4489,3.5216515,3.4061728,3.4239693,3.3818052,1.77
3817,2.4452543,2.5669584,2.5891235,2.1425912,2.2428622,2.45
3818,2.7840364,2.7924576,2.803927,2.83361,2.9478712,2.56
3819,2.7765512,2.8198183,2.755085,2.654136,2.9154541,3.53
3820,3.4055374,3.550163,3.4520717,3.3519475,3.2951777,3.15
3821,3.0321534,3.0472243,2.974897,2.9888759,3.137964,4.98
3822,4.5348315,4.3956866,4.4865794,4.2444015,4.3568983,3.51
3823,2.981166,2.9796948,2.8471248,3.042146,2.8232696,2.6
3824,2.9540899,2.923764,2.9197118,2.8006842,3.039469,2.09
3825,2.605869,2.6385243,2.5771613,2.482989,2.5531306,3.68
3826,3.6297674,3.6210842,3.6163592,3.5661511,3.6791086,1.85
3827,2.4536383,2.584561,2.6145415,2.2066617,2.75772,3.93
3828,3.7164958,3.8231745,3.8110816,3.6933324,3.8821824,4.55
3829,3.845892,4.0155845,4.0142374,3.732852,4.065836,3.79
3830,3.3703504,3.3169582,3.1915264,3.3617294,3.6406858,4.42
3831,4.103718,4.069968,4.149945,3.9338202,4.1626725,6.2
3832,5.276329,5.276106,5.333738,4.8977604,5.4902673,4.95
3833,4.013244,3.8477232,4.0391254,4.1372967,3.7251265,2.13
3834,2.6808462,2.7897587,2.7758007,2.452087,2.5077887,2.08
3835,2.6130571,2.6345198,2.5146267,2.672216,2.363309,1.64
3836,2.4434285,2.4550636,2.4981318,2.2511513,2.5253935,2.32
3837,2.8998096,2.866365,2.9446514,2.9230273,3.4526966,5.91
3838,5.376547,5.4848166,5.435734,4.8858037,6.476775,8.63
3839,6.509183,6.8065524,6.248926,6.299133,5.4131627,6.11
3840,4.3108454,4.1748796,4.557276,4.600905,4.512581,3.75
3841,3.4662068,3.3697314,3.2798853,3.4755516,3.1031923,4.69
3842,4.353543,4.3804207,3.8292124,4.319362,5.2584624,4.76
3843,4.4623756,4.1915994,4.4023924,4.388859,4.1444216,5.09
3844,4.792081,4.6040893,4.904317,4.634412,3.9837692,2.88
3845,2.94281,2.8287573,2.850005,2.861044,3.3424425,3.05
3846,3.1891537,3.2617085,3.187141,3.3155527,3.2434964,3.29
3847,3.2282517,3.423043,3.3245478,3.363513,3.2017608,3.47
3848,3.5087647,3.4889157,3.408743,3.52218,3.317087,1.88
3849,2.5509996,2.5077295,2.5968163,2.5003293,2.3971293,2.26
3850,2.9799263,2.7098641,2.4998283,2.9862735,2.6029394,2.2
3851,2.8950295,2.6973495,2.8014355,2.7119784,2.9897258,2.2
3852,2.6715777,2.6742737,2.6774557,2.6098158,2.5108707,3.16
3853,3.2819285,3.287794,3.2237647,3.204809,3.3814802,3.56
3854,3.3082309,3.4034023,3.3682961,3.2597506,3.174049,2.41
3855,2.774682,2.7087338,2.8220112,2.5830653,2.7399511,2.31
3856,2.6541407,2.6182601,2.6136541,2.530705,2.526792,1.73
3857,2.3362687,2.3529994,2.2849243,2.127965,2.18535,1.92
3858,2.4246914,2.4030468,2.4182851,2.3539681,2.4403155,3.21
3859,3.1818976,3.181985,3.1444688,3.122694,2.9420447,2.57
3860,2.4716108,2.476429,2.3735447,2.451601,2.474949,5.69
3861,5.0780497,4.8810396,4.7269273,4.659657,5.0825253,5.39
3862,3.8749602,3.8518553,3.8277917,4.0170302,3.9543798,3.86
3863,3.4860046,3.45358,3.3384206,3.3461037,3.5751655,3.73
3864,3.4005413,3.548793,3.4796064,3.4182792,3.394768,3.52
3865,3.360184,3.3710523,3.2686543,3.3343406,3.7253,3.92
3866,3.6911902,3.6831908,3.6687896,3.6804142,3.236476,4.05
3867,3.6046956,3.6477225,3.5908718,3.62433,3.7777529,3.0
3868,3.0015078,2.9460895,2.8383842,2.9478211,2.7612298,2.48
3869,2.7756019,2.8596911,2.870348,2.7314334,2.6929762,1.89
3870,2.6172688,2.562172,2.5459495,2.463542,2.5989027,1.91
3871,2.5666065,2.5790625,2.5969234,2.4655318,2.5476732,2.62
3872,2.998011,2.9973514,2.9748065,2.9706874,3.0293493,3.57
3873,3.5663629,3.544517,3.5653467,3.44515,4.1161323,4.95
3874,4.3547907,4.3404408,4.391946,4.1535783,4.367852,4.86
3875,3.9958003,4.033292,3.964215,3.9532943,3.7998095,5.31
3876,4.6276283,4.528243,4.637274,4.3509436,4.400681,4.59
3877,3.8123043,3.873873,3.8408315,3.8544025,3.5506244,2.89
3878,3.0419428,3.0276265,2.9652781,2.961107,3.1450446,2.88
3879,3.052096,3.0360599,3.03064,3.0968633,3.0789661,2.27
3880,2.687374,2.6889586,2.644989,2.6037412,2.646857,3.21
3881,3.3101978,3.3950074,3.3073306,3.3120625,3.4782562,3.5
3882,3.3229845,3.4055703,3.336074,3.2697175,3.5226498,3.19
3883,3.1681175,3.1946144,3.10087,3.1178493,3.0920362,2.4
3884,2.7471843,2.7514625,2.7398617,2.6521027,2.495281,3.64
3885,3.688864,3.6489093,3.553951,3.5978692,3.5057194,3.2
3886,3.1381567,3.0778422,3.0505025,3.1155121,2.9748597,3.12
3887,3.24576,3.178494,3.1897733,3.1844192,3.2116528,2.53
3888,2.842791,2.790179,2.8823395,2.7020903,2.79477,2.17
3889,2.5887642,2.5808473,2.5469985,2.4714103,2.5445888,2.48
3890,2.7929833,2.7552705,2.7050579,2.7247891,2.851193,2.4
3891,2.644359,2.6737485,2.62844,2.546751,2.6004152,2.4
3892,2.6886206,2.6938198,2.639923,2.6105318,2.6645746,2.69
3893,2.8415785,2.8651042,2.8182385,2.7510514,2.7257266,4.05
3894,3.7781272,3.6999857,3.6509252,3.6188529,3.7452404,5.22
3895,4.3648224,4.2975307,4.316349,4.1727,4.3111753,4.51
3896,3.6919498,3.6481686,3.5457687,3.7159848,3.2172394,2.15
3897,2.5255232,2.7026112,2.6677756,2.3113868,2.5342224,2.05
3898,2.5491605,2.5732918,2.5358822,2.5320473,2.6628134,2.27
3899,2.6735091,2.6225092,2.6308274,2.607206,2.6021318,2.02
3900,2.4762075,2.4474452,2.4531522,2.4291568,2.419028,1.98
3901,2.452938,2.440469,2.4588614,2.3619025,2.432404,1.6
3902,2.2327046,2.2499988,2.2247932,2.0427334,2.0310292,1.84
3903,2.3804467,2.3626375,2.3411052,2.2790508,2.515905,2.04
3904,2.5044055,2.4551082,2.4944305,2.335484,2.3138576,2.16
3905,2.5206466,2.5286596,2.5597706,2.4257936,2.489116,2.09
3906,2.5011618,2.5192375,2.6231344,2.368928,2.3581223,2.41
3907,2.6978955,2.7337918,2.8853714,2.5604663,2.7181566,2.55
3908,2.559058,2.4570868,2.3694108,2.5017262,2.4298134,3.19
3909,2.9701138,2.919771,2.806778,2.9181087,2.805546,2.6
3910,2.4971652,2.4712446,2.3070683,2.4781318,2.4017475,1.98
3911,2.287116,2.3147602,2.2133672,2.1849291,2.1577158,2.1
3912,2.3675013,2.306977,2.2666113,2.317467,2.2753925,2.34
3913,2.4817572,2.4287379,2.387898,2.438452,2.4523406,2.12
3914,2.3534467,2.277573,2.2352743,2.298411,2.311095,1.88
3915,2.244001,2.1912923,2.1601717,2.147903,2.1705792,2.58
3916,2.6900382,2.6161854,2.5633645,2.625607,2.5827284,1.85
3917,2.224012,2.198778,2.1408484,2.0570624,2.1777656,2.25
3918,2.5494213,2.429173,2.4397519,2.4735956,2.4618363,3.34
3919,3.158201,3.097006,3.0397093,3.042527,3.1483943,2.42
3920,2.45512,2.4865673,2.3876023,2.398408,2.3018188,2.77
3921,2.8317575,2.7793863,2.7361965,2.7777154,2.7034583,2.25
3922,2.3872151,2.4020703,2.3156219,2.2757316,2.3299704,2.16
3923,2.4599497,2.3980393,2.3865776,2.390183,2.4000163,2.2
3924,2.454399,2.3942873,2.3715014,2.3844244,2.4091282,2.43
3925,2.5479603,2.5234933,2.4915652,2.5198884,2.5069242,2.23
3926,2.4274764,2.3639584,2.3410296,2.343044,2.3777132,3.05
3927,2.995744,2.964505,2.8953872,2.9379694,2.8759115,2.05
3928,2.3175461,2.3288856,2.276643,2.1538725,2.308057,2.33
3929,2.600637,2.5485983,2.5867038,2.514294,2.5861213,1.88
3930,2.3536158,2.3160844,2.3357017,2.1729455,2.27148,1.91
3931,2.3247287,2.2292352,2.2468457,2.242924,2.2480838,1.94
3932,2.3265183,2.2278504,2.239808,2.2327414,2.256665,1.54
3933,2.0573761,2.0445871,1.9872863,1.9227324,1.9362825,1.99
3934,2.3362803,2.2511783,2.224028,2.2707837,2.1976762,2.97
3935,2.8894365,2.830456,2.8550866,2.7938588,2.7422402,2.14
3936,2.2890532,2.296893,2.160952,2.2050471,2.198788,2.36
3937,2.5527763,2.4935756,2.5250273,2.4496608,2.4605448,1.44
3938,2.055099,2.1180704,2.0694056,1.813112,1.9080619,1.39
3939,2.0155096,1.983592,1.9099236,1.9116744,1.961615,2.05
3940,2.3337567,2.2984495,2.310206,2.2891996,2.318025,3.2
3941,2.9411075,2.9663498,2.9907455,2.926614,2.6900678,2.83
3942,2.52842,2.5036986,2.3060856,2.5743496,2.5260956,2.05
3943,2.2991776,2.3329253,2.2788193,2.157516,2.2371418,2.41
3944,2.573691,2.5043302,2.4841728,2.4739008,2.459529,1.98
3945,2.3151343,2.2543192,2.1873128,2.1558,2.2845404,1.64
3946,2.191721,2.1557868,2.0847511,2.1011558,2.1008182,1.27
3947,1.8877171,1.9490132,1.7941202,1.7601795,1.8307055,2.12
3948,2.378641,2.3857434,2.3460424,2.3702333,2.2644885,1.59
3949,1.9874717,1.9746622,1.8890573,1.862584,1.9754893,2.55
3950,2.6636493,2.727051,2.751998,2.5904624,2.5944352,2.39
3951,2.4234824,2.3406434,2.313988,2.3126345,2.4207413,2.51
3952,2.6481237,2.549191,2.6049218,2.5485675,2.4847584,3.38
3953,3.1656523,3.079498,3.0054083,3.0711293,2.9588523,3.73
3954,3.1699722,3.1462486,3.064348,3.164081,2.9856539,4.09
3955,3.5002022,3.4665775,3.381858,3.473042,3.4036653,3.68
3956,3.0876603,3.0838985,2.9775648,3.1446602,2.7448618,3.81
3957,3.371416,3.4843757,3.4052558,3.365508,3.3186402,2.44
3958,2.5304384,2.568956,2.4895408,2.4380293,2.5056894,1.42
3959,2.234542,2.3080802,2.2274768,2.056354,2.1289778,1.8
3960,2.3579552,2.376981,2.4177828,2.3013132,2.5130875,2.77
3961,2.9401102,2.9508576,2.9189773,2.8888667,3.2460306,3.18
3962,3.0625703,3.090702,3.0146933,3.0418215,2.7632556,1.05
3963,2.0348034,2.2036445,2.218664,1.5767401,1.9449382,2.67
3964,2.9396327,2.9563527,2.9690619,2.9410515,3.0111494,3.68
3965,3.4852753,3.5242822,3.4312131,3.284862,3.291316,2.17
3966,2.4934218,2.5773337,2.5450206,2.3667388,2.4834268,2.38
3967,2.6570716,2.733115,2.7859774,2.6011727,2.6219988,3.11
3968,3.0525868,3.1725676,3.1398818,2.9385843,3.009703,5.32
3969,4.6437545,4.5527225,4.4004054,4.3867474,4.524416,4.73
3970,3.5101826,3.4451835,3.3792841,3.6846495,3.5644352,2.79
3971,2.7562547,2.9702609,2.8826141,2.635008,2.48768,2.3
3972,2.6069262,2.7080512,2.6657202,2.552864,2.5361457,2.8
3973,3.0387094,3.0491114,3.0502472,2.9885297,3.0831232,3.76
3974,3.5573525,3.6557062,3.638554,3.4879057,3.395706,3.09
3975,2.927599,2.959886,2.8418279,2.9241562,2.9348145,1.44
3976,2.3610156,2.3793619,2.3715363,2.016015,1.9566486,2.83
3977,2.9698484,3.0878236,3.0304306,3.0101833,3.2023852,2.92
3978,3.0104713,2.9813151,2.9190104,2.87214,3.2257338,4.02
3979,3.7666698,3.834814,3.7356944,3.6859598,3.5985548,2.87
3980,2.8256423,2.8661845,2.8697238,2.773389,2.669651,3.32
3981,3.4078207,3.337426,3.4284086,3.2765143,3.1888013,3.88
3982,3.5434227,3.589042,3.5047884,3.4550767,3.5372186,4.79
3983,4.2051845,4.21054,4.202765,4.03704,4.050446,3.53
3984,3.0906615,3.0464838,2.8689404,3.1468625,2.8170817,1.98
3985,2.5635474,2.6576242,2.5967493,2.3530169,2.3551605,2.16
3986,2.649627,2.653156,2.6821835,2.631154,2.659184,2.69
3987,2.8950124,3.036952,2.9659388,2.8111107,3.2148693,2.09
3988,2.56881,2.5808017,2.512708,2.4628508,2.3976781,3.89
3989,3.7312226,3.742147,3.6467245,3.6106138,3.7844143,3.45
3990,3.1305265,3.1845884,3.1461692,3.1074147,2.9833052,1.59
3991,2.3785195,2.4432626,2.3929863,2.047279,2.476302,1.99
3992,2.5656729,2.5523832,2.5488062,2.477854,2.6487536,1.28
3993,2.1590054,2.228571,2.1608133,1.8802856,2.023728,2.71
3994,3.027093,3.0324335,3.1683843,3.0222588,3.0654194,3.71
3995,3.3528316,3.4777968,3.4526815,3.2847524,3.5093887,2.98
3996,2.701037,2.6683242,2.5235207,2.706613,2.6708376,2.9
3997,2.8919208,2.8974328,2.876308,2.7787938,2.8809695,2.41
3998,2.6491184,2.6037843,2.5107973,2.4834213,2.516275,2.5
3999,2.7435098,2.7322268,2.6937234,2.6398382,2.8102531,2.19
4000,2.531684,2.6008887,2.580133,2.4380784,2.5666816,2.95
4001,2.9765286,3.0163863,2.9437585,2.9721894,2.837963,1.38
4002,2.0032973,2.1447392,2.1201031,1.7187873,2.0302062,2.39
4003,2.6352358,2.757229,2.7191188,2.6670942,2.809034,1.49
4004,2.1226237,2.1161523,2.187024,1.797222,2.1333373,3.07
4005,3.1287472,3.1308632,3.1231935,3.090032,3.110395,2.45
4006,2.540853,2.6345327,2.6190665,2.4297903,2.6905565,2.1
4007,2.4502988,2.4110785,2.4983623,2.3312917,2.4068596,2.2
4008,2.5013208,2.4266284,2.46841,2.386703,2.3576987,2.38
4009,2.546381,2.4866853,2.4987316,2.4534428,2.50736,3.53
4010,3.3193216,3.2611928,3.1968496,3.255387,3.1427717,2.8
4011,2.544083,2.584087,2.4603786,2.5433981,2.5199163,1.65
4012,2.2490423,2.3205047,2.2382553,2.0536256,2.1275892,2.11
4013,2.3998194,2.3890433,2.4044712,2.3271728,2.44308,1.63
4014,2.2080717,2.1196523,2.1304507,2.0310154,2.411536,3.28
4015,3.1961083,3.2885466,3.1812558,3.1445806,2.9299955,2.27
4016,2.3278742,2.4695072,2.3843107,2.251907,2.4518552,4.17
4017,3.8664818,3.8301544,3.756886,3.7096841,3.9093237,5.31
4018,4.274079,4.2409105,4.1999273,4.108754,4.2851906,1.84
4019,2.2813294,2.4600868,2.4631248,1.9194292,2.6108482,2.48
4020,2.7401457,2.829899,2.8208168,2.816398,3.0482376,3.28
4021,3.1841915,3.3106453,3.2420204,3.0798547,3.226909,3.09
4022,3.0161824,2.9646435,2.9076715,3.0724382,2.7185535,2.96
4023,2.8731003,2.9882188,2.9297292,2.863244,2.9610946,1.23
4024,2.1130047,2.1703656,2.2278676,1.7274543,1.8240321,1.32
4025,2.1186972,2.1786869,2.176785,2.022842,2.4271579,2.21
