,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
935,2.4255712,2.375491,2.3253021,2.3310351,2.3557007,2.09,2.37230124381849,2.2739204120762793,2.181448468672079,2.549837074618146,2.4458767790688647
936,2.3625915,2.299647,2.263183,2.3085923,2.3187568,1.53,1.992310381665321,2.044649743086209,2.0736946922322477,2.0111131178804027,1.9866626656863722
937,2.0549426,2.050507,2.0010812,1.8967558,1.9792199,1.41,2.001672648466317,1.9489365768559421,1.8115928035756315,2.1155577519939395,2.069395961274065
938,2.0083928,1.975615,1.8640639,1.8873487,1.8885593,1.38,2.008193949390624,1.9763233358694667,1.8235460123811265,2.1061505893276187,1.978735389222063
939,2.0024817,1.93207,1.8129454,1.8694217,1.8463176,1.31,1.8572266732465768,1.9327783281637783,2.01308914864165,2.088223657946393,1.9364936966790331
940,1.9321499,1.8874034,1.7936443,1.8045541,1.7620336,1.73,2.2400535909789907,1.944122683125566,2.254977742402113,2.262370474642814,2.1156444960806446
941,2.149864,2.0884442,2.1570814,2.0653553,1.9949325,2.02,2.2198845174038304,2.122605191385013,2.3572251483212154,2.2841572383449527,2.267668716583109
942,2.2532315,2.1937861,2.1422997,2.154795,2.133464,2.27,2.3232520844662083,2.2279471027009308,2.4371129028183844,2.5199171904886803,2.4062002822493076
943,2.4285998,2.3381746,2.4050953,2.350158,2.2825432,2.38,2.4284009730112293,2.3388828928305263,2.2612416834700526,2.568959913592145,2.3727192301644457
944,2.4259408,2.3558342,2.3474717,2.335738,2.324288,2.74,2.7338444559234487,2.741352865037918,2.5774402150773916,2.7935543134871135,2.5970240756605625
945,2.6743207,2.6030273,2.5459952,2.6095455,2.5019598,2.4,2.4259285169109717,2.3480299940169953,2.333069976598044,2.4896497262593464,2.1698656476352247
946,2.3824077,2.365755,2.238514,2.3482656,2.2602174,2.2,2.329137705839364,2.366463392479574,2.4386577292690914,2.567067585329816,2.3503934759987963
947,2.323669,2.3312924,2.2535024,2.2964187,2.2098794,1.37,1.9533878333712535,1.9407688692457847,2.0405771100819305,1.859067056005545,1.8777852452609571
948,1.8765163,1.9913737,1.9377611,1.7432015,1.7753972,1.52,1.9465369012081517,1.9920819694830532,2.1379048510800045,2.108323753293856,2.0481333657835483
949,1.9748504,1.9949914,1.9419237,1.952092,1.9681228,2.47,2.8178979698304207,2.8595193707450983,3.342838204422127,2.723808088962386,2.548775011684761
950,2.5224228,2.5618181,2.600542,2.5102978,2.4988682,2.2,2.2740306096538916,2.17129460128619,2.344142660118164,2.35215231400804,2.1667740739200148
951,2.241595,2.187327,2.1009314,2.2225614,2.1681561,2.53,2.655504931143995,2.790129938786574,2.660204914291155,2.7714886518357367,2.6318254382596593
952,2.586229,2.5821686,2.5698876,2.526579,2.5128336,3.17,3.0034719348466092,2.995048617852733,2.864700888810816,3.0755061956284613,2.930130603247524
953,2.9612448,2.8749933,2.80758,2.8635497,2.8025455,2.41,2.5909636981631237,2.4722180553511066,2.318041960614625,2.4261980984860134,2.4704513944003614
954,2.4785898,2.4275243,2.2926488,2.3814142,2.360695,2.15,2.4744608000329302,2.3259538364537207,2.492792575002734,2.6002161124752017,2.450870933045305
955,2.4611375,2.3755991,2.3341138,2.3467338,2.422348,2.13,2.4078675737745447,2.3763074571920986,2.5342576190243404,2.5655357459590884,2.2602876695690544
956,2.3958485,2.3464222,2.2977805,2.3213677,2.2966824,1.98,2.1595878748327335,2.2448517036564795,2.1082920890828336,2.540169678072736,2.386858405579485
957,2.2998981,2.2468965,2.1832738,2.2382367,2.207442,1.95,2.2466281881696863,2.2476048166586513,2.383417575002734,2.4570386031673404,2.297618093003191
958,2.2652402,2.2056625,2.1699884,2.2281792,2.2322178,1.39,1.8949590690279918,1.950665139204373,1.9804999691029752,1.930700014776765,1.900123635611299
959,1.9549437,1.9518092,1.9039041,1.7990676,1.8949591,1.78,2.2628473608154165,2.0085284820376144,2.1338725814485464,2.3479949088929266,2.3586283833966832
960,2.2069585,2.1478796,2.0995307,2.1197872,2.2490597,2.02,2.27697909137844,2.165288478972599,2.2996744796047848,2.3860724506972453,2.3392357249154223
961,2.3438034,2.230748,2.265881,2.232951,2.2446353,1.96,2.2905334463483973,2.129177446378037,2.076392636873361,2.4517528632686587,2.3348113913430346
962,2.2837138,2.1767707,2.111594,2.180335,2.1797876,1.64,2.047453179779633,2.0377281659743067,1.9221055370351041,2.1028709438560855,1.9098978216729179
963,2.1148293,2.0603309,2.0217009,1.9571106,2.0016344,1.49,2.061559342420785,2.0610391790701503,1.83221243438923,2.175912580828473,1.8395740064678578
964,2.0744023,2.0112917,1.9343387,1.917391,1.8774477,1.2,1.8260101514324558,1.7590567480661825,1.7448502641698087,1.8399268415687928,1.6075579102120414
965,1.8747238,1.8613467,1.6849624,1.7079117,1.6670563,2.29,2.71777134572306,2.7258746706947443,3.3311470833129126,2.73691348500178,2.265627432036043
966,2.4664216,2.471253,2.5935194,2.423699,2.2933388,2.21,2.218029423283042,2.2162555685104035,2.103981415646974,2.3462348011253726,2.023448961504461
967,2.2097945,2.2020361,2.0017672,2.2058413,2.1179135,1.85,1.9735338835149845,2.2027444536520595,2.201910941244189,2.12837720186695,1.955853131681481
968,2.1017473,2.1545405,2.1535451,2.0292945,1.9921725,1.88,2.1717678334438695,2.155248850090658,2.113027294615318,2.2480964282558413,2.0823485274209155
969,2.1525128,2.1166298,2.0990527,2.0688167,2.0380223,1.6,1.9162521509557804,1.9775873178145167,1.9095642429372037,1.9913525608299623,1.8759619268474965
970,1.991447,1.9956539,1.9566141,1.8635445,1.9161962,1.73,2.0614675309383763,2.013062746169254,2.15675791943175,2.2286667231882653,2.0820234151780186
971,2.1035836,2.0746956,2.0041533,2.0372767,2.031353,2.17,2.1736041333401097,2.414878921503612,2.2989665023667243,2.4023990039194665,2.304089181098795
972,2.283741,2.3052676,2.277745,2.2670798,2.226834,1.79,2.035348816441001,2.0502702226699494,2.0648197496235565,2.108934368909163,1.8947399056766066
973,2.020143,2.0703888,1.9731164,1.9801217,1.9422126,3.77,3.7827245611747555,3.9029260419624157,3.8021922931285905,3.8265494610701865,3.4017843769016176
974,3.4526227,3.5447848,3.38563,3.3192165,3.2849903,2.91,2.496850323938147,2.543716475266514,2.454209394017205,2.556371375454005,2.8773245526510713
975,2.400882,2.361283,2.292365,2.4969428,2.3808646,2.26,2.470902564736594,2.7741631026397204,2.58717832487649,2.4194786575554263,2.7981616281803854
976,2.4704714,2.6161425,2.5443988,2.3218331,2.6432242,2.3,2.470272520710204,2.361145161634793,2.354910359956857,2.540635071139142,2.311130086264375
977,2.465661,2.4407477,2.421132,2.3873057,2.3495436,2.91,2.882903897813528,3.0628481624171986,2.882465521065748,3.065982158069757,2.8159606951717793
978,2.841753,2.8601422,2.785049,2.81789,2.7579646,3.74,3.568088390690532,3.482242655520226,3.344322469909441,3.496566350345758,3.2921821507892113
979,3.3130608,3.2965615,3.239618,3.3124285,3.224013,3.59,3.0646685796245947,3.0415641298354767,3.0288226946296852,3.234964373421515,2.891918937048677
980,3.0231616,3.0560749,2.9387808,3.0997698,2.844482,4.03,3.749497034413066,3.9206028067573664,3.733901754333859,3.6486971231339544,3.5776829459743977
981,3.5290852,3.6133702,3.5504684,3.4661214,3.61336,3.86,3.2806929784283057,3.358372830397,3.3375431859791473,3.388657334160651,3.2812657750461134
982,3.3248234,3.3202999,3.197843,3.3060284,3.2162127,3.42,3.088562741699799,3.181257342686343,3.00835465011799,3.5248303035304995,3.488948933753824
983,3.2454252,3.19186,3.0976663,3.1905646,3.3375626,3.22,3.0091645864873966,3.1925682718588466,3.2978100463162106,3.409366569857404,3.005468407950166
984,3.121974,3.1987944,3.1530745,3.0615253,2.9992778,2.71,2.873581810520591,2.9437970151961945,2.942279134601609,2.9840612438438785,2.8372174772320182
985,2.9169025,2.888823,2.857605,2.8451374,2.8523962,2.11,2.5466214187289196,2.6338256826461457,2.6446797216236786,2.6336885071151253,2.520302096686128
986,2.6067908,2.5812876,2.5338168,2.4944477,2.5282066,3.85,4.106293524108635,4.172885477646828,4.1800015058821876,4.227140187540288,3.9062657212431184
987,3.7011929,3.687981,3.600844,3.6247058,3.6298673,2.73,2.794072973289707,2.8314014758256607,2.85933503477914,2.7890337029172336,3.2222015572744844
988,2.7250006,2.7751925,2.6791642,2.647677,2.7191358,2.17,2.671730660474984,2.636149978031802,2.8793079539547604,2.8664788821742984,2.809311809052385
989,2.664998,2.6505969,2.6742804,2.5425305,2.6927936,2.21,2.664799193073485,2.651305168373739,2.874424187780444,2.7613324740932437,2.530733254819909
990,2.6767974,2.668145,2.6951437,2.5374038,2.5758238,2.13,2.6235274305708094,2.566574449551865,2.505655274965402,2.7562057593868228,2.8485599681471347
991,2.6165268,2.6023135,2.5966945,2.4862134,2.720887,1.68,2.3681346612438574,2.3473161687911652,2.40720604477131,2.366317702638741,2.388792792639497
992,2.3917236,2.384441,2.3954127,2.2265565,2.2838385,1.28,2.143331451939048,2.129443549162259,2.1846173151436012,2.0151076889388557,1.9517443574283155
993,2.11488,2.1713262,2.1011608,1.9197972,1.915165,1.13,1.8786194471746525,1.9190911661722616,1.8903653963508769,2.1385991195247622,2.0053409953011645
994,2.0008564,2.0139332,1.8037254,1.812662,1.8307467,1.44,2.0708769585811986,2.0146414930655117,2.0985386125428107,2.1079196536599945,2.248043658667446
995,2.1073608,2.0307784,2.0247545,1.9761542,2.0884435,2.61,2.999574122604593,2.8953063570961115,3.670939215690537,3.0051559633724465,2.6870146276232014
996,2.7757547,2.7071588,3.0015576,2.6720254,2.7327678,3.4,3.083658394064318,3.12003884269099,2.7907622202339333,3.220952734553632,3.196437111614762
997,3.0344396,2.9802556,2.7111986,2.9591167,3.0826817,3.41,3.1044601227962865,2.9976644822379797,3.270537022573896,3.1779186347530337,2.8127918417534845
998,3.0759335,3.0444076,3.2543454,3.0140994,2.880241,1.64,2.1688135738756444,2.2788762012566393,2.322924918690667,1.9503141084054605,2.4725751591879366
999,2.1199932,2.269424,2.1489937,1.847219,2.017272,1.18,1.8837325720220646,2.0144266119063996,1.9595053058644498,2.06602092776756,2.1074480433358325
1000,1.9526325,2.0257401,1.9615699,1.7748193,1.9215128,2.45,2.844845829185709,2.8902680956825373,3.362484372177254,2.881852669694134,2.5200839521166096
1001,2.6137512,2.6185663,2.6463566,2.5955684,2.5555534,1.91,2.2075996918876313,2.215791005714266,2.1568185490545666,2.1582168076687527,2.1979847987810768
1002,2.0852432,2.1760883,2.1051192,2.0990071,1.9975414,2.45,2.5024860740220243,2.79818875766256,2.664392736633074,2.7776835511971982,2.5781935993693925
1003,2.4715474,2.6354718,2.6074555,2.532041,2.5201097,2.92,2.705050504258472,2.6528806992789953,2.8075992747555416,2.798326307356181,2.9374066614445455
1004,2.6866205,2.6812267,2.6729436,2.646294,2.822659,3.63,3.5296680275086434,3.545754679392254,3.422775525191226,3.33693017194193,3.4212301255937825
1005,3.2438653,3.3591032,3.24373,3.163925,3.3626401,4.23,3.6637226630371464,3.699286537165233,3.538543318925562,3.7128522249100775,3.528467330545145
1006,3.6525064,3.5972803,3.5275435,3.5153368,3.444402,4.51,3.722526910516013,3.6539995780764327,3.7575120458269033,3.8804590110148034,3.9080712707028966
1007,3.8013358,3.7981484,3.7286198,3.7112331,3.79779,4.82,4.10923951550902,4.211028432382152,4.1899532472772965,4.169049508875907,3.8879660982979907
1008,4.0778847,4.0972447,4.0884514,3.97478,3.823637,3.93,3.3667339829284706,3.331713334664232,3.346942513874599,3.537428471868582,3.415971250649118
1009,3.3710063,3.3415887,3.1770885,3.4211476,3.0871236,3.08,3.0007251269961315,3.0865913858474396,2.9876000743886197,3.1236683833070384,3.177299680222429
1010,2.9778595,3.1134212,3.0441306,2.9944942,3.001406,3.24,3.0478800561153783,3.1701405158816085,3.338943814454737,3.2897518479883026,3.274142138633585
1011,3.1455173,3.3146741,3.2880378,3.136732,3.1507688,4.36,4.503566645798701,4.191174818138077,4.688952243843209,4.24376551625938,3.883969757803011
1012,4.0238223,4.073154,4.068366,3.9233615,3.898028,4.17,3.6535411842013317,3.668635875936499,3.57882801713318,3.803465796815987,3.5404592593828834
1013,3.6412444,3.5927923,3.5263422,3.6527882,3.3212209,1.64,2.68547208335282,2.736212858119362,2.7848332819257466,2.098595139864783,2.6183468524394105
1014,2.449534,2.5580623,2.580381,2.0878136,2.1541872,3.48,3.9490366824490883,4.034772453974654,3.9812953834916462,4.567469337866042,3.6137589977207094
1015,3.5132692,3.4758117,3.3578346,3.587107,3.3832333,2.61,2.959266129974984,2.9238109574551996,2.86829654397339,2.824261828792628,3.221172955900231
1016,2.8375835,2.8626301,2.7692087,2.7010407,3.2624938,1.78,2.589191360996665,2.468859717011219,2.5797202449818815,2.62357664377674,2.854828090782785
1017,2.6031656,2.476955,2.544125,2.471715,2.484215,1.74,2.3669049887090763,2.4776632482840175,2.744268862844531,2.464370368017837,2.2143252070031183
1018,2.4528298,2.4440765,2.4980211,2.3278046,2.2635398,2.59,3.179165222508159,3.1878883800924336,3.057359580023237,3.0184406203977407,2.680836799078823
1019,2.9547398,2.9490592,3.0316992,2.8493035,2.556565,2.55,2.7184791712194523,2.6968242537119345,2.842210755922433,3.068105421404645,3.1551361562486897
1020,2.7840083,2.7978468,2.8209877,2.7215714,3.1965463,2.23,2.535616083668174,2.5428494443954133,2.6314992767354215,2.563425984204573,2.7888805581289766
1021,2.5674024,2.5855129,2.569385,2.4410546,2.3579445,1.95,2.3311417250066837,2.4464703553816554,2.379896627046701,2.363590481591071,2.4481205363167895
1022,2.42244,2.4620023,2.4513159,2.2637749,2.292667,1.87,2.4222411906015613,2.462710588677084,2.6514596625576656,2.482576809267804,2.4584941001832066
1023,2.425729,2.438672,2.528879,2.2548306,2.397292,2.31,2.7608700646572855,2.851552104486034,2.983443181312896,2.803757891261396,2.8637090224270283
1024,2.7244198,2.6947742,2.871868,2.593713,2.8166492,1.92,2.354138708844276,2.1452586520474797,2.3378891054192596,2.1563614342861843,2.4590805610338844
1025,2.2250874,2.1807342,2.198482,2.090767,2.290757,2.0,2.2951079632961644,2.214895116006595,2.3986258193264645,2.4558891658152184,2.3809329886330737
1026,2.3803387,2.3180814,2.3700323,2.2967842,2.2360451,2.67,2.715479697149351,2.730961417687938,2.600000811543456,2.8457114549515814,2.699714413403092
1027,2.7041636,2.625882,2.5665412,2.640765,2.586565,3.49,3.1524770605223997,3.247982334856774,3.0631485815853905,3.3194413732339414,3.0529821413998066
1028,3.1514034,3.0683117,2.993625,3.0923042,3.022005,2.8,2.7452519459922455,2.5187961924832707,2.5040868920263684,2.654952618902273,2.6644364436785377
1029,2.6083975,2.5286684,2.3886244,2.5729065,2.4945931,3.06,3.0256403327500516,2.941548442376659,2.9478979379727956,3.121833786570844,2.91189015143478
1030,2.9708052,2.9151607,2.8634923,2.9008617,2.817626,3.96,3.697140552860942,3.779688605020916,3.422830704672285,3.672577777568648,3.3982781712077714
1031,3.517558,3.4743657,3.3955066,3.432022,3.3398318,3.96,3.281297460022553,3.2221307169535116,3.2060181957265104,3.650824032168195,3.0699420149407404
1032,3.3712199,3.3169632,3.177301,3.3905373,3.1344106,3.06,2.965068392296567,2.912445099111548,2.920901521659912,2.9531856511288357,2.8023164666507276
1033,2.8626251,2.8397715,2.6751013,2.8602717,2.6384368,2.45,2.6142329411968603,2.5875365149118856,2.5520218633823957,2.6488228416793342,2.4763764413891227
1034,2.6040819,2.6767867,2.6192067,2.5449512,2.4872696,2.67,2.911985573019396,2.7109476195924103,2.8193504496822994,3.002767570323051,2.904566647940517
1035,2.825636,2.8275254,2.7354813,2.7973084,2.7653809,3.85,3.78138183938798,4.304235516261031,4.136395729103219,3.8263102001659646,4.143439993780349
1036,3.6023865,3.6601977,3.5241818,3.5282686,3.583494,3.05,2.831709142922221,2.8305056111266866,2.7826729711805074,2.956273334919718,3.175828189964914
1037,2.8793142,2.841047,2.7103455,2.865973,2.7999945,3.09,3.1872178880828725,3.253927087319896,3.1716789400263194,3.231095254834994,2.965821656793314
1038,3.1198792,3.1411138,3.115815,3.042633,2.9086132,2.15,2.7137277646262787,2.591598259286249,2.6262768906530773,2.470637815892008,2.5510445674578346
1039,2.5902731,2.6358423,2.5671792,2.404236,2.4013138,2.94,3.3166085265700485,3.2579427478358998,3.126452711303484,3.433237833451487,3.779372916143631
1040,3.1226215,3.0926063,3.0273798,3.072958,3.215128,3.61,3.4577625645809915,3.5054863448272204,3.4819440052875055,3.5307743623915324,3.305303992737688
1041,3.4324691,3.4638608,3.3456793,3.3427606,3.277701,2.41,2.6357861645242293,2.6983293453301256,2.711629723410595,2.5799154485588636,2.87003514301362
1042,2.6429243,2.7214935,2.649257,2.5431912,2.5423005,2.11,2.638795335631685,2.582450961460757,2.8494007273922604,2.761993131975934,2.380240109830895
1043,2.6284785,2.605107,2.6804616,2.5054388,2.4168935,2.91,3.04572137599346,3.22720749354818,2.975274895845118,3.1841152261544736,2.99754565396534
1044,3.0103574,3.0314298,2.9509969,2.926224,2.9053226,2.39,2.640076256527992,2.628654498679964,2.694597467399658,2.628744791693269,2.6354327375969904
1045,2.6439877,2.6227891,2.5540638,2.531601,2.7030995,3.39,3.5362009384004915,3.49928982363124,3.9549782638932576,3.5606027073375954,3.1695166129116474
1046,3.3083558,3.36124,3.2620807,3.2435925,3.1083982,2.33,2.537678476570903,2.6660172146304078,2.772542635816041,2.4807473863487806,2.7763040459964308
1047,2.5554907,2.6706922,2.6120183,2.4044602,2.694987,2.24,2.625511291238059,2.6714005167318935,2.8121621295223873,2.6707454262374064,2.5329267057476432
1048,2.6205535,2.6223886,2.63156,2.528683,2.5702758,2.25,2.6164245203545855,2.623096912605917,2.508480670373973,2.747484884600446,2.6604518313302172
1049,2.610209,2.5986888,2.5755553,2.4755783,2.6385326,3.3,3.4589339050021977,3.4632167899116633,3.3706762942813686,3.5045800632946267,3.104949762249416
1050,3.2148542,3.2796228,3.1638534,3.1362665,3.0794573,4.16,3.634711651913489,3.901723217730309,3.723126915176165,3.814942891483453,3.6780283929582844
1051,3.6531181,3.7196658,3.6664119,3.5809956,3.685001,4.85,4.195545301399601,4.341766190295006,4.225685384948504,4.259671981220392,4.0386118108007985
1052,4.1214046,4.1706395,4.1688714,3.9915187,3.917807,2.86,3.052453418858932,3.105213659961865,3.0634740333389843,2.4373257135189577,2.9513017985227505
1053,2.6707852,2.7515202,2.6140285,2.6316462,2.5523598,2.92,3.0059262170010355,3.164400195611522,3.173301962096941,3.1805734487412542,3.1509309293504963
1054,3.0066848,3.0489874,3.04862,2.953547,3.1555767,2.71,2.770424142304047,2.793990038877835,2.85913156089985,2.8760828998802555,2.8856868918023126
1055,2.883917,2.8570185,2.8054497,2.7984686,2.9289992,3.48,3.610252477986064,3.7215464198097346,3.403059427619171,3.5701846272390583,3.346296193533779
