,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
1200,-1.8317078,-1.8002676,-1.8363581,-1.8189927,-1.8319556,-1.84
1201,-1.8316538,-1.8003917,-1.837589,-1.8195105,-1.832654,-1.836
1202,-1.8271847,-1.7994542,-1.8329233,-1.817141,-1.8316019,-1.834
1203,-1.8254526,-1.7983754,-1.8300842,-1.8144388,-1.8287245,-1.835
1204,-1.8261161,-1.797708,-1.8313166,-1.8138808,-1.827885,-1.839
1205,-1.8315871,-1.7981589,-1.8370441,-1.8167027,-1.8304517,-1.829
1206,-1.8184236,-1.7960865,-1.825315,-1.811879,-1.8279707,-1.821
1207,-1.8113257,-1.792845,-1.8144975,-1.8034197,-1.8196546,-1.824
1208,-1.8140743,-1.7910463,-1.8177722,-1.8012569,-1.8161802,-1.826
1209,-1.81611,-1.7898643,-1.8222886,-1.802517,-1.8186753,-1.829
1210,-1.8217158,-1.7898711,-1.8278308,-1.8062242,-1.821784,-1.828
1211,-1.8205283,-1.7900041,-1.8269573,-1.8083898,-1.8231158,-1.829
1212,-1.8231697,-1.7905668,-1.8276355,-1.8104053,-1.8235648,-1.829
1213,-1.8211945,-1.7910922,-1.827119,-1.8114057,-1.8239287,-1.823
1214,-1.8139772,-1.7899395,-1.8195089,-1.8073173,-1.821149,-1.831
1215,-1.8258775,-1.7911259,-1.8290281,-1.8105906,-1.8219388,-1.841
1216,-1.8350067,-1.7942265,-1.8423189,-1.8195349,-1.8302382,-1.839
1217,-1.8332878,-1.796058,-1.8407131,-1.8224068,-1.8347026,-1.841
1218,-1.83657,-1.7983954,-1.8415588,-1.8246337,-1.8346726,-1.844
1219,-1.8379004,-1.8005568,-1.8435822,-1.8271531,-1.8362205,-1.843
1220,-1.8367165,-1.8017664,-1.8418719,-1.8272034,-1.837375,-1.842
1221,-1.8342321,-1.8024158,-1.839967,-1.8255973,-1.8361996,-1.838
1222,-1.8292103,-1.8017292,-1.8344799,-1.8208847,-1.8330566,-1.839
1223,-1.8315493,-1.8013334,-1.8353508,-1.8189559,-1.831442,-1.843
1224,-1.8341385,-1.8018501,-1.840762,-1.8205323,-1.8335962,-1.841
1225,-1.8325074,-1.8016323,-1.8391368,-1.8200867,-1.8348678,-1.837
1226,-1.8291237,-1.800567,-1.8338779,-1.8180028,-1.8326719,-1.835
1227,-1.8257496,-1.7993327,-1.8306576,-1.8154515,-1.8296359,-1.831
1228,-1.8208429,-1.7973773,-1.82581,-1.8111567,-1.8264078,-1.827
1229,-1.8166913,-1.7949231,-1.8213738,-1.8066512,-1.8227551,-1.825
1230,-1.8146783,-1.7926239,-1.8195348,-1.8033202,-1.8198124,-1.829
1231,-1.8208236,-1.791869,-1.825531,-1.8051115,-1.8208845,-1.835
1232,-1.8277138,-1.7928114,-1.8343872,-1.811265,-1.8259363,-1.833
1233,-1.8255886,-1.7932342,-1.8326573,-1.8137745,-1.8282979,-1.829
1234,-1.8221589,-1.792963,-1.8268256,-1.8125689,-1.8261659,-1.834
1235,-1.8275832,-1.7940392,-1.8318298,-1.8150765,-1.8262705,-1.839
1236,-1.8321335,-1.7958589,-1.8384777,-1.8195509,-1.8307201,-1.838
1237,-1.8314444,-1.797005,-1.8378334,-1.8210447,-1.8330907,-1.838
1238,-1.8317568,-1.7980505,-1.837049,-1.8211669,-1.8325098,-1.84
1239,-1.833411,-1.7991962,-1.8385621,-1.82189,-1.8327487,-1.845
1240,-1.8387662,-1.8011404,-1.8445318,-1.825294,-1.835982,-1.851
1241,-1.8451889,-1.8039484,-1.8520303,-1.8309375,-1.8413572,-1.853
1242,-1.8479054,-1.8064812,-1.854212,-1.8351966,-1.8455421,-1.851
1243,-1.8450546,-1.8079728,-1.8505912,-1.8354592,-1.8456084,-1.861
1244,-1.8564702,-1.8115236,-1.860219,-1.8409449,-1.8489106,-1.863
1245,-1.8558925,-1.81421,-1.8625791,-1.8445864,-1.8543084,-1.86
1246,-1.8541472,-1.8155427,-1.8589643,-1.8438956,-1.8543332,-1.863
1247,-1.8562882,-1.8173035,-1.8605262,-1.8443569,-1.853589,-1.861
1248,-1.8523595,-1.8176848,-1.8580775,-1.842192,-1.853447,-1.857
1249,-1.8480824,-1.816938,-1.8531828,-1.8377732,-1.8506534,-1.857
1250,-1.8471384,-1.8162034,-1.8525558,-1.8349584,-1.848343,-1.869
1251,-1.8630812,-1.8183249,-1.8657917,-1.8419687,-1.8545016,-1.873
1252,-1.8658601,-1.8206953,-1.8715822,-1.8496013,-1.862171,-1.87
1253,-1.8631296,-1.8221455,-1.868469,-1.8510472,-1.8632034,-1.861
1254,-1.8518404,-1.8211395,-1.8574145,-1.8447931,-1.8578682,-1.827
1255,-1.8089805,-1.8117734,-1.8140609,-1.8174411,-1.8359865,-1.777
1256,-1.7492024,-1.7924582,-1.7490247,-1.7669123,-1.7935297,-1.718
1257,-1.6773326,-1.7629656,-1.6729726,-1.6996742,-1.7322794,-1.659
1258,-1.609715,-1.7259792,-1.5997995,-1.6272943,-1.6719964,-1.597
1259,-1.5395267,-1.6832078,-1.5271382,-1.554312,-1.6070149,-1.527
1260,-1.4646513,-1.634497,-1.4502264,-1.4788308,-1.522352,-1.451
1261,-1.3862045,-1.5810823,-1.3691719,-1.4014962,-1.4240549,-1.37
1262,-1.3015674,-1.5241972,-1.2836424,-1.3220886,-1.3085694,-1.284
1263,-1.2138572,-1.4649488,-1.1918712,-1.2389857,-1.2050834,-1.202
1264,-1.1347991,-1.4051154,-1.1073954,-1.158405,-1.1163765,-1.117
1265,-1.0533,-1.345262,-1.0227854,-1.0782468,-1.0343099,-1.03
1266,-0.9723557,-1.2854707,-0.93781006,-0.99707955,-0.9402216,-0.942
1267,-0.88958925,-1.2261201,-0.8523929,-0.915238,-0.8410714,-0.849
1268,-0.8023159,-1.1675069,-0.7594242,-0.8302025,-0.74742645,-0.764
1269,-0.724359,-1.1131134,-0.67516714,-0.7497157,-0.6605751,-0.683
1270,-0.6491765,-1.0644745,-0.59604144,-0.6748599,-0.58226407,-0.612
1271,-0.58508134,-1.0216782,-0.5286311,-0.60988915,-0.5081347,-0.537
1272,-0.5124322,-0.98414284,-0.45395827,-0.54748607,-0.43596172,-0.473
1273,-0.44896138,-0.94962466,-0.39045286,-0.49239314,-0.367419,-0.403
1274,-0.37432587,-0.915484,-0.31941283,-0.4365313,-0.30084467,-0.331
1275,-0.29696357,-0.88003105,-0.24461114,-0.37728918,-0.23633361,-0.273
1276,-0.23048091,-0.8437176,-0.18881857,-0.3245201,-0.18136919,-0.168
1277,-0.11917615,-0.8009137,-0.07886207,-0.24258554,-0.10851884,-0.049
1278,0.00012898445,-0.7483148,0.046429396,-0.13323271,-0.009577513,0.054
1279,0.10313618,-0.68617445,0.14323819,-0.021288395,0.09041393,0.158
1280,0.18978822,-0.6125914,0.23541832,0.08865225,0.18775153,0.231
1281,0.23242867,-0.53002906,0.28874135,0.1718657,0.26890445,0.257
1282,0.2257098,-0.44448638,0.28653634,0.20630133,0.31174338,0.288
1283,0.21486747,-0.35528803,0.2971773,0.21664429,0.33716798,0.259
1284,0.16130996,-0.27107453,0.24337423,0.17626834,0.32265067,0.132
1285,0.041279078,-0.21197951,0.07921517,0.047467947,0.22209072,0.046
1286,-0.048881173,-0.17442966,-0.015952945,-0.096349,0.08619654,-0.014
1287,-0.12060082,-0.15853953,-0.07396066,-0.21546924,-0.027655602,-0.085
1288,-0.19063687,-0.16904747,-0.15463066,-0.3119787,-0.12785411,-0.159
1289,-0.2714224,-0.21075296,-0.24646139,-0.39325094,-0.22014725,-0.239
1290,-0.36815977,-0.28414345,-0.3425542,-0.46847785,-0.3242792,-0.334
1291,-0.48829734,-0.3827505,-0.45363295,-0.54718626,-0.44685686,-0.475
1292,-0.65783113,-0.50227547,-0.61425936,-0.66366607,-0.5982698,-0.638
1293,-0.83290964,-0.63097525,-0.78848094,-0.81723005,-0.76706797,-0.796
1294,-0.9739561,-0.75605625,-0.9486209,-0.9813942,-0.92833984,-0.973
1295,-1.134723,-0.87308097,-1.1219139,-1.1642556,-1.0859356,-1.131
1296,-1.2752308,-0.9739314,-1.2633767,-1.339665,-1.2363267,-1.258
1297,-1.3859212,-1.0550368,-1.3696725,-1.4786941,-1.3571286,-1.385
1298,-1.4928508,-1.1223439,-1.4784954,-1.5940367,-1.4591942,-1.483
1299,-1.5697602,-1.1804863,-1.5605215,-1.6775613,-1.5368576,-1.559
1300,-1.633718,-1.2360926,-1.622074,-1.7312547,-1.5994784,-1.626
1301,-1.6868875,-1.2971036,-1.6761812,-1.7659875,-1.6512725,-1.681
1302,-1.7303208,-1.3656498,-1.7217536,-1.7889706,-1.6926559,-1.716
1303,-1.7513227,-1.4409575,-1.7490507,-1.8005979,-1.7214229,-1.746
1304,-1.7701987,-1.5177804,-1.7724276,-1.8060433,-1.7413019,-1.774
1305,-1.7900559,-1.5920606,-1.7951275,-1.8120668,-1.7584264,-1.792
1306,-1.8017403,-1.6534125,-1.8088195,-1.817286,-1.7707783,-1.811
1307,-1.8184837,-1.7008859,-1.8244371,-1.8235005,-1.7823871,-1.812
1308,-1.8138329,-1.73166,-1.820441,-1.820491,-1.7876277,-1.8
1309,-1.79788,-1.7487413,-1.8019723,-1.8056418,-1.7809186,-1.788
1310,-1.7788048,-1.7564086,-1.7836262,-1.784758,-1.7701457,-1.773
1311,-1.758492,-1.7569807,-1.7637942,-1.7608571,-1.7574459,-1.765
1312,-1.7505007,-1.7536422,-1.7546775,-1.7433413,-1.7482703,-1.755
1313,-1.7382365,-1.7468988,-1.7445893,-1.7294098,-1.7435038,-1.742
1314,-1.7271161,-1.7379942,-1.7311454,-1.715987,-1.736555,-1.734
1315,-1.720037,-1.729166,-1.723139,-1.7075211,-1.7283198,-1.734
1316,-1.7219038,-1.7225597,-1.7254833,-1.7069192,-1.7230432,-1.73
1317,-1.7200983,-1.7167927,-1.7235197,-1.708002,-1.7139426,-1.732
1318,-1.7261366,-1.7135147,-1.7280387,-1.7131963,-1.7081453,-1.736
1319,-1.7312255,-1.7126068,-1.7341598,-1.7202367,-1.7128637,-1.74
1320,-1.7379779,-1.7131649,-1.7401276,-1.7277114,-1.7222124,-1.747
1321,-1.7460388,-1.7155213,-1.7487805,-1.7366812,-1.7348744,-1.752
1322,-1.7517848,-1.7187005,-1.7544209,-1.7443242,-1.7460722,-1.752
1323,-1.751638,-1.7212874,-1.7537051,-1.7476137,-1.7504462,-1.756
1324,-1.7551211,-1.724377,-1.7573435,-1.7503372,-1.7523232,-1.762
1325,-1.7603878,-1.7280468,-1.7637451,-1.7540652,-1.755959,-1.76
1326,-1.7573555,-1.7301817,-1.7610953,-1.7537514,-1.7574522,-1.763
1327,-1.7609123,-1.7325386,-1.7638314,-1.7543426,-1.7576139,-1.762
1328,-1.7573782,-1.7339823,-1.7618251,-1.7528313,-1.757507,-1.764
1329,-1.7609608,-1.7354006,-1.7638528,-1.7528812,-1.7581426,-1.768
1330,-1.763713,-1.7372324,-1.7683187,-1.7553413,-1.7610631,-1.768
1331,-1.7641706,-1.7384894,-1.7683303,-1.7563647,-1.7634674,-1.775
1332,-1.7733693,-1.7411411,-1.7762897,-1.7617086,-1.7674259,-1.778
1333,-1.7743266,-1.7437813,-1.7795608,-1.7662532,-1.7726021,-1.776
1334,-1.7729946,-1.7453419,-1.7766657,-1.7664456,-1.7735631,-1.779
1335,-1.7758049,-1.747341,-1.778977,-1.7680435,-1.7738833,-1.787
1336,-1.7839333,-1.750593,-1.7881279,-1.7734988,-1.7790884,-1.792
1337,-1.7896229,-1.7539692,-1.7943708,-1.7793773,-1.7858227,-1.792
1338,-1.7888801,-1.7565577,-1.79383,-1.7817845,-1.7889062,-1.789
1339,-1.7847854,-1.7580026,-1.7886827,-1.7795438,-1.7867188,-1.788
1340,-1.7827721,-1.7587236,-1.7860882,-1.7767481,-1.7838842,-1.79
1341,-1.7835282,-1.759359,-1.788123,-1.7758027,-1.7839527,-1.793
1342,-1.7873952,-1.7603009,-1.7922044,-1.7770541,-1.7864414,-1.798
1343,-1.7939998,-1.7621609,-1.7986526,-1.7815186,-1.7911869,-1.798
1344,-1.7930852,-1.7635903,-1.798595,-1.7837461,-1.7941548,-1.797
1345,-1.7921783,-1.7645457,-1.7965965,-1.7836062,-1.7934669,-1.792
1346,-1.7848376,-1.764055,-1.7895346,-1.7797537,-1.7901672,-1.793
1347,-1.7868028,-1.7637643,-1.7901947,-1.7780224,-1.7881906,-1.79
1348,-1.7815,-1.7626088,-1.786861,-1.7750276,-1.7872407,-1.782
1349,-1.7731738,-1.7597461,-1.7775351,-1.7677429,-1.7819266,-1.788
1350,-1.7814269,-1.7591895,-1.7848202,-1.768053,-1.7800465,-1.787
1351,-1.7783144,-1.7582055,-1.784782,-1.7686223,-1.782492,-1.784
1352,-1.7779461,-1.7568034,-1.7819692,-1.7677025,-1.7816703,-1.793
1353,-1.7883552,-1.7582606,-1.792584,-1.7740027,-1.7845932,-1.791
1354,-1.7847975,-1.7587793,-1.7907155,-1.7765621,-1.7884864,-1.784
1355,-1.778575,-1.7577035,-1.781986,-1.7730854,-1.7851962,-1.786
1356,-1.7791111,-1.757695,-1.7831485,-1.7716706,-1.7816902,-1.79
1357,-1.7841127,-1.7583117,-1.7883557,-1.7734382,-1.783894,-1.792
1358,-1.7869183,-1.7590199,-1.7917762,-1.7765585,-1.7878497,-1.796
1359,-1.791157,-1.7607421,-1.7966971,-1.780346,-1.790948,-1.797
1360,-1.7930542,-1.762406,-1.7975127,-1.782844,-1.7931389,-1.792
1361,-1.7863398,-1.7624681,-1.7907351,-1.7809277,-1.7915735,-1.786
1362,-1.7778748,-1.7611506,-1.7823453,-1.7743962,-1.7852743,-1.78
1363,-1.7709887,-1.7585231,-1.7744846,-1.7663213,-1.778228,-1.778
1364,-1.7690129,-1.7557955,-1.7725362,-1.7612406,-1.7742536,-1.778
1365,-1.7687224,-1.7535893,-1.7738739,-1.7588177,-1.7729437,-1.773
1366,-1.7640976,-1.7506931,-1.769094,-1.7550284,-1.7704688,-1.775
1367,-1.7686486,-1.7491899,-1.772028,-1.7558,-1.7692956,-1.776
1368,-1.768704,-1.7483625,-1.7738509,-1.7581489,-1.7707514,-1.768
1369,-1.7605557,-1.7459121,-1.764746,-1.7547591,-1.7680118,-1.774
1370,-1.7694187,-1.7458597,-1.7717135,-1.7574911,-1.7676547,-1.774
1371,-1.7668003,-1.7457563,-1.7723194,-1.7594037,-1.770221,-1.772
1372,-1.767552,-1.7452061,-1.7706354,-1.7591496,-1.7703102,-1.778
1373,-1.7733366,-1.74648,-1.7775071,-1.7629772,-1.7720217,-1.772
1374,-1.7653903,-1.7459446,-1.7704355,-1.7607254,-1.7716737,-1.77
1375,-1.7655529,-1.7452176,-1.7675941,-1.758171,-1.7679336,-1.772
1376,-1.7646655,-1.7451552,-1.7694972,-1.757798,-1.766747,-1.77
1377,-1.7639717,-1.7443938,-1.767778,-1.7560964,-1.7667763,-1.768
1378,-1.762109,-1.7433467,-1.7656369,-1.7546363,-1.7652884,-1.767
1379,-1.7598966,-1.7424164,-1.7643844,-1.7527666,-1.7633274,-1.767
1380,-1.7614393,-1.741697,-1.7646519,-1.7520086,-1.7624285,-1.772
1381,-1.7671975,-1.7422799,-1.7711453,-1.7560743,-1.7656307,-1.775
1382,-1.7703011,-1.7434126,-1.7753382,-1.7602882,-1.7700306,-1.771
1383,-1.7668324,-1.7434798,-1.7704844,-1.760128,-1.7700434,-1.77
1384,-1.7652119,-1.7435794,-1.7682912,-1.759015,-1.7675796,-1.764
1385,-1.7562344,-1.7421869,-1.7604247,-1.7533921,-1.7629304,-1.76
1386,-1.7528934,-1.7400346,-1.7555437,-1.7475293,-1.7577872,-1.76
1387,-1.752012,-1.7382467,-1.7559302,-1.7446947,-1.7554151,-1.76
1388,-1.7531303,-1.7367202,-1.7571383,-1.7436975,-1.7554319,-1.751
1389,-1.7427872,-1.7334514,-1.7471143,-1.7379667,-1.7512953,-1.748
1390,-1.7407235,-1.7305336,-1.7433983,-1.733235,-1.745545,-1.752
1391,-1.7451842,-1.7292643,-1.7486889,-1.7344526,-1.7452711,-1.754
1392,-1.7486222,-1.7285599,-1.7527138,-1.7381457,-1.7486242,-1.756
1393,-1.752091,-1.7286762,-1.7559744,-1.742215,-1.7517799,-1.747
1394,-1.741067,-1.7269597,-1.744839,-1.7383491,-1.7484766,-1.747
1395,-1.7428906,-1.7259626,-1.7439435,-1.7360001,-1.7445462,-1.76
1396,-1.7559667,-1.7281252,-1.7598047,-1.7436502,-1.7500851,-1.756
1397,-1.7509652,-1.7284653,-1.7566068,-1.745515,-1.7550391,-1.751
1398,-1.7484871,-1.7279227,-1.7502434,-1.7430599,-1.7514409,-1.752
1399,-1.7467793,-1.7280844,-1.7498472,-1.7415705,-1.7482479,-1.758
1400,-1.754324,-1.7293746,-1.7573646,-1.7443358,-1.7507321,-1.758
1401,-1.7531652,-1.7300464,-1.7582355,-1.7464345,-1.7542163,-1.754
1402,-1.7496294,-1.7297722,-1.7532276,-1.7444648,-1.7529311,-1.753
1403,-1.749093,-1.7295735,-1.7510282,-1.7425556,-1.7499837,-1.756
1404,-1.7508944,-1.7299968,-1.7545208,-1.7434112,-1.750526,-1.754
1405,-1.7478075,-1.7296245,-1.7527051,-1.7419393,-1.7506651,-1.744
1406,-1.7375045,-1.7270193,-1.7405982,-1.734854,-1.7450881,-1.743
1407,-1.7369834,-1.7249986,-1.7387128,-1.7306052,-1.7401091,-1.747
1408,-1.740215,-1.7241969,-1.7441978,-1.7311441,-1.7405468,-1.739
1409,-1.7312722,-1.7214245,-1.7361084,-1.7267967,-1.7390391,-1.733
1410,-1.7267563,-1.718191,-1.7289503,-1.7211031,-1.7327769,-1.734
1411,-1.727443,-1.7161539,-1.7299756,-1.7195729,-1.7297251,-1.732
1412,-1.7253505,-1.7139205,-1.7287762,-1.7183781,-1.728668,-1.733
1413,-1.7278329,-1.712502,-1.7310408,-1.7192235,-1.7286276,-1.73
1414,-1.7245077,-1.7109118,-1.7279229,-1.718448,-1.7275434,-1.732
1415,-1.7293303,-1.7103392,-1.7305423,-1.7202835,-1.7274964,-1.74
1416,-1.7370614,-1.71181,-1.7404747,-1.7270634,-1.7329822,-1.737
1417,-1.7334366,-1.7122072,-1.7374054,-1.7284855,-1.735739,-1.736
1418,-1.7346561,-1.7125738,-1.7357212,-1.728686,-1.7347312,-1.736
1419,-1.731876,-1.71299,-1.7348177,-1.728305,-1.7336755,-1.734
1420,-1.7297618,-1.7126929,-1.7325002,-1.7257291,-1.7320418,-1.736
1421,-1.7321131,-1.712863,-1.735024,-1.7256538,-1.7317256,-1.736
1422,-1.7314979,-1.7129213,-1.7352968,-1.725582,-1.7324605,-1.736
1423,-1.7330772,-1.7129537,-1.7354991,-1.7256923,-1.732637,-1.735
1424,-1.7305871,-1.7127935,-1.7341214,-1.7251935,-1.7320267,-1.728
1425,-1.7222239,-1.7110665,-1.7255018,-1.7197145,-1.7278984,-1.724
1426,-1.718579,-1.7088667,-1.7202985,-1.7144,-1.7227556,-1.726
1427,-1.7200124,-1.7075422,-1.7229728,-1.7133608,-1.7217724,-1.726
1428,-1.7207565,-1.7063158,-1.7242467,-1.7132959,-1.7226965,-1.722
1429,-1.7172176,-1.7045097,-1.720206,-1.7114481,-1.721046,-1.714
1430,-1.7078285,-1.7015077,-1.7103894,-1.7052895,-1.7150588,-1.712
1431,-1.7064626,-1.6988863,-1.7077644,-1.7010077,-1.7095923,-1.715
1432,-1.709413,-1.6974318,-1.7121505,-1.7018121,-1.7094567,-1.72
1433,-1.7168787,-1.6973658,-1.7196738,-1.7066966,-1.7135499,-1.716
1434,-1.7128916,-1.6964271,-1.7156322,-1.7076068,-1.7145981,-1.714
1435,-1.7118633,-1.6956785,-1.7128472,-1.706695,-1.7126715,-1.717
1436,-1.7138954,-1.6959906,-1.7158787,-1.7079517,-1.7128631,-1.713
1437,-1.7087656,-1.6951253,-1.7114635,-1.7061011,-1.7121648,-1.71
1438,-1.7065277,-1.6938068,-1.7079753,-1.7031004,-1.709486,-1.709
1439,-1.7046098,-1.6926264,-1.7066872,-1.700723,-1.7070389,-1.714
1440,-1.7114995,-1.6928198,-1.713269,-1.7029449,-1.7087499,-1.714
1441,-1.7105505,-1.6927937,-1.7139994,-1.7046362,-1.7110102,-1.71
1442,-1.7073693,-1.6920205,-1.7093197,-1.7029654,-1.709547,-1.709
1443,-1.7064127,-1.6914096,-1.7074465,-1.7016876,-1.7070208,-1.706
1444,-1.7015153,-1.6902939,-1.703739,-1.6990242,-1.7047142,-1.704
1445,-1.6997486,-1.6888224,-1.7017074,-1.6959178,-1.7021049,-1.699
1446,-1.6937073,-1.6864662,-1.6960472,-1.6912746,-1.6982262,-1.699
1447,-1.6952786,-1.6847423,-1.6964557,-1.6892455,-1.6957607,-1.696
1448,-1.6908569,-1.6826246,-1.6935022,-1.6867679,-1.6935817,-1.696
1449,-1.6926568,-1.6810865,-1.6941622,-1.6859956,-1.6922375,-1.695
1450,-1.6914301,-1.6796712,-1.6933156,-1.6859108,-1.6914185,-1.696
1451,-1.6940476,-1.678978,-1.6949219,-1.6874466,-1.6916819,-1.7
1452,-1.6985736,-1.679362,-1.6999792,-1.6913903,-1.694343,-1.694
1453,-1.691157,-1.6783661,-1.6930865,-1.6895963,-1.6935816,-1.687
1454,-1.6840768,-1.6762071,-1.6843264,-1.6835519,-1.6876223,-1.683
1455,-1.6779301,-1.6737623,-1.6789916,-1.6773568,-1.6813366,-1.685
1456,-1.6809254,-1.6721987,-1.6821158,-1.6755942,-1.6796675,-1.681
1457,-1.6762564,-1.6697254,-1.6786247,-1.6729212,-1.6782513,-1.677
1458,-1.6737546,-1.6670719,-1.6745611,-1.6694589,-1.6747355,-1.679
1459,-1.6765745,-1.6656635,-1.6770778,-1.6697599,-1.6731764,-1.68
1460,-1.6777391,-1.6648147,-1.6789497,-1.6717285,-1.674084,-1.681
1461,-1.6800576,-1.6643912,-1.6807413,-1.6741183,-1.6754863,-1.673
1462,-1.6703969,-1.6623689,-1.6711539,-1.6704702,-1.6721829,-1.664
1463,-1.6607349,-1.6590098,-1.6599561,-1.6621995,-1.6640735,-1.665
1464,-1.6608995,-1.6567475,-1.6610096,-1.6582202,-1.6596173,-1.665
1465,-1.660663,-1.654741,-1.6623386,-1.6566849,-1.6589831,-1.66
1466,-1.6573641,-1.6518729,-1.6577811,-1.6537453,-1.6567117,-1.658
1467,-1.6559463,-1.6493468,-1.6556977,-1.6517789,-1.6535285,-1.655
1468,-1.6523279,-1.6468693,-1.6523786,-1.6492189,-1.650272,-1.645
1469,-1.6410124,-1.6428596,-1.6409223,-1.6419423,-1.6434017,-1.637
1470,-1.6322768,-1.638088,-1.6314903,-1.6331908,-1.634357,-1.631
1471,-1.6257627,-1.6330276,-1.6248652,-1.6254156,-1.6260977,-1.629
1472,-1.6250643,-1.6285794,-1.6240174,-1.6214727,-1.6214403,-1.631
1473,-1.6285235,-1.6254565,-1.6282032,-1.62212,-1.6211653,-1.629
1474,-1.6283721,-1.6226015,-1.6273221,-1.6228749,-1.6208248,-1.627
1475,-1.628133,-1.6201575,-1.6254807,-1.6237087,-1.6190256,-1.629
1476,-1.6301929,-1.6189477,-1.6279161,-1.6262914,-1.6190614,-1.622
1477,-1.6216738,-1.6166129,-1.6199163,-1.623259,-1.6165893,-1.618
1478,-1.618593,-1.6141319,-1.6151743,-1.6191347,-1.612225,-1.615
1479,-1.6134505,-1.6114875,-1.611685,-1.6148661,-1.6087906,-1.615
1480,-1.6152108,-1.6093693,-1.612664,-1.6127875,-1.607818,-1.615
1481,-1.6152722,-1.607681,-1.613683,-1.6125785,-1.6079307,-1.613
1482,-1.61427,-1.6058712,-1.6120511,-1.6117289,-1.6069432,-1.612
1483,-1.6141934,-1.604432,-1.6110358,-1.6114732,-1.6053993,-1.603
1484,-1.6026065,-1.6015092,-1.6003124,-1.6058044,-1.6000031,-1.599
1485,-1.5991942,-1.5985109,-1.5954598,-1.5998842,-1.5939453,-1.592
1486,-1.5898055,-1.5945896,-1.5874354,-1.5927299,-1.587537,-1.589
1487,-1.5885223,-1.590779,-1.5848501,-1.5876567,-1.582435,-1.585
1488,-1.583816,-1.5867941,-1.5812219,-1.5833098,-1.57836,-1.578
1489,-1.5777186,-1.5821406,-1.5740117,-1.57749,-1.5720776,-1.573
1490,-1.5731162,-1.5775543,-1.5686843,-1.5724074,-1.5650865,-1.56
1491,-1.5577872,-1.5712842,-1.5542214,-1.562317,-1.5540389,-1.558
1492,-1.5583187,-1.5660604,-1.5523058,-1.5567564,-1.5460258,-1.553
1493,-1.5516977,-1.5608019,-1.5478277,-1.5524743,-1.5406109,-1.545
1494,-1.545944,-1.5549103,-1.5403699,-1.5463544,-1.5336384,-1.548
1495,-1.5510991,-1.5509117,-1.5446265,-1.5468043,-1.5314707,-1.552
1496,-1.5565236,-1.5485643,-1.5503834,-1.551689,-1.5341108,-1.546
1497,-1.5517725,-1.5454818,-1.5449108,-1.5517848,-1.5334543,-1.542
1498,-1.5478394,-1.5425996,-1.5403724,-1.5497522,-1.5302548,-1.537
1499,-1.5408689,-1.5393456,-1.5344765,-1.5451882,-1.5262066,-1.533
1500,-1.5371183,-1.5360134,-1.5303035,-1.5405315,-1.5223663,-1.531
1501,-1.534157,-1.5330743,-1.528629,-1.5369357,-1.5204815,-1.522
1502,-1.525085,-1.528804,-1.5194191,-1.5292988,-1.5147444,-1.516
1503,-1.5199897,-1.5242444,-1.5129931,-1.522384,-1.5075057,-1.514
1504,-1.5170314,-1.5202106,-1.511178,-1.518189,-1.5028064,-1.512
1505,-1.5168409,-1.5165894,-1.5100152,-1.5159702,-1.4991249,-1.502
1506,-1.5064061,-1.5117491,-1.4995556,-1.5101056,-1.4918159,-1.495
1507,-1.4997115,-1.5065174,-1.4917734,-1.5031266,-1.483684,-1.489
1508,-1.4925808,-1.5010555,-1.4853879,-1.4963197,-1.476479,-1.484
1509,-1.4883654,-1.4956584,-1.4806857,-1.4908354,-1.4704571,-1.48
1510,-1.485063,-1.4905818,-1.4772285,-1.4867246,-1.4655463,-1.47
1511,-1.4752015,-1.4845374,-1.4668831,-1.4794958,-1.4575965,-1.466
1512,-1.4725426,-1.4789289,-1.4628866,-1.4744102,-1.4510876,-1.462
1513,-1.4677117,-1.4735658,-1.4592528,-1.4704252,-1.4460942,-1.452
1514,-1.4583931,-1.4673856,-1.4490163,-1.463141,-1.4379957,-1.444
1515,-1.4506108,-1.4609904,-1.4404384,-1.4555446,-1.4291196,-1.444
1516,-1.4514748,-1.4558073,-1.4411052,-1.4529129,-1.4254256,-1.438
1517,-1.4458284,-1.4503825,-1.4357686,-1.4492034,-1.4213872,-1.433
1518,-1.4427135,-1.445126,-1.4310977,-1.4454868,-1.4164472,-1.431
1519,-1.4409305,-1.440536,-1.4293759,-1.4434695,-1.4130435,-1.417
1520,-1.4254797,-1.4342141,-1.4145029,-1.4344013,-1.4042463,-1.417
1521,-1.4274442,-1.4292623,-1.4140159,-1.4304341,-1.3993019,-1.417
1522,-1.4263005,-1.4252198,-1.4155407,-1.4296103,-1.3983798,-1.407
1523,-1.4184254,-1.4200734,-1.4059049,-1.4241844,-1.3931115,-1.404
1524,-1.4157815,-1.415468,-1.4020636,-1.4203727,-1.3886371,-1.401
1525,-1.4118972,-1.4112554,-1.3995606,-1.4169128,-1.3853171,-1.393
1526,-1.404849,-1.4063907,-1.3915398,-1.4112136,-1.379249,-1.387
1527,-1.3980395,-1.4013771,-1.3847882,-1.405367,-1.3730538,-1.378
1528,-1.3882056,-1.3957523,-1.3753283,-1.396725,-1.3652579,-1.367
1529,-1.3772918,-1.3892198,-1.3634392,-1.386364,-1.3550005,-1.363
