,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
708,-1.5395098,-1.5224208,-1.5311166,-1.5412588,-1.5221533,-1.53,-1.5339718024670086,-1.5404196801233827,-1.532859602457777,-1.5379171362136865,-1.5258549319752481
709,-1.5382395,-1.5224676,-1.5306011,-1.5412157,-1.5222642,-1.528,-1.5319261711348984,-1.5404665293741762,-1.5296400577921927,-1.5378739824508691,-1.52596591582382
710,-1.5352014,-1.5221283,-1.5281656,-1.539148,-1.521857,-1.525,-1.5288881223906967,-1.5401272597361146,-1.5272044927973807,-1.5355573902262136,-1.5255586968907144
711,-1.5318913,-1.5212798,-1.5248224,-1.5357608,-1.5198561,-1.526,-1.5324504193022461,-1.5392787280130922,-1.5268415525383696,-1.532419084570315,-1.5235577689656046
712,-1.5327278,-1.5208445,-1.5259272,-1.5344508,-1.5193172,-1.521,-1.5258591145919027,-1.5388433756876527,-1.52373206916805,-1.5308601865900442,-1.5230188237675455
713,-1.5268781,-1.5194242,-1.520678,-1.530416,-1.5163655,-1.518,-1.5213401477276287,-1.5374231162119447,-1.5197169573206961,-1.5268254289759084,-1.5200672017582681
714,-1.5248762,-1.5176946,-1.5173905,-1.5267591,-1.512107,-1.521,-1.5254353102400513,-1.5356935086298524,-1.5194096877999053,-1.523417471907046,-1.5158086883076456
715,-1.5276653,-1.516871,-1.5207472,-1.5272357,-1.5115592,-1.514,-1.5207965344832601,-1.534869891648346,-1.5161847966607227,-1.5236451635492727,-1.5152609216221598
716,-1.5200422,-1.5147144,-1.5135278,-1.5234586,-1.507613,-1.51,-1.5137288730849716,-1.5274495995480808,-1.511332634124715,-1.5198680172098562,-1.5113146173008707
717,-1.517147,-1.5122666,-1.5090113,-1.5194515,-1.5023229,-1.508,-1.5102782220290365,-1.5250018752057346,-1.5080501825709403,-1.5161098232482935,-1.5060245858677652
718,-1.5133948,-1.5098416,-1.5066346,-1.5162575,-1.4988265,-1.504,-1.507081524681041,-1.5026309055726579,-1.5044394761657307,-1.5126669416559622,-1.5025281774052408
719,-1.5102905,-1.5070496,-1.5026789,-1.512537,-1.4950204,-1.501,-1.503977195571849,-1.499838904802089,-1.5017177851100028,-1.5091953268264795,-1.4987220632084635
720,-1.5072906,-1.504198,-1.49975,-1.5095437,-1.4913812,-1.503,-1.5078496750548096,-1.522196871285492,-1.5017692163414702,-1.5062019815658594,-1.4950828420170572
721,-1.5105447,-1.5022975,-1.5024506,-1.5098901,-1.49073,-1.5,-1.5050066869198284,-1.5202964367914735,-1.501489499320513,-1.506548403761294,-1.4944317208775308
722,-1.5080056,-1.5001035,-1.4997902,-1.5092647,-1.4893073,-1.492,-1.501136896078414,-1.4928928179185441,-1.4952278035576954,-1.4987923075451897,-1.4930089580067423
723,-1.4993596,-1.4967515,-1.4910461,-1.504261,-1.4841568,-1.494,-1.4999186810209961,-1.5147504630137025,-1.4930652692742095,-1.500919341108706,-1.4878585206517008
724,-1.502103,-1.4946162,-1.4931245,-1.5028911,-1.4817758,-1.496,-1.5026620444014283,-1.5126150670099794,-1.4951436832375273,-1.4995493879531885,-1.4867548630527687
725,-1.5043504,-1.4932455,-1.4959269,-1.5047103,-1.482709,-1.502,-1.4852153447512326,-1.5112443985987245,-1.4993040386972352,-1.5011197338236257,-1.4916074659456724
726,-1.5133896,-1.4932872,-1.5035089,-1.5107898,-1.4877118,-1.504,-1.5139486607268067,-1.5112861218500673,-1.5055281236595854,-1.5074480762695337,-1.4966102029909605
727,-1.5154109,-1.4937062,-1.5063584,-1.5156199,-1.4923952,-1.502,-1.5098729293285809,-1.5117051425028383,-1.5053972990412772,-1.5122781982635523,-1.4973742649845314
728,-1.5143211,-1.4937947,-1.5040603,-1.5167531,-1.4935389,-1.502,-1.5087831180035076,-1.511793595795685,-1.505803266054884,-1.513411401770022,-1.4972405301579264
729,-1.512921,-1.4940242,-1.5033724,-1.5169345,-1.4938964,-1.504,-1.5134800490095826,-1.5120230736780702,-1.5053916290230498,-1.5135928383087183,-1.4988754675678444
730,-1.5138665,-1.4947305,-1.5052699,-1.5175105,-1.4956188,-1.505,-1.5144256170942993,-1.5127293887186586,-1.5072890832848296,-1.5141688575958276,-1.5045172359575743
731,-1.5151764,-1.4955776,-1.5065213,-1.518181,-1.4975415,-1.506,-1.5157354887678833,-1.5135764899302064,-1.5085405424065337,-1.5148392906402612,-1.5064399625887388
732,-1.5163835,-1.4964979,-1.5076797,-1.5191371,-1.4995677,-1.503,-1.5095148057387533,-1.5144967856455385,-1.506718614806658,-1.515795468351748,-1.5032694207676676
733,-1.5122464,-1.4966236,-1.5042758,-1.5168025,-1.4990418,-1.502,-1.5067083995281658,-1.5146225514460145,-1.5055667707524412,-1.5134608736251856,-1.5027434693821695
734,-1.5115573,-1.4966016,-1.5029619,-1.514417,-1.497047,-1.504,-1.5121164139464112,-1.5146004977274476,-1.504981072229837,-1.5110753765319849,-1.5007486211308267
735,-1.5129474,-1.4970019,-1.5050024,-1.5146363,-1.4968168,-1.496,-1.5060787171767416,-1.5150008025217592,-1.5004399913247242,-1.5041638781323479,-1.5005184279927042
736,-1.5035242,-1.4956602,-1.4962394,-1.5095086,-1.4922726,-1.492,-1.4972108762969467,-1.5136591019678651,-1.494044306907613,-1.4990362097516106,-1.495974289084318
737,-1.5001111,-1.4938257,-1.491387,-1.5041745,-1.4866025,-1.489,-1.493242380087203,-1.5118245902109682,-1.490425923575884,-1.4937020708813713,-1.4903042184361246
738,-1.4950222,-1.4916531,-1.487848,-1.4994346,-1.4822379,-1.488,-1.495581251020691,-1.5096520009089052,-1.4895910410945568,-1.4960929146026636,-1.4859396087178018
739,-1.495658,-1.4895798,-1.4873099,-1.4968076,-1.4793253,-1.488,-1.4962171133711548,-1.507578712945038,-1.4893291309303984,-1.493465899488833,-1.4830269681462076
740,-1.4961647,-1.4878415,-1.4879637,-1.4966317,-1.4776644,-1.482,-1.4892959565566244,-1.5005767262418064,-1.4857685596084187,-1.4932900657867456,-1.4813660251148966
741,-1.4902172,-1.4851992,-1.4817089,-1.4933486,-1.4734765,-1.478,-1.4839039009322617,-1.4779885572831681,-1.4795137673949788,-1.4897580156458303,-1.4771782027729776
742,-1.4869184,-1.4822822,-1.4771876,-1.4896625,-1.4683384,-1.476,-1.4806051414718124,-1.4750715059678605,-1.476226547469622,-1.4863208523010278,-1.4720400439747598
743,-1.4836651,-1.4795148,-1.4749516,-1.4870428,-1.4648448,-1.474,-1.4781271378933392,-1.4922500765759739,-1.473990538825518,-1.4837011089538599,-1.4685464965351847
744,-1.4824101,-1.4768904,-1.4732634,-1.4848471,-1.4623247,-1.472,-1.4768721024929485,-1.4896256840665134,-1.4723022968668997,-1.481505393049624,-1.4660264121540811
745,-1.4811935,-1.4743747,-1.4715598,-1.4835305,-1.4601499,-1.472,-1.4817526158049317,-1.4923735680628358,-1.47357896117637,-1.4801888456558252,-1.4638515578755167
746,-1.4818844,-1.4723244,-1.4719349,-1.4835367,-1.4598211,-1.474,-1.4824434336378784,-1.490323287491852,-1.4739541128105864,-1.4801950445388818,-1.4648002074054909
747,-1.4851177,-1.4710462,-1.4747462,-1.4854269,-1.46107,-1.471,-1.4788043659438583,-1.4890451254892885,-1.473785141219622,-1.482085227033999,-1.4647716151722696
748,-1.4817421,-1.4694697,-1.4718052,-1.485119,-1.460614,-1.47,-1.4762041728435955,-1.4874685826349794,-1.4730961868367307,-1.4817773094390894,-1.4643156396397379
749,-1.4814532,-1.4681115,-1.4706641,-1.4844007,-1.4593651,-1.47,-1.4759152095257244,-1.4861104311991273,-1.472683341783975,-1.481059073469546,-1.463066803122404
750,-1.4808329,-1.4670959,-1.4705739,-1.4843706,-1.4592102,-1.472,-1.4813920077040406,-1.4850947680521547,-1.4725931003517851,-1.4810289135192896,-1.4681085731615537
751,-1.4836113,-1.4666891,-1.4730517,-1.4858788,-1.461135,-1.469,-1.4767426223204794,-1.4846880259562074,-1.4720905811686575,-1.482537149450686,-1.4648367034443643
752,-1.4797578,-1.4658054,-1.470046,-1.4846102,-1.4610841,-1.462,-1.4728890628264608,-1.4838043274927675,-1.4654836553033008,-1.4741377999081657,-1.4647858010777262
753,-1.4722002,-1.4638675,-1.4621098,-1.4789865,-1.4565673,-1.46,-1.4666621844707928,-1.48186646128183,-1.46114871810866,-1.4753959188593313,-1.460268961096647
754,-1.4696345,-1.4620395,-1.4594908,-1.4745791,-1.4523706,-1.46,-1.4640965621410809,-1.4800383868265687,-1.46150997428367,-1.471237420103457,-1.4560723172673014
755,-1.469186,-1.4605333,-1.4597714,-1.4726232,-1.4507308,-1.456,-1.4623172254012289,-1.4785321774530946,-1.4575762778853962,-1.4692815532897974,-1.4544324742802408
756,-1.4656229,-1.4584513,-1.455992,-1.4695308,-1.4479514,-1.453,-1.460084931129118,-1.4764501872110902,-1.455030897368914,-1.4661891451095606,-1.4516531096943643
757,-1.4634675,-1.4561754,-1.4529064,-1.4666568,-1.4440392,-1.452,-1.4579295079647503,-1.4741743626642763,-1.4541973421177976,-1.4633151283477808,-1.4477408992298868
758,-1.4625057,-1.4540952,-1.4519018,-1.4651585,-1.4415183,-1.446,-1.4556369752333822,-1.4468845886628678,-1.4473394053872242,-1.4615678796900198,-1.4452199803837564
759,-1.4558785,-1.4511939,-1.4455467,-1.4610008,-1.437084,-1.442,-1.4490097731993856,-1.443983272973781,-1.4433516294097493,-1.4574102172983572,-1.4407856332310465
760,-1.4520773,-1.4481012,-1.4411825,-1.4566559,-1.4318225,-1.438,-1.4452085465834799,-1.4408905071656755,-1.4389873773192952,-1.4530652771128103,-1.4355242120274332
761,-1.4474223,-1.4448128,-1.4368626,-1.4524214,-1.4270122,-1.439,-1.4479813393309326,-1.4575480139691623,-1.4388817861504302,-1.4490797510360742,-1.43071387877548
762,-1.4502382,-1.4423262,-1.4384949,-1.4519627,-1.4256489,-1.435,-1.44336950487358,-1.4351155323426774,-1.4362998038863728,-1.4486210336898828,-1.4293506013401773
763,-1.4454124,-1.4394734,-1.4347495,-1.4499245,-1.4238151,-1.431,-1.4398744265972576,-1.4322627348344377,-1.4325543672179768,-1.4465827932571436,-1.4275168048390177
764,-1.4428822,-1.4364457,-1.4307145,-1.4466379,-1.4199511,-1.431,-1.4434412535383911,-1.449180952354172,-1.4327336862511382,-1.4432961931442285,-1.4236527549275186
765,-1.442986,-1.4340347,-1.4308318,-1.4459211,-1.4177922,-1.433,-1.4435450848295899,-1.4520336213160097,-1.4328509881920561,-1.4425793876861597,-1.4227713034443092
766,-1.4458526,-1.4323993,-1.4335718,-1.447821,-1.4187931,-1.434,-1.4464117106154175,-1.4503981890726625,-1.4355910137123808,-1.44447934534302,-1.4237721846393776
767,-1.4478519,-1.4312207,-1.4353442,-1.4501709,-1.420662,-1.43,-1.4409831733153524,-1.449219566826874,-1.4331491023635456,-1.446829198858645,-1.4243637191303995
768,-1.443677,-1.42955,-1.4310381,-1.4491905,-1.4197252,-1.429,-1.4381389777599773,-1.4475489678431093,-1.430077055205828,-1.4458488216613794,-1.42342685332382
769,-1.4428192,-1.4281327,-1.4296296,-1.4479165,-1.4187235,-1.428,-1.4372812669216595,-1.4461315693903505,-1.430920536240112,-1.4445748319839502,-1.4224251376637247
770,-1.4405947,-1.4269068,-1.428519,-1.4465373,-1.4183165,-1.426,-1.4350567023693523,-1.4449057402658998,-1.4275579244990408,-1.4431955805038477,-1.4220181571491983
771,-1.4387084,-1.4256383,-1.4265633,-1.4444318,-1.4174329,-1.423,-1.4323951166381332,-1.44363723421579,-1.4256021768946707,-1.4410901060318018,-1.421134577895048
772,-1.4355601,-1.4240757,-1.4233907,-1.4415388,-1.4152299,-1.418,-1.4286913842604818,-1.4420746388483583,-1.4211956292724202,-1.4310664107098625,-1.4189315902241495
773,-1.4299537,-1.4219213,-1.4178741,-1.43691,-1.4114217,-1.413,-1.4230849713729086,-1.434656492515305,-1.4156789809798787,-1.4264376332058952,-1.4151233302601602
774,-1.4244065,-1.4193156,-1.4123338,-1.4311893,-1.4064444,-1.412,-1.4188685576855145,-1.437314492707306,-1.4136248180470579,-1.4278476228927637,-1.410146104002836
775,-1.4236997,-1.4170437,-1.4113933,-1.428039,-1.402779,-1.403,-1.4168310136244955,-1.4098330301683,-1.4068308967049732,-1.4171304488585434,-1.4064806567677286
776,-1.4135396,-1.4134202,-1.4022936,-1.4212792,-1.3961453,-1.397,-1.406670925085372,-1.4062095446031144,-1.3977311747964039,-1.4103706860945664,-1.3998470174320963
777,-1.4086275,-1.4093305,-1.395232,-1.4145982,-1.3882855,-1.397,-1.4030895392834148,-1.4021198315064958,-1.3972511604256377,-1.4112565508102441,-1.3919871913441446
778,-1.4083128,-1.405954,-1.3955507,-1.4121085,-1.3841469,-1.391,-1.4014440745757284,-1.3987433475892594,-1.3933556110000203,-1.4085179577005789,-1.3878486024388101
779,-1.4028175,-1.4020023,-1.3902847,-1.4080732,-1.379137,-1.385,-1.3959487647460165,-1.3947916788499406,-1.3857222693856373,-1.3976007868542717,-1.382838712836149
780,-1.3977662,-1.3976604,-1.383755,-1.4032738,-1.3727205,-1.379,-1.3908975095198812,-1.3904497188966325,-1.3791925805504932,-1.3928014208569572,-1.3764221536167887
781,-1.3908322,-1.3930295,-1.3772146,-1.397713,-1.3659917,-1.377,-1.3852942149578533,-1.3858187956254533,-1.3762534649272025,-1.3943712702011133,-1.3696933852680948
782,-1.3901503,-1.38889,-1.375382,-1.3946557,-1.361522,-1.375,-1.3846123378216229,-1.381679372255092,-1.3766729185185544,-1.391314028761294,-1.3652236329563883
783,-1.3882107,-1.3850737,-1.3741851,-1.3932189,-1.3592337,-1.366,-1.3813419312880697,-1.3778630060594133,-1.3696226972039356,-1.3827464749112175,-1.362935410643461
784,-1.3791071,-1.3803641,-1.3649373,-1.3872777,-1.3536372,-1.365,-1.379666190977356,-1.3731534046571305,-1.363976219405657,-1.3839360466217066,-1.3573388921269205
785,-1.3799429,-1.3764563,-1.3635128,-1.3845837,-1.3496418,-1.365,-1.3744049231945477,-1.3692456049363664,-1.3655319526619658,-1.3812420358871484,-1.3533434735783365
786,-1.3791876,-1.373199,-1.3644814,-1.3845177,-1.3493407,-1.363,-1.3797466572478028,-1.3659883303086808,-1.365772421082031,-1.3811759939407373,-1.3530423509129312
787,-1.3789978,-1.3702284,-1.3632897,-1.383946,-1.3486362,-1.359,-1.3721290797637167,-1.363017754022365,-1.36109459701534,-1.3806042661880518,-1.3523378240116861
788,-1.3750284,-1.36716,-1.3590908,-1.3820491,-1.3461308,-1.358,-1.3694904010235271,-1.379895201965073,-1.3603817770085447,-1.3787074079727197,-1.349832521582487
789,-1.3745058,-1.364521,-1.35781,-1.3809927,-1.3449417,-1.354,-1.3676370353148641,-1.3573103708665422,-1.3556149036025593,-1.3776509752487207,-1.3486434089192179
790,-1.3695902,-1.3616683,-1.3538611,-1.3782594,-1.3430915,-1.349,-1.3627214402602377,-1.354457692567592,-1.3516659766769001,-1.3677870203747795,-1.3467931615361002
791,-1.3643587,-1.3586037,-1.3484213,-1.3737173,-1.3395613,-1.347,-1.358820692771574,-1.3713389552075657,-1.3474602491755545,-1.3701267252100393,-1.343263016844633
792,-1.3624185,-1.3558617,-1.3463542,-1.3703067,-1.3363366,-1.341,-1.3555498094008627,-1.3486510080735734,-1.3441591292953083,-1.3598343302502678,-1.3400382863529947
793,-1.3559754,-1.3526447,-1.3402873,-1.365448,-1.3320216,-1.339,-1.3504374186932049,-1.345434026185756,-1.339326241721636,-1.362106322309878,-1.335723267699125
794,-1.3548276,-1.3497516,-1.3381661,-1.3620992,-1.3288009,-1.339,-1.3553867157652588,-1.3624868309933933,-1.34018531588981,-1.3587574949478174,-1.3325025903233316
795,-1.3551637,-1.3473808,-1.3389951,-1.3611053,-1.3268561,-1.331,-1.3482949704573812,-1.3401701015870622,-1.3344327109749927,-1.3506329228177116,-1.3305578099736002
796,-1.3471622,-1.344055,-1.3307633,-1.3564367,-1.3217491,-1.324,-1.3402935237334432,-1.3368444008271745,-1.3262009519036426,-1.3455282235548935,-1.3254507647999552
797,-1.3399377,-1.34019,-1.3224443,-1.3500236,-1.3145958,-1.319,-1.3330689639495077,-1.332979397241359,-1.3202492028808186,-1.339551227261071,-1.318297492171171
798,-1.333493,-1.3362713,-1.3169901,-1.3437722,-1.308234,-1.313,-1.3266242713378134,-1.3290606302659562,-1.3147950202560017,-1.3332997729077385,-1.3119356500157144
799,-1.3278192,-1.3320763,-1.3110842,-1.3374928,-1.3019029,-1.308,-1.320950505201644,-1.3248656553666642,-1.3088890344237873,-1.327020423580651,-1.305604563856962
800,-1.3231293,-1.3278971,-1.306126,-1.3322268,-1.2960831,-1.305,-1.3175913255154095,-1.320686416093593,-1.3051649124522269,-1.328636170400469,-1.2997847663410929
801,-1.3210403,-1.3239602,-1.3035265,-1.3285737,-1.2915325,-1.303,-1.3155023019253216,-1.3167495293061784,-1.3048174926838987,-1.325232028028872,-1.2952341901310709
802,-1.3205214,-1.3204062,-1.302158,-1.3270168,-1.2882445,-1.298,-1.3136526317046346,-1.313195542756801,-1.299962881240804,-1.3236751547073389,-1.2919461595066812
803,-1.3154924,-1.3167057,-1.2971894,-1.3243513,-1.2842456,-1.286,-1.3086236686156454,-1.3094950479905656,-1.2926269668038501,-1.3120813665017315,-1.2879472838887003
804,-1.3022114,-1.3117478,-1.2838497,-1.3156037,-1.275221,-1.281,-1.2953426808760824,-1.3045371336381486,-1.2816545993423054,-1.3046952271864853,-1.278922663832548
805,-1.2973123,-1.3070757,-1.2777593,-1.3086495,-1.2671454,-1.285,-1.2978713329985352,-1.2998650831620744,-1.2811364952859803,-1.3053078642105127,-1.2708470689305094
806,-1.3019047,-1.3039321,-1.2834325,-1.3091228,-1.2668152,-1.28,-1.2950359553740682,-1.2967214149873307,-1.2812373668288777,-1.3057811250900293,-1.2705168591984537
807,-1.2979463,-1.3004379,-1.2798063,-1.307499,-1.2654519,-1.276,-1.292408363097807,-1.2932272715013078,-1.2776111394500325,-1.3041573753570581,-1.269153581763151
808,-1.2960414,-1.2970546,-1.2752544,-1.3051618,-1.2621882,-1.271,-1.289172646467513,-1.289843992654567,-1.2730592519378254,-1.3015712509287283,-1.2658898698338297
809,-1.2894998,-1.293591,-1.2695756,-1.3014394,-1.2578888,-1.268,-1.2839617888866863,-1.2863803667466691,-1.2686145098109305,-1.2980977287506128,-1.2615904675968912
810,-1.2869843,-1.2903713,-1.2664016,-1.2982285,-1.2541952,-1.263,-1.280115601484603,-1.283160643045192,-1.2642065316772053,-1.2946379194391653,-1.2578968869694498
811,-1.2807279,-1.2869947,-1.261363,-1.2941158,-1.2500489,-1.257,-1.2738591403411093,-1.2797840399186662,-1.2568006413872852,-1.2836433817639397,-1.2537505494602945
812,-1.2750856,-1.283365,-1.2548746,-1.2885594,-1.2448306,-1.251,-1.2682168454573812,-1.276154355470424,-1.2503121989663257,-1.2780870367779777,-1.2485322820194986
813,-1.2688525,-1.2795901,-1.248337,-1.2826449,-1.2394878,-1.248,-1.2625391643752548,-1.272379474107509,-1.2473759443659842,-1.2790542850626394,-1.2431894408711222
814,-1.2660223,-1.276208,-1.2455046,-1.2783285,-1.2356498,-1.248,-1.2665813978865357,-1.288943282409409,-1.2475238159126982,-1.274986862203982,-1.2393514977940348
815,-1.2672236,-1.2735078,-1.2466619,-1.2769469,-1.2334783,-1.235,-1.2603548736022177,-1.266297177736049,-1.2420995133813038,-1.2646769580468364,-1.2371799813755777
816,-1.2532059,-1.2692853,-1.2326934,-1.2691752,-1.2249107,-1.226,-1.2463371724532308,-1.2620746654908708,-1.2281310456689014,-1.243802781921592,-1.228612409735563
817,-1.244144,-1.2646457,-1.2214552,-1.2599192,-1.214636,-1.222,-1.237275239889449,-1.2574350399415544,-1.2192600995635579,-1.2490106606886826,-1.2183376418598917
818,-1.2384126,-1.2603244,-1.2174972,-1.2532458,-1.207783,-1.214,-1.2315438956664266,-1.2531137031953385,-1.2129348414834156,-1.2409758863076397,-1.211484657431486
819,-1.2308903,-1.2556112,-1.2098213,-1.2458966,-1.2005668,-1.21,-1.2253523032604656,-1.2484005255143693,-1.207626226577718,-1.235424177814965,-1.204268442297819
820,-1.2284341,-1.2511423,-1.2060325,-1.2411144,-1.1944053,-1.204,-1.221565362875289,-1.2439316076676896,-1.2038373977279255,-1.230641977955346,-1.1981069909580973
821,-1.2224176,-1.2466041,-1.2001612,-1.2363551,-1.1886439,-1.196,-1.215548870031661,-1.239393429223781,-1.1955988305504932,-1.2258826662793205,-1.192345605994108
822,-1.2152234,-1.2417265,-1.1914972,-1.2301836,-1.1812613,-1.192,-1.208354708616561,-1.2345158619325212,-1.1893020898437092,-1.2265930185450002,-1.184962974692228
823,-1.2109025,-1.2372059,-1.1873002,-1.2258499,-1.175246,-1.181,-1.2040337294982137,-1.2299952072541764,-1.1827378171380176,-1.2135799226388164,-1.1789476739414957
824,-1.1985881,-1.2319543,-1.1754166,-1.2174654,-1.1665145,-1.174,-1.191719409887618,-1.2247436804215959,-1.170854200690569,-1.2051954564675518,-1.1702161895283487
825,-1.192656,-1.2267511,-1.1672869,-1.2101285,-1.1580241,-1.179,-1.1932151135161133,-1.2195404333512834,-1.1706640545663758,-1.2067868700241113,-1.1617257462986734
826,-1.1985227,-1.2234381,-1.1743839,-1.211432,-1.1585834,-1.177,-1.192984716170927,-1.2162274879853776,-1.176403076929544,-1.2080903043960596,-1.163562505035801
827,-1.1981483,-1.2204638,-1.1745026,-1.2124044,-1.1595358,-1.172,-1.191834942649791,-1.213253097001796,-1.1723074943160603,-1.2090626945709253,-1.1632374392994669
