,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
1903,0.4951946,1.2402701,0.43676615,0.40866387,0.2817311,0.404018015
1904,0.49301153,1.2383997,0.43328327,0.40506488,0.27957466,0.401786
1905,0.4912633,1.2366025,0.43032116,0.40201586,0.27813,0.404018015
1906,0.4909268,1.2357612,0.42923647,0.401375,0.27885902,0.40625
1907,0.49097997,1.2356467,0.42962068,0.40263802,0.28105405,0.410714
1908,0.49216145,1.2364988,0.4316699,0.40605313,0.28417942,0.40625
1909,0.49140203,1.2362931,0.4318518,0.40579066,0.28364924,0.401786
1910,0.48977995,1.2353371,0.43020093,0.403271,0.27986288,0.392856985
1911,0.48577577,1.2329397,0.42578286,0.39722842,0.2738566,0.386161
1912,0.4810843,1.2299471,0.42013466,0.39050776,0.26774707,0.386161
1913,0.4783374,1.2277949,0.41615665,0.38665128,0.2656612,0.386161
1914,0.4760478,1.2262647,0.4138138,0.38452882,0.26632282,0.386161
1915,0.47446707,1.2252283,0.41261178,0.38362035,0.26697204,0.383929014
1916,0.47268695,1.2241137,0.41133356,0.38260382,0.26625055,0.397320986
1917,0.4761555,1.2259929,0.4149768,0.38925657,0.2718374,0.408481985
1918,0.48097992,1.2295463,0.42193788,0.39889276,0.2817897,0.40625
1919,0.48260963,1.2317398,0.42645216,0.4025336,0.2847347,0.399554014
1920,0.48179305,1.2320707,0.42683738,0.40099734,0.28003135,0.404018015
1921,0.48297268,1.233149,0.42779446,0.4023891,0.27890038,0.401786
1922,0.4825581,1.2334098,0.42765653,0.40199816,0.2792077,0.399554014
1923,0.48204064,1.2331083,0.42663145,0.39993796,0.27748245,0.395089
1924,0.4806559,1.2319491,0.4242919,0.39598918,0.27443445,0.390625
1925,0.47836137,1.2302161,0.42102396,0.3918587,0.27100787,0.386161
1926,0.47589782,1.2280766,0.41720754,0.38791198,0.2675707,0.383929014
1927,0.47420073,1.2260888,0.41385174,0.38488203,0.26529694,0.377231985
1928,0.47138655,1.2233706,0.4094982,0.37955174,0.2618293,0.386161
1929,0.47221506,1.223238,0.40946463,0.38117903,0.26403978,0.381695986
1930,0.46993953,1.2223315,0.40869093,0.380272,0.2654749,0.383929014
1931,0.46957836,1.222229,0.4089093,0.38118878,0.2654107,0.381695986
1932,0.4686501,1.2217467,0.4084751,0.38070196,0.26485842,0.363839
1933,0.46192384,1.2179981,0.40216893,0.37141687,0.25603196,0.359375
1934,0.45746064,1.21451,0.39552802,0.36410266,0.24751729,0.363839
1935,0.45542628,1.2128731,0.39245155,0.3623247,0.248189,0.361606985
1936,0.4525888,1.2113162,0.39029452,0.3600289,0.24980533,0.363839
1937,0.45146573,1.2107351,0.38987905,0.3601012,0.25060153,0.366070986
1938,0.4510973,1.2108073,0.390688,0.36165878,0.25256017,0.366070986
1939,0.45082057,1.2109298,0.39148164,0.36354664,0.25361732,0.367188007
1940,0.45132953,1.2112877,0.39240617,0.36506394,0.2539984,0.354911
1941,0.44735122,1.2092103,0.38896757,0.35942924,0.24852318,0.357143015
1942,0.44619396,1.2082129,0.38669774,0.3570359,0.24514544,0.357143015
1943,0.4442998,1.2074898,0.38529867,0.35570163,0.24587691,0.352679014
1944,0.44125855,1.2061468,0.38307318,0.35283118,0.24445456,0.352679014
1945,0.44026172,1.2051878,0.38149667,0.35136536,0.24293831,0.366070986
1946,0.44367924,1.207109,0.38499504,0.35743916,0.24931872,0.372768015
1947,0.4470679,1.2098062,0.39040947,0.3647468,0.25746417,0.368304014
1948,0.44776833,1.2109238,0.392949,0.36636278,0.25774822,0.378347993
1949,0.45219767,1.213702,0.39750823,0.37213433,0.26006255,0.381695986
1950,0.45514274,1.2162871,0.40188375,0.37720895,0.26461092,0.381695986
1951,0.45690233,1.2181313,0.40475705,0.37939787,0.2656509,0.377231985
1952,0.45693544,1.2185304,0.40488762,0.37805748,0.262826,0.377231985
1953,0.45753646,1.2187204,0.40445036,0.37671003,0.26090795,0.383929014
1954,0.4600088,1.2200716,0.40621322,0.37958038,0.26385945,0.392856985
1955,0.46412754,1.2226982,0.41069525,0.3856281,0.2704782,0.395089
1956,0.4677714,1.2249498,0.41490096,0.3898915,0.27466702,0.392856985
1957,0.46976888,1.2260921,0.41693756,0.3909654,0.27408427,0.388393015
1958,0.46981364,1.2260101,0.41640347,0.38949728,0.27063978,0.393972993
1959,0.47218975,1.226985,0.4174027,0.3918038,0.27127394,0.395089
1960,0.47400826,1.2278092,0.41861942,0.39288843,0.2736749,0.392856985
1961,0.4741416,1.2279508,0.4187433,0.3917325,0.27318525,0.386161
1962,0.47214788,1.2267253,0.41641378,0.38771728,0.26906976,0.381695986
1963,0.46984613,1.2249486,0.41295034,0.3837441,0.26460505,0.372768015
1964,0.46619993,1.2218919,0.4074545,0.377379,0.25900993,0.364955008
1965,0.46206048,1.2181708,0.40088022,0.36964384,0.25264186,0.354911
1966,0.4563151,1.2135767,0.39301038,0.36008468,0.24568802,0.354911
1967,0.45239776,1.2103665,0.38760906,0.35513937,0.24291274,0.352679014
1968,0.4485559,1.2077143,0.38373017,0.35188884,0.24267003,0.348214
1969,0.4445889,1.2050626,0.38004193,0.3483463,0.24071544,0.354911
1970,0.44450217,1.2045912,0.37992674,0.35010213,0.24261591,0.352679014
1971,0.4425142,1.2039313,0.37974763,0.35041228,0.24432811,0.348214
1972,0.43971077,1.2027446,0.37823862,0.34843105,0.24179593,0.352679014
1973,0.43934852,1.2028584,0.37850404,0.34975246,0.24199876,0.363839
1974,0.4418493,1.2051561,0.38264367,0.35596934,0.24884525,0.371652007
1975,0.44494826,1.2083738,0.38866442,0.36337653,0.2565774,0.372768015
1976,0.4469275,1.2109264,0.39341587,0.3676997,0.259571,0.368304014
1977,0.44716024,1.2118709,0.39488363,0.36794987,0.25721836,0.359375
1978,0.44512844,1.2107475,0.39227742,0.3636299,0.25084296,0.357143015
1979,0.44380534,1.209444,0.3890283,0.35982463,0.2462622,0.350445986
1980,0.44093707,1.2071235,0.38445094,0.35386983,0.24243781,0.352679014
1981,0.44010112,1.205869,0.38193452,0.35103706,0.24163088,0.345981985
1982,0.43672228,1.2036502,0.37839374,0.3465003,0.23971915,0.345981985
1983,0.43512163,1.2020988,0.37594947,0.34465778,0.23796487,0.341518015
1984,0.43317926,1.2001184,0.37304303,0.34207946,0.23604646,0.334820986
1985,0.43000263,1.1974685,0.36887443,0.33723855,0.23186111,0.339286
1986,0.42956656,1.1965331,0.36739075,0.336887,0.23170868,0.337054014
1987,0.42726415,1.1955007,0.3661128,0.3355805,0.23263752,0.345981985
1988,0.4284523,1.1966174,0.3683291,0.33938485,0.23644954,0.351563007
1989,0.4301293,1.1985425,0.37224948,0.34476566,0.2421171,0.354911
1990,0.43202358,1.2006254,0.37632108,0.34929526,0.24577403,0.353794992
1991,0.433026,1.2019246,0.37870383,0.35162696,0.24590793,0.348214
1992,0.4320574,1.2017541,0.37813154,0.34963423,0.24243817,0.350445986
1993,0.43259788,1.2020478,0.37793243,0.34958938,0.24107516,0.350445986
1994,0.43257254,1.202189,0.3777793,0.34910098,0.24173805,0.34375
1995,0.43029132,1.2009647,0.3754722,0.3449909,0.23885858,0.34375
1996,0.42947036,1.2000636,0.37358704,0.342983,0.23645833,0.337054014
1997,0.42684895,1.198054,0.37015432,0.338637,0.23348016,0.329241008
1998,0.4232641,1.1951163,0.3650606,0.33275524,0.22790998,0.330356985
1999,0.4220543,1.1932373,0.3617617,0.33001965,0.22580528,0.328125
2000,0.41989213,1.1914924,0.35912582,0.327373,0.2257067,0.328125
2001,0.41827962,1.19034,0.35755706,0.3260829,0.22553408,0.328125
2002,0.41682556,1.1895913,0.35673782,0.32566863,0.22572324,0.339286
2003,0.41933084,1.1913025,0.3600443,0.33151418,0.231168,0.348214
2004,0.423092,1.1942985,0.36590564,0.3394911,0.23931804,0.356027007
2005,0.4273519,1.1980336,0.3728982,0.34755525,0.24602798,0.357143015
2006,0.43022233,1.2009419,0.37813428,0.3525809,0.24860567,0.354911
2007,0.43145674,1.2025632,0.38055763,0.35392234,0.24721631,0.352679014
2008,0.43184572,1.2032267,0.38086802,0.3533662,0.24459368,0.350445986
2009,0.43171108,1.203165,0.37987512,0.35146573,0.24235651,0.352679014
2010,0.43274006,1.2034538,0.37967232,0.35080186,0.24251413,0.352679014
2011,0.43310225,1.2035787,0.37963325,0.3503393,0.24340934,0.345981985
2012,0.43146226,1.2023084,0.37743956,0.3468092,0.24050993,0.357143015
2013,0.43499345,1.2035369,0.37932825,0.3510771,0.24328932,0.361606985
2014,0.43822682,1.2052097,0.38270402,0.35584563,0.24936494,0.361606985
2015,0.44022706,1.2064502,0.38527948,0.35824683,0.25124803,0.366070986
2016,0.44315693,1.2082218,0.38836032,0.36167577,0.25273585,0.370536
2017,0.44579548,1.2103403,0.39192915,0.3658243,0.25604036,0.375
2018,0.44882274,1.2127063,0.39584076,0.37042493,0.25944912,0.375
2019,0.45070413,1.2143536,0.39847344,0.37252,0.26057267,0.369419992
2020,0.45049047,1.21439,0.398129,0.37040663,0.25758752,0.370536
2021,0.4512366,1.214567,0.39771968,0.36978075,0.25574273,0.363839
2022,0.44936082,1.2133037,0.3951347,0.36594823,0.25289333,0.363839
2023,0.4489848,1.2123628,0.3930533,0.3638405,0.25073442,0.368304014
2024,0.45047432,1.2124832,0.3932031,0.36465472,0.2528419,0.361606985
2025,0.44852954,1.2112683,0.39147985,0.36178765,0.2517918,0.376116008
2026,0.45270944,1.2132626,0.39489996,0.36799312,0.25625753,0.386161
2027,0.45763457,1.2165998,0.40132955,0.3767761,0.26591364,0.388393015
2028,0.4611346,1.219476,0.40693897,0.38255268,0.27077278,0.385044992
2029,0.46263257,1.2209034,0.40944546,0.3839655,0.26915896,0.382813007
2030,0.4629516,1.2214636,0.40978348,0.38332576,0.2661741,0.379464
2031,0.46237275,1.2211496,0.40842348,0.38135442,0.26336977,0.383929014
2032,0.4636047,1.2217236,0.40865332,0.3817613,0.26413482,0.388393015
2033,0.4654924,1.2229214,0.41051453,0.38379812,0.26784158,0.392856985
2034,0.46799216,1.2246037,0.41353828,0.38720506,0.2717402,0.388393015
2035,0.46818033,1.2249067,0.4142813,0.38707662,0.2711067,0.367188007
2036,0.46234775,1.2209787,0.40735102,0.37692836,0.25946045,0.366070986
2037,0.46049604,1.2179046,0.4010586,0.37054285,0.2511214,0.370536
2038,0.4599125,1.2165165,0.39833456,0.36913764,0.25298896,0.368304014
2039,0.4577049,1.2151372,0.39643157,0.36667216,0.2547163,0.372768015
2040,0.45770153,1.2150983,0.3969105,0.36765292,0.25641954,0.375
2041,0.45778722,1.2155467,0.39841455,0.3700142,0.2591969,0.376116008
2042,0.45838213,1.2161483,0.4000149,0.37294567,0.2607377,0.350445986
2043,0.4509431,1.2116175,0.39259315,0.36161944,0.24897707,0.339286
2044,0.4443912,1.2062833,0.38247836,0.3490385,0.23452228,0.337054014
2045,0.43906128,1.202019,0.37441486,0.34096825,0.22952819,0.353794992
2046,0.4394531,1.2023044,0.3749285,0.3446987,0.23791885,0.359375
2047,0.44009286,1.2036657,0.37865308,0.3500857,0.24743587,0.359375
2048,0.44062403,1.204748,0.3818949,0.35319698,0.25005123,0.352679014
2049,0.43933147,1.2042968,0.38183433,0.35272133,0.24640298,0.350445986
2050,0.43821394,1.2036006,0.38047615,0.35223824,0.24254492,0.352679014
2051,0.43875062,1.203543,0.3800058,0.3524591,0.24244088,0.348214
2052,0.43674186,1.2026658,0.37832835,0.3490918,0.2413159,0.341518015
2053,0.43266988,1.2007887,0.37482336,0.34289595,0.23680484,0.332589
2054,0.4267623,1.1977284,0.36922568,0.33600003,0.23036021,0.330356985
2055,0.4234193,1.1950636,0.36439967,0.3317103,0.22653422,0.323661
2056,0.4198141,1.1918342,0.3590984,0.326426,0.22315249,0.332589
2057,0.42087448,1.1913246,0.3585027,0.32750663,0.22561166,0.330356985
2058,0.41936916,1.1906016,0.35818693,0.32728663,0.22819626,0.337054014
2059,0.4201966,1.1915369,0.36036742,0.33083528,0.23108098,0.334820986
2060,0.4195865,1.1918249,0.36151838,0.3323831,0.23212487,0.330356985
2061,0.41797578,1.1912352,0.3606894,0.33093554,0.22933403,0.330356985
2062,0.4173978,1.1908475,0.35977957,0.3300024,0.22729993,0.325893015
2063,0.41478854,1.189718,0.3576367,0.32690442,0.22523943,0.328125
2064,0.41400337,1.189375,0.35674143,0.3260347,0.22488451,0.325893015
2065,0.41229168,1.188681,0.35559824,0.32460687,0.22472942,0.323661
2066,0.4107528,1.1877604,0.354098,0.3226089,0.22324038,0.314731985
2067,0.40726405,1.1853695,0.35010207,0.31768134,0.21832961,0.320313007
2068,0.40754157,1.1847656,0.3488841,0.31758448,0.21793857,0.321429014
2069,0.40737385,1.1845608,0.34885812,0.3185037,0.22062758,0.323661
2070,0.40773493,1.1849146,0.34985703,0.31971285,0.22259247,0.319195986
2071,0.40621394,1.1843517,0.34926167,0.318286,0.22118172,0.3125
2072,0.40318757,1.1826904,0.3464178,0.31440994,0.21650162,0.316964
2073,0.40325403,1.1823881,0.34558904,0.31477398,0.21603829,0.316964
2074,0.40262574,1.1821659,0.34532267,0.3149727,0.21780005,0.316964
2075,0.40232658,1.1820507,0.3452979,0.31449544,0.21818283,0.316964
2076,0.40180463,1.1820004,0.34534302,0.31439123,0.21810052,0.319195986
2077,0.40194485,1.1824148,0.34612793,0.31568444,0.21919969,0.314731985
2078,0.40070295,1.1818441,0.34529886,0.31473976,0.217888,0.316964
2079,0.40132064,1.1818757,0.34523788,0.31491646,0.217293,0.310268015
2080,0.3992288,1.180589,0.34308216,0.31152833,0.21487841,0.308036
2081,0.39729005,1.1792758,0.34058467,0.30835208,0.2116943,0.308036
2082,0.39592272,1.1783373,0.3388232,0.30680925,0.2108477,0.308036
2083,0.39489946,1.1776737,0.33777377,0.306108,0.2112667,0.308036
2084,0.39451933,1.1772163,0.3372339,0.305679,0.21150535,0.3125
2085,0.39540017,1.1777986,0.33845615,0.30788997,0.21370137,0.319195986
2086,0.39785284,1.1795399,0.34178644,0.31271562,0.2184506,0.323661
2087,0.40045094,1.1816779,0.34586433,0.31778383,0.22286236,0.311383992
2088,0.39810258,1.1808298,0.34469876,0.31406376,0.21845505,0.314731985
2089,0.3985977,1.1809075,0.34414598,0.3137411,0.21517506,0.322544992
2090,0.40094367,1.1824007,0.34632072,0.31741923,0.21959263,0.334820986
2091,0.40556636,1.1858467,0.3522614,0.32536593,0.22849113,0.339286
2092,0.40969104,1.1891407,0.35837415,0.33162776,0.23473871,0.339286
2093,0.41233063,1.1914701,0.3625346,0.33496436,0.23592848,0.350445986
2094,0.41822708,1.1952442,0.36862788,0.3430183,0.24026513,0.352679014
2095,0.4223706,1.1982555,0.3736475,0.34863538,0.24461758,0.350445986
2096,0.42506528,1.1999054,0.37606257,0.3495851,0.24397135,0.350445986
2097,0.42717713,1.2009919,0.3771696,0.34940597,0.24238801,0.361606985
2098,0.43169233,1.2038376,0.38128564,0.35457978,0.24722272,0.371652007
2099,0.4372459,1.2077127,0.38778022,0.36301434,0.2557188,0.370536
2100,0.44090018,1.2101564,0.39216834,0.36656246,0.25860885,0.364955008
2101,0.4425127,1.2107415,0.3928999,0.36547923,0.25496694,0.359375
2102,0.44236168,1.2099762,0.3908443,0.3621651,0.2497041,0.361606985
2103,0.44334483,1.2097777,0.38964298,0.361437,0.24851817,0.359375
2104,0.4432587,1.2091162,0.3881805,0.35950175,0.24838659,0.357143015
2105,0.44271952,1.2081757,0.3864544,0.35644546,0.24690855,0.352679014
2106,0.44066995,1.2066255,0.38379815,0.3528581,0.24415374,0.350445986
2107,0.43885154,1.2050781,0.38115057,0.35046005,0.24180558,0.359375
2108,0.4411962,1.2057022,0.38234934,0.35418501,0.24535212,0.363839
2109,0.44367236,1.2070193,0.38528374,0.35823604,0.25089672,0.368304014
2110,0.44622535,1.2089121,0.38909557,0.36235783,0.2547403,0.381695986
2111,0.4515316,1.2129233,0.39624658,0.37169912,0.26209491,0.377231985
2112,0.45256883,1.2149129,0.40005732,0.37477374,0.26439217,0.383929014
2113,0.45645782,1.2176507,0.40427923,0.37972757,0.26536652,0.388393015
2114,0.46022713,1.2203677,0.40851396,0.38422388,0.26881737,0.395089
2115,0.4644243,1.2235599,0.4135114,0.38946646,0.27336422,0.401786
2116,0.46923816,1.2270577,0.41913936,0.3954772,0.27823222,0.412945986
2117,0.47573084,1.2316236,0.42666385,0.40407696,0.28531525,0.412945986
2118,0.48012108,1.2347765,0.43192694,0.40893817,0.28868592,0.40625
2119,0.48159665,1.2356268,0.43277973,0.40787762,0.28492656,0.40625
2120,0.4836624,1.2361193,0.43250802,0.4070178,0.2816576,0.412945986
2121,0.48730314,1.2376287,0.4342458,0.4097398,0.28445616,0.412945986
2122,0.4892781,1.2386034,0.43569005,0.41040093,0.28697708,0.410714
2123,0.48987567,1.2388244,0.43588614,0.40957874,0.28593805,0.426339
2124,0.49601588,1.241946,0.4410104,0.41713703,0.29211986,0.4375
2125,0.5025983,1.2462757,0.4489169,0.42755282,0.3027864,0.4375
2126,0.50688154,1.2493665,0.45468283,0.43304542,0.3066702,0.4375
2127,0.5105143,1.2515519,0.45814425,0.43569103,0.3056844,0.429688007
2128,0.5103095,1.2515268,0.45732448,0.4328245,0.30120754,0.439731985
2129,0.51380354,1.2534082,0.4593375,0.43623018,0.30267236,0.441964
2130,0.5160773,1.2550458,0.46177572,0.43882197,0.3069779,0.4375
2131,0.516438,1.2552933,0.46199906,0.4371152,0.30600047,0.419643015
2132,0.51155645,1.251939,0.4557914,0.42721808,0.29574162,0.433036
2133,0.5138347,1.252091,0.4550581,0.42909712,0.2955226,0.4375
2134,0.5161334,1.2529557,0.45686707,0.4331446,0.30255258,0.426339
2135,0.5141263,1.2514113,0.4548756,0.42872167,0.29989403,0.426339
2136,0.51379085,1.2503653,0.45299685,0.42601207,0.29550028,0.435268015
2137,0.5153898,1.251349,0.45469505,0.42986825,0.2995619,0.448661
2138,0.5201814,1.2546884,0.46090722,0.439219,0.30940533,0.444195986
2139,0.5213201,1.2562257,0.46433884,0.44194064,0.31201348,0.40625
2140,0.51077735,1.2499871,0.4534886,0.42317182,0.29242256,0.399554014
2141,0.50399643,1.2442594,0.44164163,0.41002846,0.2751426,0.392856985
2142,0.49655467,1.2387207,0.43115798,0.39989972,0.26979125,0.388393015
2143,0.49045253,1.2339127,0.42301792,0.39169413,0.26734567,0.390625
2144,0.48776507,1.2309253,0.41889605,0.38749486,0.26782307,0.395089
2145,0.48566124,1.2298012,0.41847086,0.3881985,0.27188215,0.392856985
2146,0.4831545,1.2287633,0.4182127,0.38982156,0.27323923,0.395089
2147,0.48313344,1.228575,0.4189233,0.39269626,0.2735841,0.377231985
2148,0.47762907,1.2250731,0.4136271,0.38480443,0.26590607,0.368304014
2149,0.47147465,1.2209966,0.40617946,0.3752257,0.25549534,0.372768015
2150,0.46756962,1.2190413,0.40227282,0.3719222,0.25427687,0.372768015
2151,0.46341923,1.2177169,0.40026253,0.3706612,0.25684887,0.363839
2152,0.45858532,1.2150761,0.3963955,0.3651609,0.25347796,0.372768015
2153,0.45871747,1.2150048,0.39657134,0.36717984,0.2546259,0.375
2154,0.4588431,1.2154186,0.39809033,0.37045866,0.25908282,0.368304014
2155,0.45689088,1.2145045,0.39719886,0.36912024,0.25725156,0.366070986
2156,0.45562524,1.2134974,0.3955024,0.36679682,0.25341988,0.359375
2157,0.45205736,1.2115092,0.3919711,0.36206913,0.24942458,0.366070986
2158,0.45175654,1.211447,0.39153108,0.362701,0.250432,0.366070986
2159,0.45042002,1.211421,0.39173073,0.36332402,0.2529468,0.368304014
2160,0.45075297,1.2118657,0.39278835,0.3645312,0.2544401,0.363839
2161,0.44961953,1.2113177,0.39217657,0.36322767,0.25299588,0.363839
2162,0.44886518,1.2109646,0.39151165,0.3627388,0.2514285,0.368304014
2163,0.45015168,1.2115765,0.39250445,0.36526173,0.25332332,0.357143015
2164,0.44715673,1.2098308,0.3897351,0.3603338,0.24990693,0.354911
2165,0.44506836,1.2082126,0.3865734,0.3560953,0.24493459,0.354911
2166,0.4432276,1.2070382,0.3843394,0.35421836,0.24401233,0.34375
2167,0.43825704,1.2040335,0.37932044,0.34752664,0.23946947,0.352679014
2168,0.43894857,1.203675,0.37852815,0.34871387,0.23990005,0.354911
2169,0.4392454,1.2038248,0.37941316,0.35038105,0.2443322,0.357143015
2170,0.4397897,1.2044694,0.381133,0.35268018,0.24687469,0.359375
2171,0.44082534,1.2054161,0.38320333,0.3554019,0.2483775,0.361606985
2172,0.44189698,1.206564,0.38538802,0.35811937,0.2500754,0.370536
2173,0.44567937,1.2091371,0.38980812,0.36429736,0.2547532,0.381695986
2174,0.45080078,1.2131423,0.3967992,0.37277415,0.26277032,0.392856985
2175,0.45700938,1.2181752,0.40559262,0.3828426,0.27156997,0.399554014
2176,0.4629493,1.2230153,0.4139619,0.39159042,0.27794108,0.408481985
2177,0.46968025,1.2281392,0.42238587,0.4006036,0.28351915,0.392856985
2178,0.46910736,1.2286412,0.42268142,0.3977983,0.27841368,0.392856985
2179,0.470936,1.2288878,0.42144635,0.3952574,0.27202213,0.375
2180,0.46625394,1.2253859,0.4142146,0.38444597,0.26295638,0.370536
2181,0.46288908,1.2219222,0.40690154,0.37550414,0.25514862,0.372768015
2182,0.46175343,1.2197373,0.4026937,0.37185296,0.25477853,0.368304014
2183,0.45898134,1.2172675,0.39898783,0.3677192,0.2547689,0.379464
2184,0.4618268,1.2177294,0.4004446,0.37185037,0.25905553,0.386161
2185,0.4648191,1.2193868,0.40455154,0.37831363,0.26639998,0.383929014
2186,0.46595758,1.2202575,0.40710142,0.38094068,0.26810554,0.395089
2187,0.47057086,1.2231493,0.41229293,0.38834846,0.2718758,0.397320986
2188,0.47289306,1.2256706,0.41685697,0.39283797,0.27631485,0.401786
2189,0.47539908,1.2284055,0.4212792,0.39757526,0.2789416,0.401786
2190,0.47688627,1.2303045,0.4241264,0.3993773,0.27967942,0.401786
2191,0.47770643,1.231615,0.4257015,0.40023947,0.27929726,0.399554014
2192,0.47828573,1.2320107,0.42571595,0.3996154,0.27781293,0.401786
2193,0.4797439,1.2326236,0.426158,0.39997873,0.2778634,0.399554014
2194,0.48026475,1.2325435,0.42573342,0.3991018,0.27754146,0.405133992
2195,0.48292705,1.2335062,0.4271717,0.40114748,0.27943885,0.400669992
2196,0.4827515,1.2332807,0.42692953,0.40005895,0.27927834,0.40625
2197,0.4849651,1.2342106,0.42838466,0.4025996,0.2803941,0.404018015
2198,0.48568425,1.2343843,0.42884764,0.40279678,0.28106666,0.410714
