,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
2174,31.776962,30.6447,32.067543,34.45707,31.134836,30.0
2175,28.256788,26.108603,28.088545,28.827276,29.702253,31.2
2176,29.261719,28.468489,28.969267,29.562698,31.30922,24.6
2177,26.302452,26.31062,25.66061,26.043911,25.527534,15.3
2178,21.335175,21.016214,20.26135,20.933922,24.219492,17.4
2179,20.610544,18.19183,18.22722,21.875336,20.37589,13.0
2180,14.903584,14.096447,15.2827015,15.288633,15.258165,19.0
2181,15.474916,14.71048,16.014832,16.677372,16.535957,10.0
2182,12.888142,11.063759,12.713856,13.721977,12.309002,18.7
2183,14.184109,13.559185,14.460329,15.893124,16.399742,17.8
2184,14.71059,13.304749,14.621931,16.998737,13.869614,12.1
2185,11.138184,10.442894,12.517841,12.314426,12.488152,10.6
2186,10.319599,9.7474785,11.3319435,11.03233,12.164795,11.2
2187,10.05476,9.504601,10.710915,10.564346,12.644966,11.2
2188,10.565495,9.692097,10.335213,10.873993,14.894861,17.9
2189,13.853401,12.673847,12.895817,14.757595,16.642,22.2
2190,16.06189,15.624239,16.224115,16.584995,20.034569,9.6
2191,12.735687,12.722061,12.416538,12.098431,17.261637,6.8
2192,10.092323,10.7452545,10.179848,9.354702,14.677555,4.0
2193,7.4723663,8.357151,7.8700066,6.749523,11.939335,8.9
2194,8.1567955,7.6938744,7.6767235,8.382305,12.057041,8.2
2195,7.7359505,7.1903763,7.3142586,7.5671425,11.372196,11.0
2196,8.284748,8.324169,8.06638,8.168781,11.991241,12.3
2197,9.501301,9.332153,8.917423,10.166237,13.344963,22.2
2198,14.762583,14.115086,14.2071,16.502047,18.387144,10.1
2199,11.122211,11.482697,11.036346,10.7579155,16.50346,2.9
2200,7.419922,8.533268,8.116745,5.9138107,12.835358,3.2
2201,6.0141373,6.939739,6.337803,4.5675926,11.209354,5.2
2202,6.86858,6.557724,5.668728,5.8342705,10.910255,2.8
2203,5.3372498,4.8934937,4.4178505,4.1588593,9.09771,0.2
2204,2.3200989,3.1680298,2.904892,1.1561623,6.1773643,5.1
2205,2.7117882,3.4987144,3.0293007,3.0807953,6.671543,3.0
2206,2.5662003,2.7646446,2.4883041,3.4405556,6.9059906,0.6
2207,0.5701828,1.583271,1.5262756,0.76179886,5.8352127,0.3
2208,-0.44747925,0.8045578,0.8003082,-0.5144615,4.7003136,3.4
2209,0.81834793,1.3102188,1.1379929,0.7991142,6.005371,7.8
2210,4.4589844,3.6795845,2.9741478,4.4620094,8.470253,4.3
2211,4.175045,3.8843193,2.9747162,2.9729424,8.607391,11.3
2212,7.2212715,6.8402557,5.518055,6.668209,11.101437,19.7
2213,12.845764,11.759251,11.011906,12.925209,16.19174,6.7
2214,10.077103,9.848114,8.169605,7.770603,15.438078,9.3
2215,10.671944,10.622246,8.336384,8.671921,14.353554,8.3
2216,9.878323,9.959354,7.9337044,7.661278,14.185989,4.0
2217,8.572407,8.018215,6.349777,6.1229935,12.923214,5.7
2218,8.179653,7.278721,5.878029,6.4961586,10.9776,8.7
2219,7.64764,7.430744,6.424328,6.3468704,11.002834,15.4
2220,11.003071,9.978996,9.335377,11.421719,14.452009,18.9
2221,13.9627,12.896206,12.605392,14.693583,17.341476,20.5
2222,15.56255,15.837946,15.151152,15.572977,19.96053,23.1
2223,18.554245,18.810312,17.917559,18.737032,22.572664,12.2
2224,15.590761,16.331303,14.36525,13.729069,21.319242,27.3
2225,22.558653,22.770948,20.537436,21.77094,26.13987,45.7
2226,33.850925,32.787106,32.7621,33.42882,36.67413,33.9
2227,33.020386,32.88525,30.680933,30.700064,36.47314,30.1
2228,32.42648,34.193573,30.027168,29.957155,37.019035,42.1
2229,37.71033,40.341408,36.311653,36.36519,40.1038,53.2
2230,46.15583,47.31038,44.218697,45.74915,51.207718,64.2
2231,55.351425,55.646103,53.259983,54.417583,57.919453,61.5
2232,55.952835,58.04693,55.139812,53.44919,60.027767,62.8
2233,59.980946,61.700035,57.896164,58.051147,64.36336,74.3
2234,69.69125,69.937836,65.63784,68.22065,73.19652,77.1
2235,73.15346,73.376335,69.29198,71.587166,73.045296,74.9
2236,72.93384,71.650345,69.68211,71.59085,72.89212,54.6
2237,62.448082,59.46904,58.95262,61.10363,63.01561,70.0
2238,69.07341,66.88207,65.4036,68.95523,69.74214,52.3
2239,60.64289,56.039494,55.559105,61.034332,59.07979,87.0
2240,75.14014,74.659744,72.94562,76.60684,76.64412,76.0
2241,71.22113,70.45004,69.49988,72.616425,68.11268,89.0
2242,78.977486,80.56171,78.73204,80.614685,75.737785,115.4
2243,98.78622,100.57213,97.608444,99.105576,107.24066,123.4
2244,106.96338,111.53377,107.550964,107.981735,115.56142,132.5
2245,116.35718,122.1345,117.847176,118.0982,114.92383,128.5
2246,117.93096,121.269875,118.82941,120.42866,135.23749,83.9
