,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
3094,10.63715,10.425357,10.621387,10.60774,10.653945,11.29
3095,11.547857,11.197574,11.4780035,11.434226,11.431902,11.41
3096,11.353034,11.020154,11.339838,11.344599,11.429055,12.15
3097,12.230279,12.12378,12.413731,12.216631,12.337236,11.17
3098,10.578198,10.528866,10.635671,10.899397,10.561815,10.44
3099,10.487628,10.285052,10.730308,10.435116,10.530394,9.52
3100,9.26738,9.185608,9.3979,9.457737,9.363707,13.43
3101,14.533282,14.3236885,14.522266,14.316002,14.558239,12.88
3102,11.70171,11.992243,11.708941,12.335966,11.833704,12.94
3103,13.452877,12.949291,13.3881645,13.040897,13.68627,15.2
3104,15.318903,15.350571,15.407343,15.461464,15.348463,14.71
3105,14.850815,14.099995,14.344774,14.235704,14.574844,12.39
3106,11.699565,11.88112,11.709696,11.906257,11.564938,11.66
3107,12.092923,11.63026,11.894579,11.7800255,11.876133,14.77
3108,15.131405,15.283749,15.296467,15.339156,14.994553,14.53
3109,13.873911,13.965202,14.00712,14.107927,14.496767,15.99
3110,16.535923,16.257454,16.448198,16.279701,16.583067,15.5
3111,15.27149,14.985835,15.122688,15.070753,15.138365,17.58
3112,18.012571,17.93536,17.733568,17.832693,18.005402,18.8
3113,18.345896,18.539825,18.381618,18.546091,18.658592,18.25
3114,18.316946,17.824171,18.01948,17.829363,18.081871,17.76
3115,17.511223,17.5108,17.587948,17.425337,17.672516,18.31
3116,18.635841,18.287384,18.261646,18.226059,18.424683,19.35
3117,19.105972,19.31548,19.177929,19.217564,19.393253,18.37
3118,18.308432,17.987928,18.19115,17.893162,18.28455,16.97
3119,16.721975,16.71936,16.759125,16.637367,16.801065,17.7
3120,17.95091,17.845226,17.913448,17.800995,17.890892,18.07
3121,18.018173,18.003967,17.946836,17.903805,18.082281,17.94
3122,17.973576,17.803009,17.893166,17.766718,18.098312,18.74
3123,18.730564,18.745468,18.735023,18.75599,18.893755,18.07
3124,17.977549,17.785997,17.91143,17.65274,17.958477,18.49
3125,18.615057,18.484539,18.541206,18.45379,18.63259,18.43
3126,18.291397,18.26766,18.32367,18.193663,18.438618,19.59
3127,19.670547,19.640816,19.52029,19.620472,19.775768,18.62
3128,18.446262,18.251245,18.395046,18.08425,18.485655,18.37
3129,18.38945,18.276215,18.374174,18.255276,18.426338,18.55
3130,18.538773,18.482769,18.517483,18.383358,18.572025,17.88
3131,17.838757,17.696249,17.792824,17.582561,17.888836,17.64
3132,17.798576,17.590876,17.677773,17.518723,17.76979,16.78
3133,16.676144,16.642838,16.697693,16.538248,16.717468,15.32
3134,15.079649,15.205315,15.105198,15.044952,15.114143,14.47
3135,14.581684,14.536807,14.538099,14.449341,14.490105,14.77
3136,15.004177,14.913755,15.031797,14.930545,14.960776,14.22
3137,14.127879,14.111167,14.04196,14.103907,14.154446,14.95
3138,15.292141,15.152367,15.345566,15.175843,15.425537,15.69
3139,15.690686,15.60881,15.672025,15.705695,15.780245,18.19
3140,18.411922,18.529041,18.11481,18.470928,18.541851,18.55
3141,18.279465,18.165413,18.203463,18.147606,18.39111,18.74
3142,18.705532,18.51329,18.529898,18.51677,18.653454,20.75
3143,20.5256,20.862839,20.35834,20.763222,20.866287,18.55
3144,18.235666,17.845142,17.961216,17.611423,18.07134,18.07
3145,18.056795,17.936344,18.035316,17.9743,17.96497,18.86
3146,18.915997,18.918282,18.809872,18.822493,18.871958,19.1
3147,18.950268,18.970238,18.935059,18.847736,19.208317,20.14
3148,20.13132,20.103241,19.928654,20.10518,20.341206,20.57
3149,20.281826,20.352333,20.256706,20.324942,20.556171,19.47
3150,19.114326,19.091331,19.186356,18.926582,19.262981,19.23
3151,19.166664,19.119736,19.22297,19.07404,19.26487,20.39
3152,20.380733,20.427387,20.314266,20.398323,20.48225,20.45
3153,20.333164,20.237743,20.238798,20.093952,20.480743,19.59
3154,19.576614,19.326735,19.457598,19.209957,19.524504,20.02
3155,19.936224,19.979774,20.000778,19.954798,20.086554,19.84
3156,19.710077,19.659458,19.677624,19.503752,19.799974,19.47
3157,19.49567,19.316229,19.412792,19.223732,19.526676,18.13
3158,17.994265,17.910915,17.986944,17.754044,18.002426,18.43
3159,18.655527,18.516743,18.650826,18.471834,18.605711,18.25
3160,18.334732,18.177713,18.267689,18.018093,18.257214,17.94
3161,18.02768,17.871517,17.96106,17.805864,18.075619,17.33
3162,17.349617,17.229439,17.32674,17.127136,17.355228,16.48
3163,16.443293,16.41228,16.438011,16.290405,16.440926,16.66
3164,17.044079,16.76815,16.904242,16.68533,16.866335,16.48
3165,16.443117,16.439278,16.489487,16.367237,16.52984,16.42
3166,16.555655,16.411148,16.504269,16.360092,16.567383,16.42
3167,16.493565,16.38295,16.493587,16.339907,16.510136,17.15
3168,17.356443,17.207752,17.29882,17.179552,17.341316,17.33
3169,17.308983,17.195938,17.262604,17.147839,17.36981,16.66
3170,16.51297,16.424892,16.523733,16.394577,16.625217,16.3
3171,16.3398,16.213425,16.30751,16.166716,16.364006,15.87
3172,15.835689,15.778137,15.841824,15.7092285,15.872332,14.04
3173,13.6361885,13.767616,13.5583725,13.682594,13.6676035,13.43
3174,13.668042,13.529196,13.579824,13.525633,13.542103,13.85
3175,13.970047,13.913227,14.011944,14.008717,13.937064,14.22
3176,14.348021,14.227722,14.290636,14.273162,14.530837,13.73
3177,13.577585,13.5415325,13.52043,13.629435,13.760267,13.31
3178,13.278437,13.19405,13.260548,13.299402,13.309902,12.08
3179,11.717596,11.765038,11.631478,11.888455,11.753244,11.72
3180,11.838226,11.752277,11.879968,11.844195,11.886766,11.6
3181,11.562359,11.49305,11.462851,11.691612,11.474118,12.82
3182,13.286665,13.042576,13.2981825,13.135497,13.496376,11.6
3183,10.956153,11.051478,10.756954,11.279543,11.0446825,7.93
3184,7.280917,7.7174635,7.3188853,7.4986315,7.281108,7.02
3185,7.1653786,7.1009655,7.180731,7.4109216,7.3358274,6.47
3186,6.608582,6.6193314,6.6412935,6.712172,6.7734385,7.51
3187,8.112191,7.891929,8.033522,8.081974,8.190074,8.42
3188,8.6882715,8.403346,8.614932,8.762799,8.563555,7.39
3189,7.10876,7.013435,7.093229,7.3104544,7.1410155,7.93
3190,8.344862,8.194946,8.302078,8.284246,8.716762,8.42
3191,8.421152,8.172168,8.43616,8.597278,8.505586,7.93
3192,7.7090216,7.6529846,7.7610044,7.9255285,8.026057,8.12
3193,8.227472,8.100985,8.244692,8.348742,8.132535,7.69
3194,7.7073,7.320784,7.419585,7.7067266,7.6770883,6.59
3195,6.291907,6.2779255,6.2895956,6.56662,6.297473,7.57
3196,7.9651537,7.761684,7.906816,8.057815,8.108837,8.12
3197,8.048961,7.762649,7.8734965,8.276385,8.257534,8.85
3198,9.009871,8.807415,9.2063465,9.070966,9.186751,6.65
3199,5.987651,5.835331,5.659298,6.2979736,5.871548,6.59
3200,6.8194284,6.6916685,6.751855,6.983306,7.0201526,6.71
3201,6.682433,6.47613,6.641493,6.8791685,6.8211083,5.43
3202,5.2768483,5.0069914,5.4614663,5.438901,5.433035,5.37
3203,5.6161017,5.5098715,5.408635,5.752632,5.3832664,5.68
3204,5.867629,5.5658183,5.6998143,5.999361,6.1338243,6.47
3205,6.5737057,6.423781,6.8062997,6.7938495,6.8933296,6.65
3206,6.6705875,6.2999525,6.530035,6.8300085,6.5821095,6.41
3207,6.4121304,6.127927,6.3423095,6.5421066,6.4194474,5.8
3208,5.595682,5.426387,5.5132046,5.8675804,5.639532,5.37
3209,5.3866506,5.1715193,5.327737,5.5554667,5.5476875,6.47
3210,6.6718493,6.5510244,6.6338673,6.92369,6.736845,7.45
3211,7.3109303,7.1475554,7.371962,7.699151,7.615741,8.36
3212,8.319902,8.148955,8.294228,8.565941,8.544188,7.75
3213,7.226206,7.0266013,7.058309,7.633993,7.472438,6.16
3214,5.7254887,5.5450215,5.6317286,6.041969,5.8179235,4.58
3215,4.2620273,4.2362127,4.346619,4.622028,4.3090963,3.85
3216,3.7377448,3.7418709,3.8588634,4.153459,4.0644197,3.54
3217,3.5884595,3.460691,3.6958714,3.8854356,3.8125348,3.42
3218,3.5587935,3.3990188,3.614924,3.8008785,3.6341014,3.23
3219,3.3820949,3.2050462,3.447979,3.5608568,3.63096,3.48
3220,3.7584171,3.5613236,3.852539,3.8851762,4.105506,4.27
3221,4.6808047,4.3916545,4.6853576,4.695842,4.6999583,5.31
3222,5.68897,5.2739105,5.6452303,5.685631,5.7720532,5.62
3223,5.541022,5.231675,5.826336,5.775449,5.6350164,8.61
3224,9.156877,8.999023,8.915407,9.263629,9.354057,10.01
3225,8.7140875,9.2026415,9.191241,9.95839,9.551444,8.54
3226,7.9865413,7.61603,7.677426,8.126252,7.8957396,7.26
3227,6.480091,6.636155,6.79832,7.1880417,6.4280834,5.07
3228,4.8325596,4.4590993,4.5993757,4.8785686,4.9786153,4.82
3229,4.7134457,4.840599,4.8721533,5.206867,5.079552,4.58
3230,4.53436,4.418411,4.7717094,4.8731613,4.547132,4.46
3231,4.5168033,4.394299,4.711185,4.802994,4.678805,4.52
3232,4.50659,4.4711566,4.773574,4.839638,4.8992376,3.6
3233,3.5114303,3.3242507,3.6276546,3.744132,3.894094,3.48
3234,3.8587928,3.5854125,3.7419868,3.8663373,3.637218,3.6
3235,3.8490849,3.7044988,3.7860394,3.9585772,4.022009,3.6
3236,3.825521,3.6689205,3.862873,3.8958864,3.8634415,3.66
3237,3.866826,3.681406,3.8993378,3.966043,3.9843411,3.72
3238,3.8985653,3.6164546,3.9060626,4.006454,3.9719853,3.72
3239,3.7368345,3.5606575,3.840878,3.9716663,3.7523923,3.85
3240,3.9074893,3.7160273,4.02554,4.1445975,4.006206,4.03
3241,4.0025964,3.85424,4.1749964,4.307581,4.127828,4.21
3242,4.1295433,3.9895554,4.3055882,4.4706063,4.28722,3.72
3243,3.5106225,3.307613,3.576939,3.8556652,3.5799189,2.81
3244,2.6307073,2.5185642,2.7148757,2.9628673,2.6749902,2.44
3245,2.461431,2.37363,2.585803,2.7639956,2.4653544,2.56
3246,2.7024946,2.5669498,2.8332968,2.9432712,2.7581716,2.08
3247,2.0575166,1.9640718,2.0937915,2.323573,1.9574571,2.08
3248,2.2941632,2.0796337,2.3161144,2.4902601,2.1809616,2.5
3249,2.7510662,2.5386057,2.8698192,2.9071884,2.747159,4.03
3250,4.481102,4.296853,4.6499486,4.5692987,4.5918837,5.13
3251,4.8698044,4.860632,4.9217887,5.415268,5.05155,5.37
3252,5.0182915,4.8125153,5.1630383,5.4967833,5.1392803,5.13
3253,4.7119703,4.6248803,4.8786783,5.201006,4.878113,4.82
3254,4.5144386,4.3395853,4.6653237,4.9377155,4.656486,4.82
3255,4.5016747,4.4762073,4.8727026,5.0269547,4.7780495,4.76
3256,4.4330215,4.36719,4.705115,4.964734,4.718116,5.0
3257,4.8268538,4.742769,5.130288,5.2725515,5.081604,5.25
3258,4.999769,4.9110365,5.2238226,5.483,5.241049,5.25
3259,4.9598093,4.8875437,5.198635,5.4367,5.1866045,4.82
3260,4.5336056,4.4312553,4.695426,4.958158,4.7479153,4.64
3261,4.5482755,4.423186,4.7549925,4.8840075,4.7630205,4.58
3262,4.499607,4.3201194,4.655709,4.8214054,4.7356215,4.39
3263,4.310329,4.1103015,4.4598165,4.615844,4.542685,5.19
3264,5.3274474,5.176233,5.4866915,5.6082563,5.4704075,5.8
3265,5.6369543,5.4632425,5.647317,6.0440454,5.708781,7.57
3266,7.638687,7.5838294,7.5457945,8.007545,7.6441064,8.73
3267,8.198435,8.244713,8.10288,8.851275,8.53711,8.73
3268,8.309912,8.160014,8.2715845,8.661723,8.725671,7.45
3269,6.7964954,6.6384745,6.671479,7.243607,6.7081037,5.25
3270,4.8941126,4.6526575,4.7603645,5.084468,4.993657,4.21
3271,3.963626,4.0369153,4.065714,4.444434,4.370554,3.91
3272,3.8807912,3.8110113,4.1668296,4.2643805,4.300082,3.6
3273,3.6672225,3.5163064,3.7705574,3.9303622,3.6740518,3.72
3274,3.8485436,3.7671647,4.1152945,4.1386986,4.0152707,3.42
3275,3.5148115,3.3347244,3.5719943,3.6906643,3.8981495,3.23
3276,3.5074372,3.2455187,3.4250212,3.5545344,3.3659415,2.99
3277,3.2673492,2.9990435,3.099543,3.295909,3.2688298,3.3
3278,3.703424,3.4401946,3.6256723,3.704949,3.6386147,3.85
3279,4.1282635,3.9548001,4.1845517,4.205221,4.3289466,3.54
3280,3.5262523,3.2490292,3.5320573,3.7028651,3.530078,3.97
3281,4.139629,3.957179,4.3238997,4.340759,4.148851,5.98
3282,6.201211,6.1084824,6.1451206,6.5171146,6.3959846,4.27
3283,3.422133,3.2162676,3.5504265,3.927433,3.691749,2.75
3284,2.484295,2.4790282,2.8025136,2.9059415,2.6537418,3.91
3285,4.214887,3.9780965,4.2370234,4.51989,4.557466,3.05
3286,2.7440934,2.5478067,2.8795066,3.0292664,2.7589216,3.97
3287,4.336662,4.1850395,4.615875,4.56036,4.1571074,2.69
3288,2.278061,2.181807,2.6038504,2.6598577,2.5868487,2.56
3289,2.787012,2.5548644,2.7871218,2.9683528,2.530859,2.69
3290,2.901391,2.6729488,2.8959742,3.015677,2.9876661,3.11
3291,3.3844209,3.1795025,3.462946,3.534328,3.3641915,3.48
3292,3.4544034,3.4356818,3.733171,3.780622,3.56959,3.48
3293,3.5052161,3.2646499,3.5410023,3.7410946,3.4755654,3.17
3294,3.0786848,2.9044719,3.1589928,3.3502288,3.0467043,3.72
3295,3.914022,3.7296247,4.093141,4.124484,4.0780153,5.07
3296,5.083048,5.0410223,5.3591022,5.492446,5.319094,4.64
3297,3.993353,3.8746686,4.024725,4.6333923,4.282938,4.46
3298,4.296666,4.243862,4.6755424,4.6860757,4.476042,5.07
3299,4.907382,4.8005013,5.087642,5.3812923,5.1954613,5.98
3300,5.7671604,5.696869,5.835165,6.2597084,5.841488,6.35
3301,5.8568068,5.888213,6.1471786,6.4957275,6.023986,7.02
3302,6.696954,6.7649465,6.8338785,7.2607894,6.940048,7.51
3303,7.0038977,7.030567,7.2148952,7.612655,7.349455,7.26
3304,6.7946386,6.7133207,6.91357,7.2588425,6.9933534,8.0
3305,7.7551003,7.847637,7.942028,8.266869,7.7884355,7.69
3306,7.1343193,7.028843,7.1600504,7.6456017,7.318399,6.16
3307,5.7481794,5.6269417,5.7140503,6.0406246,5.970682,4.7
3308,4.434957,4.354741,4.436935,4.7852163,4.657696,4.39
3309,4.355065,4.3415675,4.504526,4.743474,4.784031,3.97
3310,3.870429,3.8352914,4.082752,4.2258744,4.203162,4.76
3311,5.0141573,4.9511127,5.163884,5.3026237,5.319117,6.59
3312,6.78782,6.7051344,6.824668,7.1146326,7.290805,7.93
3313,8.066343,7.5529222,8.22217,8.166771,8.343214,6.1
3314,5.4173737,5.1654005,5.3111486,5.7572255,5.3778896,4.52
3315,4.353632,4.2186394,4.197946,4.5962834,4.4401603,3.66
3316,3.6271844,3.490418,3.7015433,3.854611,3.8255458,3.54
3317,3.6330776,3.4939222,3.7175255,3.9028964,3.8256063,4.15
3318,4.3895226,4.253094,4.6405706,4.612521,4.3048224,5.31
3319,5.4161963,5.3290586,5.6413164,5.7703724,5.4737616,5.37
3320,5.1460695,4.871107,5.116906,5.4779143,5.0301876,3.66
3321,3.248921,3.1352282,3.4300365,3.5789409,3.621697,2.81
3322,2.8929086,2.6757917,2.8426852,3.1037664,2.9179387,3.48
3323,3.8488507,3.5692549,3.8004794,3.9791942,3.6803923,3.42
3324,3.4893947,3.3049293,3.6033893,3.6500034,3.6213422,3.72
3325,3.916534,3.7302628,4.0318475,4.1096735,3.780273,3.78
3326,3.7510085,3.581007,3.9361444,4.0313487,3.793652,4.09
3327,4.181316,3.9739466,4.2827487,4.386888,4.192907,4.33
3328,4.300685,4.0968113,4.425496,4.5874815,4.4221234,4.39
3329,4.3170676,4.0947437,4.3769417,4.6300554,4.4665527,4.21
3330,4.031782,3.8561397,4.189886,4.3898177,4.2188306,3.97
3331,3.8797832,3.6494622,3.9952865,4.180287,3.978468,4.39
3332,4.3781557,4.270345,4.6857085,4.7287445,4.5506506,4.27
3333,3.9999719,3.8821712,4.1663823,4.4469056,4.188131,6.65
3334,6.953264,6.9744883,6.8518524,7.3252587,6.8823195,5.13
3335,4.081014,3.967215,4.225774,4.759058,4.4151373,2.75
3336,2.4006805,2.519967,2.7095985,2.7153997,2.6882133,2.56
3337,2.6452303,2.395772,2.6011863,3.02559,2.7738972,2.62
3338,2.7972932,2.532383,2.8234324,2.975339,2.7927709,3.91
3339,4.1992035,4.142334,4.6027284,4.488592,4.0202694,5.07
3340,5.0820456,4.966118,5.2232666,5.481697,5.3950033,5.86
3341,5.7786913,5.5166793,5.5989904,6.080988,5.25723,3.78
3342,3.202455,2.9721951,3.3728614,3.4842896,3.5118508,3.66
3343,3.9569087,3.6096416,3.994676,4.103373,3.8888168,3.54
3344,3.4533014,3.3036294,3.5025697,3.7513232,3.5851197,3.6
3345,3.681212,3.5300074,3.8691826,3.929215,3.7583022,4.82
3346,5.033663,4.9220905,5.4121923,5.312215,5.174563,5.25
3347,4.8735833,4.7874336,4.911462,5.442565,4.8930745,6.65
3348,6.6546245,6.604308,6.6351166,7.026996,6.630444,3.42
3349,2.6699486,2.9395528,3.0117059,2.861556,3.00359,3.05
3350,3.0099068,2.772367,3.2249856,3.5877638,3.147336,2.2
3351,2.0635247,2.0379338,2.0965385,2.3309927,2.0655599,2.69
3352,3.0733795,2.7104254,3.2340918,3.2568722,2.8709888,4.03
3353,4.308575,4.2473087,4.597391,4.5511518,4.6096597,4.15
3354,4.0246363,3.7685971,4.120076,4.3630643,3.857823,5.13
3355,5.345703,5.115812,5.356874,5.498721,5.268258,6.29
3356,6.3378267,5.9701257,5.9969635,6.5999584,6.4813805,6.35
3357,5.9676013,5.7571793,6.1041737,6.369338,6.090728,5.86
3358,5.4587793,5.385308,5.4981756,5.9016705,5.692297,5.13
3359,4.8572235,4.5809255,4.918626,5.1920805,5.0662804,8.18
3360,8.380203,8.736971,8.36592,8.946187,8.530392,7.81
3361,6.5795255,6.620948,6.7197146,7.516188,6.6566105,4.94
3362,4.4326577,4.2314715,4.5120807,4.629504,4.5480943,4.15
3363,4.0096087,3.9474282,4.083768,4.483584,4.0322485,4.64
3364,4.8311067,4.650841,5.0097866,5.0391912,5.2118387,4.88
3365,4.7875023,4.70623,5.031287,5.158448,4.7568116,4.15
3366,4.1422462,3.7521582,4.1561394,4.351695,4.491451,4.21
3367,4.4605756,4.219551,4.4635005,4.5693126,4.785822,3.91
3368,3.8381414,3.6780443,3.957354,4.0869255,3.7580175,4.27
3369,4.5318646,4.302769,4.612587,4.67206,4.801147,4.46
3370,4.597905,4.333061,4.6100287,4.7389736,4.6828327,4.76
3371,4.914093,4.6469107,5.1005955,5.049888,5.2668066,6.41
3372,6.714199,6.474076,6.664709,6.872821,6.7538342,5.74
3373,5.075783,4.8193865,5.1497774,5.6131406,5.2459855,5.0
3374,4.7909136,4.7832375,4.9175234,5.118927,5.0532446,4.76
3375,4.6112623,4.3813577,4.791029,4.975752,4.831729,4.21
3376,4.086859,3.8868203,4.195837,4.3552804,4.26789,4.09
3377,4.052764,3.9700456,4.2842474,4.391144,4.2764854,4.03
3378,4.012358,3.859178,4.2123694,4.331875,4.136145,3.97
3379,3.9342694,3.8162875,4.115295,4.2336617,3.9662375,4.09
3380,4.1347013,3.977643,4.2984853,4.398902,4.266728,4.52
3381,4.615997,4.420396,4.7774477,4.8608465,4.697113,4.33
3382,4.1922035,3.9735503,4.2043014,4.498663,4.3396735,4.76
3383,4.9339046,4.6556897,5.0578136,5.1052723,5.061596,5.0
3384,4.878724,4.6495304,4.9065523,5.2118645,5.0473375,4.58
3385,4.367434,4.1470985,4.474598,4.696868,4.614402,5.25
3386,5.315296,5.2157764,5.5696526,5.632958,5.5737724,4.94
3387,4.5695457,4.341048,4.584166,5.0157304,4.72989,3.66
3388,3.362753,3.2384439,3.5305934,3.6900458,3.601748,4.88
3389,5.2267666,5.095644,5.467084,5.4935055,5.4177914,4.46
3390,4.0440035,3.8432617,4.111498,4.4835477,4.078633,4.21
3391,4.1841474,4.083037,4.4903374,4.479609,4.409751,4.52
3392,4.562945,4.376512,4.695421,4.8584356,4.787649,5.25
3393,5.3061166,5.112607,5.370016,5.582941,5.341136,5.68
3394,5.46601,5.3057528,5.629303,5.876883,5.6001,5.98
3395,5.875936,5.6635933,5.922993,6.2088423,6.1285477,5.55
3396,5.171803,5.0416045,5.2263346,5.591289,5.3436394,5.74
3397,5.693143,5.5577955,5.859046,5.9935055,5.865802,5.55
3398,5.2596126,5.0693274,5.3470373,5.6708784,5.363414,6.59
3399,6.5974584,6.636157,6.7633057,6.9992523,6.7794194,8.18
3400,7.918556,7.956029,7.8153195,8.4997015,7.9428844,6.04
3401,5.2255287,4.9683814,5.3239336,5.6102467,5.4898806,6.65
3402,6.8279257,6.824219,6.911485,7.1431446,6.838995,6.59
3403,6.214386,5.9616137,6.261691,6.6344767,6.1655445,5.25
3404,4.933692,4.7607784,5.0395894,5.211814,5.2989225,5.49
3405,5.633741,5.5780897,5.7283874,5.912542,5.678829,5.8
3406,5.8811827,5.490932,5.803644,6.0689383,6.2863674,5.25
3407,4.9703827,4.857237,5.1287527,5.318425,5.347728,5.55
3408,5.740538,5.5572324,5.716691,5.9354753,5.7948136,5.19
3409,5.037111,4.7372217,5.0167284,5.3146386,5.259864,6.16
3410,6.4003754,6.279338,6.4549494,6.5907445,6.5284853,5.74
3411,5.4922748,5.1420455,5.4201784,5.7633667,5.778552,5.19
3412,5.1089506,4.9771967,5.135434,5.3585696,5.2837434,4.21
3413,3.9817405,3.7657442,4.005319,4.2917724,3.93899,3.54
3414,3.5635242,3.3773952,3.6005063,3.797998,3.8063393,3.6
3415,3.6633515,3.6139355,3.8685365,3.9716449,3.7867293,4.7
3416,4.914996,4.8773518,5.2817135,5.220591,5.097862,4.21
3417,4.056384,3.6906438,3.94628,4.272766,4.159518,3.85
3418,3.9270382,3.707726,4.0066657,4.120657,4.116531,4.21
3419,4.4130874,4.157058,4.498581,4.5568233,4.5114856,5.25
3420,5.444296,5.2158346,5.477351,5.6443453,5.6909885,5.55
3421,5.298523,5.089389,5.384846,5.7111025,5.4067616,9.16
3422,9.467651,9.715725,9.173739,9.959312,9.427937,9.46
3423,7.932787,8.246816,8.213804,9.132658,8.684616,7.63
3424,7.259033,6.888345,7.135174,7.300659,7.1257915,6.23
3425,5.674947,5.614604,5.795391,6.202709,5.384893,4.52
3426,4.401968,4.150873,4.2569714,4.4925137,4.780551,5.8
3427,6.1451416,6.121296,6.257307,6.4396095,6.220699,5.43
3428,5.1710005,4.858447,5.1678243,5.5258913,5.2956796,4.15
3429,3.9810886,3.8374238,4.1874976,4.2489834,4.3711567,5.0
3430,5.295062,5.217962,5.5745687,5.5530086,5.5713716,6.53
3431,6.634783,6.5232277,6.6207075,6.96546,6.7731485,5.8
3432,5.67544,5.12803,5.628854,5.720166,5.876131,5.8
3433,6.0499773,5.886531,6.0500646,6.1204453,5.688982,6.29
3434,6.4488573,6.0346885,6.3616505,6.518267,6.8380537,6.23
3435,6.0491257,5.876094,6.129491,6.316964,6.129493,6.04
3436,5.888942,5.725483,5.921322,6.206692,5.9934363,5.31
3437,5.061204,4.8251867,5.079139,5.399033,5.3021364,6.47
3438,6.6648207,6.6266727,6.7417874,6.9352536,6.9347095,6.35
3439,5.940162,5.686293,5.97875,6.384079,6.064814,5.25
3440,4.948062,4.857252,5.091364,5.2850995,5.280937,5.0
3441,4.98123,4.8515625,5.034181,5.281199,5.062311,4.94
3442,4.948349,4.6778827,4.9471254,5.182512,5.162847,4.33
3443,4.145573,4.0114827,4.2713523,4.4787226,4.355426,5.19
3444,5.4760904,5.33625,5.5668726,5.7102385,5.7157474,6.29
3445,6.321721,6.0940733,6.2810955,6.6188283,6.6253395,10.86
3446,10.856325,11.502459,10.770191,11.720145,11.0151005,13.24
3447,12.552987,12.530035,12.345198,13.158267,12.813218,14.53
3448,14.500108,14.277028,13.651741,14.377466,14.282486,12.15
3449,10.796967,10.7049465,11.00255,11.309554,10.857094,8.0
3450,7.1531043,7.1743717,7.077803,7.3622484,7.6129866,10.07
3451,10.384457,10.623577,10.439931,10.86751,10.78503,11.17
3452,10.786679,10.748794,11.061922,11.230873,11.474817,12.94
3453,13.789354,13.115982,12.96382,13.249786,13.80771,13.31
