,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
712,2.9430552,2.7013578,3.0471778,3.1372347,2.7286963,2.99,3.1109314597873685,2.8924769942454542,3.191650305526742,3.2748506432383677,3.73607681711765
713,3.3960872,3.0383248,3.3334317,3.3827014,3.7021246,2.93,3.4874107666042655,3.091131854389449,3.292018830764338,3.1626399364117277,3.4097323271680726
714,3.2188997,2.87036,3.0418963,3.2031512,3.0060835,3.3,3.386776033761978,3.500894337456989,3.52638926389809,3.5502229000441248,3.5617057286744114
715,3.7015576,3.367796,3.632565,3.6708956,3.6775227,4.82,5.312213837401898,4.726414552008588,5.230055544163752,4.985414198146525,5.134453681124036
716,5.3155613,4.9817047,5.3847566,5.337824,5.4988384,5.0,4.967689623941822,4.7111006778142475,4.8315390487160075,5.103013528611534,5.1051114331412055
717,4.5695667,4.4036007,4.556663,5.0732093,4.70998,3.23,3.5159199778462034,3.274508873644396,3.550034287512707,3.546707474557442,3.377426459017056
718,2.83499,2.5755725,2.9588623,3.1010609,3.0051699,2.87,2.926313621523699,2.7666916434458937,2.9415304281731243,3.147661415498335,2.907670868700883
719,2.7889843,2.693594,2.9816408,3.2293558,2.8775706,3.11,2.925233752335114,2.884713131635591,3.3021289124356437,3.3480584616945084,3.2118279913363654
720,3.1437054,3.0287962,3.338326,3.4434977,3.3069754,3.48,3.2799548216710517,3.6329153090287147,3.65881407402622,3.7167153570847917,3.6103338049585094
721,3.48424,3.435122,3.744883,3.8284683,3.559205,3.72,3.620489508713288,3.626241165845796,3.889355574386605,3.9471709723756607,3.8625634955102672
722,3.6020799,3.5649023,3.8805485,4.039595,3.806447,5.13,5.212736069457562,4.9235209133977484,5.432693062663825,5.280633188108121,5.23683757051963
723,5.2899294,5.2088327,5.4464655,5.6187963,5.3882427,6.23,5.457805696847915,5.839367180627155,5.590938006179818,6.285274554208814,5.72250008377411
724,5.8500185,5.825146,5.7346177,6.4484806,5.8972435,6.9,6.3763823419038275,6.455680638116169,6.5676099380105715,6.914064032177153,6.452865739965915
725,6.61211,6.4832687,6.691663,7.066189,6.695171,5.86,5.706736775308672,5.482973555934799,5.760118142277811,5.931114195670527,5.546990243257293
726,5.167532,5.066437,5.1288953,5.7147074,5.3429003,3.42,3.6762142959951656,3.9339122505486017,3.607900036751717,3.6982785202975195,3.739537503329845
727,3.0654736,2.968226,3.0317273,3.2399473,3.148532,3.11,3.1567971534756034,3.1082770451718376,3.176199827926644,3.441483140232872,3.451890354030775
728,2.9993267,2.9235053,3.2279596,3.5382543,3.2866464,3.36,3.1672030128269193,3.2149639580756215,3.5484477295743155,3.6569569106386,3.5900048063928356
729,3.404696,3.301083,3.5661163,3.7404857,3.4521184,3.85,3.572572294595718,3.9316175277646064,4.068223291740719,4.147527090827508,3.7863757589755256
730,3.8972487,3.8746471,4.247278,4.2606783,3.8428817,4.52,4.423612585586689,4.5051815803463935,4.749385172233883,4.773921505509117,4.850262150369604
731,4.5730247,4.460453,4.876955,4.908456,4.871516,5.31,5.099388590377949,5.191681632985198,5.197443129049414,5.503261420083513,5.174874667995619
732,5.3406,5.1357737,5.26589,5.632845,5.10966,4.33,4.435226651102129,4.021931366119506,4.555160870023038,4.497770308341425,4.715933157079194
733,3.9090586,3.6314774,3.9697757,4.267755,4.1702776,5.13,5.54548142214654,4.990095963751752,5.567266199376155,5.325209311689148,5.60066813692588
734,5.67383,5.3167205,5.6207457,5.6213026,5.749152,4.03,4.620183283510266,4.184195968657733,4.179458609691139,4.183414664095614,4.176502172257504
735,3.621727,3.2995758,3.6510491,3.9396229,3.6790133,4.15,4.148090830368183,4.229366623861081,4.291086830641184,4.405206305126372,4.514946638871589
736,4.3004,4.209729,4.5552773,4.5482826,4.6181912,4.52,4.4366492339024965,4.400848347394868,4.537945471050321,4.685898578724207,4.527813725368079
737,4.4864383,4.28309,4.5945406,4.8021975,4.5621667,5.07,4.654314581277847,4.91362455443697,5.07903351667519,5.267780882457915,4.981097030015834
738,5.0189934,4.87248,5.177919,5.3899927,5.139954,5.68,5.1868696845798485,5.50301435546236,5.645052725787738,5.800404617369644,5.474211452334901
739,5.483965,5.384368,5.645416,5.929641,5.643118,3.78,3.647828697208226,3.601529724535779,4.124420536934823,4.122314780812205,4.0704678933878755
740,3.2575607,3.0695515,3.4679637,3.604662,3.570888,4.82,5.152258564770998,4.433766716240908,5.122488633025301,5.028489973464752,5.02526196493704
741,5.2230678,5.0686207,5.526952,5.434407,5.229392,5.62,5.359317214096588,5.25973983451645,5.496499545742559,5.7487105064615065,5.532750491970228
742,5.3800917,5.2827005,5.325378,5.8589497,5.4919415,5.55,5.471415264132342,5.335507560108443,5.645866037832373,5.638888200724471,5.795299892299818
743,5.3715105,5.0961647,5.677723,5.683798,5.6791115,5.07,5.023638835062427,5.082430278782332,5.1245054145302165,5.275219416905299,5.386719212238874
744,4.7821927,4.712373,4.805922,5.1941566,5.085766,6.29,6.418615558346491,6.0709913876409125,6.453975833115201,6.435194707730924,6.5161563800289075
745,6.5444717,6.335248,6.6164284,6.7575755,6.6398077,4.94,4.680814801168989,4.552409775194959,4.905918174743655,5.0457380430839365,4.713573313872834
746,4.2370024,4.0396276,4.3713307,4.699927,4.3750734,4.58,4.404878679636001,4.6701619918759345,4.83846455287514,4.818629502801686,4.709330795138856
747,4.6004515,4.562136,4.8417425,4.9261575,4.894393,4.58,4.691775066378436,4.61494319472148,4.8112902714505665,4.768067959286366,4.796893967455766
748,4.5141335,4.2683387,4.6323504,4.8366737,4.5876937,4.15,4.166261782755298,4.254604255680525,4.411912827719246,4.428095317173853,4.490194691485307
749,4.0546985,3.8550267,4.2341585,4.330967,4.374027,5.13,5.66535466839555,5.213645329749067,5.612553842457532,5.317728951036161,5.381407246194799
750,5.391919,5.250791,5.5662603,5.613681,5.4710293,8.61,7.544590880551024,8.494146012574241,8.210024392769338,8.709533357432425,7.982569554984572
751,8.604412,8.965177,8.151173,9.369654,8.513582,6.65,6.555735208156839,6.065214813427286,6.076540217042727,6.493891762307113,6.227222738276868
752,5.541931,5.246072,5.577256,6.016464,5.487481,3.36,3.493254281643167,4.113547298461199,3.502623781801028,3.669383715480736,3.5612467300105295
753,2.7587419,3.084961,2.9510221,3.1609836,3.2187715,2.87,2.8949913092503974,3.0712265129131917,2.9336902716179485,3.2075841106582472,3.121272457903764
754,3.0441537,2.7386737,2.9622865,3.3345547,3.0466156,2.93,3.1354772872951835,2.929792839734956,2.944954595806181,3.186716021720102,3.3499740408593883
755,2.9933934,2.7864218,2.998074,3.2814422,3.1990461,2.99,3.129642874802155,2.977540928571626,3.318562151418798,3.3280427135635207,3.1015471351803754
756,3.2370515,2.9219036,3.3669238,3.384709,3.0451407,3.48,3.4049277938632962,3.552438050072956,3.8514167297184025,3.8502923074762254,3.881074129868903
757,3.8249092,3.5616317,3.9751558,3.9783454,3.9582973,3.54,3.916232807162127,3.6180988346870815,3.933742940413996,3.7582839336041105,3.665904984181012
758,3.6264744,3.4263978,3.710003,3.77599,3.4193964,3.3,3.717797977450213,3.4792048219187457,3.4895652820954672,3.5455471302312938,3.3290188836017216
759,3.4547186,3.163961,3.346682,3.5270166,3.4600654,2.99,3.467900940131235,3.216767955158492,3.3052691817164863,3.292206300523155,3.3625663650692914
760,3.1487226,2.8940854,3.0886254,3.2734613,3.1768036,3.78,4.225486785271343,4.110729651308074,4.4670207575881475,4.073186103660419,4.340687809993532
761,4.3406935,4.0223236,4.3304996,4.249549,4.392194,3.66,3.992821803202076,3.7517195742986225,3.952851412396102,3.8792949971630106,4.0998015257764715
762,3.6011071,3.4163227,3.7447133,3.810175,3.7805538,3.91,3.768983427408218,3.707781359961608,4.065201403127783,4.1244782142862135,4.083912258022474
763,4.019822,3.798612,4.0948124,4.238393,4.0141654,4.15,4.111145717623553,3.989731270521089,4.239284907119759,4.284993378083785,4.317523841732191
764,3.968247,3.870153,4.2785563,4.3987722,4.203651,4.33,4.104496390427155,4.06127210304062,4.319202682780041,4.445372787873824,4.507009391658949
765,4.2106094,4.0359187,4.3404403,4.570205,4.3592267,5.68,5.821265637176068,5.394537320410688,5.892584858775885,5.811243272641812,5.7896172450496595
766,5.696102,5.6366124,5.802723,6.1157665,5.850827,6.47,5.832351595963043,5.827731568067476,5.947195444839486,6.52280794791369,6.154185657375502
767,5.9161854,5.938073,5.9750957,6.6501417,6.0790524,6.23,6.0075089759853695,5.990880179737349,5.957763872386991,6.338115287792523,5.98155344850435
768,5.719825,5.680229,5.990349,6.2388253,5.953658,6.29,5.856074244583649,5.871348339765474,6.030995151804699,6.357527970819264,6.2879154661593635
769,5.932783,5.9453163,6.0497,6.455627,6.239746,6.84,6.238470544755071,6.575850754540729,6.551806742058102,6.921210390667143,6.574003455966492
770,6.545231,6.480426,6.7808256,7.0504937,6.664089,6.35,6.197359194864673,6.128035593241407,6.227608098551213,6.397918082703602,6.371696934406843
771,5.8111377,5.7676024,5.9616203,6.3316245,5.950929,6.16,5.947387129868073,5.958721596448823,6.10609284474183,6.209052369278721,6.254287605159925
772,5.93161,5.92296,6.157228,6.3549633,6.1144524,6.04,6.022933704378924,5.975766826008101,6.126775748898076,6.155917666075658,6.016953362292192
773,5.795011,5.635667,5.9298906,6.2037916,5.973137,7.08,6.871775180199322,6.994285455023725,7.308285959156751,7.190553619920438,7.137021122981813
774,7.0750504,7.098808,7.1972027,7.4549885,7.2104206,7.45,7.166373950960955,7.15527496688923,7.166750438381719,7.501589027803023,7.120043091670569
775,7.0801334,6.9763775,7.135173,7.5648575,7.191613,8.61,8.690789639251264,8.334996094977338,8.687317429424079,8.622311763013611,8.64598711981375
776,8.6861925,8.575122,8.553938,8.932122,8.957231,4.94,5.246610624944012,5.623957361123675,5.429203572196171,4.98664253563447,5.0201894848914534
777,3.9492855,4.3749003,4.115904,4.2489405,4.1851287,3.66,3.6014138365883066,3.733503656801245,3.5882812895494345,4.028879007304061,3.791401697270844
778,3.2972865,3.4031243,3.434289,4.054711,3.4346662,5.31,5.390838635646086,5.407636746146903,5.088813916075838,5.596538100335024,5.505870615199988
779,5.8013115,5.5253305,5.565032,5.974671,5.896324,6.53,5.9691877998142235,6.256559143055998,6.413566448930044,6.677718058310185,6.4519463979249
780,6.3621492,6.340232,6.6082764,6.873769,6.6776314,5.49,6.0142775679725835,5.226389602813842,6.055058850809513,5.6996428119435025,5.529450742067107
781,5.5104923,4.7336416,5.505456,5.429,5.352386,5.49,5.646741778458161,5.4648702239886155,5.649928484695443,5.743303173087483,5.686643359988709
782,5.7781696,5.5769,5.6001606,5.8554153,5.824813,4.82,5.125684518710588,4.576604823482406,5.046943082376896,5.106145010694108,4.831189465153815
783,4.5883675,4.252837,4.7082524,4.8336697,4.578289,6.16,6.483065296948732,6.257349594810233,6.356306231674771,6.361716606983958,6.312646447899748
784,6.6604958,6.473855,6.5277805,6.721292,6.774885,6.23,6.312624087442798,5.832458334383032,6.307269277495101,6.409265590679486,6.381158186070893
785,5.8977027,5.6124496,6.0286255,6.320216,6.005394,7.51,7.792400528729738,6.976664894341494,7.676679289993863,7.572442898846712,7.73975139785092
786,7.8496222,7.6312656,8.001338,7.932589,8.152409,7.2,7.197137136355852,6.878730168021059,7.290608753628995,7.219926877639947,7.004227963746795
787,6.6964593,6.463829,6.6848927,7.085688,6.7260838,6.71,6.787782890322528,6.520296195679514,6.667560777904569,6.843931674990479,7.029442195766615
788,6.615263,6.4044704,6.700924,6.798561,6.8376102,7.2,6.783139292123794,7.03500488356905,7.021412016378515,7.311804310379722,6.747232727901038
789,7.0223665,6.9388156,7.1478777,7.4481325,6.836611,7.39,7.158615977371735,7.129934746473237,7.188524029063,7.4947330631423785,7.843991264902074
790,7.246386,7.0130086,7.237109,7.526603,7.940189,6.9,6.898514380564136,6.999274169926131,6.709486619444454,6.947756041420421,6.9465654607898015
791,6.6288157,6.491065,6.547787,6.922957,6.639539,8.12,8.239471852080854,7.849683633124311,8.145277712132502,8.175183663464631,8.37389618087094
792,8.306779,8.194647,8.248455,8.55654,8.765336,8.73,8.443028361404938,8.33469792453585,8.289101383494152,8.68223760552899,8.67495851983219
793,8.380364,8.225857,8.320026,8.798002,8.696781,8.85,8.516613871658844,8.416975933759614,8.640514494405858,8.844602791230757,9.031038520663758
794,8.659086,8.570334,8.704959,8.906299,9.025343,8.3,8.31121455680315,7.928937750276587,8.151741399332463,8.327451456917247,8.631615949742768
795,7.9866643,7.7391257,7.7500973,8.272205,8.166125,8.85,8.985394067116001,8.955769972658173,8.789944273383007,8.93868355842024,9.51043189165898
796,9.064126,8.77275,8.945692,9.091487,9.58893,8.97,9.04477921920131,8.82555692229106,8.904279172408625,8.933397415615712,8.894940290334553
797,8.629853,8.544443,8.653377,8.992236,8.456149,10.56,10.686314810611535,10.548955544212088,10.307901516783845,10.569616570619685,10.621331300641549
798,10.973093,10.724431,10.87281,10.936863,11.07269,10.62,10.625221362223073,10.372040796488477,10.319592847391545,10.528284526158227,10.67896301852939
799,10.07803,9.953724,9.981117,10.481333,10.18519,10.5,10.245905939462661,10.144843060224458,10.483224207268064,10.358760640305333,10.74081244101572
800,10.602103,10.296134,10.628183,10.498344,10.964299,8.85,8.55342636263682,8.674866555163584,8.891209178401402,8.971842610208077,8.677939710627943
801,8.213847,8.087944,8.197063,8.564361,8.012419,7.75,7.865975489725513,8.074209606174911,7.976625828970467,7.911784984101307,7.922041230098303
802,7.713394,7.638543,7.8096137,7.8334374,8.106782,7.45,7.804717761996112,7.691350150440474,7.779161460567998,7.61337598224913,7.814389691059675
803,7.5534344,7.374775,7.632904,7.649691,7.379608,10.07,9.706106116451902,10.340175799029558,10.331366068392875,10.166749298709213,10.729092054978395
804,10.843571,10.605116,10.870927,10.780175,11.320031,12.88,12.738268544019045,12.609628304221854,13.514690911934377,12.81538034744333,12.75042170748252
805,12.917654,12.892689,13.267363,13.189329,12.807377,11.6,11.86400728863722,11.76016423419118,11.192730173707766,11.47749167849043,11.659196225465545
806,11.2203455,10.766106,10.684528,11.083423,11.268316,11.23,11.356594950760407,10.957224804609224,11.324566044355784,11.130023209016402,11.57167470919435
807,11.446808,11.043253,11.548827,11.252771,11.519905,12.76,13.341505696118654,12.40187155274101,13.100971756816657,12.655083622461776,12.974279012819121
808,13.422662,12.776606,13.041864,12.9865055,13.1397,10.13,9.601086106129372,9.876643837169961,10.600922915697097,10.048935926280553,9.765284265267047
809,8.490909,9.216404,8.974501,9.440079,8.819484,9.95,10.101564823882612,9.947632560719573,10.526645241618903,10.143125906668338,10.249874298424903
810,10.2147875,10.105534,10.432393,10.292428,10.321085,8.24,8.378651260379613,8.322695381579237,8.221422980996527,8.485102027516307,8.394850588958283
811,8.025288,7.726309,7.612147,8.020167,7.855669,11.35,11.813261205161488,11.412231880017908,12.656405566846821,11.396343934770787,11.892233456831722
812,12.290317,12.27536,12.601706,12.219307,12.755823,12.51,12.303498932074595,12.261625682835067,12.381267934073007,12.338009595422536,12.362096143834565
813,11.9908695,11.927106,12.211236,12.442415,11.982335,13.0,13.885567356885256,13.143750147676483,13.589631326588393,12.90799866352481,13.436709013124297
814,13.920538,12.9957905,13.576212,13.0563755,13.66207,13.67,13.933720298956919,13.626324921410847,13.61685826520802,13.46678740698146,13.571692757503088
815,13.587188,13.440081,13.660303,13.614562,13.751951,11.47,11.538510896328226,11.136127209510398,11.44933302280561,11.452524243210842,11.465591726313978
816,11.198189,10.706544,10.6495285,10.927669,10.843224,10.86,10.85031711112444,10.897663075178071,11.116662318225481,10.789067214507313,10.745724572008989
817,10.722031,10.854879,11.153668,10.933104,10.706568,10.19,10.374158969034596,10.21348269503977,10.442939152188567,10.280527926911365,10.414175495808209
818,10.041382,9.948029,9.978308,10.200683,9.994173,9.28,9.693510165323659,9.59563832303877,9.450685159178342,9.488020463607963,9.600446058385346
819,9.259903,9.206334,9.291372,9.286362,9.172506,11.11,11.353455079280119,11.210846527793631,11.935136354134084,11.184134397286876,11.684046605765822
820,11.714267,11.5640955,11.748433,11.671146,12.203271,11.11,11.366395106424733,10.922698812898657,11.220810548277463,11.06328017417682,11.055090276063689
821,10.694292,10.657103,10.955875,11.015556,10.628769,13.79,14.357246933847104,13.90045752456765,14.755944347706707,13.736120772614345,14.039236808125148
822,14.835157,14.416176,14.752146,14.320877,14.778967,14.47,14.487285723795338,14.402441417698348,14.224523202391232,14.162787559963856,14.486574635212506
823,13.903888,13.874853,13.9336,14.239395,14.140043,14.34,14.071764055612563,14.065972286909028,14.400734240527727,14.081305626370106,14.474300620883485
824,14.464775,14.186928,14.481062,14.14548,14.474541,16.11,16.101197936733943,15.551143043755555,16.078552458073663,15.924342007903364,15.931471732271497
825,16.261404,16.169964,16.216969,16.252964,16.302958,19.47,18.414075781979246,19.413318776398704,18.915430552035453,18.975100952920496,19.071707907278327
826,19.557892,19.732584,19.013657,19.670065,19.616543,17.4,17.509214975002543,17.223724659418956,17.276682429744177,16.79430298667235,17.33018332482472
827,16.71707,16.49744,16.588203,16.33871,16.5797,18.31,18.327725826995405,17.856058945929487,18.18569395282464,18.11757263687065,18.03663149179298
