,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
2617,10.135811,10.338179,9.441402,9.6542225,9.929874,12.23
2618,13.140228,13.318335,12.288916,12.739458,13.121333,18.56
2619,19.539894,20.585617,18.785227,19.727467,20.925919,19.07
2620,18.515896,18.719261,18.231945,18.68887,19.946583,20.985
2621,21.816938,21.21068,21.129766,21.1921,21.681065,22.9
2622,22.986345,23.12544,22.550194,22.831928,24.91898,18.73
2623,18.936111,18.00724,17.667679,17.22155,18.355259,17.8
2624,18.482445,18.230406,17.681324,17.260014,20.1414,20.86
2625,20.856337,21.460293,20.69328,20.976425,21.49052,38.74
2626,37.97107,38.274628,39.42177,42.0431,43.73276,39.34
2627,35.775116,34.32715,34.896553,38.22806,35.415825,39.94
2628,41.506115,33.122208,39.61993,40.037437,40.456482,35.33666667
2629,30.787767,32.14194,32.29801,33.937916,32.359127,30.73333333
2630,30.065931,29.335272,28.806574,29.631666,29.037369,26.13
2631,25.330616,23.167114,23.845018,24.653088,26.039375,20.96
2632,19.307129,20.055622,18.89873,19.498802,19.912678,15.79
2633,15.569013,15.185024,13.866879,14.6661,15.476381,21.17
2634,22.933647,23.022776,21.786413,23.471544,22.564693,23.63
2635,23.89602,23.225958,23.38026,25.187206,24.12241,20.04
2636,21.430023,20.445522,19.409521,20.703766,21.022243,26.25
2637,31.06782,30.256172,28.979637,29.170174,32.001617,20.58
2638,19.50724,19.294067,18.267677,19.904884,21.37447,17.04
2639,18.328331,16.886154,16.266113,17.222229,17.50156,14.14
2640,14.215571,14.635601,12.808026,13.872962,15.632609,13.96
2641,13.597597,14.637423,13.33261,14.1029825,13.724894,13.71
2642,13.40001,13.752669,12.834759,13.813749,13.48055,16.56
2643,16.467278,17.054436,16.384565,17.759338,17.519825,18.16
2644,17.587193,17.96004,17.583553,18.825756,17.962236,18.02
2645,18.017384,18.348448,17.655006,18.602976,18.143154,17.31
2646,17.355886,17.691414,16.99213,17.628475,17.562979,13.19
2647,13.087974,13.663295,12.298981,12.490213,13.101218,11.12
2648,11.737176,11.80417,10.713198,10.829378,11.492392,26.46
2649,26.982683,29.2412,27.33489,29.8195,29.561893,29.08
2650,24.116129,24.102566,25.1545,28.612288,26.107613,45.93
2651,47.507446,53.93171,47.099796,49.5587,50.365707,51.07
2652,46.03849,44.74111,47.2728,50.992714,46.984406,62.32
2653,65.40117,64.32031,61.891987,64.15964,64.364136,64.30333333
2654,60.318573,63.604755,58.912964,62.983135,65.7666,66.28666667
2655,66.22886,60.45212,64.06487,65.17284,64.330826,68.27
2656,65.89546,62.796085,65.20929,66.47996,67.288315,51.52
2657,42.933037,45.2667,42.0597,46.204643,43.23475,47.57
2658,44.506783,46.888054,46.805473,46.554077,46.2669,51.33
2659,53.819336,50.44658,51.31022,52.120712,53.8145,64.98
2660,66.71649,68.59212,67.00571,68.4228,68.26067,70.93
2661,69.712654,69.71171,66.592606,72.85113,69.25915,52.27
2662,43.402824,46.503445,41.303787,49.726433,44.143013,34.11
2663,30.301601,28.093075,27.06033,33.015438,29.359858,21.48
2664,18.093401,18.09811,15.983519,21.456501,20.14782,24.61
2665,25.581,23.936459,25.161026,27.300983,24.384464,32.15
2666,34.32372,34.651047,34.9826,34.89747,33.804455,21.34
2667,18.424147,20.23676,16.671352,20.533607,20.091034,14.28
2668,14.270474,17.807854,12.601553,16.285967,14.589635,11.41
2669,14.461031,16.017231,9.981173,14.500982,13.387348,19.54
2670,24.942184,20.519398,22.034727,24.159584,21.301535,17.43
2671,17.86398,19.452257,16.359158,18.030642,17.68288,17.54
2672,20.410255,18.960606,18.556652,18.592487,19.165865,16.45
2673,17.145332,15.70534,16.16838,16.809717,18.373634,18.11
2674,19.70584,18.89169,18.458473,19.5055,18.274368,16.22
2675,16.621061,16.490791,15.347947,16.18615,15.919418,13.25
2676,12.598485,13.438977,12.65751,12.802848,13.690527,18.86
2677,19.98861,20.516876,19.950623,20.036543,21.056292,15.645
2678,14.688738,15.367158,14.047817,14.684097,15.18895,12.43
2679,12.100878,12.721931,12.045776,12.129487,12.875779,13.13
2680,14.091307,13.712517,12.881,13.609998,13.752455,11.19
2681,11.273941,11.899618,10.240055,10.871321,10.992836,16.68
2682,18.052114,17.981346,17.138721,18.210419,17.320778,9.8
2683,9.267155,9.997826,8.222677,8.156254,8.872314,10.83
2684,11.724474,11.934508,11.274179,11.621233,11.338657,14.09
2685,14.679723,15.169551,13.782047,14.912627,15.084561,14.1
2686,13.757453,14.48383,13.499558,14.17597,14.612482,26.6
2687,28.531328,30.52561,27.764816,29.345757,28.43871,26.6
2688,23.392414,24.476826,24.148426,25.783104,26.090034,26.5
2689,27.314123,26.242704,26.56461,26.269455,27.35421,19.3
2690,18.996397,18.449535,17.408443,17.376488,19.784828,22.26
2691,22.44129,22.691607,22.895323,22.779943,24.371172,22.3
2692,21.700413,22.155552,21.04705,21.310627,22.954514,18.6
2693,16.53176,17.698816,17.528072,17.378786,19.319187,21.8
2694,22.126263,23.4517,22.095264,22.401333,22.891024,20.9
2695,21.678009,20.326155,19.807083,20.831532,20.698763,17.5
2696,17.110243,17.267307,16.560226,17.373608,17.388126,20.7
2697,22.056135,21.357302,21.088314,22.17234,21.581007,31.4
2698,33.083763,33.51301,34.07899,33.826286,37.003704,48.7
2699,51.554443,48.14082,51.86714,52.077606,57.135353,77.2
2700,68.40453,76.34378,71.42117,82.551865,82.34722,75.3
2701,70.68701,65.15527,66.797295,72.76854,66.8432,67.23333333
2702,62.311504,67.03074,60.11572,64.73299,61.137352,59.16666667
2703,56.20155,50.12169,55.43729,56.168266,54.7103,51.1
2704,44.73373,49.59708,45.90098,47.7184,45.98105,66.5
2705,66.89998,61.689056,68.112625,68.33711,69.76251,65.7
2706,59.385345,62.610786,58.057663,63.52177,62.392403,61.3
2707,60.028652,57.80745,57.81415,60.730267,58.00463,44.8
2708,36.13177,33.20152,35.698463,43.2022,36.66552,36.7
2709,37.47323,33.522743,33.700527,38.255318,36.019047,29.2
2710,27.616352,26.166704,24.87738,29.909367,25.426447,26.8
2711,26.7856,26.085697,25.862371,28.61595,27.769253,22.1
2712,21.341953,22.282969,19.807919,22.93504,21.666191,19.3
2713,21.67875,19.685078,18.302872,21.669588,19.814655,15.5
2714,16.30569,15.413939,14.040892,17.872982,16.122896,18.9
2715,22.926243,21.128317,20.204893,22.910038,20.933413,14.5
2716,16.5144,14.7567425,12.833642,15.548224,15.059377,14.3
2717,16.818794,15.770168,14.626918,16.206347,15.688162,13.8
2718,14.063976,14.472198,13.434021,14.774613,14.861247,14.0
2719,14.484621,14.042743,14.056924,14.992235,14.852797,18.4
2720,19.77032,20.677946,19.382652,19.937002,21.123137,26.4
2721,28.258965,29.574467,28.37726,28.318968,30.340275,32.0
2722,33.900127,31.924044,33.385746,32.86773,35.623497,54.3
2723,58.682026,60.57028,56.505936,58.91571,65.481255,85.4
2724,69.99071,71.29116,72.676285,90.44711,76.839615,81.3
2725,73.83862,73.78121,71.660965,77.60816,74.947365,77.2
2726,74.68935,72.428566,69.00669,74.97472,74.02715,73.1
2727,70.27698,61.72979,68.92941,70.00573,70.998825,69.0
2728,65.22302,60.183968,64.28616,65.81108,63.70223,64.9
2729,60.643272,53.486023,61.16563,62.03781,62.134445,60.8
2730,56.710037,65.81958,57.294785,58.82966,62.344627,71.0
2731,72.77564,70.32663,71.69179,73.55361,71.60921,67.7
2732,63.67983,61.688744,60.23376,68.37755,63.415264,62.2
2733,62.11352,62.626747,58.987305,63.853798,59.373917,46.4
2734,38.333984,37.03425,37.26527,45.56343,38.450287,44.4
2735,46.33262,46.26217,44.93827,47.05087,46.408916,33.5
2736,31.231928,30.052227,26.28767,33.05962,29.038296,33.1
2737,33.291145,33.129303,33.962326,35.810314,34.26316,28.6
2738,28.369316,28.91775,25.456049,29.700869,27.750095,25.2
2739,27.14099,24.11334,24.021046,27.645992,25.042534,20.5
2740,20.655685,19.68485,18.405102,22.616083,19.805183,21.3
2741,23.926199,22.359297,21.665115,24.663689,22.588037,20.0
2742,22.367163,19.441952,19.392292,21.748877,21.273525,19.6
2743,21.47192,20.967144,19.726892,21.44041,20.811068,24.9
2744,27.75734,28.043398,27.225328,27.374811,29.029406,25.5
2745,26.083527,25.803102,25.829428,26.40352,27.850761,34.6
2746,40.776035,42.497597,39.40462,37.370995,41.894432,31.5
2747,29.101898,28.702702,28.646132,30.678701,31.350119,30.7
2748,31.599012,31.18242,30.717407,30.803564,31.191732,32.6
2749,32.524284,31.957582,32.19033,32.791542,32.046627,34.9
2750,35.20337,34.532005,34.755592,35.00595,35.235092,31.3
2751,29.277727,28.926508,29.053083,29.959137,30.726469,40.0
2752,42.692776,40.775986,42.83681,42.034416,43.97392,48.3
2753,48.14045,44.737656,47.8152,49.524467,49.784607,42.5
2754,38.94757,35.28537,37.980377,41.094967,39.437164,35.6
2755,32.323784,33.265316,32.626,34.659206,33.10572,38.3
2756,38.68654,35.161335,38.75053,39.321587,39.877563,29.6
2757,27.126415,26.428665,24.743252,27.533546,26.797474,26.4
2758,24.782026,25.323233,25.251434,26.556852,27.038303,28.4
2759,28.64504,28.238844,28.075577,29.393288,28.84332,24.0
2760,23.781898,21.947151,21.814014,23.868502,23.511135,21.1
2761,21.458673,20.312408,19.975693,22.26947,20.469067,16.7
2762,16.966867,17.121254,14.898748,17.482143,16.628498,18.5
2763,20.435925,20.409864,18.80364,20.435358,18.774529,18.9
2764,19.47352,18.854652,18.59882,20.134722,19.386127,21.4
2765,22.213438,22.722178,22.32865,23.007158,23.502201,23.5
2766,24.637432,24.154476,24.32901,24.56876,25.811592,19.8
2767,19.785116,18.814457,18.86753,19.624327,20.199667,19.3
2768,20.086086,19.643787,19.165077,19.90425,19.863777,22.4
2769,23.073853,23.203037,22.618471,23.326023,23.610256,27.3
2770,28.55044,28.962221,28.288382,28.165361,29.531628,36.8
2771,38.800552,39.61101,39.152466,38.552425,40.189674,41.6
2772,42.254944,41.42502,41.047928,42.033127,42.68168,67.9
2773,67.71304,71.4661,67.6262,73.29355,74.10574,70.3
2774,66.6221,65.83003,63.688675,68.83853,63.21416,78.6
2775,74.45328,70.71793,73.78073,79.54166,76.87689,56.2
2776,45.493137,50.679867,43.078194,49.15132,44.737442,44.9
2777,41.61084,36.469784,41.17527,42.20433,42.7921,38.5
2778,34.986713,36.725204,33.965607,36.011383,34.4449,43.9
2779,47.385994,43.86254,45.887234,44.943924,47.381943,42.6
2780,37.829445,37.07062,39.241245,42.19075,39.381516,41.5
2781,44.917786,45.45771,41.285057,43.46826,43.559628,49.2
2782,58.162918,55.71482,51.92888,53.63704,56.2017,48.2
2783,47.848907,45.10961,44.782143,50.625813,47.954098,41.3
2784,41.069805,36.602974,37.898666,41.982903,38.748337,34.5
2785,31.923275,29.248283,30.939621,34.534462,31.808119,29.6
2786,27.681261,26.342154,27.10811,29.4963,28.707712,23.7
2787,22.464867,21.095346,20.828503,23.441225,22.3733,22.2
2788,22.016022,21.01969,21.116476,23.29746,22.933987,19.6
2789,20.037296,19.226303,18.097942,20.401066,19.620209,16.1
2790,17.352188,15.120287,14.831083,17.32238,16.071815,18.5
2791,20.861164,19.507156,19.039879,21.263502,20.16984,24.5
2792,28.746525,28.334955,26.713552,27.47725,27.300674,29.3
2793,33.56289,30.190804,31.967463,31.381348,32.418774,40.5
2794,48.864754,51.803844,46.243065,43.632324,47.66799,49.2
2795,51.9813,53.632416,50.01718,50.824104,53.623528,58.7
2796,62.324028,65.879486,59.87971,60.201786,63.72857,83.2
2797,78.67227,74.99007,79.540985,87.36076,87.22702,83.2
2798,77.7834,74.88968,74.76372,80.44426,76.55204,83.2
2799,79.22273,75.33777,76.58506,81.58284,81.63001,77.95454545
2800,74.89671,73.228226,71.88752,74.815155,73.01575,72.70909091
2801,67.77516,67.042496,67.92157,70.08411,67.34828,67.46363636
2802,61.675972,69.41171,63.006393,65.227715,62.282932,62.21818182
2803,58.634525,70.08159,58.232727,60.9575,59.165497,56.97272727
2804,55.01345,50.468224,53.179993,56.5785,54.309822,51.72727273
2805,50.75151,48.713062,48.36282,52.914825,50.745007,46.48181818
2806,45.38109,43.697273,43.315266,48.385113,45.01262,41.23636364
2807,40.03289,39.313717,38.332207,43.41799,39.930485,35.99090909
2808,34.754326,35.193436,33.19823,38.127117,35.51782,30.74545455
2809,29.74936,29.637394,27.941105,32.74789,29.732111,25.5
2810,24.973537,24.322712,22.902159,27.352457,24.058233,19.98
2811,20.04619,18.695496,17.572933,21.624964,19.318104,20.0
2812,21.869957,19.874401,19.842941,22.731848,21.033157,18.1
2813,19.402954,17.73663,17.200497,19.89946,18.391403,16.8
2814,18.581108,17.030296,16.541458,18.69101,17.85308,30.4
2815,39.23912,41.814285,36.216797,35.230507,37.20072,28.6
2816,27.046928,26.014969,26.515665,28.796072,29.34166,37.0
2817,44.74405,40.55596,42.450287,40.018677,42.76816,37.7
2818,35.221565,35.165627,35.45535,37.699688,36.425865,42.4
2819,46.747868,52.424942,44.719902,43.35427,47.218956,52.4
2820,55.35253,53.410416,53.954987,53.73014,57.19258,40.9
2821,33.59869,34.629013,33.56239,37.096684,34.511433,34.0
2822,32.784023,30.627419,31.634857,32.25782,32.015717,44.2
2823,43.208122,41.57741,46.551697,46.334076,46.300354,38.2
2824,32.887764,35.405617,32.470375,36.04834,34.285454,33.4
2825,32.45708,33.145554,32.054996,33.044037,32.848526,31.4
2826,32.004555,28.914694,29.529797,31.819786,31.330456,39.6
2827,46.50827,41.43228,42.95734,42.482986,44.906,38.3
2828,36.46605,34.905056,35.380463,38.914116,37.080032,33.2
2829,32.744244,31.322514,31.04319,33.46332,32.359375,44.0
2830,50.38028,47.670708,49.10129,47.355732,52.3546,42.3
2831,39.213295,40.088608,37.68005,42.153625,39.23449,33.3
2832,29.884579,27.508045,29.490448,32.22027,31.3636,29.7
2833,27.88412,27.846369,27.910967,29.82942,28.94876,29.6
2834,28.286272,28.388725,28.785013,30.043303,30.010885,29.5
2835,29.59304,28.044703,28.763416,30.093737,30.125937,29.4
2836,29.388199,29.19492,28.922855,30.315037,29.77112,29.3
2837,30.314985,28.246119,28.91492,30.141077,30.588442,29.2
2838,30.700912,29.04874,28.798853,30.415205,30.881868,28.14
2839,28.816402,28.199312,27.309252,29.220814,29.32674,27.08
2840,28.014334,26.03316,26.346039,27.812132,27.49324,26.02
2841,26.025776,25.414013,25.240965,26.411469,26.278776,24.96
2842,24.819984,23.552006,24.135983,25.28276,24.734491,23.9
2843,23.81949,22.973564,22.98282,24.247086,24.200167,22.84
2844,22.823044,21.977757,21.916962,23.232927,22.833742,21.78
2845,21.828836,21.033474,20.906052,22.210056,21.64262,20.72
2846,20.797705,20.032585,19.889568,21.185246,20.466364,19.66
2847,19.72859,19.031643,18.863987,20.116478,19.317017,18.6
2848,18.661137,18.006653,17.83414,19.02919,18.237,17.54
2849,17.587387,17.049534,16.799595,17.938934,17.163782,16.48
2850,16.497484,16.104942,15.780488,16.849182,16.325012,15.42
2851,15.407444,15.1074295,14.751981,15.759429,15.425939,14.36
2852,14.319338,14.082277,13.724168,14.669679,14.3508625,13.3
2853,13.236307,13.040697,12.67574,13.5799265,13.058853,12.24
2854,12.162664,12.0709,11.616194,12.490176,11.598629,11.18
2855,11.103819,11.135275,10.558306,11.400423,10.478821,10.12
2856,10.065977,10.290503,9.506836,10.310673,9.3325,9.06
2857,9.055538,9.473328,8.469646,9.220917,8.436993,8.0
2858,8.078218,8.60434,7.465515,8.131168,7.5534897,17.5
2859,20.348186,20.661263,18.1305,19.919304,21.242968,15.0
2860,12.842701,15.134824,13.258702,14.059682,15.369441,14.6
2861,16.115461,15.816923,15.02069,14.829181,15.888931,15.2
2862,15.072188,16.449423,14.976461,15.228923,15.9728,21.2
2863,22.496996,22.000715,21.706362,22.295769,22.898993,23.2
2864,23.256905,23.142963,22.37364,22.866383,24.350748,20.9
2865,20.22589,20.199524,20.223265,19.873024,21.384687,24.4
2866,25.453724,25.175777,24.705713,24.704723,25.71025,21.7
2867,22.002584,20.762423,20.349463,20.5883,21.397068,22.8
2868,22.759012,23.286684,22.792688,22.944586,23.89407,20.1
2869,20.2724,19.433956,18.83305,19.078983,21.734478,20.7
2870,20.562344,20.565044,20.439592,20.762215,21.318935,16.7
2871,16.30012,15.65544,15.176474,15.760172,16.248505,20.7
2872,21.510923,21.592995,21.147202,22.144579,21.920092,16.8
2873,15.836014,15.365981,14.962686,15.926343,16.692078,16.9
2874,17.017279,17.188055,16.880394,17.659306,17.499006,19.0
2875,18.944965,19.12059,18.535355,19.787037,19.42556,20.6
2876,20.59639,20.856148,20.235783,21.28529,21.138256,21.7
2877,22.029081,21.979649,21.622173,22.119492,22.49992,13.4
2878,12.893888,13.2199135,11.605167,11.78489,12.884921,20.0
2879,22.116035,21.365395,21.542217,22.01761,22.171911,24.4
2880,22.795847,24.283451,23.533442,25.031248,24.482433,27.4
2881,27.248415,27.790915,27.763275,27.912418,28.582817,34.4
2882,35.288525,36.506424,35.749783,35.686123,34.95463,29.9
2883,27.073643,28.113173,27.551468,28.453344,28.550627,28.5
2884,28.704582,28.440222,28.079906,28.32647,28.995802,42.3
2885,42.631287,43.13688,45.211845,45.149826,43.90945,48.7
2886,48.492134,42.915443,46.329094,48.65242,47.973274,49.1
2887,46.811913,44.98198,47.30905,48.288475,48.82321,52.4
2888,52.461548,48.237198,52.316532,52.679832,52.523537,54.0
2889,53.184116,51.10382,51.9429,53.733913,51.830864,61.4
2890,63.64136,66.50135,61.942574,62.634483,61.57602,72.6
2891,72.42645,74.83446,70.506836,74.137115,73.81511,74.9
2892,73.314026,69.56769,69.30887,74.07733,72.041145,78.6
2893,77.74963,77.707825,75.65034,78.98239,79.02878,79.0
2894,76.283615,74.31471,74.18292,78.80069,76.32289,69.7
2895,63.533527,67.02382,62.701504,67.55521,61.87513,62.3
2896,57.993324,55.58805,58.44175,61.17656,57.490128,80.1
2897,79.75906,72.88097,80.09531,84.59741,84.482925,71.1
2898,64.392944,69.139435,60.66132,68.68352,62.37995,66.0
2899,66.06274,66.00646,63.093952,67.03105,64.16249,67.7
2900,67.54831,63.87704,65.81302,70.09844,68.34395,67.3
2901,68.40882,68.08862,64.30305,69.22601,67.02464,69.9
2902,70.938126,70.84071,68.66784,72.554375,71.26883,69.0
2903,68.58804,68.935455,65.29915,70.50653,68.06842,52.7
2904,43.65136,42.770184,43.71369,50.569664,45.649483,36.4
2905,32.519794,30.12289,29.411026,35.791885,32.370617,29.2
2906,27.786558,26.921833,25.796515,30.599735,27.925297,23.9
2907,22.010176,21.768929,21.100317,25.217922,22.482285,17.6
2908,16.687386,17.970127,15.093658,19.06575,17.03067,19.0
2909,22.118732,20.613174,19.476175,22.741146,21.917582,20.8
2910,23.919123,24.969978,21.523075,24.55063,22.021036,23.8
2911,28.713524,26.0702,25.725876,27.921223,27.023897,23.5
2912,27.09966,27.102346,23.644087,26.041954,24.268555,29.5
2913,37.752728,35.807423,33.04717,32.547325,37.969887,37.7
2914,43.204113,38.06529,41.55005,39.964085,44.06794,38.3
2915,38.406857,39.167427,37.28663,38.261345,39.055454,47.9
2916,54.144623,52.41161,51.929962,49.720467,56.52745,53.6
2917,53.081444,50.066467,51.395084,53.69555,51.38983,39.4
2918,33.616447,32.92696,31.855099,35.29171,32.474247,30.1
2919,28.499552,28.587225,27.02504,28.218418,28.708815,25.2
2920,24.050646,23.455244,22.512865,23.953745,23.618452,36.0
2921,38.609314,35.61522,38.73094,38.43739,37.51227,40.0
2922,36.67386,35.280228,38.346535,40.714348,38.33416,31.7
2923,30.70913,27.49882,28.108223,30.742067,29.17331,25.9
2924,26.364323,25.735493,23.786108,26.556635,25.242027,27.3
2925,30.34944,27.516632,27.17231,29.676937,29.392632,17.4
2926,17.20478,17.314325,13.378626,16.31667,16.46392,24.2
2927,28.953556,25.913868,26.769516,27.028917,26.978493,19.6
2928,22.257265,18.067194,17.082985,18.58797,19.48647,16.2
2929,16.871387,16.151085,15.54653,16.813286,17.499804,38.2
2930,44.186714,38.96367,41.996708,44.520218,42.64805,32.9
2931,28.013079,28.602264,25.903036,31.519325,30.561047,37.2
2932,41.16876,37.178513,40.349644,39.140583,41.408134,32.4
2933,28.07702,27.739422,28.273142,31.233217,29.310423,28.8
2934,28.381613,28.919857,27.714083,28.07965,29.719208,22.0
2935,23.397816,20.296703,19.087732,20.22815,20.14431,20.3
2936,17.941475,19.537388,19.259789,20.086086,20.565123,27.0
2937,25.35073,28.63464,27.761925,28.168625,27.211376,30.5
2938,29.687813,30.018307,30.507563,31.61795,33.033173,36.3
2939,37.254036,38.57963,38.547073,38.37616,39.421616,44.8
2940,50.187233,47.02922,47.300808,47.369213,51.23429,49.6
2941,50.636383,50.005928,49.41333,50.83307,51.174576,55.6
2942,58.44169,53.61494,56.268414,56.776,58.551502,54.9
2943,51.715244,47.66303,51.58235,53.861305,52.378777,49.1
2944,46.102398,44.74947,45.288006,46.931095,44.87126,45.8
2945,43.642838,42.83925,43.453625,44.53109,43.64203,49.9
2946,50.39214,48.496044,50.205948,50.39822,50.14599,41.1
