,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1823,56.451477,53.664776,50.34953,52.486454,53.592262,47.68,55.301839972330086,52.88725326379438,47.768460295461715,48.79565380327452,49.9143660630536
1824,47.593384,46.270527,44.725677,49.69066,48.445156,51.37,57.27980463285273,55.804097243197084,57.87806664761489,52.9249618263626,51.912927805878304
1825,57.34094,58.011078,53.16606,55.164192,54.10164,78.62,75.95720887666684,81.77255062657721,86.24824577104548,80.23081943529769,84.00062578006954
1826,80.01141,81.939514,81.67094,86.46916,84.52205,80.62,78.86177649576759,81.16199157556196,79.08986761357696,81.17755100824269,75.30133169681805
1827,76.34401,76.05148,71.97414,80.57301,73.53137,82.62,78.64733998597526,80.37452821936917,77.49369307423731,83.34389606225302,81.9232640550088
1828,79.13048,79.19382,78.42796,83.98439,83.631,82.12588235,79.09821395173401,75.62769155157768,80.36851653817642,81.61327518023249,84.5312097947755
1829,80.60602,70.40606,77.74873,82.32608,79.808,81.63176471,80.12442279302668,76.44015519732186,79.6892868018483,80.56593228144936,80.7082117479005
1830,79.05864,78.37277,77.18389,81.39697,77.824326,81.13764706,78.57704425298762,80.77560628976329,79.1244445777272,79.63682461543374,78.72453865219738
1831,78.87412,78.46155,76.96217,80.459595,78.490364,80.64352941,78.39252734624934,80.86438192452891,78.90272674325455,79.32433039159483,79.39057716538098
1832,78.740845,78.87016,76.52858,80.0975,78.63605,80.14941176,78.25924945318293,78.75917623694802,78.46913299325455,78.9622393271417,79.5362604539552
1833,78.17137,76.62596,76.06978,79.81058,78.301125,79.65529412,78.13910750642151,79.02879537667735,78.0103317237233,79.26769474807476,79.20133766342785
1834,79.09992,77.79483,75.682014,80.67101,78.73129,79.16117647,78.61832690679621,80.19766439523204,77.62256774667252,79.83866606550833,79.63150581528332
1835,78.98749,78.04231,75.359886,80.83115,77.92692,78.66705882,78.50589251958918,77.26479003747602,77.30043945077408,79.6958819052667,78.8271311204591
1836,78.543884,75.54283,75.02815,80.56902,77.347885,78.17294118,78.06228900396418,75.52725869823001,76.9687057471608,78.97243400299216,78.24809822250988
1837,77.80304,74.55328,74.706116,80.10231,77.48201,77.67882353,77.32144427740168,74.53771096873783,76.64666900399673,78.505721051332,78.38222297836926
1838,77.27938,73.53068,74.270325,79.600716,77.05834,77.18470588,76.79778552496028,74.43759969157095,76.21087798837173,78.00412650787497,77.95855507065441
1839,76.780624,72.61603,73.8403,79.09142,76.63651,76.69058824,76.29902911626887,75.01886190499766,75.78085479501236,77.49483390533591,77.5367258470216
1840,76.276566,72.15282,73.39607,78.583435,76.17791,76.19647059,75.79497027837824,74.55565084542735,75.3366256690358,76.98684592926169,77.07812294174816
1841,75.77184,71.721756,72.94956,78.075455,75.718956,75.70235294,75.2902476831634,74.12459005441173,74.89011535409439,76.478865582582,76.61916908432629
1842,75.266685,71.34419,72.497635,77.567474,75.259995,75.20823529,74.78509021246028,73.74702657784923,74.4381881690358,75.97088523590232,76.16020759750988
1843,74.76135,71.03044,72.04128,77.05949,74.801125,74.71411765,74.27975726568293,73.4332753571461,73.98183593514908,75.4628972598281,75.70133766342785
1844,74.256004,70.705765,71.58689,76.55149,74.338165,74.22,73.77440906011653,73.10859884347423,73.52744445565689,74.95490165435935,75.23837837387707
1845,73.75085,70.376236,71.13634,76.0435,73.87479,69.59,72.6012097843418,69.59871337731977,68.55526830937774,70.86796288795296,70.19689017194031
1846,66.76195,63.987385,65.115364,70.49184,67.0982,64.1,65.61231055338477,63.209862211548284,62.534295103811324,65.36816251461599,63.42030173199891
1847,61.543674,59.1148,60.421707,65.07175,61.739483,63.4,63.847005055555336,61.51763357247814,62.3622604346608,64.24948159510116,64.11955578411919
1848,63.596058,60.448284,61.759876,65.486496,64.300095,78.76,81.74758995002225,83.68419403454689,77.3395694388045,79.36682579856812,79.76918086424081
1849,80.32823,78.59456,79.70725,84.168274,85.14805,78.935,79.17859473307227,77.81703613122602,77.1261835315457,79.31392500217653,75.92733114750165
1850,76.65837,75.194855,71.46037,80.0829,74.4879,79.11,78.96170155824089,79.51789980140042,75.65771802929115,79.84906431696167,76.86797268475395
1851,78.51152,77.1377,75.78711,81.25516,79.42388,79.285,78.02992511236262,74.27129477275831,77.72766265634048,80.11989313573545,80.32409462143566
1852,77.643974,69.01614,75.62241,81.06636,78.67164,79.46,77.61171035065979,75.05023973101326,77.56296691659439,80.23401366072318,79.57185157944348
1853,78.65167,76.18625,75.965836,81.08429,78.05237,79.635,78.17007708990168,78.58908285226329,77.90638885262955,79.94902521581358,78.95258125473644
1854,78.44973,76.902016,76.10397,80.797806,78.24806,79.81,78.41746596589417,81.22506075110745,78.04452667001236,79.66254145116514,79.148275224463
1855,79.66754,78.87251,76.209076,80.73077,78.76575,76.62,78.51790442545509,78.09499023278852,73.62800695683868,75.876417372782,75.14990107593104
1856,74.18796,71.86827,71.97109,76.67403,74.40941,71.35,73.03832068522071,71.09074828942914,69.3900232532254,71.748872572968,70.73151236432312
1857,69.267456,67.661865,66.91101,71.837494,68.4773,67.96,68.11781897623634,66.8843426497807,64.33895831829325,68.65697038774599,69.37751564194348
1858,66.481766,64.70245,64.7543,69.31212,66.37195,63.78,65.33212866861915,63.924931028686956,62.17323400761992,64.45776960666872,62.75610224780604
1859,62.216534,59.407257,60.005093,64.99666,62.046165,62.7,62.736816032160334,63.730302145150425,61.945645902190094,63.86139399022763,62.946378556982545
1860,63.75504,61.148705,61.101547,64.81471,63.40242,61.21,62.60540213663673,61.03771780188943,58.529494817316696,62.44359744585749,64.30263313461926
1861,60.769947,59.00408,58.23996,63.220028,61.46541,73.88,78.9214791101785,82.23999161145119,73.81965290438067,74.34862596675781,76.93449458494393
1862,77.61331,76.03404,75.64701,79.21416,79.73468,81.13,79.91664235413933,78.43687643136485,77.58756408456314,82.44846036151885,81.88077166359814
1863,79.421974,77.4124,76.02702,84.41234,81.25882,83.11,81.72530476869011,79.8152333649586,80.22436841991615,84.17850157282105,82.15903267075207
1864,81.20393,78.96403,78.64409,85.45364,82.35946,84.3,83.50726430238151,78.18650482019086,82.84143384960365,84.63137856775741,84.50555041115673
1865,83.00879,73.39363,80.60031,86.15481,84.118484,85.49,82.97652510896057,77.7166760465176,82.54086456063736,85.33254281336288,85.01869758774426
1866,83.92107,79.07269,81.139656,86.88158,84.40484,86.68,83.88880233064026,83.39573793616604,83.08020934823502,86.05931130701522,85.30505165268566
1867,85.34209,82.63805,82.147995,87.51671,84.82152,77.34,84.19244971354102,79.07192067755425,78.08015031691933,78.75313966951924,72.54362484866498
1868,72.50702,73.01007,69.70863,75.66768,70.5639,68.0,71.35738196451759,67.19724806642047,67.12756445195586,67.5737948064438,66.94805781421229
1869,63.369904,59.600494,63.180126,66.929825,62.775528,67.25,65.67323415101433,63.923539449837925,67.377471294672,66.99309195543685,65.15560085858208
1870,66.77893,64.74246,65.238556,68.63869,67.87045,72.51,72.34470746864173,70.77655809038826,70.75811262990138,74.61722177253685,71.33822458932558
1871,75.07753,73.43781,71.20474,75.48903,74.72169,82.47,80.64330671180579,79.47190873736092,84.35713158902114,83.9135888105565,83.11357930159083
1872,82.4651,80.17709,80.29231,86.630295,85.00732,84.59,82.43283919587464,84.50013857093167,78.49785547953806,85.80802956873397,85.90752968002941
1873,82.947205,82.22813,78.91498,87.01143,83.32478,81.17,81.79756751139259,79.36171835674268,76.3429256034495,82.1570799094031,84.22499641586926
1874,79.064865,73.68961,75.95215,82.86453,79.439674,84.61,83.76900207065135,78.01265840735745,81.47170515919825,85.86678621138789,82.90744608590761
1875,84.22598,78.598206,81.9729,87.89838,85.92253,81.40933333,83.07634558756446,77.82068298181196,79.3918314197293,82.68272264068125,82.09301633057936
1876,77.81163,74.816986,75.15239,82.20134,77.03367,78.20866667,77.33003497564387,77.21982015695079,77.09294280770767,78.4120799460378,77.93388160874035
1877,77.018845,74.21866,74.2785,78.78494,75.63544,75.008,75.86920752604102,74.2030857245972,71.7064509940745,74.99568285131124,76.5356501023927
1878,72.64784,73.06013,70.999435,75.34163,72.99155,71.80733333,72.166247133847,72.28260467370649,68.42738300091044,71.55236925267843,73.89175972153332
1879,71.1405,69.38139,68.14351,72.50343,70.43262,68.60666667,69.99086585123634,68.6038708480229,65.57145648723856,69.32290971880067,71.33283027817394
1880,67.743195,66.81111,65.1335,69.90515,67.31544,65.406,67.26159930669856,66.03358886560102,62.56144672161357,66.72462785844911,68.21565040756848
1881,65.36528,63.74921,62.23802,67.18409,64.372826,62.20533333,64.21564307291602,62.97168777307172,59.665969426691696,63.39482988500265,65.27303871323254
1882,61.313377,58.165672,59.107307,64.03592,61.64867,59.00466667,60.16374030191993,58.05468557532693,56.53525501018779,60.246659413811244,62.548883287207154
1883,58.136257,56.015076,56.173656,61.054752,58.832485,55.804,56.986620093179695,55.237553098999456,53.601604039728805,57.265492574211635,59.73269828964856
1884,54.76404,52.289253,53.120857,57.88891,55.77362,52.60333333,53.6144048221836,51.51173065026899,50.54880481487529,54.09964861058859,56.6738336961427
1885,51.475006,49.140083,50.0596,54.61905,52.589783,49.40266667,50.32536902506446,48.36256072839399,47.48754840618388,50.829789296623744,53.4899958055177
1886,48.29358,44.505913,47.049465,51.325058,49.63133,46.202,47.143942023111336,44.39492605384255,44.47741275554912,47.53579820775656,50.53154167343762
1887,45.181538,42.52272,44.02793,48.03456,46.40299,43.00133333,44.031900549722664,42.4117336099949,41.455878789484665,44.24530138158468,47.30320152451184
1888,42.114243,40.609455,40.973194,44.744053,43.170135,39.80066667,40.96460547525977,39.831932524048284,38.40114169842021,40.95479311132101,44.070348588720826
1889,39.07118,37.740913,37.94899,41.453556,40.091114,36.6,37.92154135782813,36.96339080651899,35.37693744426982,37.664296285149135,40.991327134863404
1890,36.034775,34.96311,34.79694,38.163048,37.0577,37.28,38.33810536683463,39.286156942513706,38.994284954339975,37.92921110651246,39.437774015320365
1891,38.954254,37.941338,37.6614,39.605007,40.080467,26.59,27.29617870844367,32.12851485108844,28.687615926747707,29.775934774328835,27.72686971888828
1892,24.190678,23.079926,20.932817,26.073751,23.18724,18.68,23.041040564371105,22.30240295251508,18.35174848821074,19.84001529339607,19.50934439557313
1893,18.553442,16.715631,15.891268,19.414112,17.806767,10.48,17.403804922891613,15.938108900391056,13.31019880559355,11.320228064500435,14.128870304996957
1894,11.008074,10.352316,7.2839413,10.819557,10.910049,9.73,10.52647853338313,10.336743180041541,9.224494550261385,10.276674545438038,11.810262529150512
1895,9.920599,9.060425,9.079786,11.8208885,8.994976,7.3,9.439003710385084,8.282902220093204,6.507733876764938,8.031628743645227,9.895189134375121
1896,7.501114,6.547018,6.050665,8.56576,7.048712,6.06,7.019518618221998,8.94985212411388,7.991218183073885,6.969170529481423,7.948924867407347
1897,6.0949764,5.768591,5.8013477,7.875908,6.535429,8.01,8.398307011732093,10.091635992196323,9.998692837030404,9.631484765871761,8.915501905335011
1898,9.011379,8.815916,8.472536,10.340576,9.538418,13.84,14.577156046522587,14.850011993586506,15.419806469490373,15.584394118297787,13.006189524628304
1899,16.734606,16.956585,15.2594795,16.880074,16.146452,16.23,16.702341835645143,19.35941900338634,17.200032804045566,16.337190902859913,17.04666504074719
1900,17.16735,16.379642,16.989006,17.743948,17.030594,13.04,16.01771369059181,15.60211990197797,14.407937071584762,12.818794066498267,17.93080696274426
1901,13.863295,13.284673,13.0263815,12.933139,14.269352,12.75,13.831030647901002,15.687506810088001,14.966934773955233,12.100792034441438,15.169565049902465
1902,14.317463,13.345492,13.3231535,12.919669,14.363974,15.72,16.620793507703773,17.668537428048374,17.520498600275033,15.69055190789512,16.744046522034232
1903,17.354553,17.094479,16.165909,16.088493,16.853832,17.48,16.872957949276685,19.49731268014415,18.10646209481705,15.854656663153087,17.754045335546994
1904,17.425629,17.720081,17.173218,17.21762,17.972553,18.15,17.393364708569948,20.12291540231212,19.113771054777988,16.39535561853865,18.872766343847776
1905,18.123264,18.331932,17.783417,17.647305,18.83428,17.38,17.641669039364576,18.316359345202674,19.723970029387363,15.887156494095844,19.734493104712033
1906,17.276043,17.185013,16.874214,16.68516,18.279268,13.4,16.12640585978126,16.40749023278852,14.293145201467574,11.830810759622823,14.663422270389049
1907,14.12915,13.537532,12.647568,12.32171,13.706971,14.09,14.649432761896664,16.396703221519385,14.588121030363924,13.65956046741649,15.853062656334961
1908,15.673856,15.201521,14.152764,14.404758,15.328915,13.55,15.192260508175611,15.09053419288064,13.178092758514413,12.033643374812566,16.22912773300793
1909,13.736639,13.414247,12.853121,13.235108,14.236972,14.41,13.704375069287721,15.817080632109485,14.793674085173494,13.001271691534434,15.137184945837523
1910,14.268121,14.700167,14.098975,14.520231,14.3448715,13.24,13.78652549230647,14.684593979602088,12.304518039047341,12.149116168391668,15.245084611670043
1911,12.705211,13.108283,12.483309,12.9573,12.748889,12.89,12.672946732190553,15.511117115874134,14.423862073454744,12.12495337324759,13.649102060095336
1912,13.198761,13.08793,12.521305,13.117051,12.026495,11.16,12.71716571294856,12.976942998727807,9.949252660334274,10.17736731935655,12.926708070532348
1913,11.228413,11.32543,10.464045,11.051863,10.569109,9.57,10.746817354794263,11.309857193713416,8.669587428390603,8.68074763811823,11.469322053686644
1914,9.795443,10.27903,9.006287,9.595507,8.808128,8.42,9.313847307797193,10.263457123522986,10.946839902434236,7.224391589534246,9.708341447607543
1915,8.552727,9.274149,7.8395767,8.3455925,8.021524,5.04,7.4030896671543065,8.496626356445743,5.2675242972971645,3.4912435751745807,8.921737519995238
1916,4.6545143,5.947962,4.423874,4.472845,4.482746,4.68,4.622250359204712,8.350795880217396,6.364427182707674,3.6505798464439256,6.628837612084473
1917,5.4038677,5.7809505,4.530861,4.9513416,6.463522,7.11,7.707198308118813,10.103995611336948,8.728206005365365,6.749333443575488,8.609613445214356
1918,7.9949417,8.158573,6.9654846,7.900635,8.851492,6.39,7.5133464380462165,8.143000427966346,8.906037900481111,5.529519687068426,9.751705018774535
1919,6.3201447,7.0851917,5.844759,6.3662586,7.09597,5.0,5.838549379940748,7.06961900401615,7.785312268767244,3.9951435426592465,7.996183244482542
1920,6.2902184,6.0142117,4.873085,5.0167274,5.3719044,6.45,8.59354893983268,10.337256719735386,6.813638303313143,6.354578282052721,7.51799586098584
1921,8.378048,7.872345,6.633642,7.02631,7.7286186,5.81,7.89645266973567,10.275179043669544,8.57419547799576,4.655194888484441,8.628831712500121
1922,6.9188175,7.2399426,5.5369167,5.6242714,6.590681,7.2,9.222148106702797,9.642776623625599,7.477470014128572,6.932961467940841,8.7367725638667
1923,9.4940815,8.574663,7.403631,7.4959965,8.834793,10.04,9.461817543652955,12.897708227303745,11.600976314813607,9.293988289766896,10.980884578637207
1924,10.881657,11.43672,10.093784,10.341204,11.104149,12.2,13.18498723328971,15.75976495948148,14.29112943676185,11.649893764693772,13.484221769226613
1925,12.965482,13.267841,12.152116,12.192596,13.609133,13.62,12.933217804578248,15.670675412077747,14.092669103178865,11.958759751531993,14.509345857397582
1926,14.376893,14.438849,13.600854,13.512745,14.926838,11.22,13.227255965066904,13.661326864563419,11.028801496088668,9.72348512792257,15.827051011816527
1927,11.840287,11.779254,10.857054,10.266642,11.246435,16.25,17.25595124454219,17.8133498918409,16.376610478412122,16.142083301141952,14.714206873871468
1928,18.391293,18.36892,16.99672,17.013462,17.56628,16.93,17.90969729864192,18.353346649890174,18.93727264169205,15.416872937318336,18.46649345566418
