,BiLSTM,LSTM,GRU,CNN,RNN,Test_Data,BiLSTM_Final_Pred,LSTM_Final_Pred,GRU_Final_Pred,CNN_Final_Pred,RNN_Final_Pred
1269,24.31884,26.838959,26.484398,27.196548,24.289932,21,22.473244724949133,25.8687173418147,24.0975241621616,29.24702189766065,23.294838397712397
1270,20.128044,23.314888,22.23095,23.483643,20.010422,16,16.199637635471184,20.099182482676277,15.499967417552709,25.53411601387159,19.01532789966552
1271,14.411827,16.704346,16.220764,17.727135,15.365028,24,12.566231785496008,15.734104304705324,28.603370604036158,23.138328061703803,16.645200010386162
1272,25.362007,26.750305,25.663582,27.511017,24.724854,25,23.516411839206945,25.780063777361576,23.316706416558468,29.561490281449714,23.729759662360834
1273,24.549606,27.461761,26.244308,27.51902,25.363228,18,20.621199830295403,24.24605595679737,19.51332648737693,29.22725399120434,24.368133990974115
1274,15.543587,18.218872,17.997955,19.317787,17.21595,20,13.697991429050695,17.248630671892826,20.132931275029243,21.92026448394899,18.496121641245537
1275,21.22467,21.578888,20.979286,22.732773,20.297005,25,19.379075108249914,20.60864654103345,23.114262146611274,28.143966184262396,21.577176328745537
1276,24.835716,27.049255,26.488632,27.353737,25.282959,22,22.990120945652258,26.079013972674076,24.101758476126445,29.404210313187995,24.287865131110834
1277,21.729317,23.222023,22.445923,24.55664,21.41919,28,19.883721409519445,22.251781611834232,24.580898804326118,29.96783398211396,22.699361082163506
1278,28.734268,30.699081,29.39257,30.909752,29.258629,22,24.805861695529778,27.483375903086433,22.66158851130271,32.61798580272777,28.263534991950678
1279,19.792305,22.400948,21.952888,23.390953,21.143707,21,17.946709690769445,21.430706172381107,19.56601476274754,25.441426499711433,20.14861342212646
1280,20.977219,22.108665,21.480553,23.08252,20.769417,20,19.13162332602335,21.13842406788892,19.09367894731785,25.13299296699659,19.774322955817865
1281,20.104279,21.02652,20.623985,22.523972,19.033699,21,18.25868326254679,20.05627837697095,18.27710985894128,24.574444993363777,18.038605182380365
1282,19.781174,22.212341,21.744873,23.162468,20.361633,19,17.93557840414835,21.242099910174076,19.357999320853008,25.212941392289558,19.366539447517084
1283,17.891846,19.890327,19.624763,21.112854,17.78688,19,16.046250401218664,18.920086055193607,17.23788976274754,23.16332743965284,16.791786639899897
1284,19.1447,20.204765,19.790993,21.640083,18.430153,15,15.216292603732905,19.234523921404545,17.404119010794414,23.69055674873487,17.43505903980224
1285,12.664604,15.2799225,15.18512,16.669785,13.653053,19,10.819008885105383,14.309681086931887,17.320095581669868,22.080977903012396,14.93322491272991
1286,19.396538,20.434486,20.11473,22.212357,18.513802,27,17.550942478855383,19.464244990740482,32.497337278840845,27.62354992449677,19.793973203745537
1287,27.545708,30.299385,29.09304,30.334747,27.890274,31,25.700112400730383,29.329143672381107,31.228016419072212,32.93722462799196,29.17044567689007
1288,31.317787,34.708523,32.562813,33.975204,32.835083,33,29.47219186850382,33.738281398211186,30.215937373589718,36.02567790352003,31.839989154548334
1289,33.354218,36.093277,34.285137,35.3498,34.96991,31,31.50862222739054,35.12303557911939,31.89826345049168,37.40027354560987,33.974815814704584
1290,31.357391,32.941566,31.52433,32.95678,32.05863,23,27.42898486447509,29.72586094947315,24.793348154857398,34.6650133906184,31.06353804370849
1291,21.759224,23.062622,22.558983,23.944626,21.913864,24,19.913628636081945,22.092380671892826,20.21210741753503,26.547103168031022,20.91877028247802
1292,24.514015,25.132713,24.65181,26.192596,24.042107,37,22.66841989584757,24.615905721434473,43.169927176708626,34.920017660573684,31.75601263829202
1293,38.98425,40.881325,39.623795,40.57655,39.7237,38,37.1386538130839,39.91108336964673,37.236920829642074,42.627022965775886,38.728607623786615
1294,38.06138,40.723293,39.405937,40.49669,39.23518,34,36.21578317709757,37.507587786631355,32.67495521052146,42.54716227852003,38.24008604785888
1295,33.17151,35.277897,33.843422,35.603592,33.068016,2,23.28845216043921,29.94617318418579,22.25539858870956,16.295915671555154,23.353369966221315
1296,-3.7037811,-2.237671,-1.4231873,0.4284668,2.6373062,1,-5.549376429836022,-3.2079122968571747,0.7117886969042448,2.4789402326215892,1.6422123601147414
1297,-1.0320511,0.57299805,2.8252487,2.5185242,4.2528,4,-2.877646388332116,-0.3972433515446748,4.960224671025339,7.929717527035832,3.257706134528804
1298,2.5695724,2.9475098,5.551285,7.7170486,4.7427826,3,0.7239771468241338,1.9772683672053253,3.1644110640170715,9.76752208076612,3.7476887395092726
1299,-1.3546371,2.858963,4.5673065,5.656227,5.682625,3,-3.2002324479024287,1.8887216142756378,2.1804327925326965,7.7067005475629955,4.687530963630366
1300,-0.58423615,3.5934525,4.6601562,5.6385956,5.756775,4,-2.429831446925866,2.6232110551936065,2.3132808184139346,7.689069016801277,4.761681049079585
1301,2.974228,5.4939804,5.5814133,7.512741,5.4356155,4,1.1286326033671026,4.523739009295169,3.1945395430209778,9.563214524613777,4.440521686286616
1302,0.6800308,5.537567,5.3479156,6.8558807,5.2858887,3,-1.1655644791524287,4.5673257402522,2.9610419233920715,8.906354173051277,4.290794818610835
1303,0.8952637,3.9380646,4.3981934,6.615555,4.596695,4,-0.9503316300313349,2.967823176775638,2.0513179277889346,8.666028245316902,3.6016010930248976
1304,0.4094925,4.8083496,5.7530975,5.8162613,5.1507034,4,-1.4361028092305537,3.8381082109553253,3.3662238081576965,7.8667347272504955,4.155609576911616
1305,3.0192413,5.0222626,5.6524963,6.6656036,5.1982727,8,1.1736460311014776,4.052021174822513,7.787472290654245,12.07679699480927,6.478444334116629
1306,7.8891983,9.469246,9.271011,11.178993,8.532043,5,3.960791810275873,8.499004512224856,6.884137626517072,13.229466660844245,7.536949603767085
1307,2.0932236,5.7993927,5.528366,7.3227386,5.696663,3,0.24762826987100883,4.829151301775638,3.1414923628451965,9.373212083207527,4.701569049567866
1308,0.14405823,3.2688293,3.8376846,5.1782074,4.504196,4,-1.7015370743672724,2.2985879472834503,1.4908091997615909,7.228680833207527,3.5091023137280226
1309,2.0988312,3.966652,5.0248566,6.736992,5.112892,5,0.2532358748514776,2.9964105180842315,2.677981135796747,8.787465318070808,4.117798297614741
1310,2.714943,5.4133987,5.8923264,7.8118668,5.9033585,12,0.8693476302225713,4.4431573442561065,8.027302307744089,13.223060117367863,7.18353008851116
1311,10.5321045,14.051483,12.724915,15.346199,11.949715,10,8.686509190281164,13.0812417558772,10.33804082475926,17.39667247139112,10.954620807380365
1312,7.870285,11.815659,10.21431,12.567993,9.66964,18,6.024689732273353,10.845417170916262,22.59691613626272,17.97918652117646,10.949811216440848
1313,17.703232,20.846428,18.742828,21.06269,17.869888,21,15.857636509617102,19.876186519060795,20.877804321904243,23.665168048402116,19.15005993470257
1314,21.338165,23.715706,21.666656,24.191391,21.223488,19,19.49256998129679,22.745464473162357,19.279782768118633,26.241864426957527,20.22839400073974
1315,17.518456,20.368927,18.991264,20.940964,18.733437,26,15.672860203464758,19.39868560353345,31.373870787141627,26.352157102231146,20.013608213511162
1316,26.691528,28.430435,26.94477,28.82447,27.776138,22,24.845933018406164,25.214729662852058,24.55789708696629,30.87494395576612,26.781044452399897
1317,21.750786,22.613075,22.033554,23.95716,21.922234,24,19.905190525730383,21.642833857927982,19.686678645562374,26.00763438545362,20.927139728278803
1318,23.441734,25.34201,24.305176,25.921463,23.904015,23,21.596139012058508,24.3717690996272,21.918302055228008,27.9719364484419,22.908920734138178
1319,23.517334,23.874779,23.143143,25.533852,22.699211,21,21.671738682468664,22.90453734913892,20.75626897417332,27.584325059281745,21.704117267341303
1320,19.414528,21.39608,20.920975,22.569237,20.129791,19,17.56893259116007,20.42583861867017,18.53410100542332,24.619710191117683,19.13469740650146
1321,18.189926,19.402397,18.971977,21.181633,17.757492,13,14.261519654514155,16.186691637949714,12.240995249583959,22.8898669062434,16.76239821216552
1322,11.575325,12.379364,12.707428,14.837326,12.242874,17,9.729729710300695,11.4091226152522,14.842403931279245,20.248519406918646,13.523045774546317
1323,15.464653,17.658653,17.766006,19.442825,15.755775,22,13.619057713230383,16.68841186085767,19.90098242249018,24.85401867449677,17.035947080698662
1324,22.752548,24.262932,23.466568,25.653107,21.584656,19,18.824141724826653,23.292690425310795,21.07969426714207,27.703580125199714,20.589561908454584
1325,16.608597,20.597023,19.519875,20.967758,18.128128,19,14.763001499851477,19.626781611834232,17.133000846731914,23.018231614457527,17.133034198493647
1326,18.206291,20.598152,19.596169,21.392487,18.49044,18,16.360695896824133,19.627910762224857,17.209294792044414,23.442960008012214,17.495346515388178
1327,17.731445,19.328438,18.77063,20.350235,17.477806,13,13.803038819553217,16.112732287363777,12.03964789850974,22.40070842109815,16.482712238044428
1328,11.041168,13.06517,13.142311,14.75914,12.149796,14,9.19557291098429,12.094928889666262,10.79543566460534,16.809613450395027,11.154701678962397
1329,13.41346,14.653221,14.819527,16.608894,13.270714,13,11.567864475925695,13.682979731951418,12.43265294634129,18.65936778389112,12.275619952888178
1330,11.489761,13.347656,13.738075,15.191505,11.754875,13,9.644166050632727,12.377414851580324,11.351201530325666,17.241978867875495,10.759781329841303
1331,11.708359,13.749977,13.730972,15.448456,11.9505005,15,9.862763462742102,12.77973571339673,11.384096858452997,18.05093312408571,10.955406635017084
1332,14.618248,16.309303,15.901428,18.052376,13.8702545,12,12.772652683933508,15.33906188527173,13.51455449663426,20.10284922920362,12.875160663337397
1333,9.534576,12.836807,12.3116,14.130005,10.8558655,16,7.68898111410929,11.866565852556887,14.446575684208932,19.54119823992646,12.13603710755413
1334,15.257874,17.509552,16.983955,18.876099,15.093819,18,13.412278233249914,16.53931060353345,14.637079951714716,20.92657206855909,16.373990293589287
1335,17.841797,20.015076,19.123192,21.004875,17.412285,28,15.996201573093664,19.49826808715713,31.505798277376,26.416068540219428,18.692456480112725
1336,28.819809,31.846367,30.003548,31.311226,29.986237,40,26.9742136580546,31.329559285887598,42.38615411233694,40.03864711614009,37.70014258213968
1337,42.94802,45.846333,42.713013,43.933655,46.165268,45,41.10242563315226,44.876091151629154,44.84798864807612,46.536132098695084,47.44543957337444
1338,46.46458,49.317463,46.667492,47.712036,49.589485,42,44.618985233982336,48.347221522722904,44.28061818681981,49.76250956855909,48.594391315192865
1339,41.596855,44.174038,41.850113,43.326405,42.743122,51,39.75125986166788,43.65723033691299,54.23271935891897,48.73759792864716,50.45702811070413
1340,54.470627,55.998333,52.622868,53.703842,57.252735,39,50.5422203381079,52.78262745948292,44.97303348958316,49.87322292881883,53.343191146065024
1341,37.458496,37.646587,38.181747,39.28492,35.236416,24,33.530089600803215,34.43088185401417,30.531913341878084,35.17211869236141,34.241322009772944
1342,22.25267,21.998016,21.821358,23.663925,22.681808,6,18.324263795139153,18.78231083960987,14.171523632405428,19.235772561702426,21.68671461841552
1343,4.4143906,2.765747,4.021286,5.580696,6.875862,7,2.568795262058509,1.7955056718928253,6.156261963505807,8.183173419495867,5.880768268317866
1344,5.386978,5.692314,8.09111,9.233116,7.541115,8,3.5413828475077276,4.722072749529544,5.744234797906122,11.83559346344118,6.546020953864741
1345,6.011528,6.6937637,8.904037,11.407417,8.461052,5,4.165932713230384,5.7235223344904815,6.517163749563947,13.45789073310987,7.465958087653804
1346,1.2238388,4.853752,5.899338,7.9620514,6.710251,4,-0.6217564957539912,3.883510737810794,3.5124640425326965,10.012524827348152,5.715157001228023
1347,-0.3996048,4.904686,5.372368,6.3955,5.4406433,7,-2.245200099269616,3.934444575701419,7.507343811650339,11.806693540219426,6.720814939585379
1348,6.557045,9.019417,8.811485,10.983009,7.7565536,17,4.711449681003821,8.50260921264541,21.19409173440725,16.394202695492865,9.036725278940848
1349,16.645966,21.260506,19.47654,21.04396,16.97274,13,12.717559083225092,18.044800158457527,17.089665885794414,23.09443400703565,15.977646320075678
1350,10.120537,15.67543,14.192848,15.592842,12.586685,16,8.274941502292883,14.705188899431887,16.327824158330024,18.195319415589616,13.866856809702567
1351,15.6330185,18.897614,17.772202,17.996468,15.71122,20,13.787423191746008,17.92737212697095,19.907177490849556,23.40766094744599,16.991391416636162
1352,21.896065,22.416481,21.72364,23.013931,20.586632,17,20.050469456394445,21.446239619646732,19.33676671587254,25.06440471016065,19.591537921638178
1353,16.581535,17.964485,17.386375,19.102104,16.394196,20,14.735940037449133,16.994243770037357,19.521351380009712,21.704581500550553,17.67436718567913
1354,19.407692,21.337997,20.475182,22.422432,19.866364,16,17.56209665366007,20.367756038103764,18.08830785356785,24.47290538154737,18.87126967212646
1355,15.044212,16.098106,15.900368,17.892143,15.29055,17,13.198617039402258,15.127864985857668,13.55349230523034,19.942616685258308,14.295456378669428
1356,15.960014,17.502693,17.30011,18.99858,16.166466,18,14.114419041355383,16.532451777849857,14.953234431695185,21.049054368363777,15.171371906013178
1357,18.307922,18.68203,18.386055,21.04702,17.083252,29,16.462327061374914,18.165222127684473,30.76866143655569,26.458213315610053,24.79715796299905
1358,29.320549,32.00844,30.627121,32.368095,30.596672,33,27.474953709324133,31.03819671193189,32.762096924443306,34.97057271148805,31.876843687143975
1359,33.1298,36.63501,34.32435,35.980938,35.09157,32,31.28420358725382,35.664768367205326,31.93747472368504,38.03141139351026,34.09647795459716
1360,32.105896,34.199085,32.40695,34.202168,33.067238,36,30.260300694187414,33.22884383717603,34.54192785706049,36.80464482452516,34.34740948304241
1361,36.760925,39.103386,37.018787,38.17001,38.2725,41,34.915329991062414,38.133144526873295,39.15376333679682,43.58120297015107,39.55267071351116
1362,43.350155,44.65469,42.462734,43.86358,44.146336,49,41.50455957480265,43.684448390398686,54.84534066629202,49.27477215350068,45.42650723084515
1363,50.83767,53.529057,51.07012,51.638924,52.234596,56,48.99207407065226,52.55881515065259,53.20509771790034,57.05011700213349,53.51476788147991
1364,58.48737,60.65822,57.92736,58.747482,59.75031,63,56.64177423544718,59.68797698536939,60.06233648743159,64.15867565691865,61.03048061951702
1365,65.02243,68.30843,64.878296,65.12268,66.83313,68,63.17683511801554,67.33819213429517,67.01327185120113,70.53387402117646,68.113301511851
1366,70.427475,72.39815,69.444016,70.295265,70.42906,64,66.49906848263916,69.1824420651958,62.71303351862693,72.3457386335005,69.43396803638427
1367,63.794815,64.79836,63.71067,65.031235,63.290592,67,61.94921976157023,63.82812133351392,65.84564642395503,67.63371205474978,64.57076382264202
1368,67.73543,71.154434,67.64076,68.28006,70.63866,66,65.88983255453898,70.18419280568189,65.25388860307957,70.33053325019972,69.64356276294677
1369,67.01526,68.46597,66.941696,67.34808,67.80634,72,65.16966348715617,67.49573150197095,69.07667211975581,72.75927685320771,69.08651470765179
1370,73.855286,77.05804,73.78022,73.870605,76.6246,63,69.92687915158447,73.8423312863872,67.04923804743552,75.57883937938793,75.62950941822021
1371,61.684875,61.699696,62.439617,63.64104,60.745686,60,59.839280186374914,60.72945418873853,60.05274343096043,65.69151423774855,59.75059172412841
1372,59.62202,61.680492,59.849953,60.827553,61.86439,55,57.77642541952921,60.71025100270337,57.46307897173192,62.878026231156745,60.86929747364013
1373,55.09291,56.30604,55.24446,56.168518,55.34125,57,53.24731546469523,55.33580031910962,57.37943701233393,58.770995379945084,56.62142300232952
1374,58.708168,60.4136,58.542633,59.191067,60.0346,61,56.86257272787882,59.443359523211186,60.67760900940424,61.793544055482194,61.314770933237725
