,BiLSTM,LSTM,GRU,CNN,RNN,Train_Data
2594,39.99994,40.14953,40.925533,41.410694,40.078156,46
2595,47.36607,50.3644,48.83684,48.1864,49.783195,55
2596,59.4051,62.281036,58.631252,59.109608,62.156292,57
2597,57.324398,61.1645,59.222507,59.242603,59.615032,52
2598,51.306404,53.874043,52.5028,53.680122,52.52321,55
2599,57.105324,60.437393,57.32849,56.981552,61.611237,59
2600,60.85035,64.81499,61.875343,60.78139,62.931828,67
2601,71.00853,73.81468,70.54009,70.06918,73.48656,72
2602,73.46693,76.9045,74.74934,73.84656,75.836136,78
2603,80.12264,82.96649,80.17447,80.03548,82.63463,95
2604,100.530334,104.082825,99.49924,98.42156,103.43998,105
2605,108.22807,109.68707,108.38755,107.69472,107.307785,112
2606,112.414024,115.337906,112.73274,113.24557,112.50785,128
2607,131.9581,134.68031,131.37064,130.3168,132.65503,127
2608,124.76875,126.188156,126.8513,127.25536,121.086914,128
2609,125.854935,128.51497,125.59721,127.98876,124.55478,121
2610,117.253654,119.727646,119.22936,120.36224,117.56663,84
2611,71.24321,72.01165,74.48272,79.532845,68.09242,87
2612,86.53543,92.87528,88.30251,87.4808,90.08138,64
2613,61.499657,59.118805,60.571342,63.529415,58.102016,52
2614,49.498203,49.638535,50.69581,51.473244,50.63339,30
2615,28.630684,26.153954,27.635536,30.5736,26.807747,23
2616,21.710144,21.895172,23.306,24.43988,21.704231,22
2617,21.951393,23.169014,23.722946,25.241585,20.265137,17
2618,16.155716,18.714256,18.32965,20.771553,17.286407,22
2619,20.537376,26.160301,24.815979,24.22982,21.561844,33
2620,36.861923,41.046352,37.111282,38.392555,38.81949,43
2621,43.819477,52.356224,47.29248,46.493168,49.6959,49
2622,51.513355,56.41517,52.54084,52.440525,55.263058,56
2623,58.571438,63.91954,59.632492,58.23198,62.013657,59
2624,61.39028,64.50206,61.55335,60.856735,63.69493,69
2625,73.20272,76.489265,72.10169,71.65103,75.04198,59
2626,57.292156,57.458134,58.4181,59.088226,54.923122,72
2627,75.000824,79.152336,74.1573,74.16397,79.73128,76
2628,78.68413,79.69954,78.28277,78.27241,78.07691,90
2629,93.3592,96.51535,92.34905,92.78475,96.62038,91
2630,90.92113,92.49673,92.039734,92.48933,92.75731,90
2631,89.196754,91.48098,89.03163,90.79688,88.84941,91
2632,90.764915,94.435356,91.80952,91.64744,93.51149,66
2633,61.55212,58.944317,61.60492,64.88053,57.40221,46
2634,41.5079,43.937893,43.050243,43.529755,44.086483,49
2635,51.599495,51.491764,50.4176,51.36001,49.79088,48
2636,48.515488,50.279358,49.662647,50.00506,48.301067,45
2637,45.48521,46.365566,45.926033,47.392326,47.860767,44
2638,44.253407,47.06121,45.59247,46.356422,45.159924,39
2639,37.983246,41.21193,40.103844,40.659264,39.16252,23
2640,20.859116,21.93071,22.493767,24.222649,22.889587,26
2641,26.430939,28.473557,28.417183,28.32003,27.625496,24
2642,23.867126,25.921883,26.321266,25.95794,22.81266,25
2643,25.296913,27.481285,27.56034,27.741081,26.772163,30
2644,31.213928,33.828884,32.73551,33.26217,31.502502,44
2645,47.55667,51.17797,47.669315,48.038975,52.165657,30
2646,25.780113,28.940155,29.93357,30.994812,27.056496,32
2647,33.520527,35.342464,33.301483,34.13712,35.424515,36
2648,37.605072,39.938972,38.181477,38.18286,37.860302,43
2649,45.655113,47.485012,45.53126,46.06738,47.201485,66
2650,71.82969,76.716675,71.29519,70.58541,74.55016,68
2651,68.643166,70.47981,69.9632,70.36746,67.74656,73
2652,73.572075,77.50104,73.40957,74.24426,76.89987,90
2653,97.395424,99.52724,93.92327,94.108055,98.34697,106
2654,109.41751,112.78459,110.15375,108.44641,110.06499,102
2655,99.46744,100.71916,100.41606,102.311165,99.33471,66
2656,56.06134,55.387665,57.220623,62.127666,55.283672,65
2657,63.360126,69.00528,65.06625,64.25043,69.24989,52
2658,53.79076,50.291428,50.151443,53.037697,47.2128,68
2659,69.440926,74.878395,71.21388,71.11235,73.078064,104
2660,112.87183,119.50952,112.42103,110.384384,115.211075,84
2661,73.14912,75.09615,82.16236,84.0851,70.20419,42
2662,30.654823,33.424667,31.666267,38.040005,35.6502,36
2663,37.82531,39.59608,36.07702,37.21327,43.66667,56
2664,56.69621,65.39714,61.239376,59.42264,57.15517,51
2665,52.18666,52.657623,52.947495,53.82343,54.329254,170
2666,180.59604,173.94708,170.04134,184.29651,155.21777,87
2667,40.49309,56.364983,78.90898,81.32144,58.98415,55
2668,62.836998,50.456894,43.658543,49.404507,63.260952,107
2669,121.16436,131.15825,117.00886,114.86979,121.9212,105
2670,102.78428,101.89049,107.26796,106.09744,99.15246,66
2671,50.423817,52.072563,53.536003,60.86427,42.431427,73
2672,79.204605,81.36893,75.893616,75.696045,81.31448,76
2673,74.05686,80.97627,77.47426,73.78984,72.291504,60
2674,77.79819,56.77864,56.71919,66.33122,58.363865,64
2675,62.73787,64.332504,65.48938,64.21338,68.36948,73
2676,75.83242,76.208694,76.07666,73.839455,76.233116,81
2677,83.270386,86.92725,84.608955,85.49876,87.370926,88
2678,91.960335,93.7324,91.14724,91.62003,92.493286,98
2679,99.45541,104.52443,101.01184,99.06526,100.11304,99
2680,99.92344,102.578926,100.80324,100.4623,99.01491,99
2681,99.091354,102.32509,99.332886,100.304474,98.08053,108
2682,109.613434,114.311005,110.92554,109.1031,111.363556,129
2683,134.80342,137.63649,134.95114,132.13751,134.00739,136
2684,136.5867,137.2349,137.57988,137.663,132.51837,151
2685,152.50021,154.26923,151.75009,152.77026,151.04544,162
2686,162.46321,163.57303,163.76541,163.27798,161.02971,164
2687,160.52771,162.68674,161.23987,164.09807,156.88559,174
2688,173.16057,174.86125,173.4347,174.46057,174.41629,185
2689,184.53458,186.37831,185.92497,185.55927,182.98123,168
2690,154.60048,158.3071,159.22337,165.03204,153.12415,154
2691,142.3766,144.16858,145.99359,151.6692,145.70877,143
2692,134.5693,140.18417,139.9059,141.08728,138.02151,139
2693,135.0257,137.89294,136.52611,138.69765,134.43448,126
2694,121.102425,121.97254,121.98488,125.48455,121.36704,98
2695,87.34444,89.41779,90.706505,95.3043,85.33878,101
2696,99.289536,105.685814,102.02837,102.059235,103.490715,71
2697,65.21961,63.461456,65.69714,70.683395,62.75438,73
2698,72.94342,75.61504,74.263,74.23537,76.029816,80
2699,83.94891,87.42901,83.07714,83.59512,87.63148,82
2700,82.694565,85.315765,83.88413,84.28838,85.73726,76
2701,73.666016,77.20752,76.094284,77.53249,76.40544,84
2702,87.14405,92.262825,86.989655,87.10755,93.958664,89
2703,90.64617,95.31315,92.365524,90.30162,90.92557,91
2704,93.71972,95.27506,92.620384,93.80185,94.76134,96
2705,96.42599,101.85582,98.46994,96.71744,98.52364,107
2706,110.96932,114.31659,111.19739,109.30563,110.367134,109
2707,108.943504,111.7702,110.71551,110.385284,107.2171,112
2708,112.24577,114.91547,112.15204,113.21493,111.57021,119
2709,119.73786,123.56282,121.31346,120.0013,119.931595,122
2710,122.17953,124.176956,123.10585,123.089325,119.75111,125
2711,124.51956,127.11068,125.10138,125.83813,123.83512,121
2712,117.97876,120.70259,119.961426,120.9444,116.999214,128
2713,128.07382,132.11136,129.20842,128.85547,127.93307,135
2714,136.59119,138.16066,137.34329,136.76671,135.94275,136
2715,134.05432,135.96309,135.18025,136.53293,131.34325,121
2716,112.74801,116.49044,116.20324,119.48152,112.31048,117
2717,113.420364,118.63893,115.421814,116.73523,114.4612,105
2718,101.00976,103.825325,103.331116,104.38803,100.87313,100
2719,98.77531,101.259605,98.824814,100.37159,98.36908,117
2720,121.218994,126.792885,122.03028,119.84913,125.88902,118
2721,117.81397,119.118866,120.09874,119.858215,114.12276,121
2722,119.45369,123.302895,119.8913,122.25935,119.782906,140
2723,145.47708,148.82675,145.16852,143.58862,146.98064,139
2724,136.50504,138.18707,139.05106,139.4089,131.99013,136
2725,132.23354,135.2833,131.88849,135.88293,132.64014,143
2726,143.22528,147.18582,144.84836,143.76971,145.62155,155
2727,156.08298,158.3808,157.6417,155.91473,153.96204,141
2728,133.64632,135.81293,135.28873,140.17374,131.55148,110
2729,95.2248,99.13348,99.98838,106.05693,95.2839,118
2730,116.50605,126.24433,120.30127,118.23699,122.71536,124
2731,126.90637,128.37978,127.14081,126.783325,126.28199,135
2732,137.63611,138.00797,136.05457,137.25385,135.5961,156
2733,160.28601,161.91678,160.8687,159.2422,160.87448,163
2734,159.82822,163.94386,163.23328,164.40411,156.8964,167
2735,163.21332,166.30666,163.80336,167.98746,162.43622,169
2736,166.57776,168.43597,167.44235,169.5032,167.40787,177
2737,175.81421,177.7017,176.3049,176.12189,174.54651,131
2738,110.63316,113.350464,116.129166,125.66312,109.44822,102
2739,87.472176,91.53487,93.480125,97.18616,94.624405,90
2740,85.5789,92.5571,87.18169,88.9888,90.13691,96
2741,97.02537,101.43737,97.93079,98.63627,94.14475,112
2742,116.89063,118.82026,117.113144,116.13578,119.14986,101
2743,95.5542,97.26642,99.53644,102.14903,93.54049,101
2744,97.099045,104.556946,99.79165,101.71618,100.585266,104
2745,107.505455,110.00028,106.173546,107.644844,109.60533,92
2746,88.91654,90.928215,90.18538,91.316505,85.26211,55
2747,48.010468,46.640625,48.035835,51.411957,47.8848,27
2748,22.040031,24.995483,22.979523,24.32351,27.87423,30
2749,29.297958,30.351273,31.729836,32.101067,28.059914,27
2750,28.429642,27.255753,28.695084,30.875488,25.712776,21
2751,18.544456,21.117714,22.028175,22.964348,21.406921,25
2752,25.418808,28.768356,27.60669,28.469673,24.530907,23
2753,22.057312,26.450607,25.043083,26.302101,23.59861,28
2754,28.898857,33.29293,30.950478,31.949005,31.082024,29
2755,28.922104,33.471676,31.691132,31.680565,31.242622,31
2756,31.579483,35.502594,33.739666,32.624893,34.31541,38
2757,41.106346,43.748577,41.539665,41.29516,42.922157,39
2758,40.462376,42.348602,40.836456,41.43624,41.47672,61
2759,65.908455,70.478516,65.381256,64.98294,69.7428,42
2760,37.918293,37.539642,41.04492,42.40542,34.383457,47
2761,47.958916,51.688843,47.478474,48.097645,52.55341,52
2762,55.566654,56.28881,53.79293,54.849197,53.429523,47
2763,46.43426,47.851772,46.990177,48.097046,47.519962,42
2764,41.000645,42.94125,41.76627,42.864704,41.04952,48
2765,51.071148,51.564293,49.758312,50.83064,53.10548,52
2766,52.22578,55.449387,53.87011,53.748596,54.36343,48
2767,50.231396,49.459126,48.288292,50.86646,49.89638,59
2768,60.540928,65.47257,61.806244,61.12923,64.640396,48
2769,46.34697,46.808983,48.00088,48.949722,45.22752,35
2770,33.414368,34.427357,33.937912,35.13652,34.970974,41
2771,42.972267,44.55831,42.99743,43.509533,42.76519,36
2772,35.68336,36.580658,36.935852,37.536263,35.865734,41
2773,42.397575,44.39858,43.17744,43.580887,44.365635,49
2774,52.404236,54.602177,51.914608,52.672768,55.09902,59
2775,61.069397,66.18162,62.260895,61.743637,65.08824,72
2776,77.32429,80.36812,75.98148,76.120186,79.04229,80
2777,82.75688,86.07075,83.12417,82.670296,84.58598,58
2778,50.82648,52.055202,54.60203,56.134083,49.055473,46
2779,46.01521,47.018658,44.787773,45.6096,50.054127,54
2780,56.340965,58.608597,56.29029,56.09798,55.227634,43
2781,42.121716,41.213562,42.49325,43.843708,41.122997,35
2782,34.079704,34.362743,34.57952,35.715324,35.527542,39
2783,40.519753,41.60026,40.556362,41.63701,39.535336,20
2784,16.250504,17.24334,18.536728,20.461609,17.518288,78
2785,86.201355,91.968544,87.12427,87.315994,88.52996,72
2786,67.896255,73.92597,75.736206,75.0039,63.60454,84
2787,87.1262,91.15126,83.80161,85.17131,93.906715,55
2788,48.499706,47.97731,52.120792,54.10217,47.25885,77
2789,81.861694,90.85321,81.45432,79.4171,89.58338,135
2790,142.20627,155.3284,147.15904,143.14642,148.44893,76
2791,54.792423,50.12104,65.492065,72.30943,49.179955,75
2792,71.39806,79.90377,71.59323,70.51951,79.75966,98
2793,112.839195,111.66793,103.328476,104.717255,109.23382,116
2794,118.20532,120.76354,120.03468,118.4169,114.00346,106
2795,102.16994,101.5878,101.8406,107.4873,101.35188,48
2796,32.7352,32.30361,35.192272,40.45091,34.26738,37
2797,34.40272,39.400196,35.83548,34.195335,36.47876,39
2798,50.301247,41.146324,40.293785,45.606285,39.802258,38
2799,34.682625,36.595413,38.83886,38.61454,38.10551,64
2800,70.36505,72.70492,70.06517,69.25656,75.62643,73
2801,74.84862,80.67549,78.106285,77.38106,76.089966,73
2802,72.57585,75.79986,73.51266,75.39152,75.19774,80
2803,84.729004,88.10797,82.66046,83.80478,88.74045,86
2804,88.28344,93.43634,89.46493,86.57109,89.14612,106
2805,112.59521,117.4996,111.69706,108.97492,114.22415,132
2806,139.34042,141.72536,139.33066,136.28712,139.08939,101
2807,85.36107,88.2835,93.21708,97.325485,81.56154,68
2808,58.88254,61.005707,58.381203,63.95779,62.80872,51
2809,49.44417,50.727936,47.95646,49.784843,50.88445,47
2810,45.579758,46.80808,46.464046,47.835686,44.013016,41
2811,42.15341,40.303833,41.35643,42.824352,40.67422,42
2812,43.153885,44.34087,43.75142,44.331635,44.155884,49
2813,50.33817,55.334393,51.899418,52.26867,52.6795,58
2814,64.50975,66.06393,61.70328,63.4257,66.55122,63
2815,64.407104,69.336136,66.17973,65.89094,66.415405,67
2816,69.32469,73.5111,69.80681,68.92988,74.60897,72
2817,74.20169,78.91513,75.183685,73.80582,77.857346,105
2818,114.8755,121.816536,113.913605,110.18945,119.1139,86
2819,78.10206,79.20634,85.387665,85.41977,72.104454,81
2820,78.78177,82.14277,77.188095,80.06558,82.08646,92
2821,96.42093,101.1154,95.716644,94.240746,101.8187,93
2822,93.922554,94.56962,94.56752,94.416595,89.141785,105
2823,107.595894,110.90745,106.7004,107.19299,110.84652,94
2824,90.267365,91.17819,93.02461,94.16606,89.025925,91
2825,87.079834,92.647865,89.39435,90.01859,85.94832,83
2826,85.53793,83.93679,82.584885,84.928474,86.052536,96
2827,98.03706,104.187416,99.58879,97.941505,99.35689,113
2828,118.08592,121.13435,118.8159,116.15149,120.643814,121
2829,122.92372,124.33834,123.31921,123.57065,119.76454,136
2830,137.57373,141.83301,138.61668,137.89879,137.72102,132
2831,129.12666,130.66235,131.23735,132.93065,127.225555,133
2832,129.91685,134.4996,131.0163,132.51212,128.72475,136
2833,136.49826,138.74649,137.20193,136.7648,138.50983,111
2834,100.57742,102.81467,104.3586,107.724464,95.647255,106
2835,102.806496,107.80053,104.078026,105.06944,105.227806,104
2836,104.205345,107.147064,104.93589,105.18922,105.89743,98
2837,95.53516,97.46734,97.18613,98.12465,92.72541,99
2838,100.274124,102.32143,100.08446,101.009514,102.71773,90
2839,86.8454,89.78172,89.37162,90.405975,85.97347,95
2840,95.72762,100.95519,96.72472,96.61995,97.62447,105
2841,109.85801,112.47401,109.14537,108.78933,112.88216,99
2842,96.45163,98.81148,98.71456,99.12802,93.460556,102
2843,102.59643,106.66794,102.43242,103.16343,104.854614,103
2844,103.34303,107.10359,105.16878,104.50808,104.400085,89
2845,84.124344,86.54168,86.45065,88.10187,81.095505,89
2846,89.77236,93.6888,89.784004,90.1128,93.18891,94
2847,95.9202,100.090614,97.019714,95.60296,97.84208,97
2848,98.01367,100.61176,99.169586,98.549805,97.12814,100
2849,101.45592,103.832306,101.69634,102.15208,103.40166,111
2850,113.434204,117.896774,114.70278,113.11244,113.75795,115
2851,115.672165,118.371956,117.165794,116.65387,114.08941,146
2852,154.85355,157.93217,152.68674,150.6114,154.83633,156
2853,157.03824,157.55072,159.13974,157.7503,153.24524,221
2854,233.03635,236.39243,230.41422,227.70282,227.44046,170
2855,140.0069,150.79167,155.31216,164.93594,144.45596,135
2856,111.80966,108.26185,117.671814,127.4329,118.42558,98
2857,84.64191,96.0654,88.450874,92.81657,96.46577,86
2858,80.14614,84.854195,82.77141,84.69507,79.452255,81
2859,80.706955,82.11869,80.797104,81.180405,79.113754,79
2860,80.68269,80.011734,79.67079,82.041,79.69337,153
2861,155.4607,170.63824,165.51303,161.47542,155.40887,119
2862,114.59119,108.1858,114.49497,122.58123,100.85077,94
2863,82.03717,84.41422,82.32684,89.31367,89.49076,91
2864,92.95134,98.66752,91.40801,91.819405,99.61697,90
2865,90.17049,94.51027,90.651566,90.25122,88.4986,90
2866,90.640526,93.21205,90.932655,91.082726,91.07876,87
2867,88.17546,89.193184,87.88245,88.50798,89.21525,94
2868,91.71338,100.300804,96.783035,93.46534,94.29277,97
2869,106.67043,100.89935,99.473564,102.476944,101.38647,107
2870,109.35034,112.207924,109.79416,108.86391,108.76218,112
2871,113.88553,115.61736,114.369,113.29729,112.89333,152
2872,162.10464,166.01476,160.92377,157.23863,161.53958,129
2873,116.153694,119.928116,124.785515,127.6552,113.09793,135
2874,132.44542,137.35568,131.04193,134.59962,132.07556,135
2875,134.70456,138.24173,137.62024,135.23824,139.51648,150
2876,152.2687,153.80939,151.65312,151.67201,147.09871,162
2877,163.19124,164.75548,164.21313,163.53212,166.68558,155
2878,147.42416,150.9888,150.59195,154.5582,143.73802,143
2879,130.10738,136.60234,136.71265,139.7777,132.16978,144
2880,145.15738,146.17474,143.74721,145.97456,145.8193,158
2881,159.30917,161.54526,161.07368,158.77478,159.35562,202
2882,209.18913,212.08385,210.64825,207.75427,209.44424,143
2883,111.31763,120.68336,124.77623,136.63745,111.42076,147
2884,137.80188,141.72473,143.64359,145.03348,143.68651,136
2885,134.13077,138.95084,133.76869,136.38882,138.92853,130
2886,126.59741,126.48718,124.26774,129.28242,118.78141,68
2887,51.49102,48.8037,54.667416,61.636295,54.96185,113
2888,112.992714,125.70042,122.64732,117.84625,120.140884,54
2889,40.484047,35.704063,44.936016,50.030922,36.515892,51
2890,55.993385,53.215725,49.253555,54.002033,57.391365,48
2891,52.009735,50.568977,48.35221,49.113876,47.144344,47
2892,47.466793,49.702286,47.867203,50.210365,50.81653,44
2893,40.64309,46.390316,45.124474,46.02782,43.574238,34
2894,35.6579,34.60438,34.091816,37.769363,38.027225,28
2895,24.851318,29.005363,28.719841,25.85868,24.280807,34
2896,41.405758,38.871254,36.894783,40.942265,41.882915,34
2897,30.42102,37.493206,36.368626,34.744072,33.456684,25
2898,24.17595,25.46923,25.446907,26.566986,26.514664,26
2899,25.517021,28.725677,28.104584,28.22789,26.83532,39
2900,42.484394,44.93235,42.703014,43.037296,44.361008,52
2901,55.72928,60.469513,56.254448,56.235107,59.98021,54
2902,54.135063,57.92983,56.03565,56.296215,55.82863,50
2903,49.351097,52.419666,50.311665,50.793716,51.88187,50
2904,52.24545,53.647713,51.19258,51.626026,53.33371,60
2905,63.63127,66.0194,62.827255,63.02532,64.34972,59
2906,59.03252,61.244072,60.19593,60.43854,59.444572,49
2907,47.14714,48.416668,47.86469,48.957634,48.503693,37
2908,36.151314,35.927147,35.849598,37.094143,35.904835,32
2909,32.444084,31.541351,31.810226,33.472553,30.633728,24
2910,22.73397,22.747612,23.64579,25.504646,21.811447,17
2911,15.078217,15.810097,17.025734,18.478676,15.842384,21
2912,20.889168,22.460419,23.039444,23.764496,19.41278,27
2913,28.363945,30.66555,29.676666,30.944931,27.86444,27
2914,26.049812,30.216667,28.702774,29.964851,28.054085,42
2915,45.58234,49.628254,45.73787,46.158287,49.916924,42
2916,42.181858,46.333073,44.540184,44.37914,44.823013,55
2917,59.405277,63.34497,58.503395,58.255146,63.56563,48
2918,47.44642,49.042603,48.980057,49.291344,45.741234,40
2919,39.121765,40.984917,39.243393,39.972794,41.95084,42
2920,44.038773,44.75991,43.17679,43.76404,42.164993,39
2921,40.218796,39.711185,39.464157,40.89266,39.725582,64
2922,67.29387,73.069275,68.45227,68.09415,71.8213,88
2923,96.43408,98.62945,93.95435,93.79269,95.72458,104
